,date,title,offer,content,url
10,2022-07-19,LF  자회사 LF인베스트먼트 설립해 혁신기술 스타트업 키운다,매일경제,라이프스타일 및 소비재 플랫폼 분야 미래 먹거리 발굴 중소 벤처기업과 동반성장 생태계 만들어 나갈 것  생활문화기업 LF가 신규 자회사  LF인베스트먼트 를 설립해 혁신기술을 가진 스타트업 기업을 발굴 및 육성하고 동반 성장 체계 구축에 나선다 LF는 14일 100% 자회사 로 신기술사업금융전문회사 등록을 위한 LF인베스트먼트를 설립했다고 19일 밝혔다  LF인베트스먼트는 현재 금융감독원에 신기술사업금융전문회사로 등록을 추진 중이며 절차가 마무리되면 투자 규모를 확대해 벤처캐피탈사로 유망 스타트업 기업과 벤처기업에 대한 본격적인 투자 및 지원활동에 나설 예정이다 LF인베스트먼트는 LF가 영위하는 패션 뷰티 e커머스 식품 등 소비 트렌드와 밀접한 관련이 있는 다양한 라이프스타일 분야 뿐 아니라 디지털 및 테크 기반 플랫폼 기업이나 스타트업을 발굴해 투자할 예정이다 LF와 시너지 효과를 낼 수 있는 영역을 기반으로 기존 사업의 밸류체인을 강화하는 한편  새로운 미래사업을 육성한다는 전략이다  나아가 벤처기업 및 신기술 기업과 상생하는 방향으로 투자를 운영하고 지원해 국내 벤처사업의 선순환 생태계 조성에 일조한다는 계획이다 LF가 신기술사업금융전문회사 설립을 추진하는 것은 4차 산업혁명 시대를 맞아 급변하는 소비 시장에서 변화를 주도하고 새로운 라이프스타일을 제안하기 위해선 내부 개발 뿐 아니라 외부 신기술을 적극적으로 도입하는 개방형 혁신이 필요하다고 판단했기 때문이다 LF는 그 동안 사업다각화를 위해 내부 조직을 중심으로 M&A를 추진해왔으나 향후엔 신설되는 전문투자회사를 중심으로 이를 추진하고 LF를 비롯한 각 계열사와 유기적으로 협력해 다양한 분야에서 신성장동력을 확보한다는 목표다 LF인베스트먼트는 조동건 전 디티앤인베스트먼트 부사장을 대표이사로 선임했다  KT 출신의 조 대표는 엠벤처투자와 디티앤인베스트먼트 등에서 대표 펀드매니저를 지냈으며 헤이딜러  와디즈  모비데이즈 등의 투자를 이끌었다  LF인베스트먼트는 벤처 투자업계 출신의 경영관리팀과 준법감시인 채용을 마쳤으며  향후 심사역을 중심으로 인력을 늘려나갈 예정이다 오규식 LF대표이사 부회장은  시너지 효과가 기대되는 유망 스타트업에 대한 장기적인 투자와 종합적인 지원을 통해 LF와 중소 벤처기업이 지속적으로 함께 나아갈 수 있는 동반성장의 벤처 생태계를 만들어 나갈 것 이라고 밝혔다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004993415&office_id=009&code=093050&page=1&sm=title_entity_id.basic
11,2022-07-19,LF  자회사  LF인베스트먼트  설립   혁신기술 스타트업 육성,머니투데이,LF인베스트먼트 CI LF생활문화기업 LF가 신규 자회사  LF인베스트먼트 를 설립해 혁신기술을 가진 스타트업 기업을 발굴 및 육성하고  동반 성장 체계 구축에 나선다고 19일 밝혔다 LF는 지난 14일 100% 자회사 로 신기술사업금융전문회사 등록을 위한  LF인베스트먼트 를 설립했다  LF인베스트먼트는 금융감독원에 신기술사업금융전문회사로 등록을 추진 중이다  절차가 마무리되면 투자 규모를 확대해 벤처캐피탈사로 스타트업  벤처기업에 투자를 시작한다  대표에는 조동건 전 디티앤인베스트먼트 부사장을 선임했다  조 대표는 KT 출신으로 엠벤처투자와 디티앤인베스트먼트 등에서 대표 펀드매니저를 지내며 헤이딜러 와디즈 모비데이즈 등의 투자를 이끌었다   LF인베스트먼트는 LF가 영위하는 패션 뷰티 e커머스 식품 등 소비 트렌드와 밀접한 관련이 있는 다양한 라이프스타일 분야뿐만 아니라 디지털 및 테크 기반의 플랫폼 기업이나 스타트업을 발굴해 투자한다  LF와 시너지 효과를 낼 수 있는 영역을 기반으로 기존 사업의 밸류체인을 강화하는 한편  새로운 미래사업을 육성한다   회사 측은   급변하는 소비 시장에서 변화를 주도하고 새로운 라이프스타일을 제안하기 위해서는 내부 개발뿐만 아니라 외부 신기술을 적극적으로 도입하는 개방형 혁신이 필요하다고 판단했다 고 전했다  LF는 그 동안 사업다각화를 위해 내부 조직을 중심으로 M&A 를 추진했다  앞으로는 LF인베스트먼트를 중심으로 M&A를 전개하고 각 계열사와 유기적으로 협력해 다양한 분야에서 신성장 동력을 확보한다는 목표다  LF인베스트먼트는 벤처 투자 업계 출신의 경영관리팀과 준법감시인의 채용을 마쳤으며  향후 심사역을 중심으로 인력을 늘려나간다   오규식 LF 대표이사는  시너지 효과가 기대되는 유망 스타트업에 대한 장기적인 투자와 종합적인 지원을 통해 LF와 중소 벤처기업이 지속적으로 함께 나아갈 수 있는 동반성장의 벤처 생태계를 만들어 나갈 것 이라고 말했다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004772576&office_id=008&code=093050&page=1&sm=title_entity_id.basic
12,2022-07-19,LF  자회사  LF인베스트먼트  설립 스타트업 육성 박차,이데일리,스타트업 벤처기업 발굴 및 육성을 위한 신규 자회사 설립신기술사업금융전문회사 등록 추진라이프스타일 및 소비재 플랫폼 분야 투자로 시너지 생활문화기업 LF 가 신규 자회사  LF인베스트먼트 를 설립해 혁신기술을 가진 스타트업 기업을 발굴 및 육성하고  동반 성장 체계 구축에 나선다고 19일 밝혔다  LF는 지난 14일 100% 자회사 로 신기술사업금융전문회사 등록을 위한  LF인베스트먼트 를 설립했다  LF인베스트먼트는 현재 금융감독원에 신기술사업금융전문회사로 등록을 추진 중이며  절차가 마무리되면 투자 규모를 확대하여 벤처캐피탈사로서 유망 스타트업 기업과 벤처기업에 대한 본격적인 투자 및 지원 활동을 시작하게 된다 LF인베스트먼트는 LF가 영위하는 패션 뷰티 e커머스 식품 등 소비 트렌드와 밀접한 관련이 있는 다양한 라이프스타일 분야뿐만 아니라 디지털 및 테크 기반의 플랫폼 기업이나 스타트업을 발굴해 투자할 예정이다  LF와 시너지 효과를 낼 수 있는 영역을 기반으로 기존 사업의 밸류체인을 강화하는 한편  새로운 미래사업을 육성한다는 전략이다  나아가 벤처기업 및 신기술 기업과 상생하는 방향으로 투자를 운영하고 지원해 국내 벤처산업의 선순환 생태계 조성에 일조하겠다는 계획이다 LF가 신기술사업금융전문회사 설립을 추진하는 것은  4차 산업혁명 시대를 맞아 급변하는 소비 시장에서 변화를 주도하기 위해서다  이에 더해 새로운 라이프스타일을 제안하기 위해서는 내부 개발뿐만 아니라 외부 신기술을 적극적으로 도입하는 개방형 혁신이 필요하다고 판단했기 때문이다  LF는 그 동안 사업다각화를 위해 내부 조직을 중심으로 M&A를 추진해 왔으나  향후에는 신설되는 전문투자회사를 중심으로 이를 추진하고 LF를 비롯한 각 계열사와 유기적으로 협력해 다양한 분야에서 신성장 동력을 확보한다는 목표다 LF인베스트먼트는 대표이사로 조동건 전 디티앤인베스트먼트 부사장을 선임했다  KT 출신의 조동건 대표는 엠벤처투자와 디티앤인베스트먼트 등에서 대표 펀드매니저를 지냈으며 헤이딜러 와디즈 모비데이즈 등의 투자를 이끌었다  LF인베스트먼트는 벤처 투자 업계 출신의 경영관리팀과 준법감시인의 채용을 마쳤으며  향후 심사역을 중심으로 인력을 늘려나갈 예정이다 오규식 LF 대표이사 는  빠르게 변화하고 영역별 경계가 사라지는 무한경쟁 시장에서 차별화된 기업 경쟁력을 갖추고 미래성장동력을 발굴하기 위해서는 치열한 내부 개발은 물론  외부에서도 뛰어난 혁신 사례를 찾아 나서고 육성해야 할 때 라며  시너지 효과가 기대되는 유망 스타트업에 대한 장기적인 투자와 종합적인 지원을 통해 LF와 중소 벤처기업이 지속적으로 함께 나아갈 수 있는 동반성장의 벤처 생태계를 만들어 나갈 것 이라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005271659&office_id=018&code=093050&page=1&sm=title_entity_id.basic
13,2022-07-19,LF  자회사  LF인베스트먼트  설립해 스타트업 육성,한경비즈니스,LF인베스트먼트 CI  생활문화기업 LF가 신규 자회사  LF인베스트먼트 를 설립해 혁신기술을 가진 스타트업 기업을 발굴 및 육성하고  동반 성장 체계 구축에 나선다 LF는 7월 14일 100% 자회사 로 신기술사업금융전문회사 등록을 위한  LF인베스트먼트 를 설립했다  LF인베스트먼트는 현재 금융감독원에 신기술사업금융전문회사로 등록을 추진 중이며  절차가 마무리되면 투자 규모를 확대하여 벤처캐피탈사로서 유망 스타트업 기업과 벤처기업에 대한 본격적인 투자 및 지원 활동을 시작하게 된다 LF인베스트먼트는 LF가 영위하는 패션 뷰티 e커머스 식품 등 소비 트렌드와 밀접한 관련이 있는 다양한 라이프스타일 분야뿐만 아니라 디지털 및 테크 기반의 플랫폼 기업이나 스타트업을 발굴해 투자할 예정이다  LF와 시너지 효과를 낼 수 있는 영역을 기반으로 기존 사업의 밸류체인을 강화하는 한편  새로운 미래사업을 육성한다는 전략이다  나아가 벤처기업 및 신기술 기업과 상생하는 방향으로 투자를 운영하고 지원해 국내 벤처산업의 선순환 생태계 조성에 일조하겠다는 계획이다 LF가 신기술사업금융전문회사 설립을 추진하는 것은  4차 산업혁명 시대를 맞아 급변하는 소비 시장에서 변화를 주도하고 새로운 라이프스타일을 제안하기 위해서는 내부 개발뿐만 아니라 외부 신기술을 적극적으로 도입하는 개방형 혁신이 필요하다고 판단했기 때문이다  특히  LF는 그 동안 사업다각화를 위해 내부 조직을 중심으로 M&A를 추진해 왔으나  향후에는 신설되는 전문투자회사를 중심으로 이를 추진하고 LF를 비롯한 각 계열사와 유기적으로 협력해 다양한 분야에서 신성장 동력을 확보한다는 목표다 LF인베스트먼트는 대표이사로 조동건 전 디티앤인베스트먼트 부사장을 선임했다  KT 출신의 조동건 대표는 엠벤처투자와 디티앤인베스트먼트 등에서 대표 펀드매니저를 지냈으며 헤이딜러 와디즈 모비데이즈 등의 투자를 이끌었다  LF인베스트먼트는 벤처 투자 업계 출신의 경영관리팀과 준법감시인의 채용을 마쳤으며  향후 심사역을 중심으로 인력을 늘려나갈 예정이다 LF 대표이사 오규식 부회장은  빠르게 변화하고 영역별 경계가 사라지는 무한경쟁 시장에서 차별화된 기업 경쟁력을 갖추고 미래성장동력을 발굴하기 위해서는 치열한 내부 개발은 물론  외부에서도 뛰어난 혁신 사례를 찾아 나서고 육성해야 할 때 라며   시너지 효과가 기대되는 유망 스타트업에 대한 장기적인 투자와 종합적인 지원을 통해 LF와 중소 벤처기업이 지속적으로 함께 나아갈 수 있는 동반성장의 벤처 생태계를 만들어 나갈 것 이라고 말했다 한경비즈니스 ,https://finance.naver.com/item/news_read.naver?article_id=0000061461&office_id=050&code=093050&page=1&sm=title_entity_id.basic
14,2022-07-19,LF  자회사  LF인베스트먼트  설립 헉신기술 스타트업 육성한다,헤럴드경제,신기술사업금융전문회사 등록 추진장기적 투자 지원  벤처 생태계  조성 생활문화기업 LF가 자회사를 설립해 혁신기술을 가진 스타트업 육성에 나선다 LF는 19일 자본금 110억원으로 100% 자회사  LF인베스트먼트 를 설립했다  LF인베스트먼트는 현재 금융감독원에 신기술사업금융전문회사로 등록을 추진 중이다 오규식 LF 대표이사 부회장은  시너지 효과가 기대되는 유망 스타트업에 대한 장기적인 투자와 종합적인 지원으로 LF와 중소 벤처기업이 지속적으로 함께 나아갈 수 있는 동반성장의 벤처 생태계를 만들어 나갈 것 이라고 말했다 금감원 절차가 마무리되면 LF는 패션  뷰티  이머커머스  식품 등과 관련된 라이프스타일 분야뿐만 아니라 디지털 테크 기반의 유망 스타트업을 발굴해 투자할 예정이다  특히 그동안 내부 조직을 중심으로 추진해온 인수합병 도 앞으로는 LF인베스트먼트에서 진행해 신성장 동력을 확보한다는 계획이다 LF인베스트먼트는 대표이사로 조동건 전 디티앤인베스트먼트 부사장을 선임했다  KT 출신의 조동건 대표 엠벤처투자와 디티앤인베스트먼트 등에서 대표 펀드매니저를 지낸 바 있다  당시 헤이딜러 와디즈 모비데이즈 등의 투자를 이끌었다는 게 회사 측의 설명이다  LF인베스트먼트는 벤처 투자 업계 출신의 경영관리팀과 준법감시인의 채용을 마쳤으며  향후 심사역을 중심으로 인력을 늘려나갈 예정이다 한편 국내 지주회사는 그간 금융업을 목적으로 하는 회사를 산하에 둘 수 없었지만  지난해 12월 30일 개정공정거래법 시행으로 벤처 투자를 목적으로 하는 금융사 설립이 가능해졌다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002017529&office_id=016&code=093050&page=1&sm=title_entity_id.basic
15,2022-07-19,LF  스타트업 투자 나서  LF인베스트먼트  설립 ,조세일보,코람코자산신탁 인수에 이은 투자회사 설립 ◆ LF인베스트먼트 CI  사진 LF 제공     LF가 혁신기술 스타트업을 발굴 육성하고 동반성장 체계를 구축하기 위해  LF인베스트먼트 를 설립한다고 19일 밝혔다     지난 14일 100% 자회사 로 신기술사업금융전문회사 등록을 위한  LF인베스트먼트 를 설립했다  LF인베스트먼트는 금융감독원에 신기술사업금융전문회사로 등록 중이며 절차가 마무리되면 투자 규모를 확대해 벤처캐피탈사로서 유망 스타트업과 벤처기업 투자 및 지원 활동을 시작하게 된다    LF인베스트먼트는 LF가 영위하는 패션 뷰티 e커머스 식품 등 소비 트렌드와 밀접한 관련이 있는 라이프스타일 분야뿐만 아니라 디지털 및 테크 기반의 플랫폼 기업이나 스타트업을 발굴해 투자할 예정이다    LF가 신기술사업금융전문회사 설립을 추진하는 것은 4차 산업혁명 시대를 맞아 급변하는 소비 시장에서 변화를 주도하고 새로운 라이프스타일을 제안하기 위해서는 내부 개발뿐만 아니라 외부 신기술을 적극적으로 도입하는 개방형 혁신이 필요하다고 판단했기 때문이다    특히  LF는 사업다각화를 위해 내부 조직을 중심으로 M&A를 추진해 왔으나 향후에는 신설되는 전문투자회사를 중심으로 추진하고 각 계열사와 유기적으로 협력해 다양한 분야에서 신성장 동력을 확보한다는 목표다    LF인베스트먼트는 대표이사로 조동건 전 디티앤인베스트먼트 부사장을 선임했다  KT 출신의 조동건 대표는 엠벤처투자와 디티앤인베스트먼트 등에서 대표 펀드매니저를 지냈으며 헤이딜러 와디즈 모비데이즈 등의 투자를 이끌었다  LF인베스트먼트는 벤처투자 업계 출신의 경영관리팀과 준법감시인의 채용을 마쳤으며 향후 심사역을 중심으로 인력을 늘려나갈 예정이다    LF 대표이사 오규식 부회장은  빠르게 변화하고 영역별 경계가 사라지는 무한경쟁 시장에서 차별화된 기업 경쟁력을 갖추고 미래성장동력을 발굴하기 위해서는 치열한 내부 개발은 물론 외부에서도 뛰어난 혁신 사례를 찾아 나서고 육성해야 할 때 라며  시너지 효과가 기대되는 유망 스타트업에 대한 장기적인 투자와 종합적인 지원으로 LF와 중소 벤처기업이 지속적으로 함께 나아갈 수 있는 동반성장의 벤처 생태계를 만들어 나갈 것 이라고 말했다  조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281026&office_id=123&code=093050&page=1&sm=title_entity_id.basic
16,2022-07-19,LF  자회사  LF인베스트먼트  설립 미래 먹거리 찾는다,서울경제,신기술사업금융전문회사 등록 추진   기업 M&A 등 담당오규식 LF 대표  무한경쟁 시대  외부서 혁신 사례 찾아야 LF인베스트먼트   사진 제공 LF LF는 신규 자회사  LF인베스트먼트 를 설립하고 혁신 기술을 가진 스타트업 발굴에 나선다고 19일 밝혔다 LF인베스트먼트는 LF가 지분 100%를 보유하고 있으며  설립 자본금은 110억 원이다  현재 금융감독원에 신기술사업금융전문회사로 등록을 추진 중이다  절차가 마무리되면 투자 규모를 확대해 벤처캐피탈로서 유망 스타트업과 벤처기업에 대한 본격적인 투자를 단행할 계획이라고 회사 측은 설명했다 투자 분야는 LF가 전개하는 패션과 뷰티  e커머스  식품 등 소비 트렌드와 밀접관 관련이 있는 라이프스타일 분야다  아울러 디지털과 테크 기반의 플랫폼이나 스타트업도 발굴해 투자할 예정이다  이를 통해 LF의 기존 사업과 시너지 효과를 내고  국내 벤처산업의 선순환 생태계 조성에 일조하겠다는 목표다 LF는 급변하는 소비 시장에 대응하기 위해 외부 신기술을 적극적으로 도입하는 개방형 혁신이 필요하다고 판단해 LF인베스트먼트를 설립했다  그동안 내부 조직을 중심으로 인수합병 을 추진해 왔으나  앞으로는 전문투자회사가 맡는다 LF인베스트먼트 신임 대표이사에는 조동건 전 디티앤인베스트먼트 부사장이 선임됐다  KT 출신의 조 대표는 엠벤처투자와 디티앤인베스트먼트 등에서 대표 펀드매니저를 지냈으며 헤이딜러 와디즈 모비데이즈 등의 투자를 이끌었다  LF인베스트먼트는 벤처 투자 업계 출신의 경영관리팀과 준법감시인의 채용을 마쳤으며  향후 심사역을 중심으로 인력을 늘려나갈 예정이다 오규식 LF 대표이사는  빠르게 변화하고 영역별 경계가 사라지는 무한경쟁 시장에서 차별화된 기업 경쟁력을 갖추고 미래성장동력을 발굴하기 위해서는 치열한 내부 개발은 물론  외부에서도 뛰어난 혁신 사례를 찾아 나서고 육성해야 할 때 라며  시너지 효과가 기대되는 유망 스타트업에 대한 장기적인 투자와 종합적인 지원을 통해 LF와 중소 벤처기업이 지속적으로 함께 나아갈 수 있는 동반성장의 벤처 생태계를 만들어 나갈 것 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004077672&office_id=011&code=093050&page=1&sm=title_entity_id.basic
17,2022-07-19,LF  자회사  LF인베스트먼트  설립    혁신기술 스타트업 육성 ,파이낸셜뉴스,  LF는 신규 자회사  LF인베스트먼트 를 설립해 혁신기술을 가진 스타트업 기업을 발굴 및 육성하고  동반 성장 체계 구축에 나선다고 19일 밝혔다    LF는 지난 14일 100% 자회사 로 신기술사업금융전문회사 등록을 위한  LF인베스트먼트 를 설립했다  LF인베스트먼트는 현재 금융감독원에 신기술사업금융전문회사로 등록을 추진 중이며  절차가 마무리되면 투자 규모를 확대해 벤처캐피탈사로서 유망 스타트업 기업과 벤처기업에 대한 본격적인 투자 및 지원 활동을 시작하게 된다    LF인베스트먼트는 다양한 라이프스타일 분야뿐만 아니라 디지털 및 테크 기반의 플랫폼 기업이나 스타트업을 발굴해 투자할 예정이다  LF와 시너지 효과를 낼 수 있는 영역을 기반으로 기존 사업의 밸류체인을 강화하는 한편  새로운 미래사업을 육성한다는 전략이다  나아가 벤처기업 및 신기술 기업과 상생하는 방향으로 투자를 운영하고 지원해 국내 벤처산업의 선순환 생태계 조성에 일조하겠다는 계획이다    LF가 신기술사업금융전문회사 설립을 추진하는 것은 4차 산업혁명 시대를 맞아 급변하는 소비 시장에서 변화를 주도하고 새로운 라이프스타일을 제안하기 위해서는 내부 개발뿐만 아니라 외부 신기술을 적극적으로 도입하는 개방형 혁신이 필요하다고 판단했기 때문이다  특히 LF는 그 동안 사업다각화를 위해 내부 조직을 중심으로 인수합병 을 추진해 왔으나  향후에는 신설되는 전문투자회사를 중심으로 이를 추진하고 LF를 비롯한 각 계열사와 유기적으로 협력해 다양한 분야에서 신성장 동력을 확보한다는 목표다    LF인베스트먼트는 대표이사로 조동건 전 디티앤인베스트먼트 부사장을 선임했다  KT 출신의 조 대표는 엠벤처투자와 디티앤인베스트먼트 등에서 대표 펀드매니저를 지냈으며 헤이딜러 와디즈 모비데이즈 등의 투자를 이끌었다  LF인베스트먼트는 벤처 투자 업계 출신의 경영관리팀과 준법감시인의 채용을 마쳤으며  향후 심사역을 중심으로 인력을 늘려나갈 예정이다    LF 대표이사 오규식 부회장은  무한경쟁 시장에서 차별화된 기업 경쟁력을 갖추고 미래성장동력을 발굴하기 위해서는 치열한 내부 개발은 물론  외부에서도 뛰어난 혁신 사례를 찾아 나서고 육성해야 할 때 라며  시너지 효과가 기대되는 유망 스타트업에 대한 장기적인 투자와 종합적인 지원을 통해 LF와 중소 벤처기업이 지속적으로 함께 나아갈 수 있는 동반성장의 벤처 생태계를 만들어 나갈 것 이라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004869384&office_id=014&code=093050&page=1&sm=title_entity_id.basic
18,2022-07-14,LF 비건 비누 와일드프레리솝  현대百 비클린에 입점,파이낸셜뉴스,  LF 트라이씨클이 국내 유통하는 비건 비누 브랜드 와일드프레리 솝은 현대백화점 클린뷰티 편집숍  비클린 에 입점한다고 14일 밝혔다    와일드프레리 솝은 합성세제  합성향료  방부제 및 착색료를 전혀 사용하지 않는 등 건강한 라이프스타일을 추구하는 브랜드다  올리브 오일을 사용해 모든 피부에 안전하며 사용 후 100% 생분해돼 환경에도 무해하다    현대백화점 더현대 서울 지하 2층에 위치한 비클린 매장에서는 와일드프레리솝의 △젠틀 소울 솝 △차콜 로사 솝 △오트밀 밀크&허니 솝 △프레리 선플라워 솝 등 비누 4종과 △스톤 베니티 플레이트 론 △스톤 솝 플레이트 론 △스톤 베니티 플레이트 비치 △스톤 솝 플레이트 비치 등 트레이 4종을 확인할 수 있다  매장에서 테스트 후 취향에 맞는 제품을 구매할 수 있다    LF 트라이씨클 송진호 팀장은  지난 4월 온라인 몰을 통해 국내 첫선을 보인 와일드프레리 솝이 론칭 3개월만에 오프라인에서도 소비자들을 만나게 돼 기쁘다 며  앞으로 오프라인 채널을 점차 늘려 갈 예정 이라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004867449&office_id=014&code=093050&page=1&sm=title_entity_id.basic
19,2022-07-12,LF 하프클럽  슈퍼프라이스 기획전 실시,파이낸셜뉴스,  LF 계열사 트라이씨클의 전문몰 하프클럽은 오는 14일까지 슈퍼프라이스 기획전을 실시한다고 12일 밝혔다    하프클럽은 행사 기간 동안 전 회원에게 매일 최대 10% 장바구니 쿠폰과 함께 선착순 15% 중복 쿠폰을 증정한다  이와 함께 매일 오전 9시와 오후 4시에는 선착순 무료배송 쿠폰을 제공하며  추천 상품에 한해 무료배송 혜택도 제공한다    이번 기획전에서는 식품  뷰티 헬스  반려동물  라이프  언더웨어  레저 캠핑 등 다양한 카테고리의 상품 374종을 특가에 만나볼 수 있다    대표적으로 원더브라에서는 브라팬티 세트를 최대 93% 할인가에 선보이며  김정문알로에에서는 마스크팩 30매를 최대 86%까지 할인한다    LF 하프클럽 김상욱 사업부장은  사회적 거리 두기 완화 이후 처음 맞이하는 여름인 만큼 카테고리 별로 다양한 상품을 파격적인 할인가에 마련했다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004865649&office_id=014&code=093050&page=1&sm=title_entity_id.basic
20,2022-07-08,LF 아떼  비건 헤어 에센스 출시,파이낸셜뉴스,  LF의 비건 화장품 브랜드 아떼는 모발 영양 및 볼륨 케어에 특화된  앤루트 클리닉 리 트리트 헤어 에센스 를 출시한다고 8일 밝혔다    이번 신제품은 그린빈 에서 추출한 카페인 성분이 함유돼 손상된 모발에 풍부한 영양을 공급해 주며  모발 밀도를 개선해 힘없는 모발을 탄탄하고 건강하게 만들어준다  이와 함께 아르간 오일  코코넛 오일  호호바 오일로 조합된 식물성 오일이 모발 큐티클 표면을 3겹으로 코팅하고  모발 속 수분을 가둬 촉촉하고 탄력 있는 컬을 연출해 준다    고농축의 영양감을 끈적임 없는 가벼운 에센스 제형에 담아 부담 없이 덧바르며 사용할 수 있으며  바른 후 씻어낼 필요가 없어 사용이 간편하다  동물성 원료를 첨가하지 않고 동물 실험을 진행하지 않아 권위 있는 비건 화장품 검증 기간인 프랑스의 이브에서 비건 인증을 획득했다  또 저자극 테스트를 통과하고 인공색소  인공향료  실리콘  합성 계면활성제 등 11가지의 각종 유해 성분을 포함하고 있지 않아 임산부를 포함한 온 가족이 함께 사용할 수 있다  100mL 용량으로 출시된다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004864229&office_id=014&code=093050&page=1&sm=title_entity_id.basic
