,date,title,offer,content,url
10,2022-08-01,동국제강  임직원 건강 위해  맞춤 영양제  제공,매경이코노미, 동국제강이 오피스 헬스케어 서비스를 제공하는 스타트업 알고케어 와 협업해 임직원 개개인의 건강을 돌본다  동국제강은 알고케어 영양관리 동호회를 신설해 6월부터 지원자를 모집했다  7월부터 본사 임직원 60명을 대상으로 운영한다 알고케어는 자체 개발한  나스  솔루션 을 이용  개인의 건강 정보를 분석하고 건강 상태에 맞는 영양제를 배합해 맞춤 제공한다  동국제강은 알고케어 동호회 운영으로 임직원 건강 복지를 향상시킬 계획이다  본사 각 층 탕비실 유휴공간을 활용해 시범 운영 중이다   본 기사는 매경이코노미 제2170호   기사입니다 매경이코노미 ,https://finance.naver.com/item/news_read.naver?article_id=0000076428&office_id=024&code=001230&page=1&sm=title_entity_id.basic
11,2022-08-01,동국제강  지속가능경영보고서 ESG경영 방향성 담아,파이낸셜뉴스,동국제강 제공  동국제강은 지속가능경영보고서  스틸 포 그린  을 발간했다고 1일 밝혔다  동국제강은 이번 지속가능경영보고서에 지난해 환경 사회 지배구조  활동 성과와 중장기 ESG경영 방향성을 담았다    동국제강은 지난해 6월 ESG위원회와 전담조직을 신설하여 반년여에 걸친 ESG경영 진단을 거쳤으며  이번 지속가능경영보고서에 환경 사회 지배구조 분야 활동과 재무 비재무적 정량 수치를 담아 이해관계자와 소통했다    스틸 포 그린은 동국제강의 지속가능가치다  환경 사업 2개 분야에서 동국제강 특화 장점을 살려 중장기 ESG경영 방향성을 수립했다  동국제강 ESG경영 3대 지향점인 △환경가치 기반 비즈니스 △신뢰받는 경영 △사회적 책임을 포괄한다    환경 분야에서는 순환형 저탄소 사회 실현을 목표로  에코 팩토리 구축  및  친환경 제품 생산 확대 를 추진한다  동국제강의 탄소배출량은 국내 철강업 전체에서 2% 수준이며  폐기물 재활용율은 98%에 달한다  동국제강은 친환경 전기로 제강의 이점을 기반으로 스크랩 조업 연구  카본 대체 기술 등 추가 개발하며 하이퍼 전기로 신재생 전력 공급망 구축 등으로 2050년까지 탄소중립 달성에 나선다    아울러 동국제강은 생산 과정에서 타 제품 대비 자원의 투입과 오염물질 배출을 최소화한 제품을 친환경 제품으로 정의하고 지난해 11월 취득한 봉 형강류 GR인증에 이어 냉연  후판 등 제품도 EPD인증 취득을 추진해 친환경 제품 생산을 늘려갈 계획이다    사업 분야에서는 생산 제품 브랜드 서비스 4개 분야에서 지속가능 전략을 수립했다  설비 자동화를 통한 스마트팩토리 구축으로 생산 효율을 제고하며 내진철근 대형형강 특수강 후판 등 제품 경쟁력 향상  럭스틸 디코일 등 차별화된 브랜드 가치 제공  스틸샵 등 철강판매방식 변화 추진 등을 목표로 제시했다    환경 안전보건 영역에서는 환경에너지경영 추진 체계와 안전보건경영 시스템을 담았다  사회 영역에서는 동국제강 인재경영과 인권경영  사회공헌 등 내용을 수록했으며 공급망 관리 원칙을 수립해 지속 가능한 공급망 구축에 힘쓴다  지배구조 영역에서는 투명한 이사회 운영 및 주주권리 강화  윤리경영  준법경영  리스크 관리  정보보호  조세 관리 등 내용을 포함했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876193&office_id=014&code=001230&page=1&sm=title_entity_id.basic
12,2022-08-01,동국제강  작년 탄소 배출량 188만t   환경 투자비 2배로 ,조선비즈,동국제강  지속가능 경영보고서  Steel for Green  발간 동국제강 이 지난해 직 간접 합계 총 187만7000톤 의 온실가스를 배출한 것으로 조사됐다  2020년보다 제품 생산량이 늘면서 온실가스 배출량도 2 5%  증가했다  동국제강은 2018년 온실가스 배출량 195만t에서 2030년 175만t까지 감축하고  2050년 탄소중립 달성을 목표로 제시했다 동국제강은 이 같은 내용을 담은 지속가능경영보고서  Steel for Green 을 발간했다고 1일 밝혔다  동국제강은 지난해 6월 ESG  위원회와 전담조직을 신설한 뒤 ESG경영 진단을 거쳐  이번 보고서에 성과와 중장기 전략을 담았다  동국제강이 지속가능경영 보고서를 펴낸 것은 이번이 처음이다  지난해까진 환경보고서를 발표했다 동국제강 2022 지속가능경영 보고서  Steel for Green  표지   동국제강 제공        Steel for Green 보고서에 따르면 동국제강은 환경 분야에서 순환형 저탄소 사회 실현을 목표로  Eco Factory 구축 과  친환경 제품 생산 확대 를 추진한다  동국제강은 또 친환경 전기로 제강의 이점을 기반으로 스크랩 조업 연구  카본 대체 기술 등 추가 개발하며  하이퍼 전기로 신재생 전력 공급망 구축 등으로 2050년까지 탄소중립을 달성할 계획이다 동국제강은 생산 과정에서 다른 제품보다 자원의 투입과 오염물질 배출을 최소화한 제품을  친환경 제품 으로 정의하고 앞으로 제품군을 확대할 계획이다  지난해 82억원의 환경 투자비를 집행한 데 이어 올해 2배 규모인 약 163억원을 대기 환경 개선 등에 투자하기로 했다 사업 분야에서는 생산 제품 브랜드 서비스 4개 분야에서 지속가능 전략을 수립했다  동국제강은 ▲설비 자동화를 통한 스마트팩토리 구축으로 생산 효율 제고 ▲내진철근 대형형강 특수강 후판 등 제품 경쟁력 향상 ▲럭스틸 디코일 등 차별화된 브랜드 가치 제공 ▲스틸샵  등 철강판매방식 변화 추진 등을 목표로 제시했다 동국제강은 이 밖에 사회 분야에서 지속가능한 공급망 구축에 힘쓰고 지배구조 분야 역시 투명한 이사회 운영과 윤리경영  준법경영 등을 강조했다  장세욱 동국제강 부회장은 보고서를 통해  궁극적 목표는 동국제강의 제품과 서비스를 통해 지속가능한 일상과 지속가능한 성장을 이루는 것 이라며  사회적 책임을 명확히 인식하고 모든 이해관계자와 함께 성장하겠다 고 했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000831236&office_id=366&code=001230&page=1&sm=title_entity_id.basic
13,2022-08-01,동국제강이 추구하는 지속 가능 가치  한 권 에 담았다,한경비즈니스,동국제강의 지속 가능 경영 보고서 표지  동국제강 주요 제품 원재료인 철 스크랩을 이미지화했다  사진 동국제강 제공동국제강이 지속 가능 경영 보고서  스틸 포 그린  을 발간했다  동국제강은 이번 지속 가능 경영 보고서에 2021년 환경 사회 지배구조  활동 성과 및 중장기 ESG 경영 방향성을 담았다 동국제강은 2021년 6월 ESG위원회와 전담 조직을 신설해 반년여에 걸친 ESG경영 진단을 거쳤다  이번 보고서에 환경 사회 지배구조 분야 활동과 재무 비재무적 정량 수치를 담아 이해관계자와 소통했다는 설명이다  스틸 포 그린  은 동국제강이 추구하는 지속 가능 가치다  동국제강은 환경 사업 2개 분야에서 동국제강 특화 장점을 살려 중장기 ESG 경영 방향성을 수립했다  스틸 포 그린은 동국제강 ESG 경영 3대 지향점인 △환경가치 기반 비즈니스 △신뢰받는 경영 △사회적 책임을 포괄한다 환경 분야에서는 순환형 저탄소 사회 실현을 목표로  에코 팩토리  구축  및  친환경 제품 생산 확대 를 추진한다  동국제강의 탄소배출량은 한국 철강업 전체에서 2% 수준이며  폐기물 재활용율은 98%에 달한다  동국제강은 친환경 전기로 제강의 이점을 기반으로 스크랩 조업 연구  카본 대체 기술 등 추가 개발하며  하이퍼 전기로 신재생 전력 공급망 구축 등으로 2050년까지 탄소중립  달성에 나선다 동국제강은 생산 과정에서 타 제품 대비 자원의 투입과 오염물질 배출을 최소화한 제품을  친환경 제품 으로 정의했다  2021년 11월 취득한 봉 형강류 GR인증에 이어 냉연  후판 등 제품도 EPD인증 취득을 추진해 친환경 제품 생산을 늘려갈 계획이다 사업 분야에서는 생산 제품 브랜드 서비스 4개 분야에서 지속 가능 전략을 수립했다  설비 자동화를 통한 스마트팩토리 구축으로 생산 효율을 제고한다  또 내진철근 대형형강 특수강 후판 등 제품 경쟁력 향상  럭스틸 디코일 등 차별화된 브랜드 가치 제공  스틸샵  등 철강 판매 방식 변화 추진 등을 목표로 제시했다 환경 안전보건 영역에서는 환경 에너지경영 추진 체계와 안전보건 경영 시스템을 담았다  사회 영역에서는 동국제강 인재 경영과 인권 경영  사회공헌 등 내용을 수록했으며 공급망 관리 원칙을 수립해 지속 가능한 공급망 구축에 힘쓴다 지배구조 영역에서는 투명한 이사회 운영 및 주주권리 강화  윤리경영  준법경영  리스크 관리  정보보호  조세 관리 등 내용을 포함했다 이번 보고서는 동국제강 공식 홈페이지에서 확인할 수 있다  동국제강은 지속 가능 경영 보고서 발간과 함께 홈페이지 개편을 진행했다  인권 경영  지배구조 등 ESG 경영 관련 메뉴를 신설해 정보 접근 편의를 제공하기 위해서다 동국제강은 앞으로도 매년 지속 가능 경영 보고서를 발간해 투명하게 정보를 공개하고 이해관계자와의 지속적인 소통을 이어나간다는 계획이다 한경비즈니스 ,https://finance.naver.com/item/news_read.naver?article_id=0000061589&office_id=050&code=001230&page=1&sm=title_entity_id.basic
14,2022-08-01,동국제강  지속가능경영보고서 발간 중장기 ESG 경영 방향 제시,이데일리,지난해 ESG 위원회 전담 조직 통해 진단 거쳐에코팩토리 스마트팩토리 통한 ESG 경영 추진보고서 발간 함께 홈페이지 개편 접근 편의↑ 동국제강이 지속가능경영보고서  스틸 포 그린  을 발간했다고 1일 밝혔다  동국제강 은 이번 지속가능경영보고서에 지난해 ESG  활동 성과와 중장기 ESG 경영 방향성을 담았다고 설명했다  동국제강은 지난해 6월 ESG 위원회와 전담 조직을 신설해 반년여에 걸친 ESG 경영 진단을 거쳤으며  이번 지속가능경영보고서에 환경 사회 지배구조 분야 활동과 재무 비재무적 정량 수치를 담아 이해관계자와 소통했다  동국제강의 지속가능경영보고서  스틸 포 그린   표지  스틸 포 그린은 동국제강의 지속 가능 가치다  환경 사업 2개 분야에서 동국제강 특화 장점을 살려 중장기 ESG 경영 방향성을 수립했다  스틸 포 그린은 동국제강 ESG 경영 3대 지향점인 △환경가치 기반 비즈니스 △신뢰받는 경영 △사회적 책임을 포괄한다  환경 분야에선 순환형 저탄소 사회 실현을 목표로  에코 팩토리  구축 과  친환경 제품 생산 확대 를 추진한다  동국제강의 탄소 배출량은 국내 철강업 전체에서 2% 수준이며  폐기물 재활용 비율은 98%에 달한다  동국제강은 친환경 전기로 제강의 이점을 기반으로 스크랩 조업 연구 카본 대체 기술 등 추가 개발하며  하이퍼 전기로 신재생 전력 공급망 구축 등으로 2050년까지 탄소중립  달성에 나선다  아울러 동국제강은 생산 과정에서 타제품 대비 자원의 투입과 오염물질 배출을 최소화한 제품을  친환경 제품 으로 정의하고  지난해 11월 취득한 봉 형강류 GR  인증에 이어 냉연 후판 등 제품도 EPD  인증 취득을 추진해 친환경 제품 생산을 늘려갈 계획이다  사업 분야에선 생산 제품 브랜드 서비스 4개 분야에서 지속 가능 전략을 수립했다  설비 자동화를 통한 스마트팩토리 구축으로 생산 효율을 높이고  내진철근 대형형강 특수강 후판 등 제품 경쟁력 향상  럭스틸 디코일 등 차별화된 브랜드 가치 제공  스틸샵  등 철강 판매방식 변화 추진 등을 목표로 제시했다  환경 안전보건 영역에선 환경에너지경영 추진 체계와 안전보건경영 시스템을 담았다  사회 영역에선 동국제강 인재경영과 인권경영  사회공헌 등 내용을 수록했으며 공급망 관리 원칙을 수립해 지속 가능한 공급망 구축에 힘쓴다  지배구조 영역에선 투명한 이사회 운영과 주주권리 강화  윤리경영  준법경영  리스크 관리  정보보호  조세 관리 등 내용을 포함했다  동국제강 지속가능경영보고서는 동국제강 공식 홈페이지에서 확인할 수 있다  동국제강은 지속가능경영보고서 발간과 함께 홈페이지 개편을 진행했다  인권경영  지배구조 등 ESG 경영 관련 메뉴를 신설해 이용자들의 정보 접근 편의를 높였다  동국제강은 앞으로도 매년 지속가능경영보고서를 발간하여 투명하게 정보를 공개하고  이해관계자와의 지속적인 소통을 이어나갈 방침이다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005281208&office_id=018&code=001230&page=1&sm=title_entity_id.basic
15,2022-08-01,동국제강  지속가능경영보고서 발행 중장기 ESG전략 구축,아시아경제,동국제강 지속가능경영보고서 표지  사진제공 동국제강동국제강이 지속가능경영보고서  스틸 포 그린  을 발간했다고 1일 밝혔다  동국제강은 이번 지속가능경영보고서에 지난해 ESG활동 성과 및 중장기 ESG경영 방향성을 담았다 동국제강은 지난해 6월 ESG위원회와 전담조직을 신설하여 반년여에 걸친 ESG경영 진단을 거쳤다  회사측은  이번 지속가능경영보고서에 환경 사회 지배구조 분야 활동과 재무 비재무적 정량 수치를 담아 이해관계자와 소통했다 고 밝혔다 스틸 포 그린은 동국제강의 지속가능가치다  환경 사업 2개 분야에서 동국제강 특화 장점을 살려 중장기 ESG경영 방향성을 수립했다  스틸 포 그린은 동국제강 ESG경영 3대 지향점인 ▲환경가치 기반 비즈니스 ▲신뢰받는 경영 ▲사회적 책임을 포괄한다 스틸 포 그린 환경 분야에서는 순환형 저탄소 사회 실현을 목표로  친환경 공장 구축  및  친환경 제품 생산 확대 를 추진한다  동국제강의 탄소배출량은 국내 철강업 전체에서 2% 수준이며  폐기물 재활용율은 98%에 달한다  동국제강은 친환경 전기로 제강의 이점을 기반으로 스크랩 조업 연구  카본 대체 기술 등 추가 개발하며  하이퍼 전기로 신재생 전력 공급망 구축 등으로 2050년까지 탄소중립  달성에 나선다 아울러 동국제강은 생산 과정에서 타 제품 대비 자원의 투입과 오염물질 배출을 최소화한 제품을  친환경 제품 으로 정의하고  지난해 11월 취득한 봉 형강류 GR인증에 이어 냉연  후판 등 제품도 EPD인증 취득을 추진해 친환경 제품 생산을 늘려갈 계획이다 스틸 포 그린 사업 분야에서는 생산 제품 브랜드 서비스 4개 분야에서 지속가능 전략을 수립했다  설비 자동화를 통한 스마트팩토리 구축으로 생산 효율을 제고하며  내진철근 대형형강 특수강 후판 등 제품 경쟁력 향상  럭스틸 디코일 등 차별화된 브랜드 가치 제공  스틸샵  등 철강판매방식 변화 추진 등을 목표로 제시했다 환경 안전보건 영역에서는 환경에너지경영 추진 체계와 안전보건경영 시스템을 담았다  사회 영역에서는 동국제강 인재경영과 인권경영  사회공헌 등 내용을 수록했으며 공급망 관리 원칙을 수립해 지속 가능한 공급망 구축에 힘쓴다  지배구조 영역에서는 투명한 이사회 운영 및 주주권리 강화  윤리경영  준법경영  리스크 관리  정보보호  조세 관리 등 내용을 포함했다 동국제강 지속가능경영보고서는 동국제강 공식 홈페이지에서 확인할 수 있다  동국제강은 지속가능경영보고서 발간과 함께 홈페이지 개편을 진행했다  인권경영  지배구조 등 ESG경영 관련 메뉴를 신설하여 정보 접근 편의를 제공하고 있다 동국제강은 앞으로도 매년 지속가능경영보고서를 발간하여 투명하게 정보를 공개하고  이해관계자와의 지속적인 소통을 이어나갈 방침이다  아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005126179&office_id=277&code=001230&page=1&sm=title_entity_id.basic
16,2022-08-01,동국제강   친환경 철강 증산  지속가능경영보고서 발간,서울경제,신재생 전력 공급망 구축으로 2050년까지 탄소중립동국제강 지속가능보고서 표지  사진제공 동국제강 동국제강 은 환경 사회 지배구조  분야 활동과 재무 비재무적 정량 수치를 담은 지속가능경영보고서를 발간했다고 1일 밝혔다 보고서에서는 환경 사업 2개 분야에서 동국제강의 중장기 ESG경영 방향성을 공개했다 환경 분야에선 순환형 저탄소 사회 실현을 목표로  Eco Factory 구축  및  친환경 제품 생산 확대 를 추진한다  동국제강은 친환경 전기로 제강의 이점을 기반으로 스크랩 조업 연구  카본 대체 기술 등 추가 개발하며 하이퍼 전기로 신재생 전력 공급망 구축 등으로 2050년까지 탄소중립  달성에 나선다 아울러 동국제강은 생산 과정에서 타 제품 대비 자원의 투입과 오염물질 배출을 최소화한 제품을  친환경 제품 으로 정의하고  지난해 11월 취득한 봉 형강류 GR인증에 이어 냉연  후판 등 제품도 EPD인증 취득을 추진해 친환경 제품 생산을 늘려갈 계획이다 이밖에 설비 자동화를 통한 스마트팩토리 구축으로 생산 효율을 제고하며  내진철근 대형형강 특수강 후판 등 제품 경쟁력 향상  럭스틸 디코일 등 차별화된 브랜드 가치 제공  스틸샵  등 철강판매방식 변화 추진 등을 목표로 제시했다 환경 안전보건 영역에서는 환경에너지경영 추진 체계와 안전보건경영 시스템을 담았다  사회 영역에서는 동국제강 인재경영과 인권경영  사회공헌 등 내용을 수록했으며 공급망 관리 원칙을 수립해 지속 가능한 공급망 구축에 힘쓴다  지배구조 영역에서는 투명한 이사회 운영 및 주주권리 강화  윤리경영  준법경영  리스크 관리  정보보호  조세 관리 등 내용을 포함했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004082672&office_id=011&code=001230&page=1&sm=title_entity_id.basic
17,2022-08-01,동국제강  ESG 성과 전략 담은 지속가능경영보고서 발간,조세일보,◆ 동국제강 지속가능경영보고서 표지  사진 동국제강 제공동국제강이 지난해 ESG  경영활동 성과와 중장기 방향성을 담은 지속가능경영보고서  스틸 포 그린  을 발간했다고 1일 밝혔다    지난해 6월 ESG위원회와 전담조직을 신설한 동국제강은 이번 보고서에 환경 사회 지배구조 분야 활동과 재무 비재무적 정량 수치를 담았다    환경 사업 2개 분야에선 동국제강 특화 장점을 살려 중장기 ESG경영 방향성이 수립됐다  순환형 저탄소 사회 실현을 목표로 에코 팩토리  구축과 친환경 제품 생산 확대를 추진한다는 계획이다  회사측은  동국제강의 탄소배출량은 국내 철강업 전체에서 2% 수준이며 폐기물 재활용률은 98% 라면서  친환경 전기로 제강의 이점을 기반으로 스크랩 조업 연구  카본 대체 기술 등을 추가 개발하고 하이퍼 전기로 신재생 전력 공급망 구축 등으로 2050년까지 탄소중립  달성에 나설 것 이라고 설명했다    생산 과정에서 타 제품 대비 자원의 투입과 오염물질 배출을 최소화한 제품을  친환경 제품 으로 정의하고 지난해 11월 취득한 봉 형강류 GR인증에 이어 냉연  후판 등 제품도 EPD인증 취득을 추진해 친환경 제품 생산을 늘릴 방침이다    사업 분야는 생산 제품 브랜드 서비스 분야로 나뉘어 지속가능 전략이 세워졌다  설비 자동화를 통한 스마트팩토리 구축으로 생산 효율을 제고하고 내진철근 대형형강 특수강 후판 등 제품 경쟁력 향상  럭스틸 디코일 등 차별화된 브랜드 가치 제공  스틸샵  등 철강판매방식 변화 추진 등이 목표로 제시됐다    이밖에 환경 안전보건 영역에는 환경에너지경영 추진 체계와 안전보건경영 시스템이  사회 영역에는 인재경영 인권경영 사회공헌 등이 담겼으며 지배구조영역에는 투명한 이사회 운영  주주권리 강화  윤리경영  준법경영  리스크관리  정보보호  조세관리 등의 내용이 포함됐다    이번 보고서는 회사 홈페이지에서 확인 가능하다  동국제강 관계자는  앞으로도 매년 지속가능경영보고서를 발간해 투명하게 정보를 공개하고 이해관계자와의 지속적인 소통을 이어나가겠다 고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282131&office_id=123&code=001230&page=1&sm=title_entity_id.basic
18,2022-08-01,동국제강  지속기능경영보고서 발간    친환경 제품 생산 확대 ,머니투데이,동국제강이 지속가능경영보고서  Steel for Green 을 발간했다고 1일 밝혔다  동국제강은 이번 지속가능경영보고서에 지난해 ESG 활동 성과 및 중장기 ESG경영 방향성을 담았다 동국제강은 지난해 6월 ESG위원회와 전담조직을 신설하여 반년여에 걸친 ESG경영 진단을 거쳤으며  이번 지속가능경영보고서에 환경 사회 지배구조 분야 활동과 재무 비재무적 정량 수치를 담아 이해관계자와 소통했다 동국제강 측은  Steel for Green은 동국제강의 지속가능가치 라며  환경 사업 2개 분야에서 동국제강 특화 장점을 살려 중장기 ESG경영 방향성을 수립했다 고 설명했다  이어  Steel for Green은 동국제강 ESG경영 3대 지향점인 △환경가치 기반 비즈니스 △신뢰받는 경영 △사회적 책임을 포괄한다 고 덧붙였다  Steel for Green 환경 분야에서는 순환형 저탄소 사회 실현을 목표로  Eco Factory 구축  및  친환경 제품 생산 확대 를 추진한다  이날 보고서에 따르면 동국제강의 탄소배출량은 국내 철강업 전체에서 2% 수준이며  폐기물 재활용율은 98%에 달한다  동국제강은 친환경 전기로 제강의 이점을 기반으로 스크랩 조업 연구  카본 대체 기술 등 추가 개발하며  하이퍼 전기로 신재생 전력 공급망 구축 등으로 2050년까지 탄소중립  달성에 나선다 아울러 동국제강은 생산 과정에서 타 제품 대비 자원의 투입과 오염물질 배출을 최소화한 제품을  친환경 제품 으로 정의  지난해 11월 취득한 봉 형강류 GR인증에 이어 냉연  후판 등 제품도 EPD인증 취득을 추진해 친환경 제품 생산을 늘려갈 계획이다 Steel for Green 사업 분야에서는 생산 제품 브랜드 서비스 4개 분야에서 지속가능 전략을 수립했다  설비 자동화를 통한 스마트팩토리 구축으로 생산 효율을 제고하며  내진철근 대형형강 특수강 후판 등 제품 경쟁력 향상  럭스틸 디코일 등 차별화된 브랜드 가치 제공  스틸샵  등 철강판매방식 변화 추진 등을 목표로 제시했다 환경 안전보건 영역에서는 환경에너지경영 추진 체계와 안전보건경영 시스템을 담았다  사회 영역에서는 동국제강 인재경영과 인권경영  사회공헌 등 내용을 수록했으며 공급망 관리 원칙을 수립해 지속 가능한 공급망 구축에 힘쓴다  지배구조 영역에서는 투명한 이사회 운영 및 주주권리 강화  윤리경영  준법경영  리스크 관리  정보보호  조세 관리 등 내용을 포함했다 한편 동국제강 지속가능경영보고서는 동국제강 공식 홈페이지에서 확인할 수 있다  동국제강은 지속가능경영보고서 발간과 함께 홈페이지 개편을 진행했다  인권경영  지배구조 등 ESG경영 관련 메뉴를 신설하여 정보 접근 편의를 제공하고 있다 동국제강은 앞으로도 매년 지속가능경영보고서를 발간하여 투명하게 정보를 공개하고  이해관계자와의 지속적인 소통을 이어나갈 방침이다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004777596&office_id=008&code=001230&page=1&sm=title_entity_id.basic
19,2022-08-01,동국제강  폐기물 98% 재활용 지속가능보고서 발행,헤럴드경제,1일  Steel for Green  발간 ESG 경영 성과 담아하이퍼 전기로  신재생 전력망으로 2050년 탄소 중립에코팩토리 구축하고 친환경 제품 생산 확대동국제강이 지난해 조업 중 발생한 폐기물의 98%를 재활용한 것으로 나타났다  1일 동국제강은 지속가능경영보고서  스틸 포 그린  을 발간했다고 밝혔다  동국제강은 이번 지속가능경영보고서에 지난해 환경 사회 지배구조  경영활동 성과와 중장기 방향성을 담았다 동국제강은 지난해 6월 ESG위원회와 전담조직을 신설하여 6개월여에 걸쳐 ESG경영 진단을 거쳤다  이번 지속가능경영보고서에 환경 사회 지배구조 분야 활동과 재무 비재무적 정량 수치를 담았다  동국제강은 지속가능 가치로  Steel for Green 을 제시했다  환경 사업 2개 분야에서 동국제강 특화 장점을 살려 중장기 ESG경영 방향성을 수립했다  Steel for Green은 동국제강 ESG경영 3대 지향점인 ▷환경가치 기반 비즈니스 ▷신뢰받는 경영 ▷사회적 책임을 포괄한다 보고서에 따르면 동국제강은 순환형 저탄소 사회 실현을 목표로  에코 팩토리  구축  및  친환경 제품 생산 확대 를 추진한다  동국제강의 탄소배출량은 국내 철강업 전체에서 2% 수준이며  폐기물 재활용율은 98%에 달한다  동국제강은 친환경 전기로 제강의 이점을 기반으로 스크랩 조업 연구  카본 대체 기술 등 추가 개발하며  하이퍼 전기로 신재생 전력 공급망 구축 등으로 2050년까지 탄소중립  달성에 나설 계획이다  아울러 동국제강은 생산 과정에서 타 제품 대비 자원의 투입과 오염물질 배출을 최소화한 제품을  친환경 제품 으로 지정해 관련 생산을 늘릴 계획이다  지난해 11월 취득한 봉 형강류 GR인증에 이어 냉연  후판 등 제품도 EPD인증 취득을 추진한다  Steel for Green 사업 분야에서는 생산 제품 브랜드 서비스 4개 분야에서 지속가능 전략을 수립했다  설비 자동화를 통한 스마트팩토리 구축으로 생산 효율을 제고하고 ▷내진철근 대형형강 특수강 후판 등 제품 경쟁력 향상 ▷럭스틸 디코일 등 차별화된 브랜드 가치 제공 ▷스틸샵  등 철강판매방식 변화 추진 등을 목표로 제시했다 환경 안전보건 영역에서는 환경에너지경영 추진 체계와 안전보건경영 시스템을 담았다  사회 영역에서는 동국제강 인재경영과 인권경영  사회공헌 등 내용을 수록했다  또한 공급망 관리 원칙을 수립해 지속 가능한 공급망 구축에 힘쓴다  지배구조 영역에서는 투명한 이사회 운영 및 주주권리 강화  윤리경영  준법경영  리스크 관리  정보보호  조세 관리 등 내용을 포함했다 동국제강 관계자는  앞으로도 매년 지속가능경영보고서를 발간하여 투명하게 정보를 공개하고  이해관계자와의 지속적인 소통을 이어나갈 방침 이라고 밝혔다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002022829&office_id=016&code=001230&page=1&sm=title_entity_id.basic
20,2022-08-01,동국제강  CSP 제철소 지분매각 검토  금액 확정된 바 없다 ,이데일리,  동국제강 은 브라질 CSP제철소의 지분 매각을 합의했다는 언론 보도에 대해  CSP 제철소 지분 매각을 검토해왔으나 아직 구체적인 금액은 확정된 바 없다 고 1일 해명 공시했다 동국제강은  향후 이사회 결의 등 구체적인 내용이 확정되는 시점에 재공시하도록 하겠다 고 덧붙였다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005281506&office_id=018&code=001230&page=1&sm=title_entity_id.basic
21,2022-08-01,동국제강  CSP 제철소 지분매각 검토 구체적 금액 확정된 바 없어 ,아시아경제,  동국제강은 브라질 CSP제철소의 매각을 추진하고 있다는 한 언론 보도에 대해  CSP 제철소 지분 매각을 검토해왔으나 아직 구체적인 금액은 확정된 바 없다 고 1일 해명 공시했다 그러면서  향후 이사회 결의 등 구체적인 내용이 확정되는 시점에 재공시하도록 하겠다 고 덧붙였다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005126426&office_id=277&code=001230&page=1&sm=title_entity_id.basic
22,2022-07-29,동국제강  브라질 제철소 매각에 강세,이데일리,  브라질 CSP제철소가 세계 2위 철강사인 아르셀로미탈에 매각된다는 소식에 4%대 강세다  브라질 CSP제철소는 동국제강과 포스코가 지분을 투자한 회사로 글로벌 시황 악화와 브라질 현지 사정 등이 겹치면서 애물단지로 불리기도 했다  29일 마켓포인트에 따르면 오전 9시37분 현재 동국제강 은 전 거래일보다 4 73% 오른 1만3200원에 거래되고 있다  포스코홀딩스  도 1 26% 상승 중이다  아르셀로미탈은 28일  CSP제철소 주주들과 22억달러 에 CSP를 인수하는 계약을 체결했다 고 밝혔다  인수 계약은 브라질 독점당국의 승인 등을 거쳐 올 연말 확정될 전망이다 브라질 북동부에 있는 CSP는 연산 300만t 생산능력을 보유하고 있다  세계 최대 광산업체인 브라질 발레가 50% 지분을 갖고 있고  동국제강과 포스코가 각각 30%  20%를 보유하고 있다  발레는 철광석 원료 공급  포스코는 제철소 가동에 필요한 기술 부문을 맡았다  동국제강은 제철소 운영과 제품 마케팅을 담당했다  애초 CSP제철소를 지을 때는 고로 2기도 짓고 열연 냉연강판과 후판 등을 생산하는 공정 설비를 단계적으로 추가해 종합 제철소로 키워나갈 계획이었지만 글로벌 시황 악화와 브라질 현지 사정 등이 겹치면서 어려움을 겪었다  코로나19 팬데믹 이후 북미 지역에 수출하는 철강 제품 가격이 회복되면서 최근 흑자 전환에 성공했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005279699&office_id=018&code=001230&page=1&sm=title_entity_id.basic
