,date,title,offer,content,url
10,2022-08-08,메리츠증권  상반기 순이익 10% 증가 반기 최대 실적,머니투데이,메리츠증권은 올해 상반기 누적 당기순이익이 4408억원으로 전년 동기대비 9 7% 늘었다고 8일 밝혔다  같은 기간 영업이익은 5758억원으로 전년 동기대비 9 8% 증가했다  당기순이익  영업이익 모두 반기 기준 최대 실적이다 올해 2분기 영업이익은 전년 동기대비 17 1% 감소한 1988억원을 기록했다  2분기 매출액은 전년 동기대비 201 4% 늘어난 14조7058억원  당기순이익은 16 9% 줄어든 1584억원이다 상반기 금리 인상과 주식 거래대금 감소에도 기업금융   세일즈앤트레이딩 등 전 사업 부문에서 고른 실적을 기록했다  IB에서는 2018년1분기부터 2022년2분기까지 18분기 연속 1000억원 이상의 당기순이익을 올렸다 지난 6월말 기준 자기자본은 5조6318억원으로 전 분기 대비 2334억원 증가했다 연 환산 자기자본이익률 은 16 1%다  증권사 건전성 지표인 순자본비율 은 1503%로 전 분기 대비 146%포인트 개선됐다 메리츠증권 관계자는  하반기에는 지금과 같은 위기 상황에 맞서 보다 보수적인 관점으로 안전한 포트폴리오를 구축하는데 집중할 것 이라며  시장 위험 요인에 대해 면밀한 모니터링을 실시하고 스트레스 상황을 고려해 유동성 리스크를 철저히 관리할 것 이라고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780101&office_id=008&code=008560&page=1&sm=title_entity_id.basic
11,2022-08-08,메리츠증권  2분기 매출액 14조7058억 전년비 201 4% ↑,이데일리,  메리츠증권 은 2분기 연결기준 매출액이 14조7057억9900만원으로 전년동기대비 201 4% 증가했다고 8일 공시했다 같은 기간 영업이익은 1988억3400만원으로 17 1% 감소한 것으로 나타났다  당기순이익은 1584억1000만원으로 16 7% 줄어든 것으로 잠정 집계됐다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286444&office_id=018&code=008560&page=1&sm=title_entity_id.basic
12,2022-08-08,메리츠증권  2분기 매출액 14조7058억 전년비 201 4% ↑,헤럴드경제,  메리츠증권은 2분기 연결기준 매출액이 14조7057억9900만원으로 전년동기대비 201 4% 증가했다고 8일 공시했다 같은 기간 영업이익은 1988억3400만원으로 17 1% 감소한 것으로 나타났다 당기순이익은 1584억1000만원으로 16 7% 줄어든 것으로 잠정 집계됐다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025489&office_id=016&code=008560&page=1&sm=title_entity_id.basic
13,2022-08-08,메리츠증권  2Q 영업익 1988억 전년비 17%↓,한국경제,매출  201% 증가한 14조7058억메리츠증권은 올 2분기 영업이익이 1988억3400만원으로 전년 동기 대비 17 1% 줄었다고 8일 공시했다  이 기간 매출은 201 4% 증가한 14조7058억원으로 집계됐다  순이익은 1584억1000만원으로 16 7% 감소했다  한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733909&office_id=015&code=008560&page=1&sm=title_entity_id.basic
14,2022-08-08,메리츠증권  2분기 영업이익 1988억 전년比 17% 감소,머니투데이, 메리츠증권은 올해 2분기 영업이익이 전년 동기대비 17 1% 감소한 1988억원을 기록했다고 8일 공시했다 매출액은 전년 동기대비 201 4% 늘어난 14조7058억원  당기순이익은 16 9% 줄어든 1584억원이다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780088&office_id=008&code=008560&page=1&sm=title_entity_id.basic
15,2022-08-08,메리츠증권  2분기 영업이익 1988억 전년동기대비 17%↓,아시아경제,  메리츠증권은 2분기 영업이익으로 1988억원을 기록해 전년동기대비 17% 줄었다고 8일 공시했다  매출액은 201% 증가한 14조7057억원을 기록했고 순이익은 1584억원으로 16% 감소했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129130&office_id=277&code=008560&page=1&sm=title_entity_id.basic
16,2022-08-08,메리츠증권  낙폭과대 경기방어주 분산 경기둔화에도  너끈 ,매일경제,메리츠 펀드 마스터Wrap◆ 증권사 추천상품 ◆  메리츠증권은 경기 둔화 시기에 적합한 투자 상품으로 국내외 펀드에 분산 투자하는  메리츠 펀드 마스터Wrap 을 추천했다  이 상품은 펀드 투자에 관심이 있지만 어떤 펀드를 언제 사야 하는지 고민하는 고객을 위해 전문가들이 직접 펀드를 고르고 운용하는 랩어카운트다 이 랩 서비스는 메리츠증권의 리서치센터와 상품부서가 협업해 운용하는 것이 가장 큰 특징이다  리서치센터는 글로벌 경기와 시장 전망에 따라 투자 유망한 자산과 국가 등을 선정하고 이를 바탕으로 자산 배분 전략을 제시한다  그리고 펀드 전문가들이 운용 성과와 철학이 우수한 펀드를 선정해 투자 포트폴리오를 구성한다  경기 둔화 시기에는 이에 맞춰 낙폭과대 성장주  경기방어주 등이 포트폴리오에 포함돼 투자자들에게 시장 수익률을 넘어서는 수익을 안겨다줄 수 있다는 설명이다 주가 상승 모멘텀과 밸류에이션 이 우수한 펀드 5~6개를 선정해 투자하는 것이 핵심이다  매월 자산배분 전략 회의를 통해 정기적인 모니터링과 자산의 리밸런싱을 실시하고 적합한 포트폴리오를 구축해 시장 상황에 대응한다 전문가들이 증시 상황에 맞는 최적의 포트폴리오로 운용하기 때문에 펀드의 환매 또는 교체 시기를 정하는 데 어려움을 겪는 투자자에게 적합하다  또 펀드 교체 시마다 환매 후 재가입해야 하는 복잡한 과정을 한 번의 일임계약으로 편리하게 해결할 수 있다 메리츠증권에 따르면 이 회사의 리서치센터는 이경수 센터장이 부임한 2016년 이후 국민연금 거래증권사 평가에 5년 연속 1등급으로 선정된 바 있다  회사 관계자는  우수한 리서치 역량이 국내외 우량 자산에 분산투자하고자 하는 투자자의 눈길을 끌 것으로 보인다 고 설명했다  수수료는 연 1 5%로  예탁자산 평가액에 따라 일할 계산해 분기 단위 로 징수한다 해당 랩의 최소 가입금액은 10만원 이상이며 적립식으로도 투자가 가능하다  또 매 분기 운용보고서를 통해 현재 운용 상태와 향후 운용 전략을 확인할 수 있다  고객이 계약하면서 정한 일정 수익률에 도달하면 통보하는 알림 서비스도 같이 제공하고 있다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001475&office_id=009&code=008560&page=1&sm=title_entity_id.basic
17,2022-08-02, 메리츠증권發  전환사채 물량폭탄  쏟아지나,서울경제,작년  콜옵션 70%  CB 대거인수소니드 세종메디칼 등 상장사들10월부터 주식 전환 청구 본격화 대주주 지분 확대용  가능성 높아기존 주주들 지분가치 희석 우려 메리츠증권 이 지난해 말 전환사채 를 대거 인수해준 상장사들에  잠재적 매도 물량   경고등이 켜졌다  금융 당국이 지난해 12월부터 CB 발행 규제를 강화하자 이에 앞서 높은 수준의  매도 청구권  이 붙은 CB를 발행하려는 상장사들의 수요를 메리츠증권이  싹쓸이 했기 때문이다  CB를 발행한 상장사 및 대주주가 주식 전환 청구 기간이 본격적으로 도래하는 10월부터 이를 이행하면 주가는 물량 부담 속에 희석될 가능성이 높아진다 2일 투자은행  업계에 따르면 메리츠증권은 지난해 소니드 를 필두로 티에스넥스젠  휴센텍  투비소프트  세종메디칼  금호전기  노블엠앤비  한창바이오텍  등이 70% 이상의 콜옵션과 함께 발행한 CB에 집중 투자했다  투자 액수는 총 2700억 원가량으로 추산된다 금호전기는 지난해 11월 하순 이사회에서 300억 원의 CB 를 발행하기로 했는데 전액 메리츠증권이 인수했다  메리츠증권은 보유 CB에 대해 11월 26일부터 원금의 최대 70%까지 금호전기가 콜옵션을 행사하면서 주식으로 전환할 수 있게 보장해줬다  금호전기가 콜옵션을 행사하면 메리츠증권이 보유 중인 CB 중 최대 210억 원어치를 되사올 수 있고 주식 전환도 가능한 것이다 메리츠증권이 역시 전액 투자한 소니드의 제20 21회차 CB 역시 회사 측이 10월 8일부터 콜옵션을 행사하고 주식으로 바꿀 수도 있게 된다  콜옵션이란 CB 발행사가 만기 전에 CB를 되사올 수 있는 권리로 보통 발행 기업이 CB를 조기 상환할 때 쓴다 그러나 IB 업계는 CB의 콜옵션이 70% 이상인 것은 통상적이지 않아 대주주 등이 지분 확대를 목적으로 CB를 발행했을 가능성에 주목하고 있다  한 IB 업계 관계자는  보통 콜옵션은 30%대에서 제공하는 것이 일반적  이라며  메리츠증권처럼 발행사에 70% 이상의 높은 콜옵션을 일제히 보장한 것은 이례적 이라고 지적했다  이에 따라 CB 발행사가 콜옵션 행사 후 대주주 등에 CB를 재매각하고 주식 전환으로 이어져 기존 주주들의 지분가치가 크게 희석될 수 있다는 우려의 목소리가 커지는 것이다 특히 주가 하락에 따라 전환가액을 계속 낮출 수 있는  리픽싱  조항도 있어 지분 희석 효과는 더 클 것이라는 지적이 나온다  전환가액이 떨어지면 그만큼 CB 보유자가 바꿀 수 있는 주식도 늘어난다  메리츠증권 관계자는 이에 대해  지난해 말 CB 규제가 바뀌기 전 높은 콜옵션을 원하는 상장사들이 있어 이를 맞춰주는 과정에서 투자를 하게 됐다 고 말했다 금융 당국은 지난해 12월 1일부터 최대주주의 콜옵션 행사 한도를 CB 발행 당시 지분율 이내로 제한하고 주가가 오르면 전환가액도 함께 상향하도록 규정을 바꿔 대주주가 CB를 활용해 소액주주에게 피해를 주면서 지분을 확대하는 상황을 방지하려 했다 한편 메리츠증권이 CB를 인수한 상장사들의 발행 원금을 모두 자사에 일정 기간 국공채 및 우량채 형태로 담보로 제공하는 신탁계약을 체결한 것도 뒷말이 나오고 있다  CB를 발행한 상장사는 조달 자금을 제대로 쓰지도 못하고 메리츠증권에 곧장 묶이게 되기 때문이다  일각에서는 이를 두고 은행 대출 시  꺾기 와 유사하다고 꼬집는데 한 자본시장 전문 변호사는  CB를 발행한 기업 입장에서는 외관상 합리적인 경제적 동기가 없는 거래 라고 지적했다  메리츠증권 관계자는  인수한 CB의 투자 위험이 높아 일종의 안전장치를 한 것이지 꺾기와는 전혀 다르다 고 해명했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004083150&office_id=011&code=008560&page=1&sm=title_entity_id.basic
18,2022-08-01,기재부  KB증권 메리츠증권 등 5개사 우수 국고채 전문딜러 선정,파이낸셜뉴스,2022년 상반기 우수 국고채 전문딜러  선정 기획재정부는 KB증권  NH투자증권  메리츠증권  크레디아그리콜  국민은행 등 5개사를 2022년 상반기 우수 국고채 전문딜러로 선정했다고 1일 밝혔다    국고채 전문딜러는 국고채의 안정적 발행 인수 유통을 위해 일정 자격을 갖춘 금융기관을 전문딜러 로 선정해 국고채 인수 권한 및 관련 의무를 부과하는 제도다    이번 선정 결과는  국고채권의 발행 및 국고채 전문딜러 운영에 관한 규정 에 따라 2022년 1∼6월 중 PD의 국고채 인수 거래 보유 호가제출 등 의무이행실적을 계량적으로 평가한 데 따른 것이다    선정된 5개 사에 대해서는 향후 6개월 간  국고채 경쟁입찰 인수금액의 일정 비율을 타 PD사에 비해 추가로 비경쟁인수할 수 있는 권리를 부여한다    기재부는 앞으로도 국고채 발행 인수의 핵심 기반인 국고채 전문딜러 제도를 지속적으로 발전시켜 나갈 계획이다    기재부 관계자는  국고채 전문딜러의 원활한 국고채 인수와 공정한 시장 환경 조성을 위해 현행 국고채 전문딜러 제도의 운용성과를 정기적으로 점검할 것 이라며  시장과의 긴밀한 소통을 바탕으로 국고채 발행여건 개선 및 PD 인수역량 확충을 위한 제도개선 과제를 지속 발굴해나갈 것 이라고 말했다    선정된 우수 PD 5개사에 대해서는 향후 추경호 경제 부총리 표창이 수여될 예정이다   기획재정부  국고채전문딜러  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876240&office_id=014&code=008560&page=1&sm=title_entity_id.basic
19,2022-07-29,6월 일임형ISA 누적수익률 평균 19% 메리츠증권 1위,서울경제,자료 금융투자협회 6월 일임형 개인형종합자산관리계좌  누적수익률이 18 97%로 3월보다 하락한 것으로 나타났다  미국 연방준비제도 의 공격적 통화 긴축과 경기둔화 우려로 증시가 부진했던 영향으로 풀이된다 29일 금융투자협회에 따르면 6월 말 기준 일임형 ISA 모델포트폴리오 의 누적 평균 수익률은 18 97%로 올 3월 대비 7 59%포인트 하락했다  ISA는 예 적금을 포함해 펀드 파생 등 금융상품을 한 계좌에 담을 수 있는 종합계좌이다  유형별로는 초고위험 34 42%  고위험 25 47%  중위험 16 08%  저위험 9 26%  초저위험 7 52% 순으로 누적수익률이 높았다 증권사 중에선 메리츠증권의 누적 평균 수익률이 26 61%로 가장 높았다  이어 KB증권   대신증권   키움증권  등이 뒤를 이었다  각 MP 중에선 키움증권의 기본투자형 이 누적수익률 85 51%를 기록하며 전체 수익률 1위를 기록했다 이어 고위험형에선 현대차증권의  수익추구형 B2 가 가장 높은 수익률을 기록했다  중위험형에선 NH투자증권의  QV 중립 A  가  저위험형에선 경남은행의  안전추구형   이  초저위험형 가운데선 키움증권의  기본투자형  MP 가 1위 수익률을 냈다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004081932&office_id=011&code=008560&page=1&sm=title_entity_id.basic
20,2022-07-29,6월 일임형ISA 누적수익률 19% 메리츠증권 1위,이데일리,  금융투자협회는 6월 말 기준 일임형 개인종합자산관리계좌  모델포트폴리오  출시 이후 누적수익률이 평균 18 97%로 집계됐다고 29일 밝혔다  공격적 통화 긴축과 경기 둔화 우려로 글로벌 증시 하락세가 지속되며 일임형 ISA 누적수익률은 지난 3월말  대비 7 59%포인트 하락했다  유형별로는 △초고위험 34 42% △고위험 25 47% △중위험 16 08% △저위험 9 26% △초저위험 7 52% 등의 수익률을 기록했다 회사별 평균 누적수익률은 메리츠증권 이 26 61%로 1위로 집계됐다  각 MP 중에서는 키움증권  기본투자형 이 누적수익률 85 81%로 전체 수익률 1위에 올랐다 MP 유형별로는 고위험형에서 현대차증권   수익추구형 B2   MP가 해외주식형펀드 78 21%  해외혼합형펀드 21 79% 투자로 출시 이후 62 05%의 수익률을 거둔 것으로 집계됐다 중위험형에서는 NH투자증권   QV 중립A  MP가 25 83%의 수익률을 거뒀다  이외에 저위험형에서는 경남은행  안정추구형   MP가 15 83%  초저위험형에서는 키움증권  기본투자형   MP가 9 97%의 수익률을 기록했다 한편 이번 수익률 지표는 출시 3개월 경과 23사 192개 MP 를 대상으로 집계됐다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005279770&office_id=018&code=008560&page=1&sm=title_entity_id.basic
21,2022-07-27,메리츠증권  천연가스 선물 ETN 2종 신규 상장,매일경제,정방향 역방향 추종 상품메리츠증권은 27일 뉴욕상품거래소 에 상장된 천연가스 선물을 추종하는 상장지수증권  2종을 출시했다고 밝혔다  해당 상품은 △메리츠천연가스 선물 ETN  △메리츠 인버스 천연가스 선물ETN 으로  NYMEX 천연가스 선물 일별 수익률의 1배와  1배를 각각 추종한다  블룸버그가 산출하는 Bloomberg Commodity Index를 기초자산으로 사용하는 국내 최초의 천연가스 선물 ETN이다  두 상품 모두 환헤지를 통해 환율 변동 위험 없이 거래가 가능하다  만기는 모두 3년이다  제비용은 연 0 40%로 천연가스 선물 관련 ETN 상품 중 업계 최저 수준이다  메리츠증권 관계자는  최근 유럽 폭염과러시아의 천연가스 공급 관련 이슈로 글로벌 천연가스 가격 변동성이 확대됐다 며  이번 상장으로 투자자들이 저렴한 운용보수로 편리하게 천연가스 선물 상품 투자가 가능할 것 이라고 말했다  각 종목과 기초지수에 대한 세부 정보는 메리츠증권 홈페이지 또는 블룸버그 홈페이지에서 확인할 수 있다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004997066&office_id=009&code=008560&page=1&sm=title_entity_id.basic
22,2022-07-27,메리츠증권  천연가스 선물 ETN 2종 신규상장,헤럴드경제,블룸버그 상품 지수 기초자산으로 사용국내 최초 천연가스 선물ETN 메리츠증권 은 NYMEX 에 상장된 천연가스 선물을 추종하는 상장지수증권  2종을 출시했다고 27일 밝혔다 해당 상품은 ▷메리츠천연가스 선물 ETN  ▷메리츠 인버스 천연가스 선물ETN 으로 NYMEX 천연가스 선물 일별 수익률의 1배와  1배를 각각 추종한다  블룸버그가 산출하는 Bloomberg Commodity Index를 기초자산으로 사용하는 국내 최초의 천연가스 선물 ETN이다 두 상품 모두 환헤지를 통해 환율 변동 위험 없이 거래가 가능하며  만기는 3년이다  제비용은 연 0 40%로 천연가스 선물 관련 ETN 상품 중 업계 최저 수준이다 회사 관계자는  최근 유럽 폭염과 러시아의 천연가스 공급 관련 이슈로 글로벌 천연가스 가격 변동성이 확대됐다 며  이번 상장으로 투자자들이 저렴한 운용보수로 편리하게 천연가스 선물 상품 투자가 가능할 것 이라고 덧붙였다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002020911&office_id=016&code=008560&page=1&sm=title_entity_id.basic
23,2022-07-27,메리츠증권  천연가스 선물 ETN 2종 신규상장,조세일보,     메리츠증권은 NYMEX 에 상장된 천연가스 선물을 추종하는 상장지수증권  2종을 출시했다고 27일 밝혔다    해당 상품은 ▲메리츠 천연가스 선물 ETN  ▲메리츠 인버스 천연가스 선물ETN 으로 NYMEX 천연가스 선물 일별 수익률의 1배와  1배를 각각 추종한다  블룸버그가 산출하는 Bloomberg Commodity Index를 기초자산으로 사용하는 국내 최초의 천연가스 선물 ETN이다    두 상품 모두 환헤지를 통해 환율 변동 위험 없이 거래가 가능하며  만기는 3년이다  제비용은 연 0 40%로 천연가스 선물 관련 ETN 상품 중 업계 최저 수준이다    회사 관계자는  최근 유럽 폭염과 러시아의 천연가스 공급 관련 이슈로 글로벌 천연가스 가격 변동성이 확대됐다 며  이번 상장으로 투자자들이 저렴한 운용보수로 편리하게 천연가스 선물 상품 투자가 가능할 것 이라고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281692&office_id=123&code=008560&page=1&sm=title_entity_id.basic
24,2022-07-27,메리츠증권  천연가스 선물 ETN 2종 신규 상장,이데일리,국내 상장 천연가스 선물 ETN 중업계 최저 수준 제비용 메리츠증권은 NYMEX 에 상장된 천연가스 선물을 추종하는 상장지수증권  2종을 출시했다고 27일 밝혔다 메리츠증권 사옥  해당상품은 △메리츠천연가스 선물 ETN  △메리츠 인버스 천연가스 선물ETN 으로NYMEX 천연가스 선물 일별 수익률의 1배와  1배를 각각 추종한다  블룸버그가 산출하는 Bloomberg Commodity Index를 기초자산으로 사용하는 국내 최초의 천연가스 선물 ETN이다 두 상품모두 환헤지를 통해 환율 변동 위험 없이 거래가 가능하며  만기는 3년이다  제비용은 연 0 40%로 천연가스 선물 관련 ETN 상품 중 업계 최저 수준이다 회사 관계자는  최근 유럽 폭염과러시아의 천연가스 공급 관련 이슈로 글로벌 천연가스 가격 변동성이 확대됐다 며  이번 상장으로 투자자들이 저렴한 운용보수로 편리하게 천연가스 선물 상품 투자가 가능할 것 이라고 말했다  각 종목 및 기초지수 세부정보는메리츠증권 홈페이지 또는 블룸버그 홈페이지에서 확인할 수 있다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005277789&office_id=018&code=008560&page=1&sm=title_entity_id.basic
