,date,title,offer,content,url
10,2022-07-29,현대커머셜  현대모비스 캠코와 차부품 협력사에 3000억원 금융지원,헤럴드경제,현대커머셜이 현대모비스  캠코 와 함께 자동차 부품 산업 지원 협력에 나선다 현대커머셜은 29일 현대모비스  캠코와  자동차 부품산업 지원 업무협약 을 체결했다고 밝혔다 이번 협약은 캠코가 총 3000억원 규모로 조성한 대출형 기업지원펀드  3호의 효율적인 운영을 위해 추진됐다 주관사인 캠코는 1000억원을 출자했으며  현대커머셜은 자동차 부품 협력사에 대한 원활한 금융지원을 위해 500억원 규모의 출자를 확약했다  나머지 1500억원은 외부기관 및 기업 등을 통해 모집하게 된다 현대커머셜은 이번 협약으로 부품사 시장 현황 및 금융지원에 대한 전반적인 자문을 담당한다  캠코는 대출형 기업지원펀드를 조성하며  현대모비스는 지원이 필요한 부품사 추천과 금융지원을 협조키로 했다 현대커머셜은 지난 2020년부터 캠코와 협업한 대출형 기업지원펀드를 통해 협력사들의 운영자금을 지원해왔다  이를 통해 현대차 기아의 34개 협력사들은 약 5400억원을 지원 받아 자금 유동성을 확보할 수 있었다 현대커머셜 관계자는  이번 협약을 통해 협력사들이 자금 유동성을 확보하고  부품산업의 미래차 전환 대응에 도움이 되길 기대한다 며  앞으로도 현대커머셜은 현대자동차그룹 및 외부기관과의 협업을 통해 다양한 지원을 확대해 나갈 예정 이라고 말했다 한편 현대커머셜은 2011년부터 현대자동차그룹과 함께 협력사의 운영자금과 설비투자비 등을 지원하는  동반성장펀드 를 운영해왔다  지금까지 300여 개 협력사에 3조2000억원 규모의 금융지원을 통해 안정적인 경영 활동을 돕고 있다 이와 함께 비은행권 최초로  상생결제제도 에 참여해 중소협력사들이 대기업 및 공공기관 수준의 낮은 비용으로 금융을 이용할 수 있도록 하는 등 다양한 기업지원 프로그램을 운영해 협력사를 지원하고 있다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002022130&office_id=016&code=012330&page=1&sm=title_entity_id.basic
11,2022-07-29,현대커머셜  현대모비스 캠코와 車부품 협력사에 3000억 지원,아시아경제,현대커머셜  500억 규모 출자 확약 현대커머셜은 현대모비스  한국자산관리공사 와  자동차 부품산업 지원 업무협약 을 체결했다고 29일 밝혔다 이번 협약은 캠코가 총 3000억원 규모로 조성한 대출형 기업지원펀드  3호의 효율적인 운영을 위해 추진됐다  주관사인 캠코는 1000억원을 출자했으며  현대커머셜은 자동차 부품 협력사에 대한 원활한 금융지원을 위해 500억원 규모의 출자를 확약했다 현대커머셜은 이번 협약으로 부품사 시장 현황 및 금융지원에 대한 전반적인 자문을 담당한다  캠코는 대출형 기업지원펀드를 조성하며  현대모비스는 지원이 필요한 부품사 추천과 금융지원을 협조해 나간다 현대커머셜은 지난 2020년부터 캠코와 협업한 대출형 기업지원펀드를 통해 협력사들의 운영자금을 지원해왔다  이를 통해 현대차 기아의 34개 협력사들은 약 5400억원을 지원 받아 자금 유동성을 확보할 수 있었다 현대커머셜 관계자는  이번 협약을 통해 협력사들이 자금 유동성을 확보하고  부품산업의 미래차 전환 대응에 도움이 되길 기대한다 며  앞으로도 현대커머셜은 현대자동차그룹 및 외부기관과의 협업을 통해 다양한 지원을 확대해 나갈 예정 이라고 밝혔다 한편 현대커머셜은 지난 2011년부터 현대자동차그룹과 함께 협력사의 운영자금과 설비투자비 등을 지원하는  동반성장펀드 를 운영해왔다  지금까지 300여 개 협력사에 3조2000억원 규모의 금융지원을 통해 안정적인 경영 활동을 돕고 있다  아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005125237&office_id=277&code=012330&page=1&sm=title_entity_id.basic
12,2022-07-28,현대모비스  20년째 부품납입 협력사에 과일 선물,헤럴드경제,현대모비스가 협력사에 계절과일을 선물했다 고 28일 밝혔다  현대모비스는 지난 27일 경기도 화성시에 있는 유라하네스에서 계절과일과 감사장을 전달했다  현대모비스는 지난 20년간 매년 부품납입 우수협력사  부품공용화 모범회사  물류포장사 등을 선정해 수박 등 계절과일과 감사장을 전달해 왔다  지출한 누적 금액은 20억원이 넘는다  정찬수 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002021688&office_id=016&code=012330&page=1&sm=title_entity_id.basic
13,2022-07-28,현대모비스  협력사 250여곳에 20년째 계절과일 선물,파이낸셜뉴스,상생협력 강화 현대모비스는 올해로 20년째 우수 AS 부품 공급협력사를 대상으로 계절과일을 전달하고 있다  사진은 지난 27일 경기도 화성시에 위치한 유라하네스에서 계절과일과 감사장을 전달하고 있는 모습  현대모비스 제공  현대모비스가 올해로 20년째 협력사들에게 계절과일을 선물한다  유례 없는 반도체 공급난과 글로벌 물류난  무더운 날씨에도 불구하고 차질없는 부품공급에 힘써 온 협력사들에게 감사의 마음을 전달하는 차원이다    현대모비스는 지난 2003년부터 매년 250여개 우수 AS 부품 협력사를 대상으로 계절과일을 제공하고 있다  올해는 유난히 일찍 찾아온 무더위에도 불구하고 원활한 부품공급에 앞장서고 있는 부품납입 우수협력사  부품공용화 모범회사  물류포장사 등을 선정해 수박 등 계절과일과 감사장을 전달한다고 28일 밝혔다  모두 현대모비스의 글로벌 AS 부품 공급을 위해 노력하고 있는 우수 협력사들이다    현대모비스가 지난 20년간 매년 계절과일을 구입하기 위해 지출한 누적금액은 20억원을 넘는다  연인원으로는 협력사 임직원 약 200만명 분이다  올해에도 수박 6000여통을 구입했다  현대모비스는 수도권과 영호남 협력사들에게 계절과일을 전달하기 위해 거점 구매처를 활용하고  지역 농가 수익 보전에도 기여하고 있다    현대모비스가 20년째 우수협력사에게 계절과일을 제공하고 있는 것은 이들 협력사들의 노력이 뒷받침돼야 국내외 고객들에게 AS 부품을 책임공급할 수 있기 때문이다  협력사들이 부품을 공급하는데 어려움은 없는지 현장에서 듣고 해결방안을 모색하는 자리도 마련한다    현대모비스가 최근 발간한 지속가능성보고서에 따르면 지난해 현대모비스에 부품을 공급한 국내협력사는 총 1400여 곳으로 현대모비스가 이들 협력사로부터 구매한 대금은 연간 22조원을 웃돈다  수 많은 협력사들과의 유기적인 협력관계가 필수적이다    현대모비스는 계절과일 나눔행사 외에도 부품공급 효율성을 제고하고 선순환 구조를 창출하기 위해 협력사를 대상으로 다양한 노력과 지원을 연중 수시로 진행하고 있다  지난해에는 중소협력사 45개사를 대상으로 재해예방을 위한 특별 무상 안전점검을 실시하고 안전가이드를 제공해 좋은 반응을 얻은 바 있다    현대모비스는  일곱가지 아름다운 약속 이라는 상생경영 비전 아래 2 3차 협력사까지 지원하는 세분화된 동반성장 정책을 펼치고 있다  일곱가지 아름다운 약속은 자금지원  연구개발협력  교육지원  공정거래 윤리경영 등으로 협력사들에게 실질적인 혜택이 돌아가도록 운영하고 있다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004874509&office_id=014&code=012330&page=1&sm=title_entity_id.basic
14,2022-07-28,현대모비스  20년째 협력사에 과일 선물 누적 구입액 20억원,헤럴드경제,현대모비스가 지난 27일 경기도 화성시에 있는 유라하네스에서 계절과일과 감사장을 전달하고 있다   현대모비스가 협력사에 계절과일을 선물했다고 28일 밝혔다  부품납입 우수협력사  부품공용화 모범회사  물류포장사 등을 선정해 수박 등 계절과일과 감사장을 전달했다 지난 20년간 매년 계절과일을 구입하기 위해 현대모비스가 지출한 누적 금액은 20억원이 넘는다  연인원으로는 협력사 임직원 약 200만명 분이다  올해도 수박 6000여 통을 구입했다 현대모비스 관계자는  지난해 현대모비스에 부품을 공급한 국내 협력사는 총 1400여 곳으로  현대모비스가 이들 협력사로부터 구매한 대금은 연간 22조원을 웃돈다 며  수많은 협력사와 유기적인 협력관계는 필수 라고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002021459&office_id=016&code=012330&page=1&sm=title_entity_id.basic
15,2022-07-27,현대모비스  2045년 탄소중립 선언 사업장내 친환경차로 전환,서울경제,사용 전력  재생에너지로 탈바꿈밸류체인 온실가스 배출 제로화바이오 재활용 소재 개발도 추진현대모비스가 구체적인 탄소중립 이행 전략을 담은  2045 탄소중립 보고서 를 발간했다  사진 제공 현대모비스 현대모비스 가 탄소중립 목표 달성을 위한 구체적인 이행 전략을 담은 보고서를 공개했다   2045 탄소중립 보고서 에는 탄소중립의 객관적인 검증 기준을 비롯해 과감한 투자에 대한 의지가 담겼다 현대모비스는 2045년까지 사업장을 비롯한 공급망  제품  지역사회로 확장되는 최종적 의미의 탄소중립을 실현하겠다는 목표를 세웠다  온실가스 배출을 최대한 줄이고 남은 온실가스는 흡수하거나 제거해 실질적인 배출량인 순배출량을  제로  화한다는 의미다 먼저 2040년 사업장 탄소중립을 실현하고 이후 2045년까지 공급망과 제품  지역 사회 등 전 밸류 체인에서 탄소 중립을 실현할 방침이다  사업장 탄소중립을 위해 현대모비스는 기업이 사용하는 전력을 재생에너지로 100% 전환하는 RE100 달성을 추진 중이다  현재 현대모비스가 국내외 사업장에서 배출하는 온실가스의 85% 이상이 전력 사용으로 발생한다  이에 앞서 2030년까지 사업장에서 보유하거나 임차하는 차량을 전기차나 수소차로 100% 전환한다 현대모비스는 환경 친화적인 제품을 공급하기 위해 제품 개발 단계부터 환경 영향을 관리하고 있다  구체적으로 특수 플라스틱  알루미늄과 같이 가볍지만 강도가 높은 소재로 대체하는 등 부품 경량화를 도모한다  기존에 철강재를 사용하던 샤시 서브 프레임 등 구조용 부품에 알루미늄 재질을 적용해 20~30% 수준의 부품 경량화 효과를 달성했다  통상 차량 부품에서 중량을 10% 줄이면 연비는 약 3 8% 개선되고 배기가스도 5% 저감되는 것으로 알려져있다  아울러 자동차 부품의 친환경 소재 적용률을 높이기 위해 바이오 소재와 재활용 소재도 개발 중이다 현대모비스 창원공장은 지난 6월 국내 자동차 업계 최초로  폐기물 매립 제로  사업장으로 인정받았다  2030년에는 국내외 전 사업장에 대해 폐기물 매립 제로 인증을 획득한다는 목표다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004081042&office_id=011&code=012330&page=1&sm=title_entity_id.basic
16,2022-07-25,현대모비스  75개 초등교에 투명우산,한국경제,현대모비스 는 어린이 빗길 안전을 위해  투명우산 나눔 캠페인 을 한다  현대모비스는 지난 22일 충북 청주 창신초등학교 전교생 1200명에게 투명우산을 전달했다  현대모비스는 2010년부터 올해까지 누적 120만 개의 투명우산을 배포했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004728729&office_id=015&code=012330&page=1&sm=title_entity_id.basic
17,2022-07-25,어린이 교통안전 지킨다 현대모비스  초등학교에 투명우산 10만개 배포,서울경제,2010년부터 진행한  투명우산 나눔 캠페인 지금까지 120만 개 이상 배포현대모비스는 사회공헌 활동의 일환으로 비 오는 날 시야를 확보할 수 있는 투명 우산 10만 개를 전국 초등학교에 매년 배포해오고 있다  사진 제공 현대모비스 현대모비스 가 올해도 전국의 초등학교를 찾아가는  투명우산 나눔 캠페인 을 실시한다고 25일 밝혔다  투명우산 나눔 캠페인은 어린이 교통안전에 대한 책임감을 바탕으로 현대모비스가 2010년부터 진행해온 대표 사회공헌 활동이다 현대모비스는 첫 행사로 22일 청주 창신초등학교 전교생 1200여 명을 대상으로 투명우산 나눔식을 개최했다  이날 나눔식에서 아이들의 시야 확보를 도와주는 투명우산 배부와 함께 모형 횡단보도와 신호등을 활용한 안전 교육도 실시했다 현대모비스는 한국어린이안전재단과 도로교통공단과 함께 기관과 개인으로부터 신청을 받아 매년 10만 개 이상의 투명우산을 전달하고 있다  지금까지 현대모비스가 어린이 교통안전을 위해 무상으로 배포한 투명우산은 올해로 120만 개를 돌파했다  나눔 활동에 참여한 학교는 2100여 개가 넘는다 특히 올해부터는 현대모비스가 지난해 개발한 어린이 교통안전교육 앱  학교가는 길 을 활용해 나눔 학교를 선정했다  앱을 다운로드하고 해당 앱에서 제공하는 안전교육을 이수한 초등학교 총 75곳을 선정했다   학교가는 길 은 등 하굣길에 일어날 수 있는 다양한 위험 상황을 가정해 어린이들에게 안전한 통행방법을 알려준다 현대모비스가 제작한 비닐 소재의 투명우산은 비오는 날 아이들의 시야 확보에 도움을 준다  우산에 덧붙인 반사물질은 야간에 운전자가 보행 중인 아이들을 식별하기에도 용이해 교통사고를 예방할 수 있다  실제로 2019년 도로교통공단에서 발간한  교통안전연구 에 따르면 투명우산이 어린이 보행사고를 30% 가까이 예방하는 효과가 있는 것으로 나타났다 현대모비스는 전국 초등학교 외에도 어린이 교통안전에 대한 관심과 중요성이 담긴 사연을 공모 받아 연말까지 일반인들에게도 투명우산을 제공할 예정이다  현대모비스의 이해관계자인 협력사  대리점과 임직원들도 참여하여 투명우산 나눔 활동을 진행한다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004079798&office_id=011&code=012330&page=1&sm=title_entity_id.basic
18,2022-07-25,현대모비스  어린이 교통 안전 위해 투명우산 10만개 배포,이데일리,전국 75개 학교에 우산 전달 올해까지 누적 120만개 배포비대면 교육앱으로 안전교육도 실시 현대모비스 가 올해도 전국의 초등학교를 찾아가는  투명우산 나눔 캠페인 을 실시한다고 25일 밝혔다  투명우산 나눔 캠페인은 어린이 교통안전에 대한 책임감을 바탕으로 현대모비스가 지난 2010년부터 진행해온 대표 사회공헌 활동이다 현대모비스는 지난 22일 청주 창신초등학교 전교생 1200여명을 대상으로 투명우산 나눔식을 개최했다  이날 나눔식에서 아이들의 시야 확보를 도와주는 투명우산 배부와 함께 모형 횡단보도와 신호등을 활용한 안전 교육도 실시했다 현대모비스는 한국어린이안전재단과 도로교통공단과 함께 기관과 개인으로부터 신청을 받아 매년 10만개 이상의 투명우산을 전달하고 있다  지금까지 현대모비스가 어린이 교통안전을 위해 무상으로 배포한 투명우산은 올해로 120만개를 돌파했다  나눔 활동에 참여한 학교는 2100여 개가 넘는다 특히 올해부터는 현대모비스가 지난해 개발한 어린이 교통안전교육 애플리케이션   학교가는 길 을 활용해 나눔 학교를 선정했다  앱을 다운로드하고 해당 앱에서 제공하는 안전교육을 이수한 초등학교 총 75곳을 선정했다   학교가는 길 은 등 하굣길에 일어날 수 있는 다양한 위험 상황을 가정해 어린이들에게 안전한 통행방법을 알려준다 현대모비스는 전국 초등학교 외에도 어린이 교통안전에 대한 관심과 중요성이 담긴 사연을 공모 받아 연말까지 일반인들에게도 투명우산을 제공할 예정이다  현대모비스의 이해관계자인 협력사  대리점과 임직원들도 참여하여 투명우산 나눔 활동을 진행한다 현대모비스의 투명우산 캠페인은 투명우산 홈페이지에서 응모할 수 있다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005276182&office_id=018&code=012330&page=1&sm=title_entity_id.basic
19,2022-07-25,현대모비스  투명우산 10만개 배포 어린이 빗길 안전 지킨다,파이낸셜뉴스,올해까지 누적 120만개 배포어린이와 운전자 모두의 시야 확보에 도움보행자 사고 30% 감소 효과 현대모비스가 전국의 초등학교를 찾아가는  2022 투명우산 나눔 캠페인 을 실시한다  현대모비스는 사회공헌 활동의 일환으로 비 오는 날 시야를 확보할 수 있는 투명 우산 10만개를 매년 배포해오고 있다  현대모비스 제공  현대모비스는 올해도 전국의 초등학교를 찾아가는  투명우산 나눔 캠페인 을 실시한다고 25일 밝혔다  투명우산 나눔 캠페인은 어린이 교통안전에 대한 책임감을 바탕으로 현대모비스가 지난 2010년부터 진행해온 대표 사회공헌 활동이다    현대모비스는 첫 행사로 지난 22일 청주 창신초등학교 전교생 1200여 명을 대상으로 투명우산 나눔식을 열었다  이날 나눔식에서 아이들의 시야 확보를 도와주는 투명우산 배부와 함께 모형 횡단보도와 신호등을 활용한 안전 교육도 실시했다    현대모비스는 한국어린이안전재단과 도로교통공단과 함께 기관과 개인으로부터 신청을 받아 매년 10만개 이상의 투명우산을 전달하고 있다  지금까지 현대모비스가 어린이 교통안전을 위해 무상으로 배포한 투명우산은 올해로 120만개를 돌파했다  나눔 활동에 참여한 학교는 2100여개가 넘는다    특히 올해부터는 현대모비스가 지난해 개발한 어린이 교통안전교육 어플리케이션   학교가는 길 에서 제공하는 안전교육을 이수한 초등학교 총 75곳을 선정했다  해당 앱에서는 등 하굣길에 일어날 수 있는 다양한 위험 상황을 가정해 어린이들에게 안전한 통행방법을 알려준다    현대모비스가 제작한 비닐 소재의 투명우산은 비오는 날 아이들의 시야 확보에 도움을 준다  우산에 덧붙인 반사물질은 야간에 운전자가 보행 중인 아이들을 식별하기에도 용이해 교통사고를 예방할 수 있다  실제로 지난 2019년 도로교통공단에서 발간한 교통안전연구에 따르면 투명우산이 어린이 보행사고를 30% 가까이 예방하는 효과가 있는 것으로 나타났다    현대모비스는 전국 초등학교 외에도 어린이 교통안전에 대한 관심과 중요성이 담긴 사연을 공모 받아 연말까지 일반인들에게도 투명우산을 제공할 예정이다  아울러 현대모비스의 이해관계자인 협력사  대리점과 임직원들도 참여해 투명우산 나눔 활동을 진행한다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004872290&office_id=014&code=012330&page=1&sm=title_entity_id.basic
20,2022-07-25,현대모비스  투명우산 10만개 배포 어린이 빗길 안전 지킨다,헤럴드경제,올해까지 누적 120만개 배포 학교 2100여 개 참여 현대모비스가 지난 2010년부터 진행해온 사회공헌활동  투명우산〈사진〉 나눔 캠페인 을 올해도 이어간다고 25일 밝혔다 현대모비스는 첫 행사로 지난 22일 청주 창신초등학교 전교생 1200여 명을 대상으로 투명우산 나눔식을 개최했다 현대모비스는 한국어린이안전재단과 도로교통공단과 함께 매년 10만개 이상의 투명우산을 전달하고 있다  지금까지 무상으로 배포한 투명우산은 올해로 120만개를 돌파했다  나눔 활동에 참여한 학교는 2100여 개가 넘는다 현대모비스 관계자는  전국 초등학교 외에도 어린이 교통안전에 대한 관심과 중요성이 담긴 사연을 공모해 연말까지 일반인들에게도 투명우산을 제공할 예정 이라고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002019889&office_id=016&code=012330&page=1&sm=title_entity_id.basic
