,date,title,offer,content,url
10,2022-08-04,빗썸  삼성증권 농협은행 국민은행 앱서 코인시세 조회 서비스,매일경제, 앞으로 삼성증권과 NH농협은행  KB국민은행 애플리케이션 에서도 가상화폐 시세를 확인하고 관리할 수 있다  가상화폐 거래소 빗썸은 이들 3개사와 손잡고 코인 시세 확인 및 관리 서비스를 제공한다고 4일 밝혔다   삼성증권의  엠팝    NH농협은행의  NH스마트뱅킹 과  NH올원뱅크   KB국민은행의  KB스타뱅킹  이용자는 빗썸 계정과 연동하면 보유한 가상화폐 정보를 이들 앱에서 바로 확인할 수 있다  빗썸 관계자는  이를 통해 2200만명의 금융 고객들에게 가상화폐 조회 서비스를 제공할 수 있게 됐다 고 말했다 삼성증권 엠팝에서는  디지털자산  메뉴에서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를 확인할 수 있다  빗썸 계정을 한 번만 연동하면 보유하고 있는 가상자산 종목  보유 수량  수익률 등 종합적인 투자 정보를 한 눈에 볼 수 있어 편리하다 NH농협은행 고객이라면 NH올원뱅크와 NH스마트뱅킹 등 2가지 앱을 이용할 수 있다  각 플랫폼에서  금융상품몰 과  마이데이터 를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을 빠르게 확인할 수 있다  KB국민은행은 KB스타뱅킹 앱의 마이데이터 서비스를 활용했다  연동 방법은 KB스타뱅킹 앱 내  마이자산관리 에서  금융플러스 와  My금고  메뉴를 클릭한 후  보유한 가상자산의 종류와 보유수량  매입단가를 입력하면 평가금액 및 투자손익을 조회할 수 있다 빗썸은 이달 중순부터 국내 NFT마켓  팔라스퀘어    메타갤럭시아 와의 업무 제휴를 통해 이더리움 과 클레이튼  시세 조회 서비스를 제공한다  빗썸 관계자는  가상자산이 기존 금융과 가까워지며 고객들이 편리하게 포트폴리오를 관리할 수 있는 방법을 고민하고 있다 며  앞으로도 빗썸은 고객을 위한 빠르고 간편한 거래 환경 조성과 더불어 투명한 거래소 운영을 통한 투자자보호를 노력하겠다 고 밝혔다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005000229&office_id=009&code=016360&page=1&sm=title_entity_id.basic
11,2022-08-04,빗썸  삼성증권 국민 농협은행에 암호화폐 시세조회 서비스 제공,서울경제, 빗썸은 삼성증권  KB국민은행  NH농협은행 등 3개 금융회사 플랫폼에서 암호화폐 시세조회 및 자산관리 서비스를 제공한다고 4일 밝혔다 이번 제휴에 따라 빗썸 이용자는 삼성증권 엠팝   NH농협은행의 NH스마트뱅킹 및 NH올원뱅크  KB국민은행의 KB스타뱅킹 등 증권 은행 애플리케이션에서 자신이 보유한 암호화폐 정보를 실시간으로 확인할 수 있게 됐다 삼성증권 앱 엠팝에서는 빗썸 원화마켓과 BTC마켓의 암호화폐 시세 정보 확인이 가능하다  빗썸 계정을 최초 1회 연동 시 보유 중인 암호화폐 종목  보유 수량  수익률 등 종합적인 투자 정보도 제공된다  NH농협은행 앱을 통해서는 빗썸과 연동된 고객 암호화폐 보유 현황과 수익률을 확인할 수 있다  KB국민은행의 경우 마이데이터 서비스에 가입하고 보유한 암호화폐의 종류와 보유 수량  매입 단가를 입력하면 평가 금액과 투자 손익을 조회할 수 있다 이외에도 빗썸은 이달 중순부터 국내 대체불가토큰 마켓 팔라스퀘어  메타갤럭시 등과의 업무 제휴를 통해 이더리움과 클레이튼 시세 조회 서비스를 제공할 예정이다  빗썸 관계자는  암호화폐가 기존 금융과 가까워지며 고객들이 편리하게 포트폴리오를 관리할 수 있는 방법을 고민하고 있다 고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004083748&office_id=011&code=016360&page=1&sm=title_entity_id.basic
12,2022-08-04,빗썸  삼성증권 NH농협은행 KB국민은행 앱에서 가상자산 조회 서비스,이코노미스트,빗썸 계정 연동하면 코인 투자 정보 한눈에 확인    빗썸 로고      삼성증권 NH농협은행 KB국민은행 앱에서 빗썸을 통해 가상자산  시세조회 및 자산관리가 가능해진다     가상자산 거래소 빗썸은 4일 이들 금융 플랫폼과 연동을 통해 가상자산 시세조회 및 자산관리 서비스를 제공한다고 밝혔다     빗썸 고객은 ▲삼성증권  엠팝   ▲NH농협은행  NH스마트뱅킹    NH올원뱅크  ▲KB국민은행  KB스타뱅킹  등에서 빗썸에 보유한 자신의 가상자산 정보를 실시간으로 확인할 수 있다     삼성증권 모바일 앱 엠팝   디지털자산 을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를 확인할 수 있다  또 빗썸 계정을 최초 한 번만 연동하면 보유하고 있는 가상자산 종목  보유 수량  수익률 등 종합적인 투자 정보를 한 눈에 볼 수 있다     NH농협은행에서는 NH올원뱅크와 NH스마트뱅킹 등 2가지 앱을 지원한다  각 플랫폼에서  금융상품몰 과  마이데이터 를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을 빠르게 확인할 수 있다     KB국민은행은 KB스타뱅킹 앱의 마이데이터 서비스를 활용했다  연동 방법은 KB스타뱅킹 앱 내  마이자산관리 에서  금융플러스 와  My금고  메뉴를 클릭한 후  보유한 가상자산의 종류와 보유수량  매입단가를 입력하면 평가금액 및 투자손익이 간편하게 조회된다     이 밖에도 빗썸은 이달 중순부터 국내 대체불가능한토큰  마켓  팔라스퀘어    메타갤럭시아 와의 업무 제휴를 통해 이더리움 과 클레이튼  시세 조회 서비스를 제공한다     빗썸 관계자는  가상자산이 기존 금융과 가까워지며 고객들이 편리하게 포트폴리오를 관리할 수 있는 방법을 고민하고 있다 며  앞으로도 빗썸은 고객을 위한 빠르고 간편한 거래 환경 조성과 더불어 투명한 거래소 운영을 통한 투자자보호를 노력하겠다 고 밝혔다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029468&office_id=243&code=016360&page=1&sm=title_entity_id.basic
13,2022-08-02,삼성증권 IB  키맨  김도영 이사  코오롱모빌리티 CFO로 합류,한국경제,이 기사는 08월 01일 17 27 마켓인사이트에 게재된 기사입니다 김도영삼성증권 내 인수합병 부문을 이끌어 온  키 맨 이 코오롱그룹의 신설법인으로 자리를 옮겼다  그룹이 미래 먹거리로 육성에 나선 모빌리티 분야의 재무담당임원을 맡아 신사업 확장에 힘을 보탤 예정이다 1일 투자은행 업계에 따르면 김도영 전 삼성증권 기업금융2그룹장 는 지난달부터 코오롱모빌리티그룹의 재무실에 합류해 최고재무책임자 로 근무 중이다  코오롱모빌리티그룹은 코오롱글로벌에서 지난달 자동차사업부문이 인적분할해 신설된 신설회사로  내년 1월 유가증권시장 에 재상장할 예정이다 김 전 이사는 삼성SDS 선임컨설턴트로 삼성그룹에 입사한 후 2007년부터 삼성증권 M&A팀에서 근무했다  2015년부터 2021년까지 M&A팀장을 맡아온 핵심 인력이다  금호타이어 매각   쥬비스다이어트 매각 자문   인터파크 인수자문  등 굵직한 거래들에 참여했다  투자은행  업계에서도 테크 IT분야 연관 자문에 강점을 보여온 인사다  투자은행가로서는 드물게 서울대학교 항공우주공학과를 졸업한 독특한 이력을 갖고 있다  코오롱모빌리티그룹은 기존 수입차 유통 및 사후관리   인증중고차 판매 사업 등에 모빌리티 관련 연관사업을 추가해 규모를 키울 계획이다  기존 수입차 브랜드 외 전기차 스포츠유틸리티차량  등 신규 브랜드 확보에도 속도를 낼 방침이다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004731731&office_id=015&code=016360&page=1&sm=title_entity_id.basic
14,2022-08-01,삼성증권  호텔신라  호텔 레저 부문 기대치 크게 상회 당분간 호실적    ,조선비즈, 면세 부문 실적 내년 초 회복 전망 호텔신라 전경   호텔신라 제공        삼성증권은 호텔신라 에 대해 호텔 및 레저 부문 실적 눈높이를 높일 필요가 있다며 투자의견  매수    목표주가 9만원을 제시했다  호텔 레저 부문은 앞으로도 ADR  상승을 기반으로 좋은 실적을 이어갈 것이라는 전망이다 1일 최지호 삼성증권 연구원은  면세 부문은 지난 1분기와 유사한 수준으로 실적 부진이 지속됐지만 호텔 레저 부문 실적이 기대치를 크게 웃돌았다 며  호텔 위탁운영 수수료 수익을 제외하고도 매출액이 30% 이상 성장하며 신종 코로나 바이러스 감염증  이전 수준을 넘어섰다 고 했다 올해 2분기 호텔신라 매출은 전년동기대비 22% 증가한 1조1700억원  영업이익은 7% 하락한 432억원을 기록했다  기존 시장 전망치 대비 매출액은 3%  영업이익은 54% 이상 높은 수치다  특히 호텔 레저 부문의 매출액은 1558억원으로 47% 늘어났고  영업이익도 284억원으로 흑자전환했다  영업이익률은 18 2%로 역대 최고 수준을 기록했다 삼성증권은 2022년 영업이익 전망을 기존 예상치에서 13% 상승한 1136억원으로  2023년 전망을 기존 예상치보다 5% 늘어난 3145억원으로 상향조정했다  최 연구원은  앞으로도 ADR이 높은 수준을 유지하거나 추가 상승할 가능성이 있다 고 설명했다 다만 최 연구원은  면세 부문은 여전히 중국의 제로 코로나 방역에 영향을 받고 있다 며  중국 정부가 방역을 매우 점진적으로 완화할 것으로 시사하고 있어 면세 부문의 실적이 본격적으로 회복되는 시점은 2023년 초로 본다 고 덧붙였다 올해 2분기 호텔신라의 면세 매출액은 1조100억원  영업이익은 전년동기대비 69% 줄어든 148억원을 기록했다  영업이익률도 전년동기대비 4 1%p 감소한 1 5%에 그쳤다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000831160&office_id=366&code=016360&page=1&sm=title_entity_id.basic
15,2022-07-28,삼성증권 M&A 터줏대감  코오롱에서 새 출발,매일경제,김도영 전 이사 코오롱모빌리티 CFO로 합류신설 법인 자금조달 신사업 수립 도울 듯조성혁 현 M&A팀장은 SC증권行삼성증권에서 인수합병  부문을 오랫동안 이끌어온 인물이 코오롱그룹으로 자리를 옮긴다  신설 법인의 자금조달과 신사업 수립 등을 도울 것으로 전망된다   28일 투자은행  업계에 따르면 김도영 전 삼성증권 기업금융2그룹장 은 최근 코오롱모빌리티그룹의 재무실에 합류했다  그의 직책은 최고재무책임자 인 것으로 알려졌다  코오롱모빌리티그룹은 이듬해 1월 탄생할 예정인 신설 법인이다  앞서 코오롱글로벌은 지난 20일 이사회를 열고 건설 상사 부문 과 자동차 부문 을 인적분할하기로 했다  내년 1월 1일로 75대25의 비율로 인적분할하며  코오롱모빌리티그룹은 유가증권시장 에 재상장한다  김 전 이사는 삼성증권에서 M&A팀을 가장 오랫동안 이끈 인물로 꼽힌다  2015년부터 2021년까지 M&A팀장으로 활약하며 굵직한 거래들을 주도했다  매년 10건 이상의 거래에 참여하며  외국계 텃밭 으로 여겨지는 재무자문 영역에서 존재감을 입증했다  그는 금호타이어 매각   매그나칩반도체 인수자문   쥬비스다이어트 매각 자문   인터파크 인수자문  등을 맡은 바 있다   시장 관계자는  삼성글로벌리서치로 옮긴 신원정 부사장과 함께 삼성증권 M&A의 상징적인 인물이었다 며  실무 헤드급들이 이직하면서 삼성 M&A도 자연스럽게 세대교체가 진행되는 분위기 라고 말했다  김 전 이사는 코오롱모빌리티그룹의 자금 조달과 신사업 수립 등을 도울 전망이다  코오롱모빌리티그룹의 청사진은 수입차 유통 판매를 넘어 종합 모빌리티 기업으로 도약하는 것이다  전기차 스포츠유틸리티차량  등의 영역으로 신규 브랜드를 확보하고  프리미엄 구독 서비스와 중고차 사업 등에도 진출할 방침이다  IB 업계에선 이 과정에서 코오롱모빌리티그룹이 투자 유치와 자금 조달  M&A 등의 작업이 활발할 것이라 보고 있다  다른 시장 관계자는  코오롱그룹은 폴리이미드   화이버 섬유 등의 사업을 정리하는 등 사업 재편에 꾸준히 나서고 있다 며  트렌드가 빠르게 변하는 모빌리티그룹 역시 자본시장을 활용하는 빈도가 잦을 것 이라고 말했다  한편 김 이사에 이어 삼성증권 M&A팀을 이끌었던 조성혁 이사도 회사를 떠난다  조 이사는 다음달 1일부터 스탠다드차타드증권 투자금융부의 상무로 합류한다  그는 금일 거래를 종결한 삼성SDS의 IoT사업부 매각 작업을 주도했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004997610&office_id=009&code=016360&page=1&sm=title_entity_id.basic
16,2022-07-27,삼성증권  업계 최초 모바일 세금 관리 서비스  택스 솔루션  론칭,매일경제, 삼성증권 이용 고객들은 앞으로 모바일로 세금관리 서비스를 누릴 수 있게 됐다 27일 삼성증권은 업계 최초로 모바일 원스톱 세금관리 서비스인  택스 솔루션 을 출시했다고 밝혔다  이번에 삼성증권이 선보인 택스 솔루션은 고객이 직접 개인별 금융소득  절세자산 등을 한 눈에 확인할 수 있는 서비스다  삼성증권 고객은 누구나 삼성증권 모바일 애플리케이션  엠팝  을 통해 이용할 수 있다 최근 투자자들의 절세에 대한 관심이 높아지고 있다는 점이 택스 솔루션 출시의 배경이 됐다  실제 삼성증권 온라인 자산관리 서비스를 통해 올해 6월까지 들어온 세금 관련 상담 건수는 1만건을 넘어섰다  이는 전년 동기 대비 1 5배가량 증가한 것이다 대표적으로 활용할 수 있는 기능은 △소득현황 △절세자산 현황 △알기 쉬운 세금 정보 세 가지다  먼저 소득현황에서는 연도별 삼성증권에서 발생한 종합소득세 과세대상 소득을 확인할 수 있다  절세자산 현황 메뉴를 통해 투자자들은 삼성증권에 보유한 자산을 절세 관점으로 재분류할 수도 있다  특히 연금계좌의 경우 고객이 소득정보를 입력하면 개별 맞춤화된 세액공제 납입한도 정보를 정확하게 제공받을 수 있다  알기 쉬운 세금정보 메뉴에서는 세금의 기초부터 심화정보까지 확인할 수 있다 앞서 삼성증권은 2000년대 초반 고액 자산가들을 위한 세무 서비스를 시작했다  2010년 7월부턴 업계 최초로 30억원 이상 고액 자산가 전용 서비스인 SNI를 출시하면서 본사의 금융 세무 부동산 등의 전문가들로 전담팀을 만들어 컨설팅을 진행해왔다 사재훈 삼성증권 채널영업부문장 은  개별 맞춤형 성격이 강한 세무 서비스를 일반 고객들도 누릴 수 있도록 대중화하게 돼 보람을 느낀다 며  앞으로도 고객들의 니즈에 부응할 수 있는 선제적인 서비스를 도입해나갈 것 이라고 밝혔다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004996877&office_id=009&code=016360&page=1&sm=title_entity_id.basic
17,2022-07-27,삼성증권  모바일 세금관리 서비스 출시  세금관리 대중화 ,비즈니스워치, 택스솔루션  론칭 앱으로 세금관리 가능삼성증권이 모바일로 절세자산 등을 한 번에 확인할 수 있는 세금관리 서비스를 증권업계 최초로 선보였다  투자 못잖게 절세에 대한 수요가 급증하는 데 따른 선제적 서비스 개념이다  그래픽 비즈니스워치27일 삼성증권은 모바일 원스톱 세금관리 서비스인  택스솔루션 을 론칭했다고 밝혔다  최근 세금을 자산증식의 중요한 부분으로 생각하는 스마트 투자자들이 늘어난 점을 반영했다는 설명이다 실제 삼성증권 온라인 자산관리 서비스를 통해 문의된 세금 관련 상담 건수는 올 상반기에만 1만여건을 넘어 지난해 같은 기간보다 1 5배 증가했다  택스솔루션은 삼성증권 애플리케이션   엠팝 에서  메뉴 → 연금 절세 → MY세금  탭을 통해 이용할 수 있다  먼저  연금 절세  탭에  소득현황    절세자산현황    알기쉬운 세금정보  3가지가 신설됐다   소득현황 에서는 연도별로 삼성증권에서 발생한 종합소득세 과세대상 소득을 확인 가능하다  일정금액 초과 시 종합소득세 과세대상이 되는  이자 배당소득    기타소득    연금소득  등 세부항목별로 과세 대상 여부는 물론이고 현재까지 얼마의 소득이 발생했는지도 알아볼 수도 있다  해당 화면에서는 건강보험료 적용대상에 따른 건강보험료 산정 기준 정보와 삼성증권에서 발생한 소득 또한 확인 가능하다    절세자산현황  메뉴에서는 투자자가 삼성증권에 보유한 자산을 절세 관점에서 재분류해 정보를 제공한다  크게  연금형    투자형    일반자산 으로 나누어 자산 현황을 볼 수 있는데  연금형 에서는 연금저축계좌  개인형퇴직연금  등 연금자산 평가금액을   투자형 에서는 개인종합자산관리계좌   비과세 종합저축 등 연금형 이외의 절세자산 관련 평가금액을 확인할 수 있다   일반자산 에서는 그 외 모든 자산의 평가금액이 나타난다  한 눈에 비슷한 특성이 있는 자산을 묶어서 볼 수도 있다  예를 들면 전 금융사 계좌를 합산해 최대 700만원 입금액까지 세액공제 혜택을 받을 수 있는 연금계좌 의 경우  택스솔루션에서는 전체 삼성증권 연금계좌를 합산해 올해 총 입금금액과 계좌별 세액공제 가능 잔여 납입한도를 확인해 즉시 입금할 수 있다 특히 연금계좌의 경우 고객의 소득수준  연령에 따라 세액공제 가능 납입한도가 달라지는데  소득정보를 입력하면 개별 맞춤화된 세액공제 납입한도 정보를 정확하게 알 수 있다  삼성증권은 2000년대 초반 초고액자산가들을 위한 세무서비스를 시작으로  2010년 7월 업계 최초로 30억 이상 초고액자산가 서비스인 SNI 를 론칭하면서 본사의 금융 세무 부동산 등의 전문가들로 전담팀을 만들어 컨설팅을 진행하고 있다 비즈니스워치 ,https://finance.naver.com/item/news_read.naver?article_id=0000009388&office_id=648&code=016360&page=1&sm=title_entity_id.basic
18,2022-07-27, 세금 관리 모바일로 한 번에  삼성증권   택스솔루션  서비스 출시,조선비즈,         삼성증권이 업계 최초로 모바일 원스톱 세금 관리 서비스를 선보였다 삼성증권 제공         27일 삼성증권은 모바일 세금 관리 서비스인  택스솔루션 을 론칭했다고 밝혔다  택스솔루션 서비스는 고객이 직접 개인별 금융소득  절제 자산 등을 한 눈에 확인할 수 있는 서비스다   삼성증권 고객은 누구나 삼성증권 모바일 앱  엠팝  에서 이용할 수 있다 삼성증권은  절세 가 고액자산가의 영역으로 생각되던 시대를 지나  세금도 자산 증식의 중요한 부분으로 여기는 스마트 투자자들이 크게 늘어남에 발맞춰 이번 택스솔루션 서비스를 론칭하게 됐다고 밝혔다 삼성증권에 따르면 온라인 자산관리 서비스를 통해 올해 6월까지 삼성증권을 통해 들어온  세금  관련 상담 건수는 1만여 건을 넘었다  이는 지난해 같은 기간과 비교하면 약 1 5배 증가한 수치다 택스솔루션 서비스는 앰팝 속  연금 절세  탭에서 확인할 수 있다    소득현황    절세자산현황    알기쉬운 세금정보  등으로 구성됐다  소득현황 에서는 연도별 삼성증권에서 발생한 종합소득세 과세대상 소득을 확인할 수 있다  일정금액 초과시 종합소득세 과세대상이 되는  이자 배당소득    기타소득    연금소득  등 세부항목별로 과세 대상인지는 물론이고  각각 현재까지 얼마의 소득이 발생했는지도 알아볼 수도 있다 아울러 본인이 해당되는 건강보험료 적용대상 에 따른 건강보험료 산정 기준 정보와 그에 해당하는 삼성증권에서 발생한 소득도 확인할 수 있다 두번째  절세자산현황  메뉴에서는 투자자가 삼성증권에 보유한 자산을 절세 관점으로 재분류해 정보를 제공한다  크게  연금형    투자형    일반자산 으로 나누어 자산 현황을 살펴볼 수 있다  연금형 에서는 연금저축계좌  IRP 등 연금자산 평가금액을   투자형 에서는 ISA  비과세 종합저축 등 연금형 이외의 절세자산 관련 평가금액을 확인할 수 있고   일반자산 은 그 외 모든 자산의 평가금액을 알 수 있다 특히  연금계좌의 경우 고객의 소득수준  연령에 따라 세액공제 가능 납입한도가 달라지는데  소득정보를 입력하면 개별 맞춤화된 세액공제 납입한도 정보를 정확하게 제공받을 수 있다 세 번째  알기쉬운 세금정보 에서는 세금에 대한 여러 정보를 담았다 삼성증권은 2000년대 초반 초고액자산가들을 위한 세무서비스를 시작으로  2010년 7월에는 업계 최초로 30억이상 초고액자산가 서비스인 SNI를 론칭해 컨설팅을 진행해왔다 사재훈 삼성증권 채널영업부문장 부사장은  개별 맞춤형 성격이 강한 세무서비스를 일반 고객들도 누릴 수 있도록 대중화하게 돼 보람을 느낀다 면서  앞으로도 고객들의 니즈에 부응할 수 있는 선제적인 서비스를 도입해나갈 것 이라고 말했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000830236&office_id=366&code=016360&page=1&sm=title_entity_id.basic
19,2022-07-27,삼성증권  업계최초 모바일 세금관리 서비스  택스 솔루션  출시,머니투데이, 삼성증권은 27일 증권업계 최초로 모바일 통합 세금관리 서비스  택스솔루션 을 론칭했다고 밝혔다   삼성증권이 출시한 택스솔루션 서비스는 고객이 직접 개인별 금융소득  절세자산 등을 한눈에 확인할 수 있는 서비스다  삼성증권 고객은 누구나 삼성증권 모바일 앱  엠팝  에서 이용할 수 있다  삼성증권은  절세 를 자산증식의 중요한 부분으로 여기는 스마트 투자자 급증에 발맞춰 이번 택스솔루션 서비스를 선보였다   실제로 삼성증권 온라인 자산관리 서비스를 통해 올해 6월까지 들어온  세금  관련 상담 건수는 1만여건을 넘어  전년비 1 5배 증가했다   삼성증권 택스솔루션 서비스는 삼성증권 앱  엠팝  접속 후  메뉴  →  연금 절세  →  MY세금  탭에서 이용가능하다  연금 절세 탭에서 이번에 신설한 메뉴는  소득현황    절세자산현황    알기쉬운 세금정보  3가지다  소득현황에서는 연도별 삼성증권에서 발생한 종합소득세 과세대상 소득을 확인할 수 있다  일정금액 초과시 종합소득세 과세대상이 되는  이자 배당소득세    기타소득    연금소득  등 세부항목별로 과세 대상 여부를 확인할 수 있다  또한 현재까지 얼마의 소득이 발생했는지도 알 수 있다  더불어 이 화면에서는 본인이 해당되는 건강보험료 적용대상 에 따른 건강보험료 산정 기준 정보와 그에 해당하는 삼성증권에서 발생한 소득도 확인할 수 있다  또  절세자산현황  메뉴에서는 투자자가 삼성증권에 보유한 자산을 절세 관점으로 재분류해 정보를 제공한다  연금형  투자형  일반자산으로 나눠 자산 현황을 살펴볼 수 있다  연금형에서는 연금저축계좌  IRP  등 연금자산 평가금액을  투자형 에서는 ISA   비과세 종합저축 등 연금형 외 절세자산 관련 평가금액을 확인할 수 있다   일반자산 은 그 외 모든 자산의 평가금액을 알 수 있다  특히 연금계좌의 경우 고객의 소득수준  연령에 따라 세액공제 가능 납입한도가 달라지는데 소득정보를 입력하면 개별 맞춤화된 세액공제 납입한도 정보를 정확하게 제공받을 수 있다  그밖에  알기쉬운 세금정보 에서는 세금의 기초부터 꿀팁까지 세금과 관련된 모든 정보를 확인할 수 있다  삼성증권은 2000년대 초반 초고액자산가를 위한 세무서비스를 시작으로 2010년 7월 업계 최초로 30억원이상 초고액자산가 서비스인 SNI를 선보였다  이후 본사의 금융 세무 부동산 등의 전문가들로 전담팀을 만들어 컨설팅을 진행하며 세무 서비스의 노하우를 축적했다   사재훈 삼성증권 채널영업부문장 부사장은  개별 맞춤형 성격이 강한 세무서비스를 일반 고객들도 누릴 수 있도록 대중화했다 며  앞으로도 고객 수요에 부응할 수 있는 선제적인 서비스를 도입할 것 이라고 밝혔다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004775771&office_id=008&code=016360&page=1&sm=title_entity_id.basic
20,2022-07-27, 세금관리 대중화  삼성증권  원스톱 모바일  택스 솔루션  론칭,아시아경제,개인별 맞춤형 정보   고객자산가의 전유물  세금서비스의 디지털화 서비스삼성증권은 업계 최초 원스톱 모바일 통합 세금관리 서비스  택스솔루션 을 론칭했다고 27일 밝혔다 삼성증권이 론칭한 택스솔루션 서비스는 고객이 직접 개인별 금융소득  절세자산 등을 한눈에 확인할 수 있는 서비스로  삼성증권 고객은 누구나 삼성증권 모바일 앱  엠팝  에서 이용할 수 있다  절세 가 고액자산가의 영역으로 생각되던 시대를 지나  세금도 자산증식의 중요한 부분으로 여기는 투자자들이 크게 늘어남에 발맞춰 이번 택스솔루션 서비스를 론칭하게 됐다 실제로 삼성증권 온라인 자산관리 서비스를 통해 올해 6월까지 들어온  세금  관련 상담 건수는 1만여건을 넘어서 지난해 같은 기간 대비 약 1 5배 증가한 것으로 나타났다 삼성증권 택스솔루션 서비스는 삼성증권 앱  엠팝  접속 후   메뉴  →  연금 절세  →  MY세금  탭에서 이용가능하다   연금 절세  탭에서 이번에 신설한 메뉴는  소득현황    절세자산현황    알기쉬운 세금정보  3가지다  소득현황 에서는 연도별 삼성증권에서 발생한 종합소득세 과세대상 소득을 확인할 수 있다  일정금액 초과시 종합소득세 과세대상이 되는  이자 배당소득세    기타소득    연금소득  등 세부항목별로 과세 대상인지는 물론이고  각각 현재까지 얼마의 소득이 발생했는지도 알아볼 수도 있다 더불어 이 화면에서는 본인이 해당되는 건강보험료 적용대상 에 따른 건강보험료 산정 기준 정보와 그에 해당하는 삼성증권에서 발생한 소득도 확인할 수 있다  두번째로  절세자산현황  메뉴에서는 투자자가 삼성증권에 보유한 자산을 절세 관점으로 재분류해 정보를 제공한다 이 메뉴에 들어가면 크게  연금형    투자형    일반자산 으로 나누어 자산 현황을 살펴볼 수 있다   연금형 에서는 연금저축계좌  IRP 등 연금자산 평가금액을   투자형 에서는 ISA  비과세 종합저축 등 연금형 이외의 절세자산 관련 평가금액을 확인할 수 있고   일반자산 은 그 외 모든 자산의 평가금액을 알 수 있다 한눈에 비슷한 특성을 지닌 자산별로 묶어서 볼 수 있어  절세혜택을 한눈에 확인하고 관리할 수 있게 됐다  예를 들면 전 금융사 계좌를 합산해 최대 700만원 입금액까지 세액공제 혜택을 받을 수 있는 연금계좌 의 경우  택스솔루션을 이용하면 전체 삼성증권 연금계좌를 합산해 올해 총 얼마를 입금했는지와 각 계좌별 세액공제 가능한 잔여 납입한도를 확인하고 즉시 입금할 수 있다  특히 연금계좌의 경우 고객의 소득수준  연령에 따라 세액공제 가능 납입한도가 달라지는데  소득정보를 입력하면 개별 맞춤화된 세액공제 납입한도 정보를 정확하게 제공받을 수 있다 마지막으로  알기쉬운 세금정보 에서는 세금의 기초부터 꿀팁까지 확인할 수 있다  이번 택스솔루션 서비스 론칭에는 일찍부터 자산관리 비즈니스를 운영해온 삼성증권의 고민과 노하우가 반영됐다  삼성증권은 2000년대 초반 초고액자산가들을 위한 세무서비스를 시작으로  2010년 7월 업계 최초로 30억원 이상 초고액자산가 서비스인 SNI를 론칭하면서 본사의 금융 세무 부동산 등의 전문가들로 전담팀을 만들어 컨설팅을 진행해왔다 사재훈 삼성증권 채널영업부문장 부사장은  개별 맞춤형 성격이 강한 세무서비스를 일반 고객들도 누릴 수 있도록 대중화하게 돼 보람을 느낀다 면서  앞으로도 고객들의 니즈에 부응할 수 있는 선제적인 서비스를 도입해나갈 것 이라고 밝혔다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005123828&office_id=277&code=016360&page=1&sm=title_entity_id.basic
