,date,title,offer,content,url
10,2022-08-03,두산에너빌리티  사우디서 8400억 해수담수화플랜트 계약,이데일리,사우디아라비아 해수담수화플랜트 건설설계부터 시공까지 일괄 수행 두산에너빌리티가 사우디아라비아에서 8400억원 규모의 해수담수화플랜트를 건설한다 두산에너빌리티 는 개발사업자 인 아크아 파워 가 설립한 특수목적회사와  슈아이바 3단계    해수담수화플랜트 건설 공사 계약을 체결했다고 3일 밝혔다  아크아 파워는 사우디를 포함한 중동 지역에서 가장 큰 민자 발전 담수 기업으로  두산에너빌리티와 지난 2006년과 2007년 해수담수화 프로젝트를 진했다  이번 사업은 제다시 남쪽으로 약 110km 떨어진 곳에 RO  방식의 해수담수화플랜트를 건설하는 프로젝트다  RO 해수담수화는 정수기 원리와 유사한 기술로  바닷물에 인위적인 압력을 가해 반투막 을 통과해 염분을 제거하는 방식이다 두산에너빌리티는 설계부터 기자재 제작과 설치  시운전에 이르는 전 과정을 EPC  방식으로 일괄 수행해 오는 2025년 5월에 준공할 계획이다  완공 시 약 200만명이 하루사용할 수 있는 60만톤 의 물을 생산한다  담수 생산 시 소모되는 전기 사용량 절감을 위해 60MW 규모의 태양광 발전소도 함께 건설할 계획이다 박인원 두산에너빌리티 플랜트  EPC BG장은  지난해 7800억원 규모 얀부 4단계 해수담수화플랜트 수주에 이어 또한번 대형 프로젝트를 따내며 해수담수화 분야 글로벌 리더의 입지를 공고히 했다 며  사우디에서 매년 1~3건의 해수담수플랜트가 발주되는 만큼 검증된 기술력을 앞세워 시장을 적극 공략해 나가겠다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005282906&office_id=018&code=034020&page=1&sm=title_entity_id.basic
11,2022-08-03, 두산에너빌리티   한화시스템,매일경제, ◇두산에너빌리티 8400억원 규모 사우디아라비아 해수담수화플랜트 건설 계약  ◇한화시스템 방위사업청과 519억원 규모 포병 관측 장비 공급 계약 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005000080&office_id=009&code=034020&page=1&sm=title_entity_id.basic
12,2022-08-03,두산에너빌리티  8400억원 규모 사우디 담수화플랜트 수주,조선비즈,         두산에너빌리티가 사우디아라비아에서 8400억원 규모의 해수담수화플랜트 공사를 수주했다고 3일 밝혔다  지난해 사우디에서 7800억원 규모의 해수담수화플랜트를 수주한 데 이어  올해도 대형 프로젝트를 계약했다 두산에너빌리티는 개발사업자 아크아 파워 가 설립한 특수목적회사와 슈아이바 3단계  해수담수화플랜트 건설 공사 계약을 체결했다고 3일 밝혔다  아크아 파워는 사우디를 포함한 중동 지역에서 가장 큰 민자 발전 및 담수 기업으로 지난 2006년과 2007년에 두산에너빌리티와 해수 담수화 프로젝트를 진행한 바 있다 그래픽 손민균        이번 사업은 사우디아라비아 제다시 남쪽으로 약 110㎞ 떨어진 곳에 역삼투압  방식의 해수담수화플랜트를 건설하는 프로젝트다  RO 해수 담수화는 정수기 원리와 유사한 기술로  바닷물에 인위적인 압력을 가해 반투막 을 통과시켜 염분을 제거하는 방식이다 두산에너빌리티는 설계부터 기자재 제작 및 설치  시운전에 이르는 모든 과정을 EPC  방식으로 일괄 수행해 2025년 5월에 준공할 계획이다  완공 시 60만톤의 물을 생산할 수 있는데  이는 약 200만명이 하루 동안 사용할 수 있는 양이다  담수 생산시 소모되는 전기 사용량 절감을 위해 60메가와트  규모의 태양광 발전소도 함께 건설할 계획이다 두산에너빌리티 박인원 Plant EPC BG장은  지난해 7800억원 규모 얀부 4단계 해수담수화플랜트 수주에 이어 또 한 번 대형 프로젝트를 따내며 해수 담수화 분야 글로벌 리더의 입지를 공고히 했다 며  사우디에서 매년 1~3건의 해수담수플랜트가 발주되는 만큼 검증된 기술력을 앞세워 시장을 적극 공략해 나가겠다 고 밝혔다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000831765&office_id=366&code=034020&page=1&sm=title_entity_id.basic
13,2022-08-03,두산에너빌리티  사우디서 8360억 담수화플랜트 건설공사 수주 주목    ,한국경제,두산에너빌리티 는 사우디아라비아에서 해수담수화플랜트 건설 공사를 수주했다고 3일 공시했다 회사는 개발 사업자 인 아크와 파워 가 설립한 특수목적회사 와 슈아이바 3단계 해수담수화플랜트 건설 공사 계약을 체결했다 계약금액은 8360억원으로 작년 매출액의 7 41%에 해당하는 규모다  계약기간은 2025년 5월 20일까지다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004732286&office_id=015&code=034020&page=1&sm=title_entity_id.basic
14,2022-08-03,두산에너빌리티  사우디 해수담수화플랜트 건설,헤럴드경제,8400억 규모   공사계약 체결두산에너빌리티 가 사우디아라비아에서 8400억원 규모의 해수담수화플랜트를 건설한다 두산에너빌리티는 개발사업자  아크아 파워 가 설립한 특수목적회사와 사우디아라비아 슈아이바에서 총 3단계에 걸친 해수담수화플랜트 건설 공사 계약을 체결했다고 3일 밝혔다 아크아 파워는 사우디아라비아를 포함한 중동 지역에서 가장 큰 민자 발전 및 담수 기업으로 두산에너빌리티와 지난 2006년  2007년 해수담수화 프로젝트를 진행한 바 있다 이번 사업은 제다 시 남쪽으로 약 110㎞ 떨어진 곳에 역삼투압  방식의 해수담수화플랜트를 건설하는 프로젝트다  RO 해수담수화는 정수기 원리와 유사한 기술로 바닷물에 인위적인 압력을 가해 반투막을 통과시켜 염분을 제거하는 방식이다 두산에너빌리티는 설계에서부터 기자재 제작 및 설치  시운전에 이르는 전과정을 EPC  방식으로 일괄 수행해 오는 2025년 5월에 준공할 계획이다  완공 시 하루에 물 60만t을 생산하게 된다  약 200만명이 하루에 사용할 수 있는 양이다 두산에너빌리티는 담수 생산 시 소모되는 전기 사용량 절감을 위해 60㎿ 규모의 태양광 발전소도 함께 건설할 계획이다  주소현 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002023981&office_id=016&code=034020&page=1&sm=title_entity_id.basic
15,2022-08-03,두산에너빌리티  8400억원 규모 사우디 해수담수화플랜트 계약,헤럴드경제,설계 조달 시공 전 과정 수행2025년 준공  하루 물 60만t 생산박지원 두산에너빌리티 대표이사 회장  두산에너빌리티가 사우디아라비아에서 8400억원 규모의 해수담수화플랜트를 건설한다 두산에너빌리티는 개발사업자  아크아 파워 가 설립한 특수목적회사와 사우디아라비아 슈아이바에서 총 3단계에 걸친 해수담수화플랜트 건설 공사 계약을 체결했다고 3일 밝혔다 아크아 파워는 사우디아라비아를 포함한 중동 지역에서 가장 큰 민자 발전 및 담수 기업으로 두산에너빌리티와 지난 2006년  2007년 해수담수화 프로젝트를 진행한 바 있다 이번 사업은 제다 시 남쪽으로 약 110㎞ 떨어진 곳에 역삼투압  방식의 해수담수화플랜트를 건설하는 프로젝트다  RO 해수담수화는 정수기 원리와 유사한 기술로 바닷물에 인위적인 압력을 가해 반투막을 통과시켜 염분을 제거하는 방식이다 두산에너빌리티는 설계에서부터 기자재 제작 및 설치  시운전에 이르는 전과정을 EPC  방식으로 일괄 수행해 오는 2025년 5월에 준공할 계획이다  완공 시 하루에 물 60만t을 생산하게 된다  약 200만명이 하루에 사용할 수 있는 양이다 두산에너빌리티는 담수 생산 시 소모되는 전기 사용량 절감을 위해 60㎿ 규모의 태양광 발전소도 함께 건설할 계획이다 박인원 두산에너빌리티 플랜트 EPC BG장은  지난해 7800억원 규모 얀부 4단계 해수담수화플랜트 수주에 이어 또 한번 대형 프로젝트를 따내 해수담수화 분야 글로벌 리더의 입지를 공고히 했다 며  사우디에서 매년 1~3건의 해수담수플랜트가 발주되는 만큼 검증된 기술력을 앞세워 시장을 적극 공략해 나가겠다 고 밝혔다 두산에너빌리티가 건설 공사 계약을 체결한 슈아이바 3단계 해수담수화 플랜트 위치 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002023880&office_id=016&code=034020&page=1&sm=title_entity_id.basic
16,2022-08-01,두산에너빌리티  신사업 R&D 비중 2년 내 34%로,파이낸셜뉴스,3D프린팅 리튬 회수 공정 등디지털 혁신소재 사업 힘실어 두산에너빌리티가 오는 2024년까지 연구개발 비용 가운데 신사업부문 비중을 지난해의 5배 이상 수준으로 확대한다  기존사업과 현재 주목하는 4대 성장사업 R&D 비중은 줄이고 미래 신사업에 힘을 싣는 것으로 분석된다    1일 관련 업계에 따르면 두산에너빌리티는 2024년까지 3D프린팅  순환경제  디지털 전환 등 신규 사업 R&D 비중을 전체 34%로 확대한다  이는 지난해 6%  올해 목표 12%와 비교하면 크게 늘어난 수치다    기존 사업을 비롯  현재 주목하고 있는 가스터빈  신재생에너지  수소에너지  차세대 원전 등 4대 성장사업의 R&D 비중은 그대로 유지하거나 소폭 줄인다    두산에너빌리티가 현재 구상하는 신사업은 구체적으로 금속 3D프린팅 제조 혁신 사업  자원 재순환 분야인 친환경 리튬 회수 공정 사업  기존 소재를 경제적으로 대체할 수 있는 혁신 소재사업  디지털 전환 사업 등이다    이와 관련  두산에너빌리티는 R&D 전략 혁신부문 파트 내에  기술혁신연구원센터 를 중심으로 관련 연구개발을 이어가고 있다  센터 산하에는 소재기술개발팀  신공정기술개발팀  3D프린팅기술개발팀 등이 있으며 각각 혁신 소재  리튬 회수  금속 3D프린팅에 대한 연구개발을 진행한다    가시적 성과도 나타나고 있다  두산에너빌리티는 지난해 5월 폐배터리를 재활용해 탄산리튬을 회수하는 기술 개발에 성공했다  아직 상용화는 되지 않았지만  향후 외부 기업 등과 협력해 구체적인 사업을 추진해 나갈 것으로 보인다    연구개발과제도 신기술 신제품 미래사업 등이 큰 비중을 차지하는 것으로 확인됐다  두산에너빌리티가 올해 1 4분기 기준 진행 중인 신기술 미래사업 과제는 88건으로 전체 138건의 64%가량을 차지한다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876384&office_id=014&code=034020&page=1&sm=title_entity_id.basic
17,2022-08-01,두산에너빌리티  온실가스 감축목표 20% 더 낮췄다,아시아경제,4대 사업 지속가능 그린경영 강화박지원 회장  에너지사업 재편 속도박지원 두산에너빌리티 회장두산에너빌리티는 오는 2030년 온실가스 배출량을 20만8000t으로 설정했다  2017년 배출량 25만8000t 대비 19 4%나 감축하겠다는 야심찬 목표다  2년 전인 2020년에 제시했던 22만t 배출 계획 보다 과감하게 목표치를 줄이면서 기후변화에 대한 대응을 강화하자는 목표를 세웠다 올초 에너지 기술을 통해 지속가능성을 추구한다는 의미를 담아 사명을 변경했던 두산에너빌리티가 빠른 속도로 달라지고 있다  박지원 두산에너빌리티 회장이 지속가능경영 고도화를 천명하면서 온실가스 감축목표를 더 낮추고  친환경 에너지사업으로 사업 체제 재편도 속도를 높이고 있다 1일 두산에너빌리티에 따르면 기후변화 대응 강화를 위해 최근 온실가스 감축목표를 재수립했다  박지원 두산에너빌리티 회장이 취임 이후 강조해온 지속가능경영을 확대하기 위한 차원으로 해석된다 사업장 에너지 효율개선 사업과 재생에너지 사용 확대  감축사업  신기술 적용을 추진해  2050년 넷제로 를 최종 목표로 제시했다  이를 위해 본사와 창원공장을 포함해 각 부서별로 매월 에너지 사용에 따른 온실가스 배출량을 실시간 모니터링하는 그린에너지관리시스템 도 가동중이다 아울러 두산에너빌리티는 그동안 사업 주축을 이뤘던 발전EPC 와 발전기자재  원전사업을 친환경 에너지사업으로 전환하는데 집중하고 있다  가스터빈과 신재생  수소  차세대원전 등 이른바 4대 성장사업 육성해서 2026년에는 성장사업의 수주 비중을 62%까지 끌어올린다  올해 4대 산업 수주비중은 37%로  4년 내로 실적을 두배 가까이 끌어올리겠다는 전략이다 국내 최초로 개발한 발전용 대형 가스터빈은 현재 김포열병합발전소에 설치하고 있다  2027년까지 수소를 사용해 가동하는 수소터빈으로 전환시키겠다는 목표다 신재생에너지와 관련해서는 해상풍력분야에 주목하고 있다  현재 제주도를 포함해 전국 97기  약 340MW 규모의 풍력발전기를 공급했으며  제주 한림지역에 100MW규모의 해상풍력단지도 건설중이다  대형화 추세에 맞춰 8MW급 풍력 모델 시제품을 연내 마무리하고 상용화할 예정이다 수소와 차세대원전 분야에서는 그동안 쌓아온 발전사업 노하우를 기반으로 생태계 육성에 나선다  가스터빈 분야와 결합해 수소 전소 혼소와 암모니아 혼소 기술을 개발하고 있으며  암모니아 형태로 청정수소 수입 사업에 참여해 청정수소를 확보하는 방안을 검토중이다 미국 소형모듈원전  업체인 뉴스케일사와 전략적 파트너십을 기반으로  2029년 준공 예정인 미국 아이다호  UAMPS 에 건설할 초도 SMR 프로젝트를 위해 내년부터 뉴스케일파워모듈  제작에 돌입하게 된다 박 회장은 사명에 지속가능성에 대한 의미를 담아내며 친환경 에너지 사업으로 재도약을 강조해오고 있다  최근 공개된 지속가능성보고서에서 박 회장은  두산에너빌리티가 만드는 에너지 기술로 인류의 삶은 더욱 윤택해지고  지구는 더욱 청정해지도록 지속가능경영을 실천하겠다는 의지를 담았다 며  친환경 에너지 시장을 선도하는 기업으로 새롭게 도약하겠다 고 밝혔다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005126228&office_id=277&code=034020&page=1&sm=title_entity_id.basic
18,2022-07-29,두산에너빌리티 2분기 영업익 3283억  전년比 45 9% 증가,조선비즈,파생상품평가손  중단산업손상인식에 순손실은 1245억원        두산에너빌리티는 올해 2분기 영업이익이 3283억원을 기록해 지난해 같은 기간보다 45 9% 증가했다고 29일 공시했다  매출액은 3조8347억원으로 전년동기 대비 61% 증가했다 다만 두산에너빌리티는 국내 금융기관들과 맺은 두산밥캣  관련 PRS  계약과 관련한 평가손실이 1015억원을 기록하고  매각 절차를 밟고 있는 두산메카텍의 중단사업손익 1910억원을 기록하는 등 일회성 비용으로 인해 순손실은 1245억원을 기록했다 윤석열 대통령이 지난달 22일 경남 창원 성산구 두산에너빌리티 원자력 공장을 방문해 김종두 전무의 설명을 들으며 한국형 원자로 APR1400 축소 모형을 살펴보고 있다  뉴스1        앞서 두산에너빌리티는 지난 2018년 국내 금융기관들에 두산밥캣  주식을 매각하면서  이를 대상으로 PRS 계약을 체결했다  PRS는 체결 당시 맺은 기준가보다 주가가 상승하면 투자자가 기업에게 상승 차액을 보전하고  반대로 기준가 대비 주가가 하락하면 기업이 투자자에게 손실 금액을 보전하는 파생상품이다 해외 자회사를 포함한 에너빌리티 부문의 상반기 수주액은 1조원 규모의 사우디 주단조 공장  독일폐자원에너지화 플랜트  제주한림해상풍력 기자재 공급과 장기유지보수 계약 등으로 3조2629억원을 기록했다 두산에너빌리티는 올해 연간 수주 규모를 7조9000억원으로 전망했는데 이중 우선협상대상자 등으로 수주 가능성이 높은  온핸드 프로젝트  의 규모를 2조2000억원으로 내다봤다  상반기 수주잔고는 14조2868억원으로 지난해 매출  기준 약 3년치의 먹거리를 확보했다고 두산에너빌리티는 설명했다 부채비율은 상반기 재무구조 개선 노력으로 지난해 말보다 38 6%포인트 가 줄어든 130 7% 로 나타났다 두산에너빌리티 관계자는  이르면 올해 하반기 뉴스케일파워 초도 호기 주단조품 계약 및 제작 착수가 예상된다 며  또 글로벌 해상풍력 1위인 지멘스가메사 와의 국내 해상풍력시장 확대에 관한 업무협약 도 체결해 시너지 창출이 기대된다 고 말했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000830921&office_id=366&code=034020&page=1&sm=title_entity_id.basic
19,2022-07-29,두산에너빌리티  2분기 영업익 3283억원   전년 동기 대비 45    ,파이낸셜뉴스, 두산에너빌리티는 올해 연결기준 2 4분기 잠정 영업이익이 3283억원으로 지난해 동기 대비 45 9%% 늘었다고 29일 공시했다  매출은 같은 기간 60 9% 늘어난 3조8346억원  당기순손실은 적자전환한 1245억원이다    상반기 누적으로는 영업이익은 지난해 동기 대비 11 3% 늘어난 5198억원  매출은 45 6% 증가한 6조8389억원이다    두산에너빌리티는 국내외 대형 설계 조달 시공  프로젝트의 매출 증가와 자회사 호실적을 상반기 실적 개선 이유로 분석했다    특히 에너빌리티 부문  상반기 수주는 1조원 규모의 사우디 주단조공장을 포함  독일 폐자원에너지화 플랜트  제주한림해상풍력 기자재 공급과 장기유지보수 계약 등으로 3조2620억원을 달성했다    2022년 수주는 7조9000억원을 전망하고 있다  이중 우선협상대상자 등 수주 가능성이 높은 프로젝트 가 2조2000억원 규모다    두산에너빌리티 관계자는  최근 3년간 수주 금액이 증가세에 진입해 매출  영업이익 등 지속적인 실적 개선이 기대된다 며  수주잔고는 올해 상반기 기준 14조2868억원으로 2021년 매출  기준 약 3년 치 먹거리를 보유했다 고 설명했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004875327&office_id=014&code=034020&page=1&sm=title_entity_id.basic
20,2022-07-29,두산에너빌리티  2Q 영업익 3283억   전년비 46% ↑,이데일리,  두산에너빌리티 는 K IFRS 연결기준으로 2분기 영업이익이 3283억3700만원으로 전년동기 대비 45 94% 늘었다고 29일 공시했다  매출액은 3조8346억5600만원으로 60 97% 불어났고 당기순손익은 1245억원3600만원 손실로 적자전환했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005280072&office_id=018&code=034020&page=1&sm=title_entity_id.basic
21,2022-07-29,두산에너빌리티  2분기 영업익 3283억 전년비 45 9% ↑,헤럴드경제,  두산에너빌리티는 2분기 연결기준 영업이익이 3283억3700만원으로 전년동기대비 45 94% 증가했다고 29일 공시했다 같은 기간 매출액은 3조8346억5600만원으로 60 97% 늘어난 것으로 잠정 집계됐다 당기순이익은 1245억3600만원의 손실이 발생해 적자전환했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002022292&office_id=016&code=034020&page=1&sm=title_entity_id.basic
22,2022-07-26, 한수원 兆단위 원전 수주 가능성에 두산에너빌리티 등 관련주    ,서울경제, 한국수력원자력이 수조 원대 규모의 이집트 엘다바 원자력 발전소 수주 계약을 따내기 위한 막바지 단계에 돌입했다는 소식이 퍼지면서 국내 원전 관련주들의 주가가 강세다 26일 오전 9시 24분 기준 두산에너빌리티 는 전 거래일보다 2 86% 오른 1만 8000원에 거래되고 있다  두산에너빌리티는 대형 원전 및 소형모듈원자로 의 주요 기자재를 생산한다  원전 설계업체 한전기술  역시 2 74% 뛴 6만 3800원을 기록 중이다  이밖에 한전KPS    우리기술   오르비텍   등도 상승세를 이어가고 있다 한수원이 이르면 8월 중순 러시아 기업과 이집트 엘다바 원전 4기의 2차측 건설에 대한 최종 수출 계약을 맺을 것이라는 보도가 나오면서 원전 관련주들의 주가를 밀어올리고 있는 것으로 분석된다  수주 규모는 수조 원대에 이를 것으로 예상되는 데 이는 아랍에미리트  바라카 원전 이후 13년 만에 처음이다  한수원 측은 최종 계약일을 묻는 질문에  결정된 바 없다 고 답했지만  업계에선 다음 달 중순이 유력하다고 보고 있는 것으로 전해진다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004080239&office_id=011&code=034020&page=1&sm=title_entity_id.basic
