,date,title,offer,content,url
10,2022-08-05,NH투자증권  BGF리테일  리오프닝 수혜 하반기 자회사 손익 정상화    ,조선비즈,         NH투자증권은 BGF리테일 이 리오프닝 에 따른 수혜를 보고 있다고 5일 분석했다  자회사의 손익 악화 때문에 2분기 연결 영업이익이 예상치를 밑돌았지만 하반기 중 회복될 것으로 판단하고  투자의견  매수 와 목표주가 24만원을 유지했다 BGF리테일 제공        주영훈 연구원은  코로나19로 인한 사회적 거리두기 정책의 종료 이후 외부 활동이 증가함에 따라 편의점의 매출이 빠르게 늘고 있다 며  고객 수의 회복과 더불어 인플레이션에 따른 객단가 상승 역시 긍정적 영향을 미치고 있다 고 설명했다 BGF리테일의 2분기 연결기준 매출액은 전년 동기 대비 13% 증가한 1조9186억원  영업이익은 21% 증가한 708억원을 기록했다  매출액은 컨센서스 에 부합했으나 영업이익은 컨센서스 을 소폭 하회했다 매출 호조에도 영업이익이 전망치에 못 미친 이유는 일회성 비용  및 자회사 의 유류비 및 인건비 증가 때문이라는 게 주 연구원의 분석이다  그는  2분기 판매 및 관리비율 상승 자체는 아쉽지만  하반기에는 자회사의 손익 정상화가 기대된다 고 설명했다 BGF리테일은 BGF그룹에 속한 계열회사로 2017년 11월 인적분할을 통해 설립된 신설법인이다  편의점  CU 를 운영하고 있다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832232&office_id=366&code=005940&page=1&sm=title_entity_id.basic
11,2022-08-03,NH투자증권   THE100 매거진  67호 발간,아시아경제,NH투자증권 100세시대연구소가 금융과 교양 정보를 아우르는 10세시대 종합정보 매거진  THE100 매거진  67호를 발간했다고 3일 밝혔다 이번 호에서는 한국의 아프리카를 꿈꾸는 농부 원프리카이학원 이사의 아들과 함께하는 인생 2막이 소개되었다  이외에도 은하수부터 북극성까지  별바라기를 위한 전국 별빛 여행지 5선  자연 속에서 낭만적인 한 끼를 즐길 수 있는 전국 야외 맛집 열전  두통완화에 좋은 요가 자세 5가지  알아두면 편리한 스마트폰간편결제 서비스  반려동물 1500만 시대를 맞아 주목받는 동물보건사 자격증 등 다양한 100세시대 라이프 정보가 담겨있다 한편  이번 호의 금융 정보로는 침체의 전개 과정  퇴직 전 알아야 할 5가지 체크포인트 등을 준비했다 김진웅 NH WM마스터즈수석전문위원 은  지금부터라도 내가 좋아하는 일  하고싶은 일을 바탕으로 인생 2막을 준비한다면 행복한 은퇴를 맞이할 수 있다 며  앞으로도 인생 2막 준비에 도움이 되는 다양한 콘텐츠를 제공하도록 노력하겠다 고 밝혔다 THE100매거진은 NH투자증권영업점 또는 100세시대연구소 홈페이지에서볼 수 있으며  홈페이지를 통해 이메일 구독 신청도 가능하다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127432&office_id=277&code=005940&page=1&sm=title_entity_id.basic
12,2022-08-02,NH증권  팬오션  적절한 운용 전략으로 어닝서프라이즈 목표가는 하향 ,조선비즈,         NH투자증권은 팬오션 이 중소형선 비중 확대 등 적절한 운용 전략을 통해 2분기 어닝서프라이즈 에 성공했다고 2일 분석했다  다만 글로벌 경기 둔화 우려 등을 반영해 목표주가는 기존 1만원에서 9000원에서 하향 조정했다 팬오션의 초대형 유조선  그랜드 보난자    팬오션 제공         팬오션의 2분기 매출액은 전년 동기 대비 52 4% 증가한 1조7222억원  영업이익은 113 2% 증가한 2388억원이다  컨센서스 는 매출액과 영업이익이 각각 1조4960억원  1750억원이었다 정연승 연구원은  벌크선 부문은 견조한 운임  선박 대여  확대 및 고운임 화물 확보를 통해 예상보다 높은 수익성을 실현했다 며  운영 선대를 확장하면서 이익 체력이 강화된 가운데 적절한 선대 운용 전략을 기반으로 시황 변동 가운데서도 호실적을 기록할 수 있었다 고 설명했다 정 연구원은 다만  글로벌 경기 둔화 및 중국향 원자재 수요 부진을 반영  내년 영업이익 추정치를 4% 하향 조정한다 며 목표가를 내린 이유를 설명했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000831438&office_id=366&code=005940&page=1&sm=title_entity_id.basic
13,2022-08-02,NH투자증권  F&F 하반기도 분기 최대실적  목표주가 10%  쑥 ,서울경제, NH투자증권은 2일 F&F 에 대해  하반기 분기 최대 실적이 예상된다 며 목표주가를 22만 원으로 10% 올렸다  투자의견은  매수 다 F&F는 2분기 매출액과 영업이익 각각 3714억 원  950억 원을 발표했다  이는 시장 기대치를 웃도는 호실적이다  국가별로 보면 국내에서는 MLB 성인 매출액이 1700억 원이었다  MLB키즈 매출액은 211억 원  디스커버리 매출액 968억 원으로 내수는 평균 전년 대비 25% 성장했다  해외의 경우 MLB 중국 매출액이 1070억 원으로 좋았다  2분기 오프라인 매출은 감소했으나 6월부터는 기존점 매출이 플러스 전환하면서 3분기 현재도 회복세가 지속되고 있는 것으로 파악된다정지윤 NH투자증권 연구원은  중국 봉쇄로 매출 둔화  중국 직영점 고정비 부담  고마진 도매 매출 감소에 다른 이익 악화 여부가 관건 이라며  이번 실적에서 두 부분에 대한 우려가 해소됐다 고 설명했다 이어  2분기 중국 의류 소매판매 증감률 대비 큰 폭의 아웃퍼폼을 기록했다 며  중국 Tmall 기준 MLB 소매 판매 가격은 한국 대비 33% 높고  도매 매출 감안 시 올해 1조원 브랜드에 등극할 전망 이라고 덧붙였다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004082823&office_id=011&code=005940&page=1&sm=title_entity_id.basic
14,2022-08-01,NH투자증권   2022년 지속가능통합보고서  발간,이데일리,  NH투자증권이 지난해 재무적 성과와 ESG  활동계획을 담은  2022 지속가능통합보고서 를 발간했다 NH투자증권은 1일  올해 지속가능통합보고서에서 지속 가능한 성장을 통한 고객가치 제고 및 사회적 가치 창출에 대한 의지를 나타냈다 고 밝혔다  보고서에는 NH투자증권의 ESG 경영 체계가 자세히 기술했다  환경 부문에는 환경성과와 환경경영 체계  사회 부문에는 사회공헌 활동 및 윤리 경영 내용이 담겼다  지배구조 부문에는 투명한 이사회 운영 및 활동 등의 내용이 포함됐다 해당 보고서는 GRI  기준의 핵심적 방법에 부합하도록 작성됐다고 회사 측은 설명했다  NH투자증권은 지난해 말 준법경영시스템과 뇌물방지  윤리경영 관련 부패방지경영시스템 구축을 인정받아 ISO 37301 과 ISO 37001  인증을 획득했다  지난달에는 환경경영 국제표준  인증을 취득하는 등 ESG경영 고도화를 위해 노력 중이다  NH투자증권은 지난 2018년부터 지속가능경영보고서를 정기적으로 발간해왔다  지난해부터는 매년 연차보고서와 지속가능경영보고서를 통합한 형태로 선보였다 회사 관계자는  2018년부터 지속가능경영보고서를 정기적으로 발간하는 등 증권업계에서 선도적 ESG경영을 펼치고 있다 며  앞으로도 ESG 경영을 통한 고객가치 제고와 사회적 가치 창출을 통해 ESG 경영 플랫폼을 강화해 나가겠다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005281696&office_id=018&code=005940&page=1&sm=title_entity_id.basic
15,2022-08-01,NH투자증권  지속가능통합보고서  발간,파이낸셜뉴스,   NH투자증권은 지난해 재무적 성과와 ESG 활동계획을 담은  2022 지속가능통합보고서 를 발간했다고 1일 밝혔다    NH투자증권은 지난 2018년부터 지속가능경영보고서를 정기적으로 발간해 왔다  2021년부터는 매년 연차보고서와 지속가능경영보고서를 통합한 형태의 지속가능통합보고서를 발간하고 있다    이번 보고서에 따르면 NH투자증권은 지난해 2월 증권업계 최초로 ESG 채권 1100억원 발행에 성공했다  올해도 외화 ESG 채권 발행을 포함해 신재생에너지  친환경 기술투자 등 ESG 금융상품에 대한 투자를 확대할 예정이다    NH투자증권은 지난해 말 준법경영시스템과 뇌물방지  윤리경영과 관련한 부패방지경영시스템 구축을 인정받아 ISO 37301   ISO 37001  인증을 획득했다  NH투자증권 관계자는  앞으로도 ESG 경영을 통한 고객가치 제고와 사회적 가치 창출을 통해 ESG 경영 플랫폼을 강화해 나가겠다 고 말했다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876391&office_id=014&code=005940&page=1&sm=title_entity_id.basic
16,2022-08-01,NH투자증권  ESG 활동계획 담은  지속가능통합보고서  발간,조선비즈,         NH투자증권은 지난해 재무적 성과와 환경 사회 지배구조  활동계획을 담은  2022 지속가능통합보고서 를 발간했다고 1일 밝혔다 지속가능통합보고서발간  NH투자증권 제공        NH투자증권은 2018년부터 지속가능경영보고서 를 정기적으로 발간해 왔으며 2021년부터는 매년 연차보고서 와 지속가능경영보고서를 통합한 형태의 지속가능통합보고서 를 발간하고 있다 NH투자증권은  이번 지속가능통합보고서에서 지속 가능한 성장을 통한 고객가치 제고 및 사회적 가치 창출에 대한 의지를 나타냈다 며  본 보고서에는 NH투자증권의 ESG 경영 체계가 자세히 기술돼 있으며 환경  부문에는 환경성과와 환경경영 체계  사회  부문에는 사회공헌 활동 및 윤리 경영 내용이 담겼고  지배구조  부문에는 투명한 이사회 운영 및 활동 등의 내용이 포함됐다 고 설명했다 해당 보고서는 GRI  기준의 핵심적 방법에 부합하도록 작성됐으며 UNGC 10대 원칙을 적용했다  아울러 산업 특성에 따른 주요 이슈를 반영하고자 작성 시 국내외 표준이 되는 SASB  산업 표준과 TCFD 의 공시 권고안을 준수했다  또한 한국채택 국제회계기준을 따라 통합보고위원회 의 IR Framework를 참조해 작성됐다 지속가능통합보고서에 따르면 NH투자증권은 지난해 2월 증권업계 최초로 ESG 채권 1100억원 발행에 성공했으며  올해도 외화 ESG 채권 발행을 포함해 신재생에너지  친환경 기술투자 등 ESG 금융상품에 대한 투자를 확대할 예정이다  지난 연말 준법경영시스템과 뇌물방지  윤리경영과 관련한 부패방지경영시스템 구축을 인정받아 ISO 37301   ISO 37001  인증을 획득했고 올해 7월에는 환경경영 국제표준  인증을 취득하기도 했다 회사 관계자는  지난 2018년부터 지속가능경영보고서를 정기적으로 발간하는 등 증권업계에서 선도적 ESG경영을 펼치고 있다 며  앞으로도 ESG 경영을 통한 고객가치 제고와 사회적 가치 창출을 통해 ESG 경영 플랫폼을 강화해 나가겠다 고 말했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000831336&office_id=366&code=005940&page=1&sm=title_entity_id.basic
17,2022-08-01,NH투자증권  ESG 활동계획 담은  지속가능통합보고서  발간,한국경제, NH투자증권은 지난해 재무적 성과와 환경 사회 지배구조  활동계획을 담은  2022 지속가능통합보고서 를 발간했다고 1일 밝혔다  NH투자증권은 2018년부터 지속가능경영보고서 를 정기적으로 발간해 왔으며 2021년부터는 매년 연차보고서 와 지속가능경영보고서를 통합한 형태의 지속가능통합보고서 를 발간하고 있다  NH투자증권은 금번 지속가능통합보고서에서 지속 가능한 성장을 통한 고객가치 제고 및 사회적 가치 창출에 대한 의지를 나타냈다  본 보고서에는 NH투자증권의 ESG 경영 체계가 자세히 기술돼 있으며 환경  부문에는 환경성과와 환경경영 체계  사회  부문에는 사회공헌 활동 및 윤리 경영 내용이 담겼다  지배구조  부문에는 투명한 이사회 운영 및 활동 등의 내용이 포함돼 있다 해당 보고서는 GRI  Standards의 핵심적 방법에 부합하도록 작성됐으며 UNGC 10대 원칙을 적용했다  아울러 산업 특성에 따른 주요 이슈를 반영하고자 작성 시 국내외 표준이 되는 SASB  산업 표준과 TCFD 의 공시 권고안을 준수했다  또한 한국채택 국제회계기준을 따라 통합보고위원회 의 IR Framework를 참조하여 작성되었다 지속가능통합보고서에 따르면 NH투자증권은 지난해 2월 증권업계 최초로 ESG 채권 1100억원 발행에 성공했으며 2022년에도 외화 ESG 채권 발행을 포함해 신재생에너지  친환경 기술투자 등 ESG 금융상품에 대한 투자를 확대할 예정이다  또한 NH투자증권은 지난 연말 준법경영시스템과 뇌물방지  윤리경영과 관련한 부패방지경영시스템 구축을 인정받아 ISO 37301   ISO 37001  인증을 획득했고 올해 7월에는 환경경영 국제표준  인증을 취득하는 등 ESG 경영 고도화를 위해 노력하고 있다  NH투자증권 관계자는  당사는 2018년부터 지속가능경영보고서를 정기적으로 발간하는 등 증권업계에서 선도적 ESG경영을 펼치고 있다 며  앞으로도 ESG 경영을 통한 고객가치 제고와 사회적 가치 창출을 통해 ESG 경영 플랫폼을 강화해 나가겠다 고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004731435&office_id=015&code=005940&page=1&sm=title_entity_id.basic
18,2022-08-01,NH투자증권  재무 ESG 성과 아우르는  지속가능통합보고서  발간,헤럴드경제,NH투자증권 제공 NH투자증권 이 지난해 재무적 성과와 ESG 활동계획을 담은  2022 지속가능통합보고서 를 발간했다고 1일 밝혔다 NH투자증권은 지난 2018년부터 지속가능경영보고서 를 정기적으로 발간해 왔으며  2021년부터는 매년 연차보고서 와 지속가능경영보고서를 통합한 형태의 지속가능통합보고서 를 발간하고 있다 NH투자증권은 금번 지속가능통합보고서에서 지속 가능한 성장을 통한 고객가치 제고 및 사회적 가치 창출에 대한 의지를 나타냈다  본 보고서에는 NH투자증권의 ESG 경영 체계가 자세히 기술되어 있으며  환경  부문에는 환경성과와 환경경영 체계  사회  부문에는 사회공헌 활동 및 윤리 경영 내용이 담겼다  지배구조  부문에는 투명한 이사회 운영 및 활동 등의 내용이 포함되어 있다 해당 보고서는 GRI  Standards의 핵심적 방법에 부합하도록 작성되었으며 UNGC 10대 원칙을 적용했다  아울러 산업 특성에 따른 주요 이슈를 반영하고자 작성 시 국내외 표준이 되는 SASB  산업 표준과 TCFD 의 공시 권고안을 준수했다  또한  한국채택 국제회계기준을 따라 통합보고위원회 의 IR Framework를 참조하여 작성됐다 지속가능통합보고서에 따르면 NH투자증권은 지난해 2월 증권업계 최초로 ESG 채권 1100억원 발행에 성공했으며 2022년에도 외화 ESG 채권 발행을 포함해 신재생에너지  친환경 기술투자 등 ESG 금융상품에 대한 투자를 확대할 예정이다 또한 NH투자증권은 지난 연말 준법경영시스템과 뇌물방지  윤리경영과 관련한 부패방지경영시스템 구축을 인정받아 ISO 37301   ISO 37001  인증을 획득하였고  올해 7월에는 환경경영 국제표준  인증을 취득하는 등 ESG 경영 고도화를 위해 노력하고 있다 NH투자증권 관계자는  당사는 2018년부터 지속가능경영보고서를 정기적으로 발간하는 등 증권업계에서 선도적 ESG경영을 펼치고 있다 며  앞으로도 ESG 경영을 통한 고객가치 제고와 사회적 가치 창출을 통해 ESG 경영 플랫폼을 강화해 나가겠다 고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002023076&office_id=016&code=005940&page=1&sm=title_entity_id.basic
19,2022-08-01,NH투자증권  지속가능통합보고서 발간,파이낸셜뉴스,  NH투자증권은 지난해 재무적 성과와 ESG 활동계획을 담은  2022 지속가능통합보고서 를 발간했다고 1일 밝혔다    NH투자증권은 지난 2018년부터 지속가능경영보고서 를 정기적으로 발간해 왔다  2021년부터는 매년 연차보고서 와 지속가능경영보고서를 통합한 형태의 지속가능통합보고서 를 발간하고 있다    이번 지속가능통합보고서에 따르면 NH투자증권은 지난해 2월 증권업계 최초로 ESG 채권 1100억원 발행에 성공했다  올해도 외화 ESG 채권 발행을 포함해 신재생에너지  친환경 기술투자 등 ESG 금융상품에 대한 투자를 확대할 예정이다    NH투자증권은 지난해 말 준법경영시스템과 뇌물방지  윤리경영과 관련한 부패방지경영시스템 구축을 인정받아 ISO 37301   ISO 37001  인증을 획득했다  지난 7월에는 환경경영 국제표준  인증을 취득하는 등 ESG 경영 고도화를 위해 노력하고 있다    NH투자증권 관계자는  2018년부터 지속가능경영보고서를 정기적으로 발간하는 등 증권업계에서 선도적 ESG경영을 펼치고 있다 며  앞으로도 ESG 경영을 통한 고객가치 제고와 사회적 가치 창출을 통해 ESG 경영 플랫폼을 강화해 나가겠다 고 말했다    파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876215&office_id=014&code=005940&page=1&sm=title_entity_id.basic
