,date,title,offer,content,url
10,2022-08-05,KT&G  PER 10배 이하서 편안한 매수하세요,아시아경제,DB금융투자는 5일 KT&G에 대해 투자의견 매수와 목표주가 11만원을 유지한다고 밝혔다  외화환산이익 효과를 제거할 경우 추정치 변동폭이 크지않다는 점에서다  차재헌 DB금융투자 연구원은  최근 주식시장에서의 성장주 반등으로 그동안의 코스피지수 대비 아웃퍼펌 폭이 소폭 축소됐지만  실적에 부담됐던 악재요인이 점차 약화되면서 실적 회복이 기대된다 면서  12%수준의  자기자본이익률   5%수준의 배당 수익률  향후 실적회복 가능성을 감안시 주가수익비율  10배 이하에서라면 편안한 매수를 추천한다 고 설명했다 KT&G의 2분기 연결 매출액은 인도네시아  중남미 등의 글로벌 담배 매출 성장과 국내 궐련 담배 수요 회복  전자담배  및 궐련담배  시장점유율 상승 등에 따라 10 9% 성장한 1조4175억원을 기록했다  중국 락다운에 따른 KGC  매출이 부진했으며  기고효과의 영향을 받아 부동산 매출은 감소했다  영업이익은 믹스 조정과정과 부동산매출 감소  KGC감익으로 1% 증가한 3276억원에 그쳤다  환율 상승에 따른 KT&G 별도기준 외화환산이익 증가로 지배주주 순이익은 33 1% 증가한 3308억원을 기록했다 외화환산이익을 제외할 경우 실적은 전반적으로 당사 추정치와 컨센서스에 부합했다  코로나19 악영향으로 인삼부문의 실적이 부진하고  미국법인 매출이 제거되고  부동산 기고효과가 있었음에도 불구하고 강한 실적 방어 능력을 다시 한번 보여줬다는 점에서 전반적으로 긍정적으로 평가한다  차 연구원은  내수 시장점유율 상승과 해외전자 담배 수출국가 확장  해외법인 고성장  KGC실적 바닥 통과 등을 감안시 하반기 동사의 실적 개선의 강도가 서서히 상승할 것으로 전망한다 고 전했다  아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005128271&office_id=277&code=033780&page=1&sm=title_entity_id.basic
11,2022-08-04,KT&G  2분기 영업익 1% 증가 전자담배 1위 굳혀,서울경제,거리두기 해제로 담배 판매 늘었지만자회사 KGC인삼공사 中 봉쇄 타격 사진 제공 KT&G KT&G는 올해 2분기 영업이익 이 3726억 원으로 전년 동기 대비 1% 증가했다고 4일 공시했다  같은 기간 매출은 1조 4175억 원으로 11% 늘었다  순이익은 34% 증가한 3301억 원을 기록했다 특히 중남미 지역과 인도네시아에서 일반담배 판매량이 증가함에 따라 해외법인 매출이 47% 늘어 전체 실적을 견인했다  궐련형 전자담배 스틱 시장점유율도 47%로 전년 동기 대비 7 4%포인트 상승하며 국내 1위를 지켰다 다만 자회사인 KGC인삼공사의 영업이익은 54% 감소한 30억 원에 그쳤다  경기침체로 선물 수요가 위축된 데다 중국의 봉쇄조치로 현지 판매량이 감소한 여파로 회사 측은 분석했다 KT&G 관계자는  금리 인상과 원자잿값 급등 등 어려운 외부환경에도 불구하고 국내외 일반 전자담배 중심 핵심 사업 부문의 견고한 성장세가 하반기에도 지속될 것 이라며  KGC인삼공사는 조속한 체질 개선을 통해 실적 회복에 주력할 계획 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084039&office_id=011&code=033780&page=1&sm=title_entity_id.basic
12,2022-08-04,KT&G 2분기 영업익 3276억원 1% 증가 KGC는 영업익 53    ,헤럴드경제,해외 담배법인 성장 실적 견인 KGC는 중국 봉쇄 등으로 수출 부진 KT&G가 연결 기준 올해 2분기 영업이익이 3276억원으로 작년 동기보다 1% 증가한 것으로 잠정 집계됐다고 4일 공시했다 매출은 1조4175억원으로 10 9%  순이익은 3301억원으로 34% 각각 늘었다 KT&G는  담배사업부문  해외담배법인  부동산 연결법인의 매출이 증가했다 면서  해외 담배법인의 견고한 성장이 실적을 견인했다 고 설명했다 특히 해외 일반담배의 경우 중남미 지역 중심의 신시장이 성장하고 인도네시아 법인 등 해외법인의 판매량이 늘어나 매출액이 47 1%나 뛰었다 다만 자회사 KGC인삼공사는 경기 침체로 인한 국내 수요 위축과 중국 상하이 봉쇄 등에 따른 수출 부진으로 영업이익이 53 8% 감소했다 KT&G 관계자는  금리 인상  원자잿값 급등 등 어려운 외부환경에도 불구하고 국내외 일반 전자담배 중심 핵심 사업 부문의 견고한 성장세가 하반기에도 지속될 것 이라며  KGC는 조속한 체질 개선을 통해 실적 회복에 주력할 계획 이라고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024584&office_id=016&code=033780&page=1&sm=title_entity_id.basic
13,2022-08-04,KT&G  2분기 영업익 1% 증가한 3276억원,한국경제,KT&G 2분기 실적 발표매출 11% 증가한 1조4175억사진 KT&GKT&G는 연결 기준 올해 2분기 영업이익이 3276억원으로 전년 동기보다 1% 증가했다고 4일 공시했다 매출은 1조4175억원으로 10 9% 늘었다  순이익은 외화환산 이익 증가 덕에 34% 개선된 3301억원으로 잠정 집계됐다  KT&G는 궐련형 전자담배 와 일반 담배의 판매가 동반 증가했다고 전했다  국내 일반담배 판매는 3 5% 늘어난 107억개비로 집계됐다  시장 점유율은 1 3%포인트 상승한 65 4%를 기록했다  국내 HNB 시장에서는 점유율이 47%로 집계돼 우상향 추세를 이어갔다 수출과 해외법인 매출은 47 1% 증가한 2690억원을 기록했다  담배 판매량은 26 1% 증가한 128억개비로 집계됐다  중남미 등 신시장과 인도네시아 법인 등의 판매량이 증가했다  한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004732853&office_id=015&code=033780&page=1&sm=title_entity_id.basic
14,2022-08-04,KT&G  2분기 영업익 3276억 전년비 1% ↑,헤럴드경제,  KT&G는 2분기 연결기준 영업이익이 3276억3100만원으로 전년동기대비 1% 증가했다고 4일 공시했다 같은 기간 매출액은 1조4174억9900만원으로 10 9% 늘어난 것으로 나타났다 당기순이익은 3300억9200만원으로 34% 증가한 것으로 잠정 집계됐다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024406&office_id=016&code=033780&page=1&sm=title_entity_id.basic
15,2022-08-04,KT&G  2분기 실적 선방   매출액 1조4175억 전년比 10 9%   ,파이낸셜뉴스,KT&G  KT&G가 올해 2 4분기에 시장기대치를 웃도는 실적을 기록했다  담배사업 부문의 견조한 성장과 해외담배법인의 실적 호조 등이 맞물린 영향이다    KT&G는 연결 기준으로 올해 2 4분기 매출액이 전년 동기 대비 10 9% 증가한 1조4175억 원을 기록했다고 4일 공시했다  영업이익은 3276억 원으로 전년 동기 대비 1 0% 증가했다  순이익은 전년 동기 대비 34 0% 증가한 3301억 원을 기록했다    KT&G 별도 기준으로는 매출액이 전년 동기 대비 1 6% 증가한 9663억원  순이익이 전년 동기 대비 43 0% 증가한 3479억원을 기록했다    금융투자업계에서는 경기 둔화와 인플레이션 등 대외 악재로 인한 우려 속에서도 양호한 성적을 거둔 점을 높이 평가하고 있다    먼저  해외시장에서 선전해 판매량이 늘어난 점이 매출 증대를 견인했다  2 4분기 KT&G의 해외담배 판매량은 128억 개비로 전년 동기 대비 26 1% 증가했다  매출액은 전년 동기 대비 47 1% 증가한 2690억 원을 기록했다    이와 같은 글로벌 실적 호조는 중남미 중심의 신시장 성장과 인도네시아 중심의 해외법인 판매량 확대에 기인한 것으로 풀이된다    또 국내 담배사업 부문에서는 사회적 거리두기 해제에 따른 소비 확대와 면세시장 회복세 등에 더해  신제품 출시 효과와 초슬림 시장에서의 강세로 판매량과 점유율을 지속 확대했다  이에 2 4분기 궐련제품 판매량은 107억 개비로 전년 동기 대비 3 5% 증가했으며  시장점유율 또한 전년 동기보다 1 3%p 상승한 65 4%를 기록했다    전자담배 부문에서의 성장세도 주목할만 하다  KT&G는 2 4분기 전자담배 스틱 점유율 47 0%를 기록해  1 4분기에 역대 최고 점유율인 45 1%로 시장 1위로 올라선 데 이어 또 한번 최고치를 경신했다  이는 전년 동기와 비교했을 때에도 7 4%p 증가한 수치로 국내 궐련형 전자담배 시장 확대와 더불어 독자 플랫폼인  릴 하이브리드  중심의 디바이스 경쟁력 향상이 점유율 상승을 이끈 것으로 풀이된다    KT&G는 핵심성장사업 부문의 적극적인 투자와 시장 확대를 통해 장기적인 성장 기반을 다지고 있다  특히 전자담배 디바이스와 스틱 시장에서 1위로 경쟁력을 입증한 KT&G는 그 기반이 된 차세대 기술 확보에 더욱 박차를 가하고 있다  전자담배 성공을 이끈 연구 개발  투자를 꾸준히 늘려온 결과  2017년 41억 원 수준이던 KT&G의 R&D 투자액은 지난해 214억 원으로 큰 폭으로 상승했다    이를 바탕으로 해외에서의 입지도 넓혀가고 있다  KT&G는 필립모리스인터내셔널과의 협업으로 해외 25개국에서 전자담배  릴 을 판매 중으로  진출 국가 수를 지속 확대해가며 디바이스와 스틱 판매량도 꾸준히 늘려가고 있는 상황이다    한편 KT&G는 하반기에도 코로나19 재유행과 글로벌 경기침체 등 외부 환경의 어려움에도 불구하고  수출담배와 국내외 궐련형 전자담배 중심의 핵심사업 부문에서 견고한 성장세를 이어갈 것으로 내다보고 있다  또  자회사의 홍삼사업 부문에서는 실적 회복과 글로벌 성장 가시화에 집중할 계획이라고 밝혔다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004878280&office_id=014&code=033780&page=1&sm=title_entity_id.basic
16,2022-08-04,KT&G  전자담배 1위 굳힌다 필립모리스와 격차 더 벌려,이데일리,2분기 영업익 3276억원 전년비 1 0%↑궐련형 전자담배 점유율 47% 전년비 7 4%p↑올 2Q  아이코스  제치고 국내 점유율 1위연초 판매량 107억개비 전년 대비 3 5%↑ KT&G 가 국내 궐련형 전자담배 시장 1위 굳히기에 들어갔다  코로나19 이후 전자담배 수요가 급증한 가운데 적극적인 신제품 출시 효과를 톡톡히 봤다 KT&G는 올해 2분기 연결 매출액 1조4175억원  영업이익 3276억원으로 전년 대비 각각 10 9%  1 0% 증가했다고 4일 발표했다  같은 기간 별도 매출액은 1 6% 증가한 9663억원을  영업이익은 4 2% 감소한 3128억원을 나타냈다  별도 영업이익은 작년 수원개발사업 일부 구역 완공에 따른 기저효과로 감소했다  릴 하이브리드 이지    연초 및 전자담배 판매량 증대가 호실적을 견인했다  특히 신제품  릴 하이브리드 이지 를 앞세워 2분기 궐련형 전자담배  시장 점유율 47%를 기록  2개 분기 연속 국내 1위를 지켰다 국내 궐련형 전자담배 시장은 지난 2017년 필립모리스의  아이코스  출시 후  아이코스 천하 였으나 KT&G  릴 의 시장 진입으로 국내 업체와 글로벌 업체 간 각축전이 벌어졌다  그러던 올해 1분기 시장 1  2위가 뒤바뀌는  그랜드 크로스 가 일어났다  시장조사업체 유로모니터에 따르면 1분기  릴 은 국내 궐련형 전자담배 시장 점유율 45%를 기록   아이코스  를 처음으로 역전했다 국내 담배 시장에서 궐련형 전자담배 비중은 빠르게 늘어가고 있다 기획재정부에 따르면 궐련형 전자담배 비중은 2017년만 해도 2 2%에 불과했지만 2019년 10 6%→ 2021년 12 4%→2022년 16 7%  등 지속 확대하고 있다  코로나19로 인한 사회적 거리두기 강화  재택근무 확대에 따라 담뱃재가 없고 냄새가 덜 나는 궐련형 전자담배를 선택하는 흡연자가 늘고 있는 것이다 연초 담배 소비도 줄지는 않았다  2분기 국내 연초 담배 총수요는 163억7000만개비로 사회적 거리두기 해제에 따른 소비 확대 및 면세시장 회복세로 작년보다 1 5% 증가했다  KT&G의 2분기 연초 담배 판매량도 전년 대비 3 5% 증가한 107억개비로 집계됐다  시장점유율은 신제품 출시 효과 및 초슬림 제품군 성장으로 전년 대비 1 3%포인트 증가한 65 4%를 기록했다 KT&G는 또 중남미 등 신시장 중심으로 해외 연초 담배 판매량과 매출액 모두 상승했다고 밝혔다  판매량 은 전년 대비 26 1% 증가한 128억개비였으며  매출액은 인도네시아 시장의 판매단가 인상과 판매량 증가 시너지로 전년보다 47 1% 증가한 2690억원을 기록했다 KT&G 관계자는  하반기에도 금리 인상  원자재값 급등  글로벌 경기침체 등 외부 환경의 어려움이 예상된다 며  국내외 궐련 및 궐련형 전자담배 중심 핵심 사업부문의 견고한 성장세가 이어질 것으로 기대한다 이라고 전했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005284131&office_id=018&code=033780&page=1&sm=title_entity_id.basic
17,2022-08-04,KT&G  전자담배 1위 굳혔다  상반기 매출 전년比 13 4%↑,머니투데이,   올 상반기 매출액 2 8조 당기순익 5934억  전년比 각각 13 4% 14 3% 증가  올해 최대 매출 경신 가능성↑ KT&G CI 사진  KT&GKT&G가 국내외 담배사업 호조로 올해 2분기 두 자릿수의 매출과 당기순이익 증가율을 기록했다  지난해까지  아이코스 로 수년간 1위였던 한국필립모리스를 제치고 국내 궐련형 전자담배 시장에서 1위 자리도 굳혔다  담배사업 성장으로 연매출 5조원대의 최대 실적을 냈던 지난해에 이어 올해도 최대 매출을 경신할 가능성이 커졌다 KT&G는 연결 기준 올해 2분기 매출액이 1조4175억원으로 전년 동기보다 10 9% 증가한 것으로 잠정 집계됐다고 4일 공시했다  같은 기간 영업이익은 3276억원으로 1 0% 늘고 당기순이익은 3301억원으로 34 0% 급증했다  올 상반기 매출액은 2조8201억원으로 전년 동기보다 13 4% 늘고 영업이익은 6606억원으로 3 6% 늘었다  이 기간 당기순이익은 5934억원으로 14 3% 증가했다 KT&G 연결 기준 2분기 실적 사진  KT&G국내외 담배사업과 부동산 연결법인 등의 매출 증가가 호실적의 주된 이유다  KT&G 관계자는  궐련담배와 궐련형 전자담배 판매가 동반 증가했고 인도네시아 중심의 해외 담배법인과 부동산 연결법인 등의 매출이 늘었다 고 설명했다  이어  영업이익은 전년도 수원개발사업 일부 구역 완공에 따른 기저효과 감소로 별도 기준 영업이익이 감소하며 증가폭이 줄었다 고 덧붙였다 KT&G는 궐련담배와 궐련형 전자담배 시장 모두에서 1위 자리를 공고히 했다  올 2분기 국내 궐련 총수요가 사회적 거리두기 해제에 따른 소비 확대로 전년 동기 대비 1 5% 증가한 163억7000만개비였는데 이 기간 KT&G의 판매량은 107억개비로 3 5% 증가했다  2분기 시장점유율도 전년 동기보다 1 3%포인트  오른 65 4%였다 2분기 궐련형 전자담배 스틱 시장 점유율도 전년 동기 대비 7 4%포인트 상승한 47%로 1위였다  올해 1분기 점유율 45 1%로 2017년부터 지난해까지 1위였던 필립모리스를 넘어섰는데 2분기 점유율 차이를 더 벌려놓은 셈이다  KT&G 관계자는  궐련담배에선 신제품 출시효과와 초슬림 제품군이 지속 성장했고  궐련형 전자담배 스틱 시장에선 기기인  릴  시리즈의 인기로 전용스틱  핏   믹스 의 판매량도 늘었다 고 말했다 올 2분기 KT&G의 해외법인 궐련담배 판매량도 128억개비로 전년 동기 대비 26 1% 증가했다  해외 궐련담배 매출액은 인도네시아 시장의 판매가 인상과 판매량 증가로 전년 동기보다 47 1% 증가한 2690억원을 기록했다 다만 자회사인 KGC인삼공사는 경기침체에 따른 국내 기업체 선물 수요 위축과 중국 상하이 봉쇄  미국 인플레이션 등 영향으로 2분기 부진한 실적을 냈다  매출액이 2464억원으로 전년 동기보다 5 0% 줄고 영업이익은 30억원으로 53 8% 급감했다  매출 감소로 인한 단위 매출당 원가 부담의 증가 여파란 설명이다 KT&G는 올 하반기에도 매출 증가세가 지속될 것으로 전망했다  KT&G 관계자는  금리인상  원자재값 급등  글로벌 경기침체 등에도 하반기 국내외 궐련담배와 궐련형 전자담배 등 핵심 사업 부문의 견고한 성장세가 지속될 것으로 예상된다 며  KGC인삼공사의 경우 조속한 체질 개선을 통한 실적 회복과 글로벌 성장 가시화에 집중할 계획 이라고 말했다 KT&G의 예상대로라면 올해도 5조원 이상의 매출로 최대 실적을 갈아치울 가능성이 커진다  2020년 처음 연매출 5조원대를 기록한 KT&G는 지난해 5조2284억원으로 최대 매출을 경신했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004779208&office_id=008&code=033780&page=1&sm=title_entity_id.basic
18,2022-08-04,KT&G  2분기  궐련 전담 해외  3박자  3년 연속 매출 5조    ,아시아경제,2분기 매출액 전년比 11%↑해외 판매량도 26% 늘어하반기도 실적 상승세 이어갈 듯KT&G가 일반담배와 전자담배  해외영업 등 3박자가 맞아 떨어지며 2분기에도 실적 개선세를 이어갔다  3년 연속 매출액 5조원에도 청신호가 켜졌다 일반 전자 담배 판매량 상승세4일 금융감독원 전자공시시스템에 따르면 KT&G는 올해 2분기 연결 기준 매출액이 1조4175억원으로 지난해 같은 기간보다 10 9% 증가한 것으로 잠정 집계됐다  같은 기간 영업이익은 3276억원으로 1 0% 늘었고  당기순이익도 3301억원으로 34 0% 증가했다 2분기에도 국내시장에서 일반 궐련형 담배와 궐련형 전자담배 모두 물량성장과 시장지배력 확대가 이어졌다  2분기 일반담배 판매량은 지난해 같은 기간보다 3 5% 증가한 107억개비로 집계됐고  시장점유율도 65 4%로 1 3%포인트 상승했다  사회적 거리두기 해제로 외부활동이 늘어나고 면세시장이 회복되면서 소비가 늘었고 판매량도 증가한 것으로 풀이된다 KT&G  릴 하이브리드 Ez 국내 궐련형 전자담배도 시장의 성장세가 지속되고 있는 가운데 지난 5월 출시된  릴 하이브리드 Ez 의 인기 등에 힘입어 시장점유율을 47 0%까지 끌어올리며 1위 자리를 지켰다  2017년 KT&G의 점유율은 2 5%에 불과했지만 이듬해 18 9%로 크게 반등하더니 2019년 29 4%  2020년 34 4%로 꾸준히 점유율을 끌어올렸다  지난해에는 처음으로 40%대에 올라섰고  올해 1분기 45 1%로 한국필립모리스의  아이코스 를 앞지르고 선두자리를 꿰찼다 KT&G의 점유율 상승은 기기 판매를 늘려 전용스틱 판매량을 확대한다는 전략이 주효한 것으로 분석된다  궐련형 전자담배는 기기에 담뱃잎이 포함된 전용스틱을 삽입해 사용하는 형태로 기기의 판매량이 늘면 전용스틱의 판매량도 함께 늘어나는 구조다  KT&G는 새로운 기능을 추가하고 약점을 보완하는 방식으로 기기 라인업을 다양화해 기기 구매 유인을 높이고 있다 해외도 신시장 중심 성장세 지속해외시장도 중남미 등 신시장을 중심으로 성장세를 이어갔다  국내 담배시장이 건강에 대한 관심 증가와 정부의 금연 장려 정책 등으로 총수요가 감소세를 보이는 상황에서 해외로 눈을 돌려 공세를 펼친 결과다  2분기 해외 판매량은 지난해 2분기보다 25 6% 늘어난 128억개비로 집계됐고  매출액도 47 1% 증가한 2690억원으로 훌쩍 뛰었다 KT&G 측은  볼리비아와 과테말라를 거점으로 디스 등 레귤러 제품을 출시하며 중남미 지역의 수출이 확대됐고  인도네시아의 경우 현지 시장에 대한 과감한 연구 개발  투자와 품질관리를 통해 에쎄 베리팝 등 정향 제품 중심으로 수량이 확대됐다 고 설명했다  궐련형 전자담배도 이탈리아 등 유럽 진출을 확대하며 스틱과 디바이스 판매 모두 지속적인 증가세를 이어갔다 다만 KGC인삼공사는 아픈 손가락이다  KGC인삼공사는 2분기 매출액 2464억원  영업이익 30억원을 기록해 전년 동기 대비 각각 5 0%  53 8% 감소한 실적을 보였다  주요 수출 지역인 중국에서 코로나19로 인한 지역 봉쇄가 이어지면서 수출이 부진했던 것으로 풀이된다 하반기에도 실적 개선세는 이어질 전망이다  금리 인상과 원자재 가격 급등  글로벌 경기침체 등 외부 환경의 어려움에도 불구하고 국내외 일반담배와 궐련형 전자담배 중심의 핵심사업 부문에서 견고한 성장세가 지속될 것으로 예상되기 때문이다 박상준 키움증권 연구원은  하반기 실적도 상반기와 유사한 흐름으로 전개될 것 이라며  궐련형 담배의 수출은 기저효과와 원 달러 상승의 영향으로 실적 개선 기여도가 상반기보다 커질 것으로 기대되고  리오프닝에 따라 공항면세점 판매가 회복되는 부분도 긍정적으로 작용할 것 이라고 전망했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127937&office_id=277&code=033780&page=1&sm=title_entity_id.basic
19,2022-08-04, 전자담배 점유율↑  KT&G  2Q 매출 1 4조원,이데일리,2분기 연결 영업익 3276억원  전년비 1% ↑궐련 판매량 107억개비 전년 대비 3 5%↑전자담배 점유율 47% 작년보다 7 4%p↑ KT&G 가 궐련 및 궐련형 전자담배 등 담배사업 부문에서 견조한 성장을 지속하며 2분기 호실적을 거뒀다 KT&G는 올해 2분기 연결 매출액 1조4175억원  영업이익 3276억원으로 전년 대비 각각 10 9%  1 0% 증가했다고 4일 공시했다  별도 매출액은 전년비 1 6% 증가한 9663억원을  영업이익은 같은 기간 4 2% 감소한 3128억원을 나타냈다 KT&G 별도로는 궐련 및 궐련형 전자담배 판매가 동반 증가하며 매출액은 증가했지만 영업이익은 전년도 수원개발사업 일부 구역 완공에 따른 기저효과로 감소했다 연초 및 전자담배의 판매량 증대가 호실적을 견인했다  2분기 국내 궐련 총수요는 사회적 거리두기 해제에 따른 소비 확대로 전년비 1 5% 증가한 163억7000개비였다  KT&G의 판매량은 총수요 증가 및 면세 시장 회복세에 따라 전년 동기보다 3 5% 증가한 107억개비였다 또한 KT&G의 시장점유율은 신제품 출시 효과 및 초슬림 제품군의 지속 성장으로 전년 대비 1 3%포인트 증가한 65 4%를 기록했다 2분기 궐련형 전자담배 시장 내 스틱 점유율은 전년 대비 7 4%포인트 증가한 47%로 2개 분기 연속 국내 시장 리더십을 유지했다  국내 궐련형 전자담배 시장은 성장을 지속 중이다  2분기 전자담배가 전체 담배시장에서 차지하는 비중은 전년 대비 2 4%포인트 증가한 16 7%였다  해외 궐련은 중남미 중심의 신시장 성장과 인도네시아 법인 중심의 해외법인 판매량 확대로 판매량과 매출액 모두 상승했다  판매량 은 전년 대비 26 1% 증가한 128억개비였으며  매출액은 인도네시아 시장의 판매단가 인상과 판매량 증가 시너지로 전년보다 47 1% 증가한 2690억원을 기록했다 한편 KGC인삼공사의 2분기 매출액은 작년보다 5 0% 감소한 2464억원을  영업이익은 30억원을 나타냈다  경기침체에 따른 국내 기업체 특판 선물 수요 위축  홈쇼핑 채널 전략적 조정에 더해 중국 상해 봉쇄와 미국 인플레이션에 영향을 받은 것으로 풀이된다 KT&G는  하반기에도 금리인상  원자재값 급등  글로벌 경기침체 등 외부 환경의 어려움에도 불구하고 국내외 궐련 및 궐련형 전자담배 중심 핵심사업부문의 견고한 성장세가 지속될 것 이라며  KGC의 경우 조속한 체질 개선을 통한 실적 회복과 글로벌 성장 가시화에 집중할 계획 이라고 전했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005283793&office_id=018&code=033780&page=1&sm=title_entity_id.basic
20,2022-08-04,KT&G  2분기 영업익 3276억  전년比 1 0%↑,머니투데이,KT&G 로고 사진  KT&GKT&G가 연결 기준 올해 2분기 영업이익이 3276억원으로 전년 동기 대비 1 0% 증가했다고 4일 공시했다 같은 기간 매출액은 1조4175억원으로 전년 동기보다 10 9% 증가했고 당기순이익은 3301억원으로 34 0% 늘었다 KT&G 관계자는  담배사업부문과 인도네시아 중심의 해외담배법인 및 부동산 연결법인 등의 매출 증가로 매출과 영업이익이 늘었다 고 설명했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004779110&office_id=008&code=033780&page=1&sm=title_entity_id.basic
21,2022-08-04,케이티앤지  2Q 매출액 1 4兆 전년비 10%↑,아시아경제, KT&G는 올해 2분기 매출액이 1조4174억원으로 전년동기대비 10 9% 증가했다고 4일 공시했다 이 기간 영업이익은 1% 증가한 3276억원  당기순이익은 3300억원으로 34 0% 증가했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127924&office_id=277&code=033780&page=1&sm=title_entity_id.basic
22,2022-08-04,KT&G  2분기 영업이익 3276억원 전년 比 1% ↑,이데일리,  KT&G 는 올해 2분기 연결기준 영업이익이 3276억3100만원으로 전년 동기보다 1% 증가했다고 4일 공시했다 같은 기간 매출액은 1조4174억9900만원으로 10 9% 늘었다  당기순이익은 3300억9200만원으로 34% 증가했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005283778&office_id=018&code=033780&page=1&sm=title_entity_id.basic
23,2022-08-04,KT&G  2분기 영업익 3276억원 전년比 1%↑,한국경제,케이티앤지 는 2분기 연결 기준 매출액이 전년 동기 대비 10 9% 증가한 1조4175억원으로 잠정 집계됐다고 4일 공시했다 같은 기간 영업이익은 1% 증가한 3276억원  당기순이익은 34% 늘어난 3301억원을 기록했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004732824&office_id=015&code=033780&page=1&sm=title_entity_id.basic
