,date,title,offer,content,url
10,2022-07-19,삼성전기 삼성SDS 삼성생명 등 사내식당 개방,헤럴드경제,삼성전자 삼성SDI 삼성화재 삼성물산 등도 경쟁입찰 도입이재용 삼성전자 부회장이 수원사업장 구내식당에서 점심식사를 한 후 직원들의 사진 촬영 요청에 응하고 있다 삼성전기  삼성SDS  삼성생명 등 삼성 그룹 계열사들이 사내 식당 경쟁입찰을 통해 개방을 완료한 것으로 확인됐다 삼성준법감시위원회는 19일 서울 삼성생명 서초타워에서 정기회의를 열고 7개 협약 관계사의 사내 단체급식 위탁 운영과 관련해 경쟁입찰 진행 현황 및 계획을 보고 받았다고 밝혔다 준법위는 2020년 6월부터 7개 협약 관계사에 사내식당 위탁 운영 업체 선정 때 수의계약을 지양하고 경쟁입찰을 실시할 것을 권고해 왔다  당시 공정거래위원회 조사에 따르면  삼성전자와 삼성디스플레이  삼성전기  삼성SDI 등 4개사는 2013년부터 사내급식 물량 전부를 수의계약 방식으로 삼성웰스토리를 부당지원한 것으로 드러났다 이에 준법위는 경쟁입찰을 통한 대외 개방을 당부했고 현재까지 삼성전기  삼성SDS  삼성생명은 전체 사내식당에 경쟁입찰을 실시해 개방을 완료했다 또 삼성전자  삼성SDI  삼성화재  삼성물산은 일부 사내식당에 경쟁입찰을 실시해 개방을 시작하거나 이를 검토하고 있는 것으로 전해졌다  준법위는 경쟁입찰을 하면서 상생 차원에서 중소 중견 기업 등 다양한 업체가 참여할 수 있도록 문호를 개방해 총 11개 업체가 선정됐다고 전했다  준법위는  앞으로도 공정하고 투명한 경쟁 입찰이 될 수 있도록 지속적인 감시 기능을 수행하겠다 고 밝혔다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002017834&office_id=016&code=032830&page=1&sm=title_entity_id.basic
11,2022-07-19,삼성생명  과거 병력 자동입력 시스템  기술특허,파이낸셜뉴스,삼성생명이 보험 가입 전 고객이 의무적으로 고지해야 하는 항목을 시스템으로 구축했다  삼성생명 특허발명인 장유휘  설금주  정성혜  씨가 특허증을 들고 있다  삼성생명이 보험 가입 전 고객이 의무적으로 고지해야 하는 항목을 시스템으로 구축했다  진료 이력 등 고객의 기억에만 의존했던 것을 개선한 것이다    삼성생명은 자체 개발한  계약 전 알릴 의무 자동화 시스템 이 독창성을 인정 받아 업계 최초로 특허청에서 기술특허를 획득했다고 19일 밝혔다  특허는  알릴 의무가 있는 병력 고지 누락을 방지하는 방법 으로 특허발명인은 삼성생명 정성혜  설금주  장유휘 프로다    이번 시스템은 지난 2020년 삼성생명이 추진했던 디지털 청약 프로세스 구축 사업 중 하나다  고객 불편을 해소하고 컨설턴트 효율성을 높이기 위해 개발됐다  보험 계약 전에 고객이 고지해야하는 항목들이 있는데 과거에는 고객의 기억에 의존해 진료 이력 등을 입력해왔다  삼성생명은 고객이 동의하면 보험금 지급 이력을 자동으로 불러올 수 있도록 개발  빠르고 간편하게 보험계약을 진행할 수 있게 했다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004869839&office_id=014&code=032830&page=1&sm=title_entity_id.basic
12,2022-07-19,계약전 보험금 지급이력 입력 삼성생명  자동화 시스템 특허,매일경제, 보험 가입 시 기존에 앓았던 질환을 정확하게 기억하지 못해도 간편하게 입력할 수 있는 시스템이 특허를 받았다  삼성생명이 자체 개발한  계약 전 알릴 의무 자동화 시스템 이 업계 최초로 특허청에서 기술특허를 획득했다고 19일 밝혔다  이번에 특허를 받은 시스템은  알릴 의무가 있는 병력 고지 누락을 방지하는 방법 으로 특허 발명인은 삼성생명 정성혜  설금주  장유휘 프로다  이 서비스는 2020년 삼성생명  디지털 청약 프로세스 구축의 일환으로 개발됐다  보험 계약 과정에서 고객의 불편을 해소하고 컨설턴트의 효율성을 높인 것이 특징이다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004993540&office_id=009&code=032830&page=1&sm=title_entity_id.basic
13,2022-07-19, 계약전 알릴 의무 자동화    삼성생명  기술특허 취득,헤럴드경제,삼성생명의  계약 전 알릴 의무 자동화  특허발명인 장유휘 프로  설금주프로  정성혜프로가 특허증을 들고 있다 삼성생명이 자체 개발한  계약 전 알릴 의무 자동화 시스템 이 특허청에서 기술특허를 획득했다 삼성생명은 19일  알릴 의무가 있는 병력 고지 누락을 방지하는 방법 이 특허 등록됐으며  특허발명인은 삼성생명 정성혜  설금주  장유휘 프로라고 밝혔다 해당 시스템은 2020년 삼성생명이 추진했던 디지털 청약 프로세스 구축의 일환으로 고객의 불편을 해소하고 컨설턴트의 효율성을 높이기 위해 개발됐다  삼성생명은 보험계약 전 고객 고지 의무 항목인 진료 이력 등을 고객 기억에 의존해 입력했던 데에서  고객 동의시 보험금 지급 이력을 자동으로 불러올 수 있도록 개발해 빠르고 간편하게 보험계약을 진행할 수 있게 했다  특히 3개월 내 삼성생명 보험 가입 이력이 있으면 기존의 고지이력을 간편하게 불러올 수 있으며  질병 이름에 유사검색어 기능을 추가해 정확한 고지가 가능하게 했다  이를 통해 고객의 고지의무 위반 가능성이 줄어들게 되고 보험 가입 심사기간도 단축되어 보험 가입을 간편히 바꿨다 삼성생명 관계자는  이번 특허는 고객을 위한 보험거래 프로세스를 개선하기 위해 노력한 결과 라며  앞으로도 디지털 혁신기술을 바탕으로 고객의 보험거래 편의성을 높이기 위해 최선을 다하겠다 고 말했다 성연진 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002017598&office_id=016&code=032830&page=1&sm=title_entity_id.basic
14,2022-07-19,삼성생명  계약 전 알릴 의무 자동화   업계 최초 기술특허 취득,조선비즈,         삼성생명이 자체 개발한  계약 전 알릴 의무 자동화 시스템 이 업계 최초로 특허청 기술특허를 취득했다고 19일 전했다  특허를 획득한 기술은  알릴 의무가 있는 병력 고지 누락을 방지하는 방법 으로 특허발명인은 삼성생명 정성혜  설금주  장유휘 프로다 삼성생명 관계자들이 자체 개발한  계약 전 알릴 의무 자동화 시스템 으로 19일 특허청 기술특허를 받은 후 기념촬영하고 있다   삼성생명 제공        이 시스템은 지난해 삼성생명이 추진한 디지털 청약 프로세스 구축 계획의 하나로  고객의 불편을 해소하고 컨설턴트의 효율성을 높이기 위해 개발됐다  과거에는 보험 계약 전 고객의 기억에만 의존해 진료이력 등을 입력했지만  이 시스템을 통해 고객이 동의할 경우 이력을 자동으로 불러올 수 있도록 절차가 간소화됐다 최근 3개월 안에 삼성생명 보험 가입 이력이 있으면 기존의 고지이력을 간편하게 불러올 수 있도록 했다  또 질병 이름에 유사검색어 기능을 추가한 점도 이 시스템의 장점이다  이를 통해 고객의 고지의무 위반 가능성이 줄어들게 되고 보험 가입 심사기간도 단축돼 보험 가입이 한층 간편해졌다 삼성생명 관계자는  디지털 혁신을 통해 보험거래 절차를 개선하기 위해 집중한 결과 이번 특허를 취득할 수 있었다 며  고객의 보험거래 편의성을 높이기 위해 투자를 지속할 것 이라고 말했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000828426&office_id=366&code=032830&page=1&sm=title_entity_id.basic
15,2022-07-19, 과거 병력 자동 소환  삼성생명  고지의무 자동시스템 기술특허 획득,이코노미스트,      삼성생명이 자체 개발한  계약 전 알릴 의무 자동화 시스템 이 독창성을 인정받아 업계 최초로 특허청에서 기술특허를 획득했다고 19일 밝혔다     이번에 특허를 획득한 것은  알릴 의무가 있는 병력 고지 누락을 방지하는 방법 으로 특허발명인은 삼성생명 정성혜  설금주  장유휘 프로다     해당 시스템은 2020년 삼성생명이 추진했던 디지털 청약 프로세스 구축의 일환으로 고객의 불편을 해소하고 컨설턴트의 효율성을 높이기 위해 개발됐다      보험 계약 전에 고객이 고지해야하는 항목들이 있는데  과거에는 고객의 기억에 의존해 진료 이력 등을 입력해왔다  그러나 삼성생명은 고객이 동의하면 보험금 지급 이력을 자동으로 불러올 수 있도록 개발해 빠르고 간편하게 보험계약을 진행할 수 있게 했다     특히 3개월 내 삼성생명 보험 가입 이력이 있으면 기존의 고지이력을 간편하게 불러올 수 있으며  질병 이름에 유사검색어 기능을 추가해 정확한 고지가 가능하게 했다  이를 통해 고객의 고지의무 위반 가능성이 줄어들게 되고 보험 가입 심사기간도 단축돼 보험 가입이 한층 간편해졌다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000028895&office_id=243&code=032830&page=1&sm=title_entity_id.basic
16,2022-07-19,삼성생명  보험 계약 전 알릴 의무 자동화 시스템 특허,파이낸셜뉴스,   삼성생명이 보험 가입 전 고객이 의무적으로 고지해야 하는 항목을 시스템으로 구축했다  기존 고객의 기억에만 의존했던 것을 개선 한 것이다    삼성생명은 자체 개발한  계약 전 알릴 의무 자동화 시스템 이 독창성을 인정 받아 업계 최초로 특허청에서 기술특허를 획득했다고 19일 밝혔다  이번에 특허를 획득한 것은  알릴 의무가 있는 병력 고지 누락을 방지하는 방법 으로 특허발명인은 삼성생명 정성혜  설금주  장유휘 프로다    이번 시스템은 지난 2020년 삼성생명이 추진했던 디지털 청약 프로세스 구축의 일환으로 고객의 불편을 해소하고 컨설턴트의 효율성을 높이기 위해 개발됐다  보험 계약 전에 고객이 고지해야하는 항목들이 있는데 과거에는 고객의 기억에 의존해 진료 이력 등을 입력해왔다  삼성생명은 고객이 동의하면 보험금 지급 이력을 자동으로 불러올 수 있도록 개발해 빠르고 간편하게 보험계약을 진행할 수 있게 했다    특히 3개월 내 삼성생명 보험 가입 이력이 있으면 기존의 고지이력을 간편하게 불러올 수 있으며 질병 이름에 유사검색어 기능을 추가해 정확한 고지가 가능하다   삼성생명이 보험 가입 전 고객이 의무적으로 고지해야 하는 항목을 시스템으로 구축했다  삼성생명 특허발명인 장유휘프로  설금주프로  정성혜프로 가 특허증을 들고 있다   삼성생명  보험  고객  고지  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004869462&office_id=014&code=032830&page=1&sm=title_entity_id.basic
17,2022-07-19,삼성생명  보험 가입 전  고지 내용 자동 확인되는 시스템 특허 ,머니투데이,계약 전 알릴 의무 자동화 시스템을 개발한 장유휘  설금주  정성혜 프로 사진제공 삼성생명삼성생명은 19일 고객 동의 하에 보험 가입이나 보험금 지급 이력을 자동으로 확인할 수 있는  계약 전 알릴 의무 자동화 시스템 이 특허청으로부터 기술 특허를 획득했다고 밝혔다  이 시스템은 보험 계약 전에 고객이 고지해야 하는 항목들을 자동으로 확인하고 곧바로 상품에 가입할 수 있게 해 준다  기존에는 고객의 기억에 의존해 진료이력 등을 입력할 수밖에 없었다  질병 이름에 유사검색어 기능도 추가해 정확한 고지를 가능하게 했다  이 시스템이 적용되면서 고객의 고지의무 위반 가능성이 줄었고  보험 가입 심사기간도 단축됐다는 것이 삼성생명의 설명이다 삼성생명 관계자는  이번 특허는 고객을 위한 보험거래 프로세스를 개선하기 위해 노력한 결과 라며  앞으로도 디지털 혁신기술을 바탕으로 고객의 보험거래 편의성을 높이기 위해 최선을 다하겠다 고 말했다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004772457&office_id=008&code=032830&page=1&sm=title_entity_id.basic
18,2022-07-19,삼성생명   계약 전 알릴 의무 자동화  특허 취득,헤럴드경제,보험금 지급이력 자동 확인 가능삼성생명의  계약 전 알릴 의무 자동화  특허발명인 장유휘프로  설금주프로  정성혜프로 가 특허증을 들고 있다  삼성생명이 자체 개발한  계약 전 알릴 의무 자동화 시스템 이 특허청에서 기술특허를 획득했다 삼성생명은 19일  알릴 의무가 있는 병력 고지 누락을 방지하는 방법 이 특허 등록됐으며  특허발명인은 삼성생명 정성혜  설금주  장유휘 프로라고 밝혔다 해당 시스템은 2020년 삼성생명이 추진했던 디지털 청약 프로세스 구축의 일환으로 고객의 불편을 해소하고 컨설턴트의 효율성을 높이기 위해 개발됐다  삼성생명은 보험계약 전 고객 고지 의무 항목인 진료 이력 등을 고객 기억에 의존해 입력했던 데에서  고객 동의시 보험금 지급 이력을 자동으로 불러올 수 있도록 개발해 빠르고 간편하게 보험계약을 진행할 수 있게 했다 특히 3개월 내 삼성생명 보험 가입 이력이 있으면 기존의 고지이력을 간편하게 불러올 수 있으며  질병 이름에 유사검색어 기능을 추가하여 정확한 고지가 가능하게 했다  이를 통해 고객의 고지의무 위반 가능성이 줄어들게 되고 보험 가입 심사기간도 단축되어 보험 가입을 간편히 바꿨다 삼성생명 관계자는  이번 특허는 고객을 위한 보험거래 프로세스를 개선하기 위해 노력한 결과 라며  앞으로도 디지털 혁신기술을 바탕으로 고객의 보험거래 편의성을 높이기 위해 최선을 다하겠다 고 말했다 한편 삼성생명은 고객의 보험거래 경험 가치를 제고하기 위해 신계약부터 보험금 지급까지 보험거래 프로세스 전 과정에 걸쳐 디지털 혁신을 추진하고 있다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002017411&office_id=016&code=032830&page=1&sm=title_entity_id.basic
19,2022-07-19,삼성생명  업계 최초로  계약 전 알릴 의무 자동화  특허 취득,한국경제,삼성생명은 자체 개발한  계약 전 알릴 의무 자동화 시스템 이 업계 최초로 특허청에서 기술특허를 취득했다고 19일 밝혔다 이 시스템은 삼성생명이 2020년에 추진했던 디지털 청약 프로세스 구축의 일환으로 개발됐다  보험 계약 전에 진료 이력 등 고객이 고지해야 하는 항목들이 있는데  과거엔 고객의 기억에 의존해 이를 입력해 왔다 삼성생명은 고객 동의시 보험금 지급 이력을 자동으로 불러올 수 있도록 시스템을 개발했다  특히 3개월 내 삼성생명 보험 가입 이력이 있으면 기존의 고지이력을 간편하게 불러올 수 있으며  질병 이름에 유사검색어 기능을 추가해 정확한 고지를 가능케 했다 이를 통해 고객의 고지의무 위반 가능성이 줄어들게 됐고  보험 가입 심사시간도 대폭 단축됐다는 설명이다  이번 특허의 발명인은 삼성생명의 정성혜  설금주  장유휘 프로 다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004725765&office_id=015&code=032830&page=1&sm=title_entity_id.basic
20,2022-07-19,삼성생명  업계 최초  계약 전 알릴 의무 자동화  특허 취득,아시아경제,삼성생명은 자체 개발한  계약 전 알릴 의무 자동화 시스템 이 독창성을 인정받아 업계 최초로 특허청에서 기술특허를 획득했다고 19일 밝혔다 이번에 특허를 획득한 것은  알릴 의무가 있는 병력 고지 누락을 방지하는 방법 으로 특허발명인은 삼성생명 정성혜  설금주  장유휘 프로다 해당 시스템은 2020년 삼성생명이 추진했던 디지털 청약 프로세스 구축의 일환으로 고객의 불편을 해소하고 컨설턴트의 효율성을 높이기 위해 개발됐다  보험 계약 전에 고객이 고지해야하는 항목들이 있는데  과거에는 고객의 기억에 의존해 진료 이력 등을 입력해왔다  그러나 삼성생명은 고객이 동의하면 보험금 지급 이력을 자동으로 불러올 수 있도록 개발해 빠르고 간편하게 보험계약을 진행할 수 있게 했다 특히 3개월 내 삼성생명 보험 가입 이력이 있으면 기존의 고지이력을 간편하게 불러올 수 있으며  질병 이름에 유사검색어 기능을 추가해 정확한 고지가 가능하게 했다  이를 통해 고객의 고지의무 위반 가능성이 줄어들게 되고 보험 가입 심사기간도 단축돼 보험 가입이 한층 간편해졌다 삼성생명은 고객의 보험거래 경험 가치를 제고하기 위해  애니씽 애니웨어   24시간 365일 가능한 보험거래 라는 비전을 세우고  신계약부터 보험금 지급까지 보험거래 프로세스 전 과정에 걸쳐 디지털 혁신을 추진하고 있다고 강조했다  삼성생명 관계자는  이번 특허는 고객을 위한 보험거래 프로세스를 개선하기 위해 노력한 결과 라며  앞으로도 디지털 혁신기술을 바탕으로 고객의 보험거래 편의성을 높이기 위해 최선을 다할 것 이라고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005119850&office_id=277&code=032830&page=1&sm=title_entity_id.basic
21,2022-07-19,삼성생명  업계 최초  계약 전 알릴 의무 자동화  특허 취득,서울경제,보험금 지급이력 자동으로 확인 가능 삼성생명이 자체 개발한  계약 전 알릴 의무 자동화 시스템 이 독창성을 인정받아 업계 최초로 특허청에서 기술특허를 획득했다고 19일 밝혔다 특허 획득 내용은  알릴 의무가 있는 병력 고지 누락을 방지하는 방법 으로 특허발명인은 삼성생명 정성혜  설금주  장유휘 프로다 해당 시스템은 2020년 삼성생명이 추진했던 디지털 청약 프로세스 구축의 일환으로 고객의 불편을 해소하고 컨설턴트의 효율성을 높이기 위해 개발됐다  보험 계약 전에 고객이 고지해야하는 항목들이 있는데  과거에는 고객의 기억에 의존해 진료 이력 등을 입력해왔다  그러나 삼성생명은 고객이 동의하면 보험금 지급 이력을 자동으로 불러올 수 있도록 개발해 빠르고 간편하게 보험계약을 진행할 수 있게 했다 특히 3개월 내 삼성생명 보험 가입 이력이 있으면 기존의 고지이력을 간편하게 불러올 수 있으며  질병 이름에 유사검색어 기능을 추가해 정확한 고지가 가능하게 했다  이를 통해 고객의 고지의무 위반 가능성이 줄어들게 되고 보험 가입 심사기간도 단축돼 보험 가입이 한층 간편해졌다 삼성생명은 고객의 보험거래 경험 가치를 제고하기 위해  애니타임 애니웨어   24시간 365일 가능한 보험거래 라는 비전을 세우고  신계약부터 보험금 지급까지 보험거래 프로세스 전 과정에 걸쳐 디지털 혁신을 추진하고 있다 삼성생명 관계자는  이번 특허는 고객을 위한 보험거래 프로세스를 개선하기 위해 노력한 결과 라며  앞으로도 디지털 혁신기술을 바탕으로 고객의 보험거래 편의성을 높이기 위해 최선을 다할 것 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004077660&office_id=011&code=032830&page=1&sm=title_entity_id.basic
22,2022-07-19,삼성생명  업계 최초  계약 전 알릴 의무 자동화  특허 취득,조세일보,◆ 삼성생명이 자체 개발한  계약 전 알릴 의무 자동화 시스템 이 독창성을 인정받아 업계 최초로 특허청에서 기술특허를 획득했다  사진 삼성생명 제공삼성생명이 자체 개발한  계약 전 알릴 의무 자동화 시스템 이 독창성을 인정받아 업계 최초로 특허청에서 기술특허를 획득했다고 19일 밝혔다    이번에 특허를 획득한 것은  알릴 의무가 있는 병력 고지 누락을 방지하는 방법 으로 특허발명인은 삼성생명 정성혜  설금주  장유휘 프로다    해당 시스템은 2020년 삼성생명이 추진했던 디지털 청약 프로세스 구축의 일환으로 고객의 불편을 해소하고 컨설턴트의 효율성을 높이기 위해 개발됐다    보험 계약 전에 고객이 고지해야하는 항목들이 있는데 과거에는 고객의 기억에 의존해 진료이력 등을 입력해왔다  그러나 삼성생명은 고객이 동의하면 보험금 지급 이력을 자동으로 불러올 수 있도록 개발해 빠르고 간편하게 보험계약을 진행할 수 있게 했다    특히 3개월 내 삼성생명 보험 가입 이력이 있으면 기존의 고지이력을 간편하게 불러올 수 있으며 질병 이름에 유사검색어 기능을 추가해 정확한 고지가 가능하게 했다  이를 통해 고객의 고지의무 위반 가능성이 줄어들게 되고 보험 가입 심사기간도 단축돼 보험 가입이 한층 간편해졌다    삼성생명은 고객의 보험거래 경험 가치를 제고하기 위해  Anytime Anywhere  24시간 365일 가능한 보험거래 라는 비전을 세우고 신계약부터 보험금 지급까지 보험거래 프로세스 전 과정에 걸쳐 디지털 혁신을 추진하고 있다    삼성생명 관계자는  이번 특허는 고객을 위한 보험거래 프로세스를 개선하기 위해 노력한 결과 라며  앞으로도 디지털 혁신기술을 바탕으로 고객의 보험거래 편의성을 높이기 위해 최선을 다할 것 이라고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281016&office_id=123&code=032830&page=1&sm=title_entity_id.basic
23,2022-07-13,삼성생명   건강자산 비갱신 암보험  출시,머니투데이,사진제공 삼성생명삼성생명이 가입 후 보험료가 오를 걱정 없는  삼성 건강자산 비갱신 암보험 을 14일부터 판매한다고 밝혔다 삼성 건강자산 비갱신 암보험은 삼성생명이 16년 만에 비갱신형으로 출시한 상품이다  비갱신형보험은 갱신형보험보다 초기 보험료 부담은 크지만 만기까지 보험료가 오르지 않아 장기적으로 보면 보험료 부담이 덜한 상품이다 주보험 가입금액은 최대 5000만원까지이며 암보장 개시일 이후 암 진단 시 최대 5000만원까지 보장한다  단  1년 내에 2기 이상의 유방암  중증갑상선암  자궁암 또는 전립선암 진단 시 50%만 지급한다 이 상품은 업계 최초로 모든 단계의 전이암 진단을 특약으로 보장한다  중증도가 낮은 림프절 전이부터 중증도가 높은 타 장기 전이까지 폭넓게 보장한다  이 외에도 △카티 항암치료 △암다빈치로봇수술 △갑상선 △유방 △전립선 바늘생검  상급종합병원 암통원 등 새로운 보장을 추가해 암 발견부터 회복까지 발생하는 치료비 부담을 덜 수 있게 했다  특약 가입금액은 카티항암치료특약이 최대 5000만원  암다빈치로봇수술특약은 최대 1000만원이며 특약별 가입금액의 최대 100%까지 보장한다 이 상품은 보험료 납입기간 내에 50% 이상 장애를 입거나 암보장 개시일 이후 암 진단을 받으면 보험료 납입을 전액 면제해 고객 부담을 줄여주면서도 보장은 만기까지 유지된다  특히 암진단보험료 환급특약 가입 후 암 진단 시 그동안 납입했던 보험료 환급도 가능하다  암보장 개시일 이후 해당 특약 보험기간 이내에 암 진단을 받으면 주보험과 특약보험료 내에서 계약자가 선택한 약정 보험료를 기준으로 월 10만원 한도로 환급해준다 가입 나이는 만 15세부터 최대 70세까지다  만기는 90세와 100세 중 선택 가능하다 삼성생명 관계자는  삼성 건강자산 비갱신 암보험은 기존에 보장하지 않던 전이암 진단까지 보장을 확대하는 한편  수술과 입원은 물론 암 진단 이후의 항암치료  재활 통증치료  통원치료 등을 통해 건강한 노후를 준비할 수 있게 설계된 상품 이라고 설명했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004770356&office_id=008&code=032830&page=1&sm=title_entity_id.basic
24,2022-07-13,삼성생명  보험료 고정형  건강자산 비갱신 암보험  출시,한국경제, 삼성생명은 가입 후 보험료가 오르지 않는 삼성 건강자산 비갱신 암보험 을 출시한다고 14일 발표했다   삼성생명이 16년만에 내놓은 비갱신형 보험이다  갱신형은 계약 기간이 지나면 보험료가 변동되는 보험  비갱신형은 초기 보험료 부담은 갱신형에 비해 크지만 가입기간 중 보험료가 고정된 보험을 말한다    암 진단 시 주 보험금은 최대 5000만원까지 가입할 수 있다  1년 내에 2기 이상의 유방암  중증갑상선암  자궁암 또는 전립선암 진단시 보험금의 50%만 지급한다 업계 최초로 모든 단계의 전이암 진단을 특약으로 보장하는 것도 특징이다  중증도가 낮은 림프절 전이부터 중증도가 높은 타 장기 전이까지 폭넓게 보장하고  카티 항암치료  암다빈치로봇수술  갑상선  유방  전립선 바늘생검  상급종합병원 암통원 등 보장을 추가했다   보험료 납입기간 내에 50% 이상 장해를 입거나 암 보장 개시일 이후 암 진단을 받으면 보험료 납입을 전액 면제해 고객의 부담을 줄여주고 보장은 만기까지 유지된다  이 상품의 가입 나이는 만 15세부터 최대 70세까지다  만기는 90세  100세 중에 선택할 수 있다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004723734&office_id=015&code=032830&page=1&sm=title_entity_id.basic
25,2022-07-13,삼성생명  가입 후 보험료 인상 없는  건강자산 비갱신 암보험  출시,조선비즈,         삼성생명은 가입 후 보험료 인상이 없는  삼성 건강자산 비갱신 암보험 을 14일부터 판매한다고 전했다 삼성 건강자산 비갱신 암보험은 삼성생명이 16년 만에 비갱신형으로 출시한 상품이다  비갱신형보험은 갱신형보험보다 초기 보험료 부담은 크지만  만기까지 보험료가 오르지 않아 장기적으로 보험료 부담이 작은 상품이다 삼성생명이 14일부터 판매하는  삼성 건강자산 비갱신 암보험  삼성생명 제공        삼성 건강자산 비갱신 암보험의 주보험 가입금액은 최대 5000만원까지다  암보장 개시일  이후 암 진단을 받을 경우 최대 5000만원까지 보장한다  단  1년 안에 2기 이상의 유방암  중증갑상선암  자궁암 또는 전립선암 진단시 50%만 지급한다이 상품은 업계 최초로 모든 단계의 전이암 진단을 특약으로 보장한다  중증도가 낮은 림프절 전이부터 중증도가 높은 타 장기 전이까지 보장하는 것이 특징이다 이외에도 카티 항암치료  암다빈치로봇수술  갑상선  유방  전립선 바늘생검  상급종합병원 암통원 등 새로운 보장을 추가해 암 발견부터 회복까지 발생하는 치료비 부담을 덜 수 있게 했다  가입금액은 카티항암치료특약이 최대 5000만원  암다빈치로봇수술특약은 최대 1000만원이며 특약별 가입금액의 최대 100%까지 보장한다 이 상품은 보험료 납입기간 동안 50% 이상 장해를 입거나 암 보장 개시일 이후 암 진단을 받으면 보험료 납입을 전액 면제하고  보장은 만기까지 유지된다  또 암 진단보험료환급특약 가입 후 암 진단시 그동안 납입했던 보험료 환급도 가능하다 암 보장 개시일 이후 해당 특약 보험기간 안에 암 진단을 받으면 주보험과 특약보험료 내에서 계약자가 선택한 약정 보험료를 기준으로 월 10만원 한도까지 환급한다 이 상품 모든 가입 고객에게 암 보장 개시일 이후 암 진단시 추가 비용 없이 질병 진단기  치료기  회복기에 필요한  프리미엄 케어서비스 를 제공한다  또 가사도우미와 입원시 간병인 지원  간호사 동행  심리상담 등의 서비스를 선택해 총 10회까지 이용할 수 있다  서비스 기간은 최초 계약일 30일 후부터 20년간이다 이 상품의 가입 나이는 만 15세부터 최대 70세까지다  만기는 90세와 100세 둘 중 하나로 선택이 가능하다 삼성생명 관계자는  삼성 건강자산 비갱신 암보험은 기존에 보장하지 않던 전이암 진단까지 보장을 확대하고 수술과 입원은 물론  암 진단 이후의 항암치료  재활 통증치료  통원치료 등을 통해 건강한 노후를 준비할 수 있도록 설계된 상품 이라고 말했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000827178&office_id=366&code=032830&page=1&sm=title_entity_id.basic
26,2022-07-13,삼성생명  비갱신 암보험 14일부터 판매,서울경제, 삼성생명이 가입 후 보험료가 오를 걱정 없는  삼성 건강자산 비갱신 암보험 을 14일부터 판매한다고 13일 밝혔다  삼성 건강자산 비갱신 암보험 은 삼성생명에서 16년 만에 비갱신형으로 출시한 상품이다  비갱신형 보험은 갱신형 보험보다 초기 보험료 부담은 크지만 만기까지 보험료가 오르지 않아 장기적으로 보험료 부담이 작다  주보험 가입 금액은 최대 5000만 원까지며 암 보장 개시일 이후 암 진단 시 최대 5000만 원까지 보장한다  단 1년 내에 2기 이상의 유방암  중증갑상선암  자궁암 또는 전립선암 진단시 50%만 지급한다이 상품은 업계 최초로 모든 단계의 전이암 진단을 특약으로 보장한다  중증도가 낮은 림프절 전이부터 중증도가 높은 타 장기 전이까지 폭넓게 보장하는 것이 특징이다  이외에도 카티 항암치료  암다빈치로봇수술  갑상선  유방  전립선 바늘생검  상급종합병원 암통원 등 새로운 보장을 추가해 암 발견부터 회복까지 발생하는 치료비 부담을 덜 수 있다  또 보험료 납입 기간 내에 50% 이상 장해를 입거나 암 보장 개시일 이후 암 진단을 받으면 보험료 납입을 전액 면제해 고객의 부담을 줄여주고 보장은 만기까지 유지된다 암 보장 개시일 이후 해당 특약 보험 기간 이내에 암 진단을 받으면 주보험 및 특약보험료 내에서 계약자가 선택한 약정 보험료를 기준으로 환급하는 특징도 있다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004075605&office_id=011&code=032830&page=1&sm=title_entity_id.basic
