,date,title,offer,content,url
10,2022-07-29, 2분기  깜짝실적  주인공은 포스코케미칼 한화솔루션,한국경제,한경우의 퀀트포커스2분기 실적시즌 중간점검58개 실적발표 기업 중 20곳이 영업이익  서프라이즈 사진 게티이미지뱅크코스피200 편입 종목 중 지난 28일까지 잠정실적을 내놓은 58개 기업 중 20곳의 영업이익이 컨센서스 를 10% 이상 웃돈  어닝 서프라이즈 로 나타났다 반면 13곳은 영업이익이 컨센서스를 10% 이상 밑돈  어닝쇼크 였다 29일 한경 마켓프로가 전일까지 잠정실적을 발표한 58개 기업의 실적과 최근 컨센서스를 비교 분석한 결과 영업이익이 컨센서스를 웃돈 기업은 32곳  밑돈 기업은 25곳으로 집계됐다  나머지 한 곳은 컨센서스가 집계되지 않은 한미사이언스다 지난 28일까지 잠정실적을 발표한 기업들의 어닝 서프라이즈 및 쇼크 비율 영업이익이 컨센서스를 가장 크게 웃돈 종목은 포스코케미칼과 한화솔루션이다 포스코케미칼의 2분기 영업이익 잠정치는 552억2000만원으로  컨센서스 320억원을 72 6% 상회했다  매출액 역시 컨센서스 를 19 6% 뛰어 넘은 8032억1900만원이었다 한화솔루션은 지난 2분기 매출 3조3890억8500만원  영업이익 2777억5200만원의 잠정실적을 기록했다  매출과 영업이익이 컨센서스를 각각 8 6%와 72 3% 웃돌았다 두산밥캣의 2분기 영업이익은 3095억원으로  컨센서스 을 54 5% 넘어섰다  매출액 역시 컨센서스 를 23 2% 뛰어 넘은 2조2184억원이다 이어 현대로템   포스코인터내셔널   현대차   한미약품   현대위아   기아   LS일렉트릭   S Oil   대웅제약   현대두산인프라코어  등이 어닝 서프라이즈를 기록했다 반면 증권가에서 2분기 14억4000억원의 영업이익을 남길 것이란 공감대가 형성됐던 대한유화는 430억1400만원의 영업손실을 기록하면서 가장 큰 폭의 어닝 쇼크 사례가 됐다  대한유화의 2분기 매출액 잠정치는 6918억5600만원으로 컨센서스 을 6 4% 밑돌았다 SK아이이테크놀로지  아모레퍼시픽  아모레G도 증권가에서는 영업이익을 남길 것으로 예상했지만 영업손실을 기록한 어닝 쇼크의 성적표를 받았다 당초부터 영업적자가 예상됐던 LG디스플레이는 영업손실 규모가 컨센서스 보다 98% 많은 4883억4500만원에 달했다  매출액은 5조6073억1800만원으로  컨센서스 을 6 9% 밑돌았다 이어 한올바이오파마   대우건설   한화시스템   LG에너지솔루션   OCI  등의 순으로 영업이익이 컨센서스를 크게 밑돌았다 매출액이 컨센서스를 웃돈 폭은 삼성바이오로직스   두산밥캣  HDC현대산업개발   포스코케미칼  LS일렉트릭  삼성엔지니어링   GS건설  등의 순으로 컸다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004730766&office_id=015&code=003670&page=1&sm=title_entity_id.basic
11,2022-07-29,DS투자증권  포스코케미칼  양극재 13조원 수주   견조한 수요 확인   ,조선비즈,         DS투자증권은 포스코케미칼 에 대해 29일 신규 고객사 확보에 이어 그룹사의 원자재 공급망 가치가 재부각될 예정이라며 투자의견  매수   목표주가 17만원을 제시했다 포스코케미칼 양극재 광양공장 전경 ⓒ 뉴스1        포스코케미칼은 전날 GM과 하이니켈 NCM 양극재를 공급수주 공시를 발표했다  계약금액은 13조8000억원이고  계약기간은 2023~2025년이다  얼티엄셀즈에 공급할 물량은 22만톤 수준으로 추정된다구성중 연구원은  포스코케미칼의 현재 양극재 CAPA는 4만톤인데  이번 수주 물량은 내년부터 생산예정인 광양 3 4단계 공장에서 공급할 예정 이라며  계약기간 동안 공급될 물량 22만톤은 해당 기간 포스코케미칼 생산물량의 57% 수준으로 목표 CAPA에 따른 실수요를 보여준다 고 분석했다 그는  최근 경기침체 가능성으로 전기차 수요 둔화에 대한 우려는 있지만  고객사들의 전동화 전략은 여전히 유효하다 며  전동화 방향은 메가트렌드이며  위탁생산자 들은 셀메이커를 넘어 양극재와 합작법인 을 맺고  중장기 공급계약을 통해 생산 가시성을 보여주고 있다 고 설명했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000830773&office_id=366&code=003670&page=1&sm=title_entity_id.basic
12,2022-07-29,포스코케미칼  GM에 13 7조 규모 양극재 추가 공급,서울경제,GM에만 누적 수주 22조 달해연산 9만 톤 공급체제 확충전구체 생산 설비도 증설포스코케미칼 양극재 광양공장 전경  사진 제공 포스코케미칼 포스코케미칼 이 전기차 배터리의 핵심 소재인 양극재를 미국 제너럴모터스 에 추가 공급한다  포스코케미칼이 지금까지 GM으로부터 수주한 양극재는 22조 원 규모로 늘었다 포스코케미칼은 GM과 13조 7696억 원 규모의 양극재 공급 협약을 체결했다고 28일 밝혔다  리튬과 니켈을 원료로 만들어지는 양극재는 배터리 원가의 40% 이상을 차지하는 핵심 소재로 꼽힌다  이번 계약으로 포스코케미칼은 내년부터 2025년까지 3년간 전남 광양공장에서 생산한 하이니켈 양극재를 GM과 LG에너지솔루션의 배터리 합작사인 얼티엄셀즈에 공급한다 이번 계약을 포함하면 포스코케미칼이 GM에서 수주한 양극재 규모는 총 21조 8000억 원을 넘어섰다  이를 위해 포스코케미칼은 각각 6만 톤  3만 톤의 연간 생산능력을 갖춘 광양공장과 캐나다공장을 통해 9만 톤 규모의 공급 체제를 운영한다  향후 북미 합작사의 생산 라인 증설을 통해 GM의 전기차 사업 확대에 대응할 방침이다 앞서 포스코케미칼은 지난 5월 GM과 캐나다 퀘벡에 연산 3만 톤 규모의 합작사 얼티엄캠을 설립했다  이 공장에서 생산한 양극재를 2025년부터 8년간 얼티엄셀즈에 공급하는 계약도 맺었다  지난해 원료 가격 기준으로 8조 389억 원에 달하는 규모다 포스코케미칼은 전날 이사회를 열고 3262억 원을 투자해 광양공장에 연 4만 5000톤 규모의 양극재용 전구체 생산 설비를 증설하는 방안도 확정했다  전구체는 양극재 원가의 60% 이상을 차지하는 중간 원료다  니켈 코발트 망간 알루미늄 등 광물을 가공해 제조하며 양극재 성능  수익성  공급 안정성에 중요한 역할을 한다  대부분의 공급을 중국에 의존하고 있어 공급망 다변화의 필요성이 높은 품목으로 꼽혀왔다  2020년 기준 전구체의 국산화율은 13 9%에 그친다  포스코케미칼은 전구체 생산능력을 올해 1만 5000톤에서 2025년 22만 톤으로 확대해 자체 생산 비율을 64% 이상으로 높일 계획이다  향후 한국 미국 인도네시아 등 글로벌 양산 거점과 주요 원료 산지에 전구체 생산 내재화를 위한 투자도 추진한다  포스코케미칼 관계자는  이번 투자는 중국 의존도가 높은 전구체의 자체 생산을 확대하고 포스코그룹의 니켈 및 리사이클링 등 밸류체인을 활용해 원료 경쟁력을 극대화하기 위한 것 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004081680&office_id=011&code=003670&page=1&sm=title_entity_id.basic
13,2022-07-29,  포스코케미칼  양극재 매출액 3년만에 3배 커질 것    ,아시아경제,한국투자증권은 29일 포스코케미칼에 대해 3년 만에 매출액이 3배 커질 것이라고 분석했다  이에 투자의견은  매수 를 유지하되  목표주가를 17만원으로 상향했다  김정환 한국투자증권 연구원은  포스코케미칼의 얼티엄셀즈 향 양극재 공급량 추정치를 상향해 목표주가를 21% 올린다 고 밝혔다  전일  포스코케미칼은 2023~2025년까지13조8000억원 규모의 양극재 공급계약을 공시했다  김 연구원은  적용 환율과 계약 당시  판가를 감안하면 3년간 양극재 20만t 이상 규모로 추정된다 며  2025년 기준 포스코케미칼의 얼티엄셀즈향 추정 양극재 공급량은 약 9만t  이라고 분석했다  그러면서  얼티엄셀즈 1~3공장의 생산능력은 25년말 연산 135GWh를 확보하게 되고  소재 출하 시점과 실제 소재 사용량 에 기반해 추정한 포스코케미칼의 2025년 기준 고객사 내 점유율은 50%로 추정한다 고 밝혔다 김 연구원은 얼티엄셀즈 공급 계약을 반영한 2023년 포스코케미칼의 총 양극재 출하량 추정치를 전년 대비 135% 증가한 8만3000t  2024년 13만6000t   2025년 19만4000t 으로 내다봤다 추정 판가를 적용해 구한 2023년 매출액은 전년 대비 93% 증가한 3조2000억원  2024년 3조9000억원   2025년 5조5000억원 이다  김 연구원은  양극재 영업이익 추정치를 2023년 1939억원으로 61% 상향  2024년 2280억원으로 21% 상향했다 며  예상보다 많은 GM향 물량과 이에 따른 가동률 상승을 반영해 이익률 추정치도 높였다 고 설명했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005125102&office_id=277&code=003670&page=1&sm=title_entity_id.basic
14,2022-07-28,포스코케미칼  GM에 14조 규모 양극재 공급,파이낸셜뉴스,GM서 총 21조8000억 수주광양공장 전구체 생산설비 증설배터리 소재 글로벌 공급망 구축 포스코케미칼 양극재 광양공장 전경 포스코케미칼 제공 포스코케미칼이 미국 완성차 업체 제너럴 모터스 로부터 전기차 배터리 핵심소재인 양극재를 추가 수주했다    포스코케미칼은 GM과 약 13조7696억원 규모의 양극재 공급 협약을 체결했다고 28일 밝혔다  내년부터 2025년까지 3년간 광양공장에서 생산한 하이니켈 양극재를 GM과 LG에너지솔루션의 배터리 합작사인 얼티엄셀즈에 공급하게 된다  양극재는 배터리 원가의 40% 이상을 차지하는 핵심소재로 리튬  니켈 등을 원료로 제조한다    앞서 지난 5월 포스코케미칼은 GM과 캐나다 퀘벡에 설립한 합작사  얼티엄캠 을 통해 연산 3만t 공장에서 생산한 양극재를 2025년부터 8년간 얼티엄셀즈에 공급하는 계약도 체결한 바 있다  지난해 원료 가격을 기준으로 8조389억원 규모의 계약이다    이번 공급으로 포스코케미칼이 GM에서 수주한 양극재는 21조8000억원을 넘어서게 됐다  이를 위해 광양 공장의 연산 6만t  캐나다 공장의 연산 3만t을 합한 9만t 공급 체제를 운영하게 되며 향후 북미 합작사에 생산라인 증설을 추진해 GM의 전기차 사업 확대와 이에 따른 수주에 대응할 예정이다    앞으로 양사는 북미 합작사를 중심으로 중간 원료인 전구체 공장 신설  양극재 공장 증설과 함께 양 음극재에 대한 추가 공급 계약도 체결하는 등 전기차 배터리 핵심소재 글로벌 공급망 구축을 위해 협력을 확대해 나갈 계획이다    한편 포스코케미칼은 전날 이사회를 열고 3262억원을 투자해 광양공장 내에 연 4만5000t 규모의 양극재용 전구체 생산설비를 증설하기로 했다  올해 착공에 들어가 2024년 완공이 목표로  중국 의존도가 높은 전구체의 자체 생산을 확대할 계획이다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004874907&office_id=014&code=003670&page=1&sm=title_entity_id.basic
15,2022-07-28,포스코케미칼  GM 전기차 양극재 13조 수주,한국경제,GM에만 총 22조 규모 납품계약 소식에 주가 17% 급등포스코케미칼이 미국 1위 자동차업체인 제너럴모터스 에 13조원 규모의 양극재를 공급한다  계약기간은 내년부터 2025년까지다  이번 계약으로 포스코케미칼이 GM에 공급한 양극재 총량은 22조원어치에 육박할 것으로 전망된다 포스코케미칼은 28일 GM과 13조7696억원 규모의 양극재를 공급하는 계약을 맺었다고 발표했다  이 회사는 이번 계약에 따라 전남 광양공장에서 생산한 하이니켈 양극재를 GM과 LG에너지솔루션의 배터리 합작사인 얼티엄셀즈에 공급하기로 했다  양극재는 배터리 원가의 40% 이상을 차지하는 핵심 소재로 리튬과 니켈 등을 사용해 만든다 이번 계약을 합치면 포스코케미칼이 GM에 납품하는 양극재 규모는 21조8000억원에 달하는 것으로 집계됐다  지난 5월 이 회사는 2025년부터 8년간 얼티엄셀즈에 8조389억원 규모의 양극재를 공급하는 계약을 맺었다 원활한 양극재 공급을 위한 설비투자도 결정했다  포스코케미칼은 전날 이사회를 열고 3262억원을 투자해 광양공장에 연 4만5000t 규모의 양극재용 전구체 생산설비를 증설하는 방안을 확정했다  올해 착공해 2024년에 생산라인을 완공하는 것이 목표다  전구체는 양극재 원가의 60% 이상을 차지하는 중간 원료다  회사 관계자는  전구체 공장 신설과 양극재 공장 증설을 추진할 예정 이라고 말했다 양극재 공급 계약 소식에 주가도 뜀박질했다  포스코케미칼은 이날 유가증권시장에서 1만9500원  오른 13만5500원에 마감했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004730425&office_id=015&code=003670&page=1&sm=title_entity_id.basic
16,2022-07-28, 포스코케미칼  GM과 14조 규모 전기차용 양극재 계약,이데일리,28일 이데일리TV 뉴스 포스코케미칼 이 미국 제너럴모터스 와 약 14조 규모의 양극재 공급 계약을 체결했습니다 포스코케미칼은 내년부터 오는 2025년까지 3년간 전남 광양공장에서 생산한 하이니켈 양극재를 GM과 LG에너지솔루션의 배터리 합작사인 얼티엄셀즈에 공급합니다 양극재는 배터리 원가의 40% 이상을 차지하는 핵심 소재로 리튬과 니켈 등을 원료로 제조합니다  이번 공급으로 포스코케미칼이 GM에서 수주한 양극재는 총 21조8000억원 규모입니다  포스코케미칼은 이를 위해 광양 공장과 캐나다 공장에서 9만톤  공급 체제를 운영하게 됩니다  향후 북미 합작사에 생산라인 증설을 추진해 GM의 전기차 사업 확대와 이에 따른 수주에 대응할 예정입니다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005279333&office_id=018&code=003670&page=1&sm=title_entity_id.basic
17,2022-07-28,포스코케미칼  GM 양극재 13조8000억 수주,헤럴드경제,하이니켈 양극재 3년간 공급GM 누적 공급계약 21조 넘어3262억 투자 전구체 라인 증설GM의 수주 물량을 공급할 포스코케미칼 양극재 광양공장 전경  포스코케미칼이 미국 GM 에 전기차 배터리 핵심소재인 양극재를 3년간 공급한다 포스코케미칼은 GM과 약 13조7696억원 규모의 양극재 공급 협약을 체결했다고 28일 밝혔다  이에 따라 내년부터 2025년까지 3년간 광양공장에서 생산한 하이니켈 양극재를 GM과 LG에너지솔루션의 배터리 합작사인 얼티엄셀즈에 공급한다  양극재는 배터리 원가의 40% 이상을 차지하는 핵심소재로 리튬  니켈 등을 원료로 제조한다 지난 5월 포스코케미칼은 GM과 캐나다 퀘벡에 설립한 합작사  얼티엄캠  을 통해 연산 3만t  공장에서 생산한 양극재를 2025년부터 8년간 얼티엄셀즈에 공급하는 계약을 체결했다  지난해 원료 가격을 기준으로 8조389억원 규모의 계약이다 이번 공급으로 포스코케미칼이 GM에서 수주하는 양극재는 21조8000억원을 넘어서게 됐다  광양공장 연산 6만t과 캐나다공장 연산 3만t을 합한 9만t 공급 체제를 바탕으로 북미 합작사의 생산라인 증설에 따른 수주에 대응한다는 전략이다 GM은 2025년까지 북미에서 연 100만대 이상의 전기차 생산체제 확보를 목표로 전동화 전환에 속도를 높이고 있다  양사는 북미 합작사를 중심으로 중간 원료인 전구체 공장 신설과 양극재 공장 증설  양 음극재 추가 공급 계약 등 배터리 핵심소재 글로벌 공급망 구축에도 협력하기로 했다 배터리 핵심소재 공급 확대를 위한 시설투자에도 속도를 내고 있다  포스코케미칼은 전날 이사회를 열고 3262억원을 투자해 광양공장 내에 연 4만5000t 규모의 양극재용 전구체 생산설비를 증설하기로 했다  2024년 완공이 목표다 전구체는 양극재 원가의 60% 이상을 차지하는 중간 원료다  니켈 코발트 망간 알루미늄 등의 광물을 가공해 제조하며 양극재의 성능과 안정성에 중요한 역할을 한다  이번 투자는 중국 의존도가 높은 전구체의 자체 생산을 확대하고  포스코그룹의 니켈 및 리사이클링 등의 밸류체인을 활용해 원료 경쟁력을 극대화하기 위한 것이다 포스코케미칼 관계자는  전구체 생산능력을 올해 1만5000t에서 2025년 22만t으로 확대해 현재 33% 수준의 자체 생산 비율을 64% 이상으로 높일 계획 이라며  한국  미국  인도네시아 등 글로벌 양산 거점과 주요 원료 산지에 전구체 생산 내재화를 위한 투자도 추진할 것 이라고 말했다 정찬수 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002021676&office_id=016&code=003670&page=1&sm=title_entity_id.basic
18,2022-07-28,포스코케미칼  GM에 13조원대 공급계약 체결  소식에 강세 KG케미   ,파이낸셜뉴스,   포스코케미칼이 미국 완성차업체 GM에 13조7697억원 규모의 EV 용 하이니켈계 NCM 양극소재 중장기 공급계약을 체결했다고 밝혔다는 소식에 강세다  KG케미칼도 계열사인 KG에너켐의 고객사 포스코케미칼이라 동반 강세를 보이고 있다    28일 오전 9시44분 기준 코스피 시장에서 포스코케미칼의 주가는 전 거래일 대비 1만6500원  오른 13만2500원을 기록하고 있다  같은 시간 KG케미칼은 전일 대비 1300원  오른 2만6100원에 거래되고 있다    포스코케미칼은 이날 공시를 통해  제너럴모터스 에 EV 용 하이니켈계 NCM 양극소재 중장기 공급계약을 체결했다 고 밝혔다  계약금액은 약 13조7697억원이며 계약기간은 2023년 1월1일부터 2025년 12월31일까지다  양극재는 배터리 원가의 40% 이상을 차지하는 핵심소재로 리튬  니켈 등을 원료로 제조한다  포스코케미칼은 포스코그룹 계열의 소재 전문회사로 2차전지용 양극재와 음극재 등을 제조 판매하고 있다    앞서 지난 5월 포스코케미칼은 GM과 캐나다 퀘벡에 설립한 합작사  얼티엄캠  을 통해 연산 3만톤 공장에서 생산한 양극재를 2025년부터 8년간 얼티엄셀즈에 공급하는 계약도 체결한 바 있다  2021년 원료 가격을 기준으로 8조389억원 규모의 계약이다    이번 공급으로 포스코케미칼이 GM에서 수주한 양극재는 21조8000억원을 넘어섰다  이를 위해 광양 공장의 연산 6만톤  캐나다 공장의 연산 3만 톤을 합한 9만톤 공급 체제를 운영한다  향후 북미 합작사에 생산라인 증설을 추진해 GM의 전기차 사업 확대와 이에 따른 수주에 대응할 예정이다    KG케미칼 계열사 KG에너켐도 양극재 제조의 핵심 원재료인 황산니켈을 지난 2014년 국내 최초로 국산화했고  현재 에코프로비엠  포스코케미칼 등 국내 양극재 생산기업과 거래를 하고 있다  강원에너지도 포스코케미칼 등과 2차전지 양극재 공정의 수주 협업이 진행되고 있다고 밝히면서 강세다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004874496&office_id=014&code=003670&page=1&sm=title_entity_id.basic
19,2022-07-28,포스코케미칼  GM에 전기차용 양극재 공급  14조원 규모,조선비즈,광양 전구체 4만5000t 생산라인 증설  3262억원 투자 포스코케미칼 이 제너럴모터스 로부터 전기차 배터리 핵심소재인 양극재를 추가 수주했다 포스코케미칼은 GM과 약 13조7696억원 규모의 양극재 공급 협약을 체결했다고 28일 밝혔다  이에 따라 포스코케미칼은 2023년부터 2025년까지 3년간 광양공장에서 생산한 하이니켈 양극재를 GM과 LG에너지솔루션 의 배터리 합작사인 얼티엄셀즈에 공급하게 된다  양극재는 배터리 원가의 40% 이상을 차지하는 핵심소재로 리튬  니켈 등을 원료로 제조한다 GM의 수주 물량을 공급할 포스코케미칼 양극재 광양공장 전경   포스코케미칼 제공        앞서 지난 5월 포스코케미칼은 GM과 캐나다 퀘벡에 설립한 합작사  얼티엄캠 을 통해 연산 3만톤  공장에서 생산한 양극재를 2025년부터 8년간 얼티엄셀즈에 공급하는 계약도 체결한바 있다  작년 원료 가격 기준으로 8조389억원 규모다 이번 공급으로 포스코케미칼이 GM에서 수주한 양극재는 총 21조8000억원 규모가 됐다  포스코케미칼은 이를 위해 광양 공장의 연산 6만t  캐나다 공장의 연산 3만t을 합한 9만t 공급 체제를 운영하게 되며  향후 북미 합작사에 생산라인 증설을 추진해 GM의 전기차 사업 확대와 이에 따른 수주에 대응할 예정이다 한편 포스코케미칼은 전날 이사회를 열고 3262억원을 투자해 광양공장 내에 연 4만5000t 규모의 양극재용 전구체 생산설비를 증설하기로 했다  올해 착공을 시작해 2024년 완공이 목표다 전구체는 양극재 원가의 60% 이상을 차지하는 중간 원료로  니켈 코발트 망간 알루미늄 등의 광물을 가공해 제조한다  양극재의 성능  수익성  공급 안정성에 중요한 역할을 한다 이번 투자는 중국 의존도가 높은 전구체의 자체 생산을 확대하고  포스코그룹의 니켈 및 리사이클링 등의 밸류체인을 활용해 원료 경쟁력을 극대화하기 위함이다  포스코케미칼은 전구체 생산능력을 올해 1만5000t에서 2025년 22만t으로 확대해 현재 33% 수준의 자체 생산 비율을 64% 이상으로 높일 계획이다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000830529&office_id=366&code=003670&page=1&sm=title_entity_id.basic
20,2022-07-28,포스코케미칼  GM 양극재 대규모 수주 13조8000억원 규모,헤럴드경제,광양서 생산한 하이니켈 양극재 3년간 공급연이은 수주로 GM 공급계약 누적 21兆 넘어　3262억원 투자 전구체 4만5000t 라인 증설GM의 수주 물량을 공급할 포스코케미칼 양극재 광양공장 전경  포스코케미칼은 양극재 광양공장을 단일공장 세계 최대 규모인 연산 9만t으로 올해 하반기 종합 준공할 예정이며  중간 원료의 직접 생산을 위한 연4만5000t 규모의 전구체 공장도 2024년까지 완공할 예정이다   포스코케미칼이 미국 GM 에 전기차 배터리 핵심소재인 양극재를 3년간 공급한다 포스코케미칼은 GM과 약 13조7696억원 규모의 양극재 공급 협약을 체결했다고 28일 밝혔다  이에 따라 내년부터 2025년까지 3년간 광양공장에서 생산한 하이니켈 양극재를 GM과 LG에너지솔루션의 배터리 합작사인 얼티엄셀즈에 공급한다  양극재는 배터리 원가의 40% 이상을 차지하는 핵심소재로 리튬  니켈 등을 원료로 제조한다 지난 5월 포스코케미칼은 GM과 캐나다 퀘벡에 설립한 합작사  얼티엄캠  을 통해 연산 3만t  공장에서 생산한 양극재를 2025년부터 8년간 얼티엄셀즈에 공급하는 계약을 체결했다  지난해 원료 가격을 기준으로 8조389억원 규모의 계약이다 이번 공급으로 포스코케미칼이 GM에서 수주하는 양극재는 21조8000억원을 넘어서게 됐다  광양공장 연산 6만t과 캐나다공장 연산 3만t을 합한 9만t 공급 체제를 바탕으로 북미 합작사의 생산라인 증설에 따른 수주에 대응한다는 전략이다 GM은 2025년까지 북미에서 연 100만대 이상의 전기차 생산체제 확보를 목표로 전동화 전환에 속도를 높이고 있다  양사는 북미 합작사를 중심으로 중간 원료인 전구체 공장 신설과 양극재 공장 증설  양 음극재 추가 공급 계약 등 배터리 핵심소재 글로벌 공급망 구축에도 협력하기로 했다 배터리 핵심소재 공급 확대를 위한 시설투자에도 속도를 내고 있다  포스코케미칼은 전날 이사회를 열고 3262억원을 투자해 광양공장 내에 연 4만5000t 규모의 양극재용 전구체 생산설비를 증설하기로 했다  2024년 완공이 목표다 전구체는 양극재 원가의 60% 이상을 차지하는 중간 원료다  니켈 코발트 망간 알루미늄 등의 광물을 가공해 제조하며 양극재의 성능과 안정성에 중요한 역할을 한다 이번 투자는 중국 의존도가 높은 전구체의 자체 생산을 확대하고  포스코그룹의 니켈 및 리사이클링 등의 밸류체인을 활용해 원료 경쟁력을 극대화하기 위한 것이다 포스코케미칼 관계자는  전구체 생산능력을 올해 1만5000t에서 2025년 22만t으로 확대해 현재 33% 수준의 자체 생산 비율을 64% 이상으로 높일 계획 이라며  한국  미국  인도네시아 등 글로벌 양산 거점과 주요 원료 산지에 전구체 생산 내재화를 위한 투자도 추진할 것 이라고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002021513&office_id=016&code=003670&page=1&sm=title_entity_id.basic
21,2022-07-28,포스코케미칼  GM에 양극재 14조 규모 공급키로,아시아경제,전기차 배터리용 하이니켈 양극재 추가 수주GM 합작사  얼티넘캠 도 8조 현지 생산 계약포스코케미칼 양극재 광양공장 전경포스코케미칼이 미국 자동차사 제너럴 모터스 로 부터 전기차 배터리 핵심소재인 양극재를 추가 수주했다 포스코케미칼은 GM과 약 13조7696억원 규모의 양극재 공급 협약을 체결했다고 28일 밝혔다  2023년부터 2025년까지 3년간 광양공장에서 생산한 하이니켈 양극재를 GM과 LG에너지솔루션의 배터리 합작사인 얼티엄셀즈에 공급하게 된다 양극재는 배터리 원가의 40% 이상을 차지하는 핵심소재로 리튬  니켈 등으로 만들어진다 포스코케미칼은 지난 5월 GM과 캐나다 퀘벡에 설립한 합작사  얼티엄캠 을 통해 연산 3만t 공장에서 생산한 양극재를 2025년부터 8년간 얼티엄셀즈에 공급하는 계약도 체결한 바 있다  지난해 원료 가격을 기준으로 8조389억원 규모다 이번 추가 수주로 포스코케미칼이 GM에서 수주한 양극재는 21조8000억원을 넘었다  포스코케미칼은 광양 공장 연산 6만t  캐나다 공장 연산 3만t을 합한 9만t 공급 체제를 운영하며 향후 북미 합작사에 생산라인 증설을 추진해 GM의 전기차 사업 확대와 이에 따른 수주에 대응할 예정이다 아울러 양사는 합작사를 중심으로 중간 원료인 전구체 공장 신설  양극재 공장 증설과 양 음극재에 대한 추가 공급 계약도 체결하는 등 전기차 배터리 핵심소재 글로벌 공급망 구축을 위해 협력을 확대해 나갈 계획이다 또 포스코케미칼은 27일 이사회를 열고 3262억원을 투자해 광양공장 내에 연 4만5000t 규모의 양극재용 전구체 생산설비를 증설키로 결정했다  2024년 완공을 목표하고 있다  전구체는 양극재 원가의 60% 이상을 차지하는 중간 원료로  니켈 코발트 망간 알루미늄 등을 가공해 제조하며 양극재의 성능  수익성  공급 안정성에 중요한 역할을 한다 포스코케미칼은 북미 고객사들로부터 한국 및 북미 내에서의 전구체 생산을 확대해달라는 요청을 받고 있다고 밝혔다  중국산 전구체의 수급 리스크와 높은 관세에 대응하기 위한 목적에서다 포스코케미칼 관계자는  전구체 생산능력을 올해 1만5000t에서 2025년에는 22만t으로 확대해 현재 33% 수준의 자체 생산 비율을 64% 이상으로 높일 계획 이라며  한국을 포함해 미국  인도네시아 등 글로벌 양산 거점과 주요 원료 산지에 전구체 생산 내재화를 위한 투자를 적극 추진하겠다 고 밝혔다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005124535&office_id=277&code=003670&page=1&sm=title_entity_id.basic
