,date,title,offer,content,url
10,2022-08-01,현대건설  조립식 교각시스템 개발,매일경제,교량 하부구조 사전 제작공기 단축 비용 절감 기대현대건설이 교량 하부 구조 전체에 PC  공법을 적용할 수 있는 조립식 교각 시스템을 개발하고 특허등록을 했다고 1일 밝혔다  이는 건물의 자재와 구조체 등을 사전에 제작한 뒤 건설 현장에서 조립하는 기술로  현장 생산 방식에서 공장 생산 방식으로 전환됐음을 의미한다 PC 공법은 탈현장 시공의 일환으로 기둥  보  슬래브 등 콘크리트 구조물을 공장에서 제작한 뒤 건설 현장으로 옮겨 조립하는 시공 방식이다  현장에서 조립만 하면 되기 때문에 철근을 조립하고 콘크리트를 타설하는 기존 방식보다 공사 기간을 단축할 수 있으며 작업 인력이 줄어 비용도 절감할 수 있다  기존 교량 공사에서는 상부 구조만 PC 공법을 적용할 수 있었고  하부 구조는 현장에서 철근을 조립하고 콘크리트를 타설하는 방식을 사용했다  앞서 현대건설은 방파제 상부에서 파도가 넘어오는 것을 방지하는  월파방지공 에도 PC 공법을 이미 적용했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004998678&office_id=009&code=000720&page=1&sm=title_entity_id.basic
11,2022-08-01,현대건설  탈현장 시공에 앞장 조립식 교각시스템 개발,한국경제,방파제 상부구조인 월파방지공사에 부분 PC공법 토목 외 건축분야에도 PC공법 선보여현대건설이 교량 하부구조 전체에 PC  공법을 적용하는 조립식 교각 시스템을 개발하는 등 건설 현장의 탈현장시공 에 속도를 내고 있다  탈현장시공 은 건물의 자재와 구조체 등을 사전에 제작한 후 건설 현장에서 조립하는 기술로  현장 생산 방식 에서 공장 생산 방식 의 전환을 의미한다  PC공법은 탈현장 시공의 일환으로 기둥  보  슬라브 등의 콘크리트 구조물을 공장에서 제작한 후 건설 현장으로 옮겨 조립하는 시공 방식이다  현장에서 조립만 하면 되기 때문에 철근을 조립하고 콘크리트를 타설하는 기존 방식보다 공사 기간을 단축할 수 있다  작업 인력 감소로 비용도 절감된다 기존 교량 공사에서는 교량의 상부구조만 PC공법이 가능했고 하부구조는 현장에서 철근을 조립하고 콘크리트를 타설하는 방식을 사용했다  이로 인해 철근 조립에 시간과 인원이 과다 투입됐고 도심지 교량공사에서의 교통 혼잡  민원 등의 우려도 있었다  현대건설은 이런 문제점을 해결하기 위해 교량의 하부구조를 구성하는 피어캡 과 기둥을 포함해 교량 하부구조 전체를 PC공법으로 제작하는 조립식 교각시스템을 개발했다  실물 모형에 대한 구조성능 실험도 성공적으로 완료했다 교량의 하부구조를 구성하는 피어캡과 기둥을 현장이 아닌 공장에서 사전 제작할 수 있으므로 품질관리가 쉽다는 설명이다  또 기초판 공사와 병행할 수 있어 기존 방식에 비해 공사기간은 줄고 비용도 절감된다  야간에 적은 인력이 단시간에 공사를 마칠 수 있어 안전 사고 예방에도 긍정적이라는 평가다 현대건설은 방파제 상부에서 파도가 넘어오는 것을 방지하는 월파방지공에도 PC공법을 이미 적용했다  방파제공사의 경우 파고가 높은 육지에서 멀리 떨어진 바다에서 타설 작업이 진행되는데 해상 작업의 특성상 작업이 가능한 일수가 적었다  거푸집을 조립하거나 해체할 경우 바닷물의 침투에 의한 작업 중단이 일어나는 경우도 많았다  방파제 상부구조의 외벽을 PC블록으로 제작해 거치한 후 이를 영구 거푸집으로 활용하는 부분 PC공법을 현장에 적용해 약 30%의 공기 단축 성과를 이뤘다  현대건설은 향후에도 부유식 공항 등 신형식 항만구조물의 시공에 PC공법을 적용할 예정이다  토목 분야 외 건축 분야에서도 PC공법을 적용하는 등 탈현장시공 에 앞장서고 있다  작년에 국토교통부로부터 건설 신기술 로 지정받은  PC 더블월 공법 을 개발해 공동주택 지하 주차장에 적용하고 있다  지상층까지 PC공법 적용을 위한 연구도 진행 중이다 현대건설 관계자는  건설 현장 근로자들의 고령화 추세에 따라 OSC의 중요성이 커지고 있다 며  향후 4차 산업에 따른 다양한 OSC 기술을 도입해 근로자들의 작업 환경을 개선하겠다 고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004731379&office_id=015&code=000720&page=1&sm=title_entity_id.basic
12,2022-08-01,현대건설  조립식 교각시스템 개발로 OSC에 박차,이코노미스트,교량 하부구조까지 PC공법 활용  공사기간 인력 감축 가능     현대건설이 교량 하부에 설치될 피어캡을 PC공법으로 사전 제작해 완성한 모습       현대건설이 조립식 교각시스템을 개발하는 등 탈현장시공 에 박차를 가하고 있다     현대건설은 피어캡과 기둥 등 교량 하부구조 전체를 PC  공법으로 제작할 수 있는 교각시스템을 개발하고 특허를 등록했다고 1일 밝혔다       탈현장시공이란 현장 이 아닌 공장 에서 건물 자재와 구조체 등을 사전 제작한 뒤 건설현장에서 조립하는 방식을 뜻한다  PC는 기둥  보  슬라브 등 콘크리트 구조물을 탈현장시공 방식으로 설치하는 공법이다       이 같은 공법을 활용하면 공장에서 구조물을 만들고 현장에서 조립만 하면 되기 때문에 현장에서 철근을 조립하고 콘크리트를 타설하는 기존 방식보다 공기를 단축할 수 있으며 필요한 작업인력이 줄어 인건비도 줄일 수 있다       기존에는 교량 상부구조에만 PC공법 적용이 가능해 하부구조 시공에는 시간과 인원이 과다투입되는 문제가 있었다  도심지역에서 공사를 할 때는 안전우려와 교통혼잡으로 인한 민원도 발생했다       이에 따라 현대건설은 교량 기둥과 기둥 위에서 상부구조를 지탱하는 피어캡 을 비롯한 교량 하부구조 전체를 PC공법으로 제작하는 조립식 교량시스템을 개발했다  더불어 실물모형을 만들고 구조성능실험도 마쳤다     이처럼 피어캡과 기둥을 공장에서 사전제작하면 품질관리가 쉬우며 기초판 공사와 병행함으로써 그만큼 공기가 줄고 야간 작업을 줄여 안전사고도 예방하는 효과를 얻을 수 있다     현대건설은 이미 방파제 상부에서 파도가 넘어오는 것을 막는 월파방지공 에 PC공법을 적용한 바 있으며 앞으로 부유식 공항 등 항만구조물 시공에도 활용할 계획이다       현대건설 관계자는  최근 건설 현장 근로자들의 고령화 추세에 따라 OSC의 중요성이 대두되고 있다 면서  향후 4차산업 시대에 따른 다양한 OSC 기술을 적극 개발하고 도입해 노동자들의 작업환경을 개선시키는 동시에 건설현장 선진화에 앞장설 것 이라고 강조했다    이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029372&office_id=243&code=000720&page=1&sm=title_entity_id.basic
13,2022-08-01,현대건설  교량 하부구조에 PC공법 적용  탈현장시공 속도 ,파이낸셜뉴스,PC공법으로 제작된 조립식 교각 시스템  현대건설 제공 현대건설이 교량 하부구조 전체에 PC 공법 적용이 가능한 조립식 교각시스템을 개발하고 특허 등록하는 등 탈현장시공  기술에 박차를 가하고 있다  기존 건설현장에서 콘크리트를 타설하는 방식 보다 사전에 구조물을 제작한 뒤 옮겨 조립하기 때문에 공기 단축과 비용절감이 가능해질 전망이다    탈현장시공 은 건물의 자재와 구조체 등을 사전에 제작한 후 건설현장에서 조립하는 기술로  현장생산방식 에서 공장생산방식 의 전환을 의미한다  PC공법은 탈현장시공의 일환으로 기둥  보  슬라브 등의 콘크리트 구조물을 공장에서 제작한 후 건설현장으로 옮겨 조립하는 시공 방식이다  현장에서 조립만 하면 되기 때문에 철근을 조립하고 콘크리트를 타설하는 기존 방식보다 공사기간을 단축할 수 있으며  작업인력 감소로 비용도 절감할 수 있다    기존 교량공사에서는 교량의 상부구조만 PC공법이 가능했으며  교량의 하부구조는 현장에서 철근을 조립하고 콘크리트를 타설하는 방식을 사용했다  이로 인해 철근 조립에 시간과 인원이 과다 투입됐다  고소작업에 대한 안전 우려와 도심지 교량공사에서의 교통 혼잡  민원 등의 우려도 있었다    현대건설은 이러한 문제점을 해결하기 위해 교량의 하부구조를 구성하고 있는 피어캡 과 기둥을 포함  교량의 하부구조 전체를 PC공법으로 제작할 수 있는 조립식 교각시스템을 개발하고 실물 모형에 대한 구조성능실험을 성공적으로 완료했다    교량의 하부구조를 구성하고 있는 피어캡과 기둥을 현장이 아닌 공장에서 사전 제작할 수 있으므로 품질관리가 용이하며  기초판 공사와 병행할 수 있어 기존 방식에 비해 공기 단축과 비용 절감이 가능하다  야간에 적은 인력이 단시간에 공사를 마칠 수 있어 안전사고 예방에도 긍정적인 효과를 미칠 것으로 기대한다    현대건설은 방파제 상부에서 파도가 넘어오는 것을 방지하는 월파방지공에도 PC공법을 이미 적용했다  방파제공사의 경우 파고 가 높은 육지에서 멀리 떨어진 바다에서 타설 작업이 진행되는데  해상 작업의 특성상 작업이 가능한 일수가 적었으며  거푸집을 조립하거나 해체할 경우 바닷물의 침투에 의한 작업 중단이 일어나는 경우도 많았다    현대건설은 이러한 문제점을 해결하기 위해 방파제 상부구조의 외벽을 PC블록으로 제작해 거치한 후 이를 영구 거푸집으로 활용하는 부분 PC공법을 현장에 적용  약 30%의 공기 단축 성과를 이뤘다  향후에도 부유식 공항 등 신형식 항만구조물의 시공에 PC공법을 적용할 예정이다    한편  현대건설은 교량 및 방파제 공사 등 토목분야 외 건축분야에서도 PC공법을 적용하는 등 건설현장의 탈현장시공 에 앞장서고 있다  작년에 국토부로부터 건설신기술로 지정  받은  PC 더블월 공법 을 개발해 공동주택 지하 주차장에 적용하고 있다    현대건설 관계자는  최근 건설 현장 근로자들의 고령화 추세에 따라 OSC의 중요성이 대두되고 있다 며  향후 4차산업에 따른 다양한 OSC 기술을 적극 개발하고 도입해 노동자들의 작업환경을 개선시키며 건설현장의 선진화에 앞장서겠다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876091&office_id=014&code=000720&page=1&sm=title_entity_id.basic
14,2022-08-01,현대건설  조립식 교각시스템 개발 탈현장시공 속도,조세일보,◆ PC공법 적용 피어캡  사진 현대건설 제공현대건설이 교량 하부구조 전체에 프리캐스트 콘크리트  공법 적용이 가능한 조립식 교각시스템을 개발하고 특허를 등록했다고 1일 밝혔다    현대건설은 탈현장시공 에 속도를 내고자 이번 기술개발을 추진했다  탈현장시공은 건물 자재 구조체 등을 사전에 제작한 뒤 현장에서 조립하는 기술로 현장생산방식 에서 공장생산방식 의 전환을 의미한다    PC공법은 탈현장시공의 일환으로 기둥  보  슬라브 등의 콘크리트 구조물을 공장에서 제작한 후 건설현장으로 옮겨 조립하는 시공 방식이다  현장에서 조립만 하면 되기 때문에 철근을 조립하고 콘크리트를 타설하는 기존 방식보다 공사기간을 단축할 수 있으며 작업인력 감소로 비용도 절감할 수 있다는 게 현대건설의 설명이다    기존 교량공사에서는 교량의 상부구조만 PC공법이 가능했고 하부구조는 현장에서 철근을 조립하고 콘크리트를 타설하는 방식이 활용됐다    현대건설은 기존 공법이 지닌 시간 인원 과다투입  안전 우려  도심지 교량공사에서 교통혼잡 등의 문제점을 해결하고자 교량 하부구조를 구성하고 있는 피어캡 과 기둥을 포함해 교량의 하부구조 전체를 PC공법으로 제작할 수 있는 조립식 교각시스템을 개발하고 실물 모형에 대한 구조성능실험을 완료했다    회사측은  피어캡과 기둥을 현장이 아닌 공장에서 사전 제작할 수 있으므로 품질관리가 용이하며 기초판 공사와 병행할 수 있어 기존 방식에 비해 공기 단축과 비용 절감이 가능하다 면서  야간에 적은 인력이 단시간에 공사를 마칠 수 있어 안전사고 예방에도 긍정적인 효과를 미칠 것 이라고 기대했다    앞서 현대건설은 방파제 상부에서 파도가 넘어오는 것을 방지하는 월파방지공 에도 PC공법을 도입한 바 있으며 토목분야 외 PC 더블월 공법의 공동주택 지하주차장 적용 등 건축분야에서도 PC공법을 확대하고 있다  향후 건설 생산방식의 품질과 안전성 제고를 위한 OSC기술을 지속 개발하고 적용범위를 넓혀 현장 경쟁력을 강화한다는 계획이다    현대건설 관계자는  최근 건설 현장 근로자들의 고령화 추세에 따라 OSC의 중요성이 대두되고 있다 면서  향후 4차산업에 따른 다양한 OSC 기술을 적극 개발 도입해 노동자들의 작업환경을 개선시키며 건설현장의 선진화에 앞장서겠다 고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282100&office_id=123&code=000720&page=1&sm=title_entity_id.basic
15,2022-08-01,현대건설  탈현장시공 속도  조립식 교각 시스템 개발,이데일리,교량 하부구조도 pc공법으로 제작 현대건설이 교량 하부구조 전체에 PC 공법 적용이 가능한 조립식 교각시스템을 개발하고 특허를 등록하는 등 건설현장의 탈현장시공 에 속도를 내고 있다  탈현장시공 은 건물의 자재와 구조체 등을 사전에 제작한 후 건설현장에서 조립하는 기술로  현장생산방식 에서 공장생산방식 의 전환을 의미한다  또한 PC공법은 탈현장시공의 일환으로 기둥  보  슬라브 등의 콘크리트 구조물을 공장에서 제작한 후 건설현장으로 옮겨 조립하는 시공 방식이다  현장에서 조립만 하면 되기 때문에 철근을 조립하고 콘크리트를 타설하는 기존 방식보다 공사 기간을 단축할 수 있으며  작업인력 감소로 비용도 절감할 수 있다  기존 교량공사에서는 교량의 상부구조만 PC공법이 가능했으며  교량의 하부구조는 현장에서 철근을 조립하고 콘크리트를 타설하는 방식을 사용했다  이로 인해 철근 조립에 시간과 인원이 과다 투입됐으며 고소 작업에 대한 안전 우려와 도심지 교량공사에서의 교통 혼잡  민원 등의 우려도 있었다  현대건설은 이러한 문제점을 해결하기 위해 교량의 하부구조를 구성하고 있는 피어캡과 기둥을 포함  교량의 하부구조 전체를 PC공법으로 제작할 수 있는 조립식 교각시스템을 개발하고 실물 모형에 대한 구조성능실험을 성공적으로 완료했다  PC공법 피어캡 제작 완성 사진 또한  현대건설은 방파제 상부에서 파도가 넘어오는 것을 방지하는 월파방지공 에도 PC공법을 이미 적용했다  방파제공사의 경우 파고가 높은 육지에서 멀리 떨어진 바다에서 타설 작업이 진행되는데  해상 작업의 특성상 작업이 가능한 일수가 적었다  거푸집을 조립하거나 해체할 경우 바닷물의 침투에 의한 작업 중단이 일어나는 경우도 많았다  현대건설은 이러한 문제점을 해결하기 위해 방파제 상부구조의 외벽을 PC블록으로 제작해 거치한 후 이를 영구 거푸집으로 활용하는 부분 PC공법을 현장에 적용  약 30%의 공기 단축 성과를 이뤘다  향후에도 부유식 공항 등 신형식 항만구조물의 시공에 PC공법을 적용할 예정이다  한편 현대건설은 교량 및 방파제 공사 등 토목분야 외 건축분야에서도 PC공법을 적용하는 등 건설현장의 탈현장시공 에 앞장서고 있다  작년에 국토교통부로부터 건설신기술로 지정  받은  PC 더블월 공법 을 개발해 공동주택 지하 주차장에 적용하고 있으며  지상층까지 PC공법 적용을 위한 연구에도 박차를 가하고 있다  현대건설 관계자는  최근 건설 현장 근로자들의 고령화 추세에 따라 OSC의 중요성이 대두되고 있다 며  향후 4차산업에 따른 다양한 OSC 기술을 적극 개발하고 도입해 노동자들의 작업환경을 개선시키며 건설현장의 선진화에 앞장서겠다 고 밝혔다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005281182&office_id=018&code=000720&page=1&sm=title_entity_id.basic
16,2022-08-01,현대건설   조립식 교각시스템  개발 탈현장시공 앞장,머니투데이,PC공법으로 기둥을 공장에서 제작하는 모습  사진 현대건설현대건설이 교량 하부구조 전체에 PC 공법 적용이 가능한 조립식 교각시스템을 개발하고 특허를 등록하는 등 건설현장의 탈현장시공 에 속도를 내고 있다고 1일 밝혔다  탈현장시공은 건물 자재와 구조체 등을 사전에 제작한 후 건설현장에서 조립하는 기술로  현장생산방식에서 공장생산방식으로 전환된다는 점을 의미한다  PC공법은 탈현장시공의 일환으로 기둥  보  슬라브 등 콘크리트 구조물을 공장에서 제작한 뒤 건설현장으로 옮겨 조립하는 시공 방식이다 이같은 방식은 현장에서 조립만 하면 되기 때문에 철근을 조립하고 콘크리트를 타설하는 기존 방식보다 공사기간을 단축할 수 있으며 작업인력 감소로 비용을 절감할 수 있다 기존 교량공사에서는 교량의 상부구조만 PC공법이 가능했다  현대건설은 이런 한계를 넘어서기 위해 교량의 하부구조를 구성하고 있는 피어캡 과 기둥을 포함해 교량의 하부구조 전체를 PC공법으로 제작할 수 있는 조립식 교각시스템을 개발했다  실물 모형에 대한 구조성능실험도 성공적으로 완료했다 피어캡과 기둥을 공장에서 사전 제작할 수 있게 되면서 품질관리가 쉬워지고 기초판 공사와 병행할 수 있어 공기 단축  비용절감이 가능하다  야간에 적은 인력이 단시간에 공사를 마칠 수 있어 안전사고 예방에도 긍정적인 효과를 얻을 것으로 기대한다 한편 현대건설은 교량  방파제 공사 등 토목분야 외 건축분야에서도 PC공법을 적용하는 등 건설현장의 탈현장시공에 앞장서고 있다  지난해 국토교통부로부터 건설신기술로 지정받은  PC 더블월 공법 을 개발해 공동주택 지하 주차장에 적용하고 있다  지상층까지 PC공법 적용을 위한 연구에도 박차를 가하고 있다 현대건설 관계자는  최근 건설 현장 근로자들의 고령화 추세에 따라 탈현장시공의 중요성이 커지고 있다 며  다양한 탈현장시공 기술을 적극 개발하고 도입해 노동자들의 작업환경을 개선하고 건설현장 선진화에 앞장서겠다 고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004777563&office_id=008&code=000720&page=1&sm=title_entity_id.basic
17,2022-07-31,올해 시공능력평가 빅3   삼성물산 현대건설 디엘이앤씨,파이낸셜뉴스,  국토부 제공 올해 국내 건설업체 7만여개사를 대상으로 시공능력을 평가한 결과 삼성물산이 1위를 차지했다    31일 국토교통부는 전국 건설업체를 대상으로 평가한  2022년도 시공능력평가  결과를 공시 했다고 밝혔다  시공능력평가는 발주자가 적정한 건설업체를 선정할 수 있도록 건설공사실적 경영상태 기술능력 및 신인도를 종합 평가한다  올해 시공능력평가를 신청한 건설업체는 총 7만5673개사로 전체 건설업체 8만5233개사의 88 8%이다    올해 시공능력평가 결과  토목건축공사업종에서 빅3는 삼성물산 현대건설 디엘이앤씨 순이었다  삼성물산㈜이 21조9472억원으로 1위를 차지했다  2위는 전년과 동일하게 현대건설㈜ 이 차지했다  대림산업㈜에서 건설사업부문을 분할해 설립된 디엘이앤씨㈜ 가 전년 8위에서 3위로 상승했다    올해 토목건축공사업종에서상위 빅3 다음으로 △포스코건설 △지에스건설 △대우건설 △현대엔지니어링 △롯데건설 △SK에코플랜트 △HDC현대산업개발 순이었다  상위 10개 업체는 지난해와 같았다  반면 20위권 내 업체는 지난해와 달랐다  호반건설이 전년 13위에서 11위로  금호건설은 전년 22위에서 15위로 상승했다    종합건설업의 업종별 공사실적  주요 순위를 살펴보면  토목건축 분야는 현대건설이 7조9254억원  삼성물산이 7조5208억원  대우건설이 6조5348억원 순이었다  토목 분야는 현대건설이 1조4164억원  대우건설이 1조3080억원  SK에코플랜트가 1조2485억원 순이었다    건축 분야는 현대건설이 6조5089억원  삼성물산이 6조4883억원  대우건설이 5조2268억원 순이었다  산업 환경설비 분야는 삼성엔지니어링이 7조2918억원  삼성물산이 3조3420억원  두산에너빌리티가 2조2808억원을 기록했다  조경 분야는 삼성물산이 543억원  에스케이임업이 538억원  제일건설이 509억원을 기록했다    종합건설업의 주요 공사종류별 공사실적  주요 순위를 살펴보면  토목공종 중에서  도로 는 디엘이앤씨  지에스건설  SK에코플랜트    댐 은 삼성물산  SK에코플랜트  포스코건설    지하철 은 지에스건설  삼성물산  현대건설 순이다   상수도 는 태영건설  코오롱글로벌  삼성엔지니어링    택지용지조성 은 SK에코플랜트  대광건영  대우건설  순이다    건축공종 중에서  아파트 는 지에스건설  대우건설  현대건설  순이다   업무시설 은 현대건설  현대엔지니어링  삼성물산    광공업용 건물 은 삼성물산  SK에코플랜트  현대건설  순이다    산업 환경설비공종 중에서는  산업생산시설 은 지에스건설  현대건설  현대엔지니어링    화력발전소 는 삼성물산  두산에너빌리티  포스코건설    에너지저장공급시설 은 대우건설  삼성물산 포스코건설  순이다    한편 국토부장관은 매년 건설업체의 시공능력을 평가 공시한다  동 업무는 대한건설협회 등 업종별 건설협회에 위탁 운영한다  이번 시공능력평가 결과는 오는 8월1일부터 적용되며  발주자는 평가액을 기준으로 입찰제한을 할 수 있다  조달청의 유자격자명부제  도급하한제 등의 근거로 활용되고 있다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004875572&office_id=014&code=000720&page=1&sm=title_entity_id.basic
18,2022-07-31,2022 시공능력평가 1위 삼성물산‥2위 현대건설 3위 디엘이앤씨,머니투데이,삼성물산이 지난해에 이어 올해도  시공능력평가  1위를 차지했다  국토교통부가 전국 건설업체 7만5673개사를 대상으로 평가한  2022년도 시공능력평가  결과  삼성물산이 지난해에 이어 올해도 1위를 차지했다고 31일 밝혔다   시공능력평가 는 발주자가 적정한 건설업체를 선정할 수 있도록 건설공사실적 경영상태 기술능력 및 신인도를 종합평가 한다  올해 시공능력평가를 신청한 건설업체는 전체 건설업체 8만5233개사의 88 8%다 이번 평가 결과  토목건축공사업종에서 삼성물산이 21조9472억원을 기록해 1위를 차지했다  2위는 전년과 동일하게 현대건설   대림산업에서 건설사업부문을 분할해 설립된 디엘이앤씨 가 전년 8위에서 3위로 상승했다  업종 별 공사실적을 보면 토목건축 분야에서는 현대건설 7조9254억원  삼성물산 7조5208억원  대우건설 6조5348억원으로 집계됐다  토목 분야는 현대건설 1조4164억원  대우건설 1조3080억원  SK에코플랜트 1조2485억원   건축 분야는 현대건설 6조5089억원  삼성물산 6조4883억원  대우건설 5조2268억원으로 나타났다  주요 공사종류별 공사실적의 주요 순위를 살펴보면  토목공종 중에서  도로 는 디엘이앤씨  지에스건설  SK에코플랜트    댐 은 삼성물산  SK에코플랜트  포스코건설    지하철 은 지에스건설  삼성물산  현대건설 순이었다   상수도 는 태영건설  코오롱글로벌  삼성엔지니어링    택지용지조성 은 SK에코플랜트  대광건영  대우건설  등이다 건축공종 중에서  아파트 는 지에스건설  대우건설  현대건설  순이고   업무시설 은 현대건설  현대엔지니어링  삼성물산    광공업용 건물 은 삼성물산  SK에코플랜트  현대건설  순이다 이번  시공능력평가  결과는 내달 1일부터 적용된다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004777341&office_id=008&code=000720&page=1&sm=title_entity_id.basic
19,2022-07-31,현대건설   힐스테이트 서대구역 센트럴  8월 중 분양,조선비즈,         현대건설이 8월 대구광역시 서구 비산동 934 1번지 일대에  힐스테이트 서대구역 센트럴 을 분양한다  힐스테이트 서대구역 센트럴 은 지하 2층~지상 최고 39층  아파트 5개동 전용면적 84㎡  102㎡ 762가구  주거형 오피스텔 1개동 전용면적 84㎡ 75실  총 6개동 837가구로 조성된다  아파트는 타입별로 ▲84㎡A 493가구 ▲84㎡B 171가구 ▲102㎡ 98가구  오피스텔은 ▲84㎡OA 50실 ▲84㎡OB 25실로 구성된다 힐스테이트 서대구역 센트럴 조감도 현대건설 제공         힐스테이트 서대구역 센트럴 은 대구 지하철 3호선 팔달시장역이 도보권에 위치하며  팔달대로  신천대로 등을 통해 대구 시내 각지로의 이동할 수 있다  또 서대구역 주변으로 대구시청 이전  산업단지 최신화  교통망 확충 등도 예정돼 있다  인지초등학교를 도보거리로 이용할 수 있으며 경일중  대구서부고 등도 인근에 있다  학원들이 밀집한 북부 침산동 학원가도 차량으로 쉽게 접근할 수 있다  이마트트레이더스  이마트 칠성점  팔달시장 등 대형 쇼핑몰도 다수 있다  힐스테이트 서대구역 센트럴 은 서구에서 두 번째로 높은 최고 39층의 주거단지다  서대구 권역의 스카이라인을 바꿀 수 있다  일부 가구를 4베이 로 구성했다  남향 위주로 넓은 동간 거리도 확보했다  타입별로 초대형 드레스룸  건식 세면대 및 욕실  마스터룸 등을 적용해 공간 활용도를 극대화했다  주거형 오피스텔은 전실 다락층이 설계돼 희소가치가 높고  높은 천장고로 탁 트인 거실과 주방공간 등도 확보했다 또 주출입구부터 중앙 광장까지 이어지는 넓은 조경 설계가 적용되며  실내체육관  H아이숲   실내 골프연습장  상상도서관 등 다양한 커뮤니티 시설들이 들어선다  또 상업지역의 일반적인 주거복합단지와 달리  준주거지역에 조성되는 단지로서 용적률이 낮아 단지가 매우 쾌적하다 교통 상황도 개선됐다  지난 3월 말 KTX 서대구역이 개통됐다  서대구역에는 서울역 수서역에서 출발해 부산역에 도달하는 KTX와 SRT가 각각 28회  10회씩 정차한다  현대건설 관계자는  과거 서울~대구간 고속열차는 동구에 위치한 동대구역에서만 이용할 수 있었으나 서대구역이 개통하면서 기능을 분산해  동부권역에 치우쳐 있던 대구의 무게중심이 서부권역으로 이동할 것으로 기대된다 고 했다  서대구역은 KTX뿐 아니라 대구권 광역철도   대구산업선   통합신공항철도   달빛내륙철도  등 총 5개의 철도 노선이 연계될 예정이다 개발 호재도 다양하다  서대구역 일대로는 약 98만㎡ 면적의 역세권 도시개발사업이 순조롭게 진행되고 있다  대구시가 행정안전부에 의뢰한 서대구 역세권 도시개발사업의 타당성 조사가 비대상 사업으로 선정돼 타당성 조사와 중앙투자심사가 면제됐다 현대건설 관계자는  오는 2030년까지 약 14조원이 투입되는 이곳에는 고속∙시외버스가 다니는 서대구역 복합환승센터가 설립될 계획이며  추가로 쇼핑  외식  여가  숙박 등을 다양하게 즐길 수 있도록 복합쇼핑몰  호텔 등을 유치하는 방안도 검토하고 있다 면서  기존 하 폐수처리장을 지하화한 뒤 상부에는 친환경생태문화공원을 조성하고 공연  문화  예술  스포츠 등 시설을 유치해 주거 여건을 향상시킬 계획으로 안다 고 했다 분양업계에서는 지난 6월 30일 대구 수성구를 제외한 대구 전 지역이 조정대상지역에서 해제된 점에서 투자심리가 살아날 것으로 기대하고 있다  국토교통부는  22년 제2차 주거정책심의위원회 를 개최해 주택가격이 지속적으로 안정세를 보인 대구 동구∙서구∙남구∙북구∙중구∙달서구∙달성군을 조정대상지역에서 해제했다  수성구는 주택시장 안정요인  미분양 증가 등을 고려해 투기과열지구에서 해제됐다  이에 따라 비규제지역이라면 주택담보대출비율 이 70%까지 한도가 허용되며  취득세나 양도소득세  등 세금 부담도 적어진다  다주택자는 종합부동산세  양도소득세 중과에서 자유로워지며 1순위 청약을 넣을 수도 있다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000831058&office_id=366&code=000720&page=1&sm=title_entity_id.basic
20,2022-07-29, 현대건설   한화에어로스페이스   현대로템 등,매일경제, ◇현대건설 5806억원 규모 재개발 사업 수주 ◇한화에어로스페이스 한화디펜스 흡수합병 결정 ◇현대로템 이집트 카이로 메트로 2 3호선 전동차 공급 및 현지화 사업 낙찰통지서 접수 ◇HD현대 주당 900원 현금배당 결정 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004998240&office_id=009&code=000720&page=1&sm=title_entity_id.basic
21,2022-07-29,현대건설  은평구 대조1구역 재개발 공사비 변경계약,아시아경제,  현대건설은 서울 은평구 대조동 대조제1구역 주택재개발정비사업 공사비를 5806억원으로 변경계약했다고 29일 공시했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005125396&office_id=277&code=000720&page=1&sm=title_entity_id.basic
