,date,title,offer,content,url
10,2022-07-20,DB손보  서울시 유기견 팻보험 사업 참여,헤럴드경제,DB손해보험은 올해부터 서울시를 비롯하여 대구시  창원시와 함께 유기견 안심보험 지원 사업에 참여하고 있다고 20일 밝혔다 각 지자체에서 시행하고 있는 유기견 보험정책은 유기견의 입양률을 높이고  유기견의 질병  상해  안전사고에 대한 시민의 불안감을 해소하는 목적으로 시행하고 있는 정책이다  특히 대구시는 금년도에 최초로 시행하고 있다 유기견 입양가족에게 제공되는 DB손해보험의 프로미 반려동물보험 은 질병 또는 상해로 인한 치료비와 수술비를 보장한다  유기견이 타인의 신체에 피해를 입히거나 타인의 반려동물에 손해를 입혀 부담하는 배상책임 손해도 보장한다  보험기간은 가입신청일로부터 1년이며  각 지자체의 동물보호 입양센터에서 유기견을 입양하면서 동물등록과 함께 보험가입을 신청한 입양가족에게  해당 지자체에서  프로미 반려동물보험 1년치 보험료를 지원한다 DB손해보험 관계자는  유기견 문제를 해소하기 위하여 각 지자체에서 다양한 노력을 하고 있으나  최근 코로나19 거리두기가 해제된 후 반려동물 유기 사례가 증가하고 있다 며  DB손해보험은 여러 지자체와 함께 유기견 입양률을 증대시키고   유기견 입양 이 새로운 반려동물 돌봄문화로 정착될 수 있도록 적극적으로 협력할 것 이라고 밝혔다 한편  DB손해보험은 2018년 프로미 반려동물보험 을 출시한 이래 다양한 채널을 통한 판매 뿐만 아니라 여러 지자체와 협력하여 유기견 안심보험 지원 사업에 참여하는 등 펫보험 활성화에 노력하고 있으며  반려동물 양육가구의 다양한 니즈를 충족시킬 수 있는 펫보험 상품도 지속적으로 개발하고 있다  DB손해보험의 반려동물정책은 DB손해보험 유튜브 채널 에서도 확인 가능하다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002018312&office_id=016&code=005830&page=1&sm=title_entity_id.basic
11,2022-07-20,DB손보  지자체 유기견 펫보험 사업 참여 1년치 보험료 지원,이코노미스트,      DB손해보험은 올해 서울시를 비롯해 대구시  창원시와 함께 유기견 안심보험 지원 사업에 참여하고 있다고 지난 20일 밝혔다     각 지자체서 시행하는 유기견 보험정책은 유기견 입양률 제고 및 질병  상해  안전사고에 대한 시민 불안감 해소 목적으로 시행되고 있다  특히 대구시는 올해 최초로 시행 중이다     유기견 입양가족에게 제공되는 DB손해보험의  프로미 반려동물보험 은 질병 또는 상해로 인한 치료비와 수술비를 보장하며  유기견이 타인의 신체에 피해를 입히거나 타인의 반려동물에 손해를 입혀 부담하는 배상책임 손해도 보장한다      보험기간은 가입신청일로부터 1년이며  각 지자체의 동물보호∙입양센터에서 유기견을 입양하면서 동물등록과 함께 보험가입을 신청한 입양가족에게  해당 지자체에서  프로미 반려동물보험  1년치 보험료를 지원한다     DB손해보험 관계자는  최근 코로나19 거리두기가 해제된 후 반려동물 유기 사례가 증가하고 있다 며  DB손해보험은 여러 지자체와 함께 유기견 입양률을 증대시키고   유기견 입양 이 새로운 반려동물 돌봄문화로 정착될 수 있도록 적극적으로 협력할 것 이라고 밝혔다     DB손해보험의 반려동물정책은 DB손해보험 유튜브 채널 에서도 확인 가능하다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000028956&office_id=243&code=005830&page=1&sm=title_entity_id.basic
12,2022-07-20,DB손보  서울시 대구시 창원시와  유기견 안심보험 지원  사업 참여,조세일보,◆ DB손해보험이 올해 서울시를 비롯해 대구시  창원시와 함께 유기견 안심보험 지원 사업에 참여하고 있다  사진 DB손해보험 제공DB손해보험이 올해 서울시를 비롯해 대구시  창원시와 함께 유기견 안심보험 지원 사업에 참여하고 있다고 20일 밝혔다    각 지자체에서 시행하고 있는 유기견 보험정책은 유기견의 입양률을 높이고 유기견의 질병  상해  안전사고에 대한 시민의 불안감을 해소하는 목적으로 시행하고 있는 정책이며 특히 대구시는 금년도에 최초로 시행하고 있다    유기견 입양가족에게 제공되는 DB손보의  프로미 반려동물보험 은 질병 또는 상해로 인한 치료비와 수술비를 보장하며 유기견이 타인의 신체에 피해를 입히거나 타인의 반려동물에 손해를 입혀 부담하는 배상책임 손해도 보장한다    보험기간은 가입신청일로부터 1년이며 각 지자체의 동물보호 입양센터에서 유기견을 입양하면서 동물등록과 함께 보험가입을 신청한 입양가족에게 해당 지자체에서  프로미 반려동물보험  1년치 보험료를 지원한다    DB손해보험 관계자는  유기견 문제를 해소하기 위하여 각 지자체에서 다양한 노력을 하고 있으나 최근 코로나19 거리두기가 해제된 후 반려동물 유기 사례가 증가하고 있다 며  DB손해보험은 여러 지자체와 함께 유기견 입양률을 증대시키고 유기견 입양이 새로운 반려동물 돌봄문화로 정착될 수 있도록 적극적으로 협력할 것 이라고 말했다    한편 DB손해보험은 2018년  프로미 반려동물보험 을 출시한 이래 다양한 채널을 통한 판매 뿐만 아니라 여러 지자체와 협력해 유기견 안심보험 지원 사업에 참여하는 등 펫보험 활성화에 노력하고 있으며 반려동물 양육가구의 다양한 니즈를 충족시킬 수 있는 펫보험 상품도 지속적으로 개발하고 있다  DB손보의 반려동물정책은  DB손해보험 유튜브 채널 에서도 확인 가능하다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281182&office_id=123&code=005830&page=1&sm=title_entity_id.basic
13,2022-07-19,DB손보  자동차보험 고객 대상  하계 특별 보상서비스 실시 ,아시아경제,DB손해보험은 여름 휴가철을 맞아 25∼29일 전국 297개 프로미카 월드점에서 자동차보험 가입고객을 상대로 차량무상점검 서비스를 제공한다고 19일 밝혔다     특별 보상서비스를 이용하는 모든 고객을 대상으로 차량 실내 살균탈취 서비스를 제공하며  오토케어 서비스 특약 가입 고객을 대상으로 브레이크 오일 등 25가지 점검 서비스를 제공한다     특약 미가입 고객에게는 배터리 충전 등 기본 12가지 무상점검 서비스를 해준다 회사 관계자는  본격적인 무더위와 휴가철을 맞이해 고객분들의 안전하고 쾌적한 차량 운행을 위해 코로나19 상황에서도 2020년과 2021년에 하계 특별 보상서비스를 제공해 왔으며 올해에도 이어가기로 했다 고 말했다  아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005119856&office_id=277&code=005830&page=1&sm=title_entity_id.basic
14,2022-07-19,DB손보  자동차보험 가입고객 대상 무상점검 실시,이코노미스트,      올해로 창립 60주년을 맞이한 DB손해보험은 여름휴가철을 맞아 교통량 증가에 따른 사고예방과 고객만족도 제고를 위해 차량무상점검서비스를 실시한다고 19일 밝혔다     오는 7월 25일부터 7월 29일까지 전국 297개 프로미카 월드점에서 특별 보상서비스를 이용하는 모든 고객을 대상으로 차량 실내 살균탈취 서비스를 제공하며 오토케어 서비스 특약 가입 고객에게는 브레이크 오일 등 25가지 점검 서비스를  특약 미가입 고객에게는 배터리 충전 등 기본 12가지 무상점검 서비스를 제공한다     이와 함께 불의의 교통사고로 현장출동 서비스를 이용하는 고객에게는 방역마스크를 제공해 감염병 예방에도 최선을 다할 계획이다     DB손해보험 관계자는  여행객 증가에 따른 코로나 재 확산이 우려되는 바  서비스 제공 시 방역관리에 최선을 다하겠다 고 밝혔다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000028893&office_id=243&code=005830&page=1&sm=title_entity_id.basic
15,2022-07-19,DB손보  여름휴가철 차량 무상 점검서비스,파이낸셜뉴스,    DB손배보험이 여름휴가철을 맞아 차량 무상 점검 서비스를 실시한다고 19일 밝혔다    오는 7월 25일부터 7월 29일까지 전국 297개 프로미카 월드점에서 특별 보상서비스를 이용하는 모든 고객을 대상으로 차량 실내 살균탈취 서비스를 제공하며 오토케어 서비스 특약 가입 고객에게는 브레이크 오일 등 25가지 점검 서비스를  특약 미가입 고객에게는 배터리 충전 등 기본 12가지 무상점검 서비스를 제공한다    DB손해보험 관계자는  본격적인 무더위와 휴가철을 맞이해 고객들의 안전하고 쾌적한 차량 운행을 위해 코로나19 상황에서도 지난 2020년과 2021년에 하계 특별 보상서비스를 제공해 왔으며 올해에도 이어가기로 했다 고 전했다       DB손보  여름휴가철  차량 점검  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004869451&office_id=014&code=005830&page=1&sm=title_entity_id.basic
16,2022-07-19,DB손해보험  자동차보험 가입 고객  차량 무상 점검  실시,한국경제,사진 DB손해보험DB손해보험은 여름 휴가철을 맞아 자동차보험 가입 고객을 상대로 차량 무상 점검 서비스를 제공한다고 19일 밝혔다 차량 무상 점검 서비스는 오는 25∼29일 전국 297개 프로미카 월드점에서 실시된다  특별 보상 서비스를 이용하는 모든 고객을 대상으로 차량 실내 살균탈취 서비스를 제공하며  오토케어 서비스 특약 가입 고객을 대상으로 브레이크 오일 등 25가지 점검 서비스를 제공한다  특약 미가입 고객은 배터리 충전 등 기본 12가지 무상점검 서비스를 받을 수 있다 DB손해보험 관계자는  2020년  2021년에 이어 올해도 하계 특별 보상 서비스를 제공하기로 했다 며  여행객 증가에 따른 코로나19 재확산이 우려되는 때인 만큼 서비스 제공 시 방역관리에도 최선을 다할 것 이라고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004725815&office_id=015&code=005830&page=1&sm=title_entity_id.basic
17,2022-07-19,DB손보  하계 특별 보상서비스 실시 전국 프로미카월드서 차량무상점검,조세일보,◆ DB손해보험이 여름휴가철을 맞아 교통량 증가에 따른 사고예방과 고객만족도 제고를 위해 차량무상점검서비스를 실시한다  사진 DB손해보험 제공올해로 창립 60주년을 맞이한 DB손해보험이 여름휴가철을 맞아 교통량 증가에 따른 사고예방과 고객만족도 제고를 위해 차량무상점검서비스를 실시한다고 19일 밝혔다    오는 7월 25일부터 7월 29일까지 전국 297개 프로미카 월드점에서 특별 보상서비스를 이용하는 모든 고객을 대상으로 차량 실내 살균탈취 서비스를 제공하며 오토케어 서비스 특약 가입 고객에게는 브레이크 오일 등 25가지 점검 서비스를  특약 미가입 고객에게는 배터리 충전 등 기본 12가지 무상점검 서비스를 제공한다    이와 함께 불의의 교통사고로 현장출동 서비스를 이용하는 고객에게는 방역마스크를 제공하여 감염병 예방에도 최선을 다할 계획이다    DB손해보험 관계자는  본격적인 무더위와 휴가철을 맞이하여 고객분들의 안전하고 쾌적한 차량 운행을 위해 Covid 19 상황에서도 지난 2020년과 2021년에 하계 특별 보상서비스를 제공해 왔으며 올해에도 이어가기로 했다 며  여행객 증가에 따른 코로나 재 확산이 우려되는 바 서비스 제공 시 방역관리에도 최선을 다하겠다 고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281018&office_id=123&code=005830&page=1&sm=title_entity_id.basic
18,2022-07-18,DB손보   나에게맞춘간편건강보험  출시 보름만에 2만건 판매,아시아경제,DB손해보험은 창립 60주년을 기념해 지난 1일 출시한 유병력자 고객들을 위한 간편고지보험인  나에게 맞춘 간편건강보험 이 보름만에 2만건  20억원의 실적으로 큰 인기를 얻고 있다고 18일 밝혔다 간편고지보험이란 일반적인 보험상품 대비 간소화된 병력 질문을 통해 유병력자들도 가입할 수 있는 보험상품을 말한다  간소화된 질문의 범위만큼 보험료가 할증되지만 보험의 사각지대라고 할 수 있는 유병력자들에게 보험서비스를 제공할 수 있는 상품으로서 최근 소비자들의 큰 호응을 얻고 있는 상품유형이다 기존 간편고지보험은 하나의 상품에서  3개월 내 의사 필요 소견    2년 내 입원 또는 수술 여부    5년 내 중대질병 진단 및 치료여부   등의 단일 유형의 병력 질문을 운영했다 하지만 이번 신상품에서는 3 1 5간편고지  3 2 5간편고지  3 3 5간편고지  3 4 5간편고지  3 5 5간편고지 등의 5가지 간편고지 유형을 동시에 운영해 고객에게 맞춤형 보험서비스를 합리적인 보험료로 제공해 인기를 끌고 있다 고객의 건강상태에 따라 간편고지 유형을 전환할 수 있는 제도 또한 추가됐다  예를 들어  기존 3 1 5간편고지 유형으로 가입한 고객일지라도 계약체결 이후 1년 동안 무사고  상태가 지속될 경우 3 1 5간편고지 유형보다 저렴한 3 2 5간편고지 유형으로 전환할 수 있는 기회가 제공된다 고객의 건강상태에 따라 최대 3 5 5간편고지 유형까지 연속해 계약전환이 가능하며 고객 편의성 증대를 위해 각 단계별 전환 안내가 진행된다 무사고 전환제도를 통해 더 저렴한 보험료로 변경되더라도 최초계약 체결시와 동일한 보장을 받을 수 있으며  면책 및 감액도 새롭게 적용하지 않는다는 점에서 소비자의 니즈에 꼭 맞는 상품이라고 회사 측은 강조했다 다양한 보장내용 신설과 더불어 15세부터 90세까지 폭넓게 가입이 가능하며  5대 납입면제 사유에 해당 시  납입기간까지 차후 보험료 납입을 면제해주는 보험료 납입면제 플랜 역시 운영된다 DB손해보험 관계자는  1년단위로 유병자를 세분화해 그에 맞춘 보험료를 제시하고  가입 후에도 고객의 병력에 맞는 보험료로 인하해주는 고객 맞춤형 상품으로 업계최고의 경쟁력을 갖고 있으며  60주년을 넘어 미래의 더 큰 기대에 부응할 것으로 기대한다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005119433&office_id=277&code=005830&page=1&sm=title_entity_id.basic
19,2022-07-18,DB손보  창립 60주년 기념  나에게맞춘간편건강보험  출시,조선비즈,DB손해보험 은 창립 60주년을 기념하여 유병력자 고객들을 위한 간편고지보험인  나에게 맞춘 간편건강보험 을 지난 1일 출시했다고 18일 밝혔다  DB손보 측에 따르면 현재까지 해당 보험의 가입 건수는 2만 건 정도다  DB손해보험 제공        간편고지보험이란 일반적인 보험상품 대비 간소화된 병력 질문을 통해 유병력자들도 가입할 수 있는 보험상품을 말한다  간소화된 질문의 범위만큼 보험료가 할증되는 것이 특징이다  또한 유병력자들에게 보험 서비스도 제공 가능하다 기존 간편고지보험은 하나의 상품에서 3개월 내 의사 필요 소견 및 2년 내 입원 또는 수술 여부 5년 내 중대질병 진단 및 치료 여부 등의 단일 유형의 병력 질문을 운영해왔다  하지만 이번 신상품은 간편고지 유형을 5가지로 세분화해 보다 고객 편의성을 높혔다 또한 고객의 건강 상태에 따라 간편고지 유형을 전환할 수 있는 제도 또한 추가됐다 예를 들어  기존 간편고지 유형으로 가입한 고객일지라도 계약 체결 이후 1년 동안 무사고  상태가 지속될 경우 저렴한 유형으로 전환할 수 있는 기회가 제공된다 무사고 전환제도를 통해 더 저렴한 보험료로 변경되더라도 최초 계약 체결 시와 동일한 보장을 받을 수 있으며  면책 및 감액도 새롭게 적용하지 않는다 가입 가능 연령은 만 15세부터 90세까지다  전체적인 상품구조는 ▲10년 만기 ▲20년 만기 ▲30년 만기 갱신형 등으로 구성돼 있다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000828230&office_id=366&code=005830&page=1&sm=title_entity_id.basic
20,2022-07-18,DB손보  간편고지보험 출시 15일만에 2만건 달성,파이낸셜뉴스,    DB손해보험은 유병력자 고객들을 위한 간편고지보험인  나에게 맞춘 간편건강보험 이 출시 15일 만에 2만건  20억원의 실적을 달성했다고 18일 밝혔다    간편고지보험이란 일반적인 보험상품 대비 간소화된 병력 질문을 통해 유병력자들도 가입할 수 있는 보험상품을 말한다  간소화된 질문의 범위만큼 보험료가 할증되지만 보험의 사각지대라고 할 수 있는 유병력자들에게 보험서비스를 제공할 수 있는 상품이다  기존 간편고지보험은 하나의 상품에서 3개월 내 의사 필요 소견  2년 내 입원 또는 수술 여부  5년 내 중대질병 진단 및 치료여부   등의 단일 유형의 병력 질문을 운영했지만 이번 신상품에서는 3 1 5간편고지  3 2 5간편고지  3 3 5간편고지  3 4 5간편고지  3 5 5간편고지 등의 5가지 간편고지 유형을 동시에 운영한다  전체적인 상품구조는 10년만기 20년만기 30년만기 갱신형  90세 100세 만기형  해지환급금 지급형 미지급형으로 구성됐다     파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004868831&office_id=014&code=005830&page=1&sm=title_entity_id.basic
21,2022-07-18,DB손보  창립 60주년 기념  나에게맞춘간편건강보험  2만건 가입    ,조세일보,◆ DB손해보험이 창립 60주년을 기념해 유병력자 고객들을 위한 간편고지보험인  나에게 맞춘 간편건강보험 을 지난 1일 출시해 보름만에 2만건  20억의 실적으로 큰 인기를 얻고 있다DB손해보험은 창립 60주년을 기념해 출시한 유병력자 고객들을 위한 간편고지보험인  나에게 맞춘 간편건강보험 이 보름만에 2만건  20억의 실적으로 큰 인기를 얻고 있다고 18일 밝혔다    간편고지보험이란 일반적인 보험상품 대비 간소화된 병력 질문을 통해 유병력자들도 가입할 수 있는 보험상품을 말한다  간소화된 질문의 범위만큼 보험료가 할증되지만 보험의 사각지대라고 할 수 있는 유병력자들에게 보험서비스를 제공할 수 있는 상품으로서 최근 소비자들의 큰 호응을 얻고 있는 상품유형이다    기존 간편고지보험은 하나의 상품에서 3개월 내 의사 필요 소견 2년 내 입원 또는 수술 여부 5년 내 중대질병 진단 및 치료여부   등의 단일 유형의 병력 질문을 운영했지만 이번 신상품에서는 3 1 5간편고지  3 2 5간편고지  3 3 5간편고지  3 4 5간편고지  3 5 5간편고지 등의 5가지 간편고지 유형을 동시에 운영해 고객에게 맞춤형 보험서비스를 합리적인 보험료로 제공한다    또한 고객의 건강상태에 따라 간편고지 유형을 전환할 수 있는 제도 또한 추가됐다  예를 들어 기존 3 1 5간편고지 유형으로 가입한 고객일지라도 계약체결 이후 1년 동안 무사고  상태가 지속될 경우 3 1 5간편고지 유형보다 저렴한 3 2 5간편고지 유형으로 전환할 수 있는 기회가 제공된다  고객의 건강상태에 따라 최대 3 5 5간편고지 유형까지 연속하여 계약전환이 가능하며 고객 편의성 증대를 위해 각 단계별 전환 안내가 진행된다    무사고 전환제도를 통해 더 저렴한 보험료로 변경되더라도 최초계약 체결시와 동일한 보장을 받을 수 있으며 면책 및 감액도 새롭게 적용하지 않는다는 점에서 소비자의 니즈에 꼭 맞는 상품이다    다양한 보장내용 신설과 더불어 15세부터 90세까지 폭넓게 가입이 가능하며 5대 납입면제 사유에 해당 시 납입기간까지 차후 보험료 납입을 면제해주는 보험료 납입면제 플랜 역시 운영된다  전체적인 상품구조는 10년만기 20년만기 30년만기 갱신형  90세 100세 만기형  해지환급금 지급형 미지급형으로 구성해 고객의 니즈에 따라 원하는 보험상품을 가입할 수 있도록 했다    DB손해보험 관계자는  1년단위로 유병자를 세분화하여 그에 맞춘 보험료를 제시하고 가입 후에도 고객의 병력에 맞는 보험료로 인하해주는 고객 맞춤형 상품으로 업계최고의 경쟁력을 갖고 있으며 60주년을 넘어 미래의 더 큰 기대에 부응할 것으로 기대한다 고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002280945&office_id=123&code=005830&page=1&sm=title_entity_id.basic
22,2022-07-14,DB손보  초록우산과 어린이 교통안전 소외계층 지원 강화,아시아경제,지난 12일 DB금융센터에서 열린 협약식에서 DB손해보험 안승기상무  초록우산어린이재단 박수봉본부장  DB손해보험 박기현팀장  초록우산어린이재단  강태원팀장이  기념촬영을 하고 있다   DB손해보험은 지난 12일 초록우산어린이재단과 어린이보호구역 교통안전을 위한  옐로카펫  및 소외계층 지원을 위한  사랑나눔봉사  협약식을 진행했다고 14일 밝혔다 옐로카펫 설치 캠페인은 횡단보도 신호대기공간을 노란색으로 구획화해 어린이의 교통안전 관심을 유도하고 운전자의 시인성을 높여 통학로 교통사고를 예방할 수 있는 교통안전 사업이다 올해는 교육부로부터 옐로카펫 미설치 학교 리스트를 제공받아 30개의  사인블록형 옐로카펫 을 설치하는 등 전국 100여 개의 초등학교 주변에  옐로카펫 을 설치 및 보수하고 50개의  옐로그늘막 을 설치할 예정이다 또한 소외계층 어린이들을 위해 전국 49개 사회복지시설에 프로그램 비용 등을 후원하고 설계사 사랑나눔봉사단을 운영해 설계사가 직접 기관에 방문해 봉사활동을 진행할 예정이다 DB손해보험은 2016년부터 본업과 연계된 사회공헌 프로그램의 일환으로 교통안전 취약계층인 어린이의 교통사고 예방을 위해  옐로카펫  설치 사업을 회사의 대표사회공헌 프로그램으로 선정하여 꾸준히 후원하고 있다  박기현 DB손해보험 전략기획팀장은  앞으로도 어린이 교통안전 및 예방을 위해 옐로카펫 사업을 적극 지원함과 동시에 더 나은 지원 방향을 모색해 나갈 예정 이라고 말했다  아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005117511&office_id=277&code=005830&page=1&sm=title_entity_id.basic
23,2022-07-14,DB손보  초록우산어린이재단과 엘로카펫 사랑나눔봉사 협약,조세일보,◆ 지난 12일 DB금융센터에서 열린 협약식에서 DB손해보험 안승기상무  초록우산어린이재단 박수봉본부장  DB손해보험 박기현팀장  초록우산어린이재단 강태원팀장이 기념촬영을 하고 있다    사진 DB손해보험 제공 DB손해보험이 지난 12일 초록우산어린이재단과 어린이보호구역 교통안전을 위한  옐로카펫  및 소외계층 지원을 위한  사랑나눔봉사  협약식을 진행했다고 14일 밝혔다    어린이 교통사고 예방을 위해 DB손보가 추진하고 있는 옐로카펫 설치 캠페인은 횡단보도 신호대기공간을 노란색으로 구획화해 어린이의 교통안전 관심을 유도하고 운전자의 시인성을 높임으로써 통학로 교통사고를 예방할 수 있는 교통안전 사업이다    행정안전부  교육부 등 정부기관과의 어린이 교통사고 예방을 위한 업무협약을 바탕으로 올해는 교육부로부터 옐로카펫 미설치 학교 리스트를 제공받아 30개의  사인블록형 옐로카펫 을 설치하는 등 전국 100여 개의 초등학교 주변에  옐로카펫 을 설치 및 보수하고 50개의  옐로그늘막 을 설치할 예정이다    또한 소외계층 어린이들을 위해 전국 49개 사회복지시설에 프로그램 비용 등을 후원하고 설계사 사랑나눔봉사단을 운영해 설계사가 직접 기관에 방문하여 봉사활동을 진행할 예정이다    DB손보는 2016년부터 본업과 연계된 사회공헌 프로그램의 일환으로 교통안전 취약계층인 어린이의 교통사고 예방을 위해  옐로카펫  설치 사업을 회사의 대표사회공헌 프로그램으로 선정해 꾸준히 후원하고 있다  현재까지 전국 초등학교 인근에 743개의 옐로카펫을 설치 보수하고 교통안전 교육을 실시해 어린이 교통사고 예방에 기여하고 있다    이 날 협약식에 참석한 DB손해보험 박기현 전략기획팀장은  앞으로도 어린이 교통안전 및 예방을 위해 옐로카펫 사업을 적극 지원함과 동시에 더 나은 지원 방향을 모색해 나갈 예정 이라 밝혔다    또한 개인마케팅팀장인 안승기 상무는  설계사들이 참여하는 사랑나눔봉사단을 통해 전국 49개 사회복지시설을 지원하여 지역사회 내 봉사와 책임을 다하겠다 고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002280611&office_id=123&code=005830&page=1&sm=title_entity_id.basic
