,date,title,offer,content,url
10,2022-08-01,에쓰오일  FCI와 수소 연료전지 연구개발 나선다,이데일리,고체산화물 연료전지  탄소 포집 기술 등 공동연구이정익  S OIL 전무와 수소 연료전지 전문기업 FCI의 이태원 대표가 29일 대전 유성구 FCI 본사에서 연구개발  업무협약서에 서명하고 있다   에쓰오일  은 친환경 수소 연료전지 등 신에너지 사업화를 위해 연료전지 전문기업 FCI 와 연구개발 공동 수행을 위한 업무 협약을 체결했다고 1일 밝혔다양사는 차세대 에너지원으로 주목받는 수소 연료전지 연료 다변화 연구와 실증  이를 활용한 사업화에 힘을 모으기로 했다  이를 위해 암모니아 분해를 통한 수소 생산공정 개발  액화천연가스  액화석유가스  암모니아 수소 등 연료 맞춤형 고체산화물 연료전지  제품 기술  연료전지를 활용한 이산화탄소 포집과 재이용 기술 등의 국내외 실증 프로젝트와 국제 공동연구를 수행한다 또한 블루 그린수소 생산과 활용 기술  그린수소를 이용한 이퓨얼  및 이케미컬  생산 기술  연료전지와 신재생 에너지 융복합 발전사업 개발에도 함께 노력하기로 했다  S OIL 관계자는  S OIL R&D센터 등 회사가 보유한 인프라와 노하우를 효과적으로 결합해 경쟁력 있는 친환경 수소  연료전지  신사업 에너지 사업을 선도하기 위한 연구개발 협력 체계를 구축할 계획 이라고 말했다  S OIL은 지난해 3월 FCI의 지분 20%를 확보  전략적 협력 관계를 구축하고 수소산업에 진입을 본격화했다  FCI는 한국 사우디 합작기업으로  40여 건의 고체산화물 연료전지  특허를 보유하고 있다 FCI는 또 개방형 혁신을 위해 스위스와 미국 등 유수 연구기관과 글로벌 R&D 네트워크를 구축해 한국 및 해외 시장에 적합한 제품 개발을 위해 협업하는 등 다양한 기업 및 연구기관과 협력관계를 구축하고 있다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005281104&office_id=018&code=010950&page=1&sm=title_entity_id.basic
11,2022-08-01,에쓰오일  수소 연료전지 전문기업 FCI와 연구개발 협업,헤럴드경제,친환경 수소  연료전지신에너지 사업 등 협력체계 구축이정익  에쓰오일 전무와 이태원 FCI 대표가 29일 대전 유성구 FCI 본사에서 연구개발  업무협약서에 서명하고 있다   에쓰오일이 연료전지 전문기업 FCI와 친환경 수소  연료전지  신에너지 사업의 연구개발 협력체계 구축 업무 협약을 체결했다고 1일 밝혔다 양사는 수소 연료전지 연료를 다변화하기 위한 연구와 실증을 거쳐 사업화할 예정이다  이를 위해 암모니아 분해를 통한 수소 생산공정을 개발한다  액화천연가스  액화석유가스  암모니아 수소 등 연료 맞춤형 고체산화물 연료전지  제품 기술 및 연료전지를 활용한 이산화탄소 포집과 재이용 기술 등을 확보하겠다는 계획이다 또한 블루 그린수소 생산과 활용 기술  그린수소를 이용한 이퓨얼  및 이케미컬  생산 기술  연료전지와 신재생 에너지 융복합 발전사업 개발에도 함께 노력하기로 했다 에쓰오일은 지난해 3월 FCI의 지분 20%를 확보  전략적 협력 관계를 구축했다  FCI는 한국 사우디 합작기업으로 40여 건의 SOFC 특허를 보유하고 있다  개방형 혁신을 위해 스위스 미국 등의 유수 연구기관과 글로벌 R&D 네트워크를 구축하고 한국 및 해외시장에 적합한 제품 개발을 위해 협업하고 있다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002022741&office_id=016&code=010950&page=1&sm=title_entity_id.basic
12,2022-08-01,에쓰오일  FCI와 수소 연료전지 연구개발 나선다,파이낸셜뉴스,에쓰오일 이정익 전무 와 수소 연료전지 전문기업 FCI 이태원 대표가 지난달 29일 대전 유성구 FCI 본사에서 R&D 업무협약서에 서명하고 있다  에쓰오일 제공 에쓰오일은 연료전지 기반으로 청정 에너지 솔루션을 제공하는 에프씨아이 와 연구개발 협력체계 구축 업무 협약을 체결했다고 1일 밝혔다    두 회사는 차세대 에너지원으로 주목받는 수소 연료전지 연료 다변화 연구와 실증  이를 활용한 사업화에 힘을 모으기로 했다  이를 위해 암모니아 분해를 통한 수소 생산공정 개발  LNG∙LPG∙암모니아∙수소 등 연료 맞춤형 고체산화물 연료전지  제품 기술  연료전지를 활용한 이산화탄소 포집과 재이용 기술 등을 확보하기 위해 국내외 실증 프로젝트와 국제 공동연구를 수행한다    또한 블루∙그린수소 생산과 활용 기술  그린수소를 이용한 이퓨얼  및 이케미컬  생산 기술  연료전지와 신재생 에너지 융복합 발전사업 개발에도 함께 노력하기로 했다    에쓰오일 관계자는  서울 마곡 소재 에쓰오일 기술개발 센터 등 회사가 보유한 인프라와 노하우를 효과적으로 결합해 경쟁력 있는 친환경 수소  연료전지  신사업 에너지 사업을 선도하기 위한 연구개발 협력 체계를 구축할 계획 이라고 말했다    에쓰오일은 작년 3월 FCI의 지분 20%를 확보  전략적 협력 관계를 구축하고 수소 산업에 진입했다  FCI는 한국 사우디 합작기업으로  40여건의 고체산화물 연료전지  특허를 보유하고 있다  또 개방형 혁신을 위해 스위스∙미국 등의 유수 연구기관과 글로벌 R&D 네트워크를 구축해 한국 및 해외 시장에 적합한 제품 개발을 위해 협업하는 등 다양한 기업 및 연구기관과 협력관계를 지니고 있다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004875908&office_id=014&code=010950&page=1&sm=title_entity_id.basic
13,2022-08-01,S OIL  FCI와 수소 연료전지 연구개발 추진,조세일보,◆ 지난달 29일 대전 유성구 FCI 본사에서 열린 협약식에 참석한 이정익 S OIL 전무 와 이태원 FCI 대표가 협약서에 서명하고 있다  사진 S OIL 제공S OIL이 지난달 29일 연료전지 기반 청정 에너지 솔루션을 제공하는 에프씨아이 와 연구개발 협력체계 구축을 위한 업무협약 을 체결했다고 1일 밝혔다    이번 협약에 따라 두 회사는 차세대 에너지원으로 주목받는 수소 연료전지 연료 다변화 연구와 실증  사업화에 나선다  암모니아 분해를 통한 수소 생산공정 개발  액화천연가스  액화석유가스  암모니아 수소 등 연료 맞춤형 고체산화물 연료전지  제품 기술  연료전지를 활용한 이산화탄소 포집과 재이용 기술 등을 확보하기 위해 국내외 실증 프로젝트와 국제 공동연구를 수행한다    블루 그린수소 생산과 활용 기술  그린수소를 이용한 이퓨얼 과 이케미컬  생산 기술  연료전지와 신재생 에너지 융복합 발전사업 개발도 추진한다    S OIL은 지난해 3월 FCI의 지분 20%를 확보해 전략적 협력 관계를 구축하고 수소산업에 진입을 본격화 한 바 있다  FCI는 한국 사우디 합작기업으로 40건 가량의 고체산화물 연료전지  특허를 보유하고 있으며 개방형 혁신을 위해 스위스 미국 등의 연구기관과 글로벌 연구개발  네트워크를 구축하고 국내외 시장에 적합한 제품 개발을 위해 협업하는 등 다양한 기업 연구기관과 협력관계를 마련했다    S OIL 관계자는  서울 마곡 S OIL R&D센터 등 회사가 보유한 인프라와 노하우를 효과적으로 결합해 경쟁력 있는 친환경 수소  연료전지  신사업 에너지 사업을 선도하기 위한 연구개발 협력 체계를 구축할 계획 이라고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282099&office_id=123&code=010950&page=1&sm=title_entity_id.basic
14,2022-08-01,S OIL  수소 연료전지 전문기업 FCI와 R&D 협업,머니투데이,S OIL 이 연료전지 전문기업과 협업해 친환경 수소  연료전지  신에너지 사업 연구개발 을 공동 추진한다 에쓰오일은 연료전지 기반으로 청정 에너지 솔루션을 제공하는 FCI 와 연구개발 협력체계 구축 업무 협약을 체결했다고 1일 밝혔다 양사는 차세대 에너지원으로 주목받는 수소 연료전지 연료 다변화 연구와 실증  이를 활용한 사업화에 힘을 모은다  암모니아 분해를 통한 수소 생산공정 개발  LNG  LPG  암모니아 수소 등 연료 맞춤형 고체산화물 연료전지  제품 기술  연료전지를 활용한 이산화탄소 포집과 재이용 기술 등을 확보하기 위해 국내외 실증 프로젝트와 국제 공동연구를 수행한다 아울러 블루 그린수소 생산과 활용 기술  그린수소를 이용한 이퓨얼  및 이케미컬  생산 기술  연료전지와 신재생 에너지 융복합 발전사업 개발에도 노력하기로 했다 에쓰오일 관계자는  서울 마곡 소재 S OIL R&D센터 등 회사가 보유한 인프라와 노하우를 효과적으로 결합해 경쟁력 있는 친환경 수소  연료전지  신사업 에너지 사업을 선도하기 위한 연구개발 협력 체계를 구축할 계획 이라고 말했다 에쓰오일은 지난해 3월 FCI의 지분 20%를 확보  전략적 협력 관계를 구축하고 수소산업에 진입을 본격화 했다  FCI는 한국 사우디 합작기업으로 40여 건의 고체산화물 연료전지  특허를 보유하고 있으며 스위스 미국 등의 유수 연구기관과 글로벌 R&D 네트워크를 구축하고 있다 한편  에쓰오일은 새 성장 전략  비전2030 을 달성하기 위해 연료전지  리사이클링 등 신사업 분야로의 진출을 적극적으로 추진하고 있다  특히 ESG 경영전략의 일환으로 수소의 생산부터 유통  판매에 이르기까지의 수소산업 전반의 사업 진출을 계획 중이다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004777551&office_id=008&code=010950&page=1&sm=title_entity_id.basic
15,2022-07-29,에쓰오일  민간 R&D 협의체 기업들과 탄소저감 맞손,한경비즈니스,후세인 알 카타니 에쓰오일 대표  사진 에쓰오일 제공에쓰오일이 한국산업기술진흥협회 의 민간 연구 개발  협의체 산업공정혁신분과에 참여한 기업들과 탄소저감을 위한 업무 협약 을 체결했다고 29일 밝혔다 에쓰오일은 7월 28일 포스코 기술연구원에서 열린 산기협의 민간 R&D 협의체에 참여하고 있는 철강  화학  시멘트 기업 13개사와 업무 협약을 체결했다  이번 MOU를 통해 탄소배출 저감을 위한 산업 부산물의 활용과 탄소저감 기술에 필요한 정보 공유 등 협력 활동을 수행하기로 했다  또 산기협과 협력해 탄소 중립 목표 달성을 위한 산업계 R&D 의견을 제시하는 등 민관 협력과 R&D 선순환 체계 수립에 참여한다 산업별 민간R&D 협의체는 민간기업 주도로 산업계의 기술 개발 수요를 발굴해 정부에 제안하는 형태의 상설 협의체다  산업공정혁신분과에는 철강 시멘트 석유화학 기업들이 참여하고 있다 에쓰오일은 기후변화와 에너지 전환을 새로운 성장의 기회로 만들기 위해 환경 사회 지배구조  로드맵을 수립하고 핵심 활동으로 온실가스 감축  친환경 에너지사업 진출 등의 그린 이니셔티브를 추진하고 있다  특히 △에너지 효율성 향상 △저탄소 전력 확대 △연료 전환 △탄소 포집 및 활용 △해외 CDM 사업 확대 등으로 탄소 배출 저감에 노력하고  관련 기술의 개발 수준과 경제성 등을 종합적으로 고려해 단계적으로 그린 이니셔티브를 추진할 계획이다  한경비즈니스 ,https://finance.naver.com/item/news_read.naver?article_id=0000061565&office_id=050&code=010950&page=1&sm=title_entity_id.basic
16,2022-07-29,에쓰오일  민간 R&D 협의체 기업과  탄소저감 MOU ,서울경제,철강 화학 시멘트 분야 13개사와산업 부산물 활용 정보 공유 등 협력후세인 알 카타니 에쓰오일 CEO 에쓰오일이 한국산업기술진흥협회의 민간 연구개발  협의체 산업공정혁신분과에 참여한 기업들과 탄소저감을 위한 업무협약 을 체결했다고 29일 밝혔다  에쓰오일은 전날 포항에 위치한 포스코 기술연구원에서 산기협의 민간 R&D 협의체에 참여하는 철강 화학 시멘트 기업 13개사와 MOU를 체결했다  이들 기업은 탄소 배출 저감을 위한 산업 부산물의 활용과 탄소저감 기술에 필요한 정보 공유 등 협력 활동을 수행하기로 했다  또 산기협과 협력해 탄소중립 목표 달성을 위한 산업계 R&D 의견을 제시하는 등 민관협력과 R&D 선순환 체계 수립에 참여한다 민간R&D 협의체는 민간기업 주도로 산업계의 기술개발 수요를 발굴해 정부에 제안하는 형태의 상설 협의체로 산업공정혁신분과에는 철강 시멘트 석유화학 기업들이 참여하고 있다 한편 에쓰오일은 기후변화와 에너지 전환을 새로운 성장의 기회로 만들기 위해 환경 사회 지배구조  로드맵을 수립하고 핵심 활동으로 온실가스 감축  친환경 에너지사업 진출 등을 추진하고 있다  특히 △에너지 효율성 향상 △저탄소 전력 확대 △연료 전환 △탄소 포집 및 활용 △해외 청정개발체제  사업 확대 등으로 탄소 배출 저감 노력을 수행하고 관련 기술의 개발 수준과 경제성 등을 종합적으로 고려해 단계적으로 그린 이니셔티브를 추진할 계획이다  서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004081897&office_id=011&code=010950&page=1&sm=title_entity_id.basic
17,2022-07-29,S OIL  민간 R&D협의체 기업들과 탄소저감 위해  맞손 ,머니투데이,S OIL 후세인 알 카타니 CEO 사진 S OILS OIL 이 민간 연구개발  협의체와 손잡고 탄소저감 기술 개발 및 공유를 적극 추진한다  에쓰오일은 이달 28일 경북 포항 소재 포스코 기술연구원에서 한국산업기술진흥협회의 민간R&D협의체 산업공정혁신분과에 참여하고 있는 철강  화학  시멘트 기업 13개사와 업무협약 을 체결했다고 29일 밝혔다  이번 MOU는 탄소배출 저감을 위한 산업 부산물의 활용과 탄소저감 기술에 필요한 정보 공유 등 협력 활동 수행을 핵심 내용으로 한다  아울러 에쓰오일은 산기협과 협력해 탄소중립 목표 달성을 위한 산업계 R&D 의견을 제시하는 등 민관협력과 R&D 선순환 체계 수립에 참여한다 산업별 민간R&D협의체는 민간기업 주도로 산업계의 기술개발 수요를 발굴해 정부 에 제안하는 형태의 상설 협의체로서  산업공정혁신분과에는 철강  시멘트  석유화학 기업들이 참여하고 있다 에쓰오일은 기후변화와 에너지 전환을 새로운 성장의 기회로 만들기 위해 ESG 로드맵을 수립하고 핵심 활동으로 온실가스 감축  친환경 에너지사업 진출 등의 그린 이니셔티브를 추진하고 있다  특히 △에너지 효율성 향상 △저탄소 전력 확대 △연료 전환 △탄소 포집 및 활용 등으로 탄소 배출 저감에 노력하고  관련 기술의 개발 수준과 경제성 등을 종합적으로 고려하여 단계적으로 그린 이니셔티브를 추진할 계획이다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004776972&office_id=008&code=010950&page=1&sm=title_entity_id.basic
18,2022-07-29,에쓰오일  민간R&D협의체 기업들과 탄소저감 MOU,파이낸셜뉴스,에쓰오일 후세인 알 카타니 CEO  에쓰오일 제공 에쓰오일은 지난 28일 한국산업기술진흥협회  민간연구개발  협의체 산업공정혁신분과에 참여하고 있는 기업들과 탄소저감을 위한 업무협약 을 체결했다고 29일 밝혔다    산업별 민간R&D협의체는 민간기업 주도로 산업계의 기술개발 수요를 발굴  정부 에 제안하는 형태의 상설 협의체로 산업공정혁신분과에는 철강 시멘트 석유화학 기업들이 참여하고 있다    에쓰오일은 관련 기업 13개사와 업무협약을 체결하고 탄소배출 저감을 위한 산업 부산물의 활용과 탄소저감 기술에 필요한 정보 공유 등 협력 활동을 수행하기로 했다  또 산기협과 협력  탄소중립 목표 달성을 위한 산업계 R&D 의견을 제시하는 등 민관협력과 R&D 선순환 체계 수립에 참여한다    에쓰오일 관계자는  자사는 기후변화와 에너지 전환을 새로운 성장의 기회로 만들기 위해 환경 사회 지배구조  로드맵을 수립했다 며  핵심 활동으로 온실가스 감축  친환경 에너지사업 진출 등의 그린 이니셔티브 추진에 힘쓸 것 이라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004875144&office_id=014&code=010950&page=1&sm=title_entity_id.basic
19,2022-07-29,S OIL  분기매출 첫 11조원 돌파 정제마진 올라  함박웃음 ,조세일보,2분기 영업익 전년비 3배 순익도 2 5배 ◆ S OIL 최근 5년 분기별 영업실적  2022년 2분기는 잠정실적  자료 금융감독원 전자공시시스템S OIL이 정제마진 강세 등 유리한 업황에 최대 실적 기록을 또다시 갈아치웠다  분기 매출이 처음 11조원대까지 올라섰고 영업이익이 전년도보다 3배  순이익이 2 5배 가량 늘어나며 1분기 만에 새 기록을 작성했다  공급제한 속 견조했던 수요에 주력 정유사업이 호실적을 이끌었고 비정유부문도 개선세를 내비친 것으로 나타났다    29일 공시에 따르면 S OIL은 2분기 연결기준 매출액 11조 4424억원  영업이익 1조 7220억원  당기순이익 1조 142억원으로 잠정 집계했다  이는 전년동기에 비교할 때 매출이 70 5%  영업이익이 201 6%  순이익이 146 9% 증가한 규모다  전분기 대비로는 매출과 영업이익  순이익이 각각 23 2%  29 3%  16 5%씩 늘어났다  영업이익률은 15 0%로 전년도에 비해 6 5%p  직전분기보다 0 7%p 개선됐다    이 회사가 2분기에 달성한 수익지표는 모두 역대 최대 수준으로 종전 기록은 매출 9조 2870억원  영업익 1조 3320억원  순익 8708억원으로 직전분기에 보유하고 있었다    외형은 국제유가 급락과 코로나19 대유행 촉발이 빚어져 역대급 부진에 시달려야 했던 2020년 2분기 3조 4518억원 이후 8분기 연속 상승세가 이어져 처음 10조원을 돌파했다  지난해 1분기 6292억원 이후 점진적 감소세를 보였던 영업이익은 올 1분기부터 반등세를 내비쳤으며 당초 1조 4000억원대로 추정됐던 시장 전망치도 거뜬히 웃돌았다  순이익도 비슷한 흐름 속에 첫 1조원대를 터치했다    S OIL은  국제유가 상승에 판매단가가 올라 정제마진 강세가 확대됐고 석유화학 흑자전환과 윤활 이익 개선 등에 매출이 늘었다 면서  이동 제한 조치 완화에 따른 수요 정상화  러시아 우크라이나 전쟁으로 인한 지정학적 이슈와 정제설비 구조 조정에 따른 공급 부족으로 국제 정제마진 강세 유지  유가 상승에 따른 2분기 3579억원의 재고관련 이익 등과 함께 잔사유고도화시설  올레핀하류시설 의 경쟁력을 바탕으로 이익을 시현했다 고 설명했다    정유부문은 정유사 수익성에 직결되는 정제마진이 2분기 역대 최고치에 머문 덕을 봤다  석유제품 가격에서 원유 운반비 등을 뺀 정제마진은 보통 배럴당 4~5달러 내외가 손익분기점 으로 평가된다  정유 증권업계에 따르면 정제마진이 지난해 2분기까지 BEP를 밑돌았으나 이후 점진적 상승세를 이어가다 올 1분기 말 10 6달러  4월 18 6달러  5월 21 1달러  6월 24 5달러 등 역대 최고수준으로 치솟았다    이 기간 국제유가도 상승세를 지속했는데 한국은행 경제통계시스템에 의하면 두바이유 기준 국제유가는 올 초 평균 배럴당 87 5달러 수준에서 3월 100달러를 넘어선 뒤 2분기 평균 112 7달러를 기록했다  이 같은 시황에 정유부문은 2분기 영업이익이 직전분기보다 20 2% 증가한 1조 4451억원을 거둬들였다    유가급등 시 기초 원료인 납사의 상승으로 업황이 불리하게 작용하는 석유화학의 경우 영업이익이 180억원에 그쳤지만 직전분기 656억원 손실에선 벗어난 모습을 보였다  파라자일렌  스프레드가 휘발유 생산 증대를 위한 아로마틱 반제품 수요 증가와 정기보수 등에 따른 공급제한으로 상승했다는 게 S OIL의 설명이다    윤활부문도 견조했던 수요 등으로 직전분기보다 32 5% 늘어난 2589억원의 영업이익을 거두며 전사 실적에 힘을 보탰다    상반기 누적으로는 연결기준 매출액 20조 7294억원  영업이익 3조 539억원  당기순이익 1조 8851억원으로 집계됐다  전년동기 대비 매출이 71 9%  영업이익이 154 4%  순이익이 149 5% 늘었다  영업이익률은 지난해보다 4 7%p 뛴 14 7%로 기록됐다    지난해부터 시작된 유리한 업황에 최대 호황기를 누리며 기록했던 연간 영업이익 2조 1409억원을 상반기에 3조원 돌파로 이미 훌쩍 넘어선 모양새다  상반기 환율상승에 따른 3517억원 환차손 발생에도 불구하고 영업익 규모가 커 세전이익이 전년대비 17 0% 늘어난 2조 5953억원을 기록했고 순이익도 지난해 연간 1조 3785억원 기록을 뛰어넘었다    S OIL은  올해 경영성과에 따른 순이익은 지속성장 동력 확보와 미래 에너지 전환 대응을 위한 투자 재원으로 활용할 계획 이라며  현재 석유화학 사업 분야의 확대를 위한 대규모 2단계 석유화학 프로젝트인 샤힌  프로젝트를 추진 중 이라고 밝혔다    하반기에는 업계 안팎에서 상반기 역대 최고수준으로 이어졌던 정제마진이 이달 첫 주 배럴당 16달러에서 지난주 3 9달러 수준까지 하락해 정유사 실적에 부정적 영향을 미칠 것이란 시각이 나온다  다만 S OIL은 세계 정유업계 수급상황이 타이트한 만큼 향후 재차 반등할 것이라 전망하고 있다    회사측은  정제마진은 최근 하향 조정에도 불구하고 과거 대비 준수한 수준 이라며  단기조정 국면이 지난 뒤 반등 흐름을 보일 전망으로 글로벌 가을 정기보수 시즌에 따른 가동률 감소 예정으로 추가 공급축소가 예상된다 고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281934&office_id=123&code=010950&page=1&sm=title_entity_id.basic
20,2022-07-29,S Oil  정유 업황 긍정 전망 올해 영업익 4조원 추정 메리츠,머니투데이, 사진제공 S OIL메리츠증권이 29일 S Oil 에 대해 투자의견 매수와 적정주가 11만5000원을 유지했다  올해 정유 업황을 긍정적으로 전망해 비탄력적 공급의 역설적인 수혜가 여전할 것이라고 판단하면서다 노우호 메리츠증권 연구원은  에스오일의 올해 2분기 영업이익은 1조7000억원을 기록했는데  유가상승 의 재고이익이 3579억원 발생한 효과가 반영됐다 며  정유부문은 영업이익 1조4000억원으로  타이트한 공급여건으로 정제마진이 전 분기 대비 173% 개선됐다 고 분석했다  이어  석유화학 영업이익은 흑자전환했는데  주력 제품들의 스프레드는 P X는 전 분기 대비 86%  벤젠은 78% 개선됐다 며  윤활기유 역시 견고한 수익성을 달성했다 고 말했다 노우호 연구원은  올 하반기 정유업의  비탄력적 공급의 역설적 수혜  전망을 유지한다 며  매크로  대외변수 불확실성 연료 대전환 등 비관적 수요 전망으로 정제설비 신규 투자가 부재했던 점이 현재 업황에 긍정적으로 작용했다 고 분석했다 이어  코로나19  이전 수준으로의 수요 회복 낮아진 재고량 공급여력으로 정유업의 빠듯한 수급여건은 지속되겠다 며  올해 3분기 영업이익은 9971억원을 추정하는데  단기 수요 부진 우려 하락한 유가 정제마진 을 반영했다 고 말했다 또  연말 WTI 유가 배럴당 95달러  정제마진 배럴당 15달러를 적용한 올해 연간 영업이익 추정은 4조원 이라며  배당성향 33%를 감안한 주당배당금 은 9800원으로 전망하는데 시가배당률 10 5%로 배당매력이 높다 고 분석했다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004776757&office_id=008&code=010950&page=1&sm=title_entity_id.basic
