,date,title,offer,content,url
10,2022-06-13, 통합 LCC 초석 다지기  한진칼  진에어 주식 전량 대한항공에 매   ,이데일리,2866만5046주 매각 매각 대금 약 6048억원 매각 대금 한진칼 재무구조 개선에 사용 항공계열사 수직계열화로 경쟁력도 강화  한진그룹 지주회사인 한진칼 이 진에어  보유 주식 전량을 대한항공 에 전량 매각하기로 했다  진에어가 약 9년 만에 대한항공 품으로 돌아가면서 향후 아시아나항공 과의 합병에 따른 통합 저비용항공사 에 대한 초석도 다지게 됐다  아울러 한진그룹 항공계열사의 수직계열화도 이뤄져 경쟁력도 강화된다   한진칼은 13일 이사회를 열고 진에어 주식 전량을 대한항공에 매각하기로 결의했다고 밝혔다  매각 대상 주식은 2866만5046주로 지분율은 54 91%다  매각 규모는 6048억원 상당이다  한진칼의 진에어 매각 결정은 대한항공 이 아시아나항공 이 합칠 시 탄생할 통합 LCC 출범을 위한 지배구조 개편에 일환인 것으로 풀이된다  대한항공과 아시아나항공이 인수합병 을 마무리할 경우 계열사인 진에어 에어부산 에어서울은 하나의 대형 LCC로 통합될 예정이다 한진칼은 이번 매각 대금으로 올해 도래하는 한질칼의 차입금의 상환을 계획하고 있어 재무구조가 개선될 것으로 보고 있다  실제 한진칼은 코로나19 팬데믹  기간 어려움을 겪고 있는 자회사들의 위기 극복을 위해 유상증자 참여 등 지속적인 지원을 해왔다  이에 따른 한진칼의 차입금도 1조원 수준으로 폭증해 현재 재무구조가 악화한 상황이다 아울러 진에어가 대한항공 계열사로 편입되면서 항공계열사 수직계열화도 이뤄진다  이를 통해 △중복노선 효율화△연결편 강화 등 항공노선 네트워크 최적화를 도모할 수 있다  또한 기재 도입 운영 효율화 등 항공운송 관련 사업 시너지를 극대화해 계열사의 기업가치 제고와 항공소비자 편익 향상까지 꾀할 수 있다 한진칼 관계자는  한진그룹 LCC 진에어가 대한항공 자회사로 편입돼 빠르게 변화하는 항공여객 수요에 탄력적으로 대응할 수 있는 환경을 갖추게 됐다 고 말했다  한편 이번 한진칼의 대한항공에 대한 진에어 지분 매각은 한진그룹 동일 계열집단 내 지분 이동에 해당한다  한진칼 측은 이에 따라 현재 진행 중인 대한항공의 아시아나항공 인수 통합과 관련한 해외 기업결합신고에는 영향을 미치지 않는다고 설명했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005240957&office_id=018&code=180640&page=1&sm=title_entity_id.basic
11,2022-06-13,한진칼  대한항공에 진에어 주식 전량 매각  LCC 통합 대비 ,아시아경제,한진칼은 13일 이사회를 열고 한진칼이 보유 중인 진에어 주식 전량을 자회사인 대한항공에 매각하기로 결의했다고 밝혔다 매각 대상 주식은 한진칼이 보유한 진에어 주식 2866만5046주 다  전체 매각규모는 약 6048억원이다 한진칼은 그 동안 코로나19 여파로 어려움을 겪고 있는 자회사들의 위기 극복을 위해 유상증자 참여 등 지속적인 지원을 해온 바 있다  이 때문에 2020년 이후 재원 마련 등을 위해 1조원이 넘는 수준까지 차입금이 큰 폭으로 증가해 재무구조가 약화됐다  하지만 이번 매각 대금으로 올해 도래하는 차입금의 상환을 계획하고 있다  재무구조가 개선될 것으로 전망하고 있다 또 한진그룹의 항공계열사 수직계열화라는 그룹 내 지배구조 개편을 통해 ▲중복노선 효율화 ▲연결편 강화 등 항공노선 네트워크 최적화를 도모한다  이와 함께 기재 도입 운영 효율화 등 항공운송 관련 사업 시너지를 극대화해 계열사의 기업가치 제고 및 항공소비자 편익 향상까지 꾀할 수 있게 됐다 뿐만 아니라 포스트 코로나를 대비해 저비용항공사 들이 유상증자 등을 통한 자본확충 및 유동성 확보를 진행하고 있다  한진그룹 저비용항공사인 진에어 또한 대한항공 자회사로 편입돼 빠르게 변화하는 항공여객 수요에 탄력적으로 대응할 수 있는 환경을 갖추게 됐다 한진칼은 이번 지배구조 개편에 따라 현재 추진 중인 대한항공과 아시아나항공의 통합 항공사  및 진에어를 포함한 통합 LCC 출범의 발판을 마련하는 계기가 될 것으로 기대하고 있다 한편 이번 한진칼의 대한항공에 대한 진에어 지분 매각은 한진그룹 동일 계열집단 내 지분 이동에 해당한다  현재 진행 중인 대한항공의 아시아나항공 인수 통합과 관련한 해외 기업결합신고에는 영향을 미치지 않는다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005102564&office_id=277&code=180640&page=1&sm=title_entity_id.basic
12,2022-06-13,진에어  대한항공 자회사로 한진칼  6048억 주식 전량 매각 ,머니투데이, 이영환 기자   16일 오전 인천국제공항 제1여객터미널 진에어 카운터에서 탑승객들이 출국 수속을 하고 있다  진에어는 지난해 연간 매출액 2472억원  영업손실 1853억원의 실적을 올렸다고 15일 밝혔다  연간매출은 전년 대비 9% 감소했고  영업손실은 전년  대비 적자폭이 커졌다  당기순손실은 1336억원으로 전년 대비 적자규모가 감소했다  2022 03 16 한진칼이 13일 이사회를 열고 보유 중인 진에어 주식 전량을 자회사인 대한항공에 매각하기로 결의했다  매각 대상 주식은 한진칼이 보유한 진에어 주식 2866만5046주 로 전체 매각액은 약 6048억원이다 한진칼은 코로나19  여파로 어려움을 겪고 있는 자회사의 위기 극복을 위해 유상증자에 참여하는 등 지원에 나섰다가 차입금이 1조원을 넘으면서 재무구조가 악화된 상황이다  이번 매각 대금으로 올해 차입금을 상환하면 재무 여건에 숨통이 트일 것으로 전망된다 한진칼은 또 한진그룹의 항공계열사 수직계열화라는 그룹 지배구조 개편을 통해 △중복노선 효율화 △연결편 강화 등 항공노선 네트워크 최적화도 도모할 계획이다  기재 도입 운영 효율화 등 항공운송 관련 사업 시너지를 극대화해 계열사의 기업가치 제고 및 항공소비자 편익 향상까지 노린다는 전략이다 저비용항공사 가 유상증자 등을 통한 자본확충 및 유동성 확보를 진행하는 가운데 한진그룹 저비용항공사 진에어도한 대한항공 자회사로 편입돼 빠르게 변화하는 항공여객 수요에 탄력적으로 대응할 수 있는 환경을 갖추게 됐다 항공업계에선 이번 지배구조 개편에 따라 현재 추진 중인 대한항공과 아시아나항공의 통합 항공사  및 진에어를 포함한 통합 저비용항공사  출범의 발판을 마련하는 계기가 될 것으로 본다 한진칼 관계자는  이번 한진칼의 대한항공에 대한 진에어 지분 매각은 한진그룹 동일 계열집단 내 지분 이동에 해당한다 며  현재 진행 중인 대한항공의 아시아나항공 인수 통합과 관련한 해외 기업결합신고에는 영향을 미치지 않는다 고 설명했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004757836&office_id=008&code=180640&page=1&sm=title_entity_id.basic
13,2022-06-13,한진칼  진에어 주식 전량 매각   통합 LCC 출범 발판 마련,파이낸셜뉴스,    한진칼은 13일 이사회를 열고 한진칼이 보유 중인 진에어 주식 전량을 자회사인 대한항공에 매각하기로 결정했다고 밝혔다  매각 대상 주식은 한진칼이 보유한 진에어 주식 2866만5046주 로 전체 매각규모는 약 6048억원이다    한진칼은 그동안 코로나19 여파로 어려움을 겪고 있는 자회사들의 위기 극복을 위해 유상증자 참여 등 지속적인 지원을 했다  이 때문에 지난 2020년 이후 재원 마련 등을 위해 1조원이 넘는 수준까지 차입금이 증가해 재무구조가 약화됐다  하지만 이번 매각 대금으로 재무구조가 개선될 것으로 기대된다    또 한진그룹 내 지배구조 개편을 통해 △중복노선 효율화 △연결편 강화 등 항공노선 네트워크 최적화를 도모하고 기재 도입 운영 효율화 등 항공운송 관련 사업 시너지를 극대화해 계열사의 기업가치 제고 및 항공소비자 편익 향상도 꾀할 수 있게 됐다    일부 저비용항공사 들이 포스트 코로나를 대비해 유상증자 등을 통한 유동성 확보를 진행하고 있는 가운데 진에어도 대한항공 자회사로 편입돼 빠르게 변화하는 항공여객 수요에 탄력적으로 대응할 수 있는 환경을 갖추게 됐다  한진칼은 이번 지배구조 개편에 따라 현재 추진 중인 대한항공과 아시아나항공의 통합 항공사  및 진에어를 포함한 통합 저비용항공사 출범의 발판을 마련하는 계기가 될 것으로 기대하고 있다    한편 이번 한진칼의 대한항공에 대한 진에어 지분 매각은 한진그룹 동일 계열집단 내 지분 이동에 해당하는만큼  현재 진행 중인 대한항공 아시아나항공 인수 통합과 관련한 해외 기업결합신고에는 영향을 미치지 않을 예정이다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004851056&office_id=014&code=180640&page=1&sm=title_entity_id.basic
14,2022-06-13, 한진칼  진에어 지분 54 91% 대한항공에 전량 매각,서울경제,매각 규모 6048억   처분 단가 2만 1100원한진칼 차입금 상환 및 지배구조 개선 목적 한진칼 이 자회사인 대한항공 에 진에어  지분 전량을 매각한다 한진칼은 자사가 보유 중인 진에어 주식 2866만 5046주 를 전부 대한항공에 매도하는 내용의 주식 매매 계약을 체결했다고 13일 공시했다 전체 매각 규모는 6048억 원이며 처분 단가는 2만 1100원이다  매매 대금 결제일은 오는 15일이다 이번에 한진칼이 대한항공에 진에어 지분을 양도한 것은 재무구조 개선 때문이다  한진칼은 진에어 지분 매각을 통해 확보한 6048억 원을 올해 만기가 도래하는 차입금을 상환하는 데 활용할 계획이다 한진칼은 코로나19로 어려움을 겪는 자회사들의 유상증자에 참여하며 유동성을 제공해왔다 이로 인해 유동부채가 지난 2019년 말 5994억 원에서 지난 1분기 1조 4598억 원까지 늘어나며 재무 구조가 악화됐다 이번 주식 매매 계약으로 지배구조 수직 계열화도 꾀할 방침이다  이번 거래로  한진칼→대한항공→진에어 로 이어지는 지분 구조가 구축됐기 때문이다  기존엔 한진칼이 대한항공 과 진에어 를 각각 지배했다 한진칼 측은  이번 지배구조 개편에 따라 현재 추진 중인 대한항공과 아시아나항공의 통합 항공사  및 진에어를 포함한 통합 저비용항공사  출범의 발판을 마련하는 계기가 될 것으로 기대하고 있다 고 설명했다 다만 이번 지분 매각은 현재 진행 중인 대한항공의 아시아나항공 인수합병 와 관련한 해외 결합 신고에는 영향을 미치지 않는다는 게 한진칼 측 설명이다  한진그룹 동일 계열집단 내 지분 이동에 해당하기 때문이다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004064451&office_id=011&code=180640&page=1&sm=title_entity_id.basic
15,2022-06-13,한진칼  대한항공에 진에어 지분 전량 매각 6048억원 규모,이데일리,  한진칼 은 기존에 보유하던 진에어  주식 전량인 2866만5046주를 대한항공 에 시간 외 대량매매 방식으로 양도하기로 결정했다고 13일 공시했다  양도금액은 6048억여원으로  지난해 말 연결기준 자기자본 대비 33 2%에 해당하는 규모다  한진칼 측은  재무구조 개선과 인수 후 통합 전략  계획 추진을 위한 목적 이라며  통합 항공사 와 저비용 항공사  간 수직계열화를 통한 시너지를 추구하고자 결정했다 고 설명했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005240935&office_id=018&code=180640&page=1&sm=title_entity_id.basic
16,2022-06-06,풋옵션 30% 넘긴 한진칼 BW  워런트 가치 급락,파이낸셜뉴스,   한진칼의 신주인수권부사채  조기상환청구권  행사 비율이 30%를 넘어갔다  주가가 지지부진하자 투자자들은 워런트 행사보다 원금 회수를 택했다    6일 금융투자업계에 따르면 최근 한 달간 한진칼의 BW의 풋옵션 행사 신청을 받은 결과 최종 풋옵션 행사비율은 최초 원금 의 30 26% 에 달했다    한진칼의 BW는 지난 2020년 7월 3일 운영 및 차환자금 마련 목적으로 발행한 것으로 만기일은 2023년 7월 3일이다    그러나 풋옵션을 부여한 사채인 만큼 회사는 풋옵션을 신청한 투자자에게 행사 비율만큼 원금을 상환해야 한다  해당 BW의 표면이율은 2 0% 수준이지만 대부분의 투자자는 이자율을 포기하고 원금 회수에 나섰다    BW는 발행회사의 신주를 인수할 수 있는 권리 가 포함된 전환사채를 말한다  BW 투자는 워런트의 주식 전환에 따른 차익 실현 및 지분 인수  워런트 매매차익 등을 노리는 투자가 상당하다    한진칼 BW에 대한 투자자들의 풋옵션 행사 가능성이 커지면서 워런트 가치도 하락했다  워런트는 BW에서 떼내 유통시장에서 별개로 매매가 가능하다    한진칼이 풋옵션 청구에 대응함으로 원금을 투자자에게 되돌려주면 BW에 붙어있는 워런트는 휴지조각이나 다름이 없게 된다    BW는 워런트를 따로 떼내 유통시장에서 매매가 가능한데 워런트 가격은 이달 2일 9200원 을 가리키고 있다  BW 발행 당시인 2020년 7월 워런트 가격은 2만3000원 수준이었지만 현재 반토막도 안되는 수준으로 떨어진 것이다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004847294&office_id=014&code=180640&page=1&sm=title_entity_id.basic
17,2022-06-06,한진칼 BW  조기상환청구 30% 넘어  워런트  무용   ,파이낸셜뉴스,    한진칼의 신주인수권부사채  조기상환청구권  행사 비율이 30%를 넘어갔다  주가가 지지부진하자 투자자들은 워런트 행사보다 원금 회수를 택했다    6일 금융투자업계에 따르면 최근 한 달간 한진칼의 BW의 풋옵션 행사 신청을 받은 결과 최종 풋옵션 행사비율은 최초 원금 의 30 26% 에 달했다    한진칼의 BW는 지난 2020년 7월 3일 운영 및 차환자금 마련 목적으로 발행한 것으로 만기일은 2023년 7월 3일이다    그러나 풋옵션을 부여한 사채인 만큼 회사는 풋옵션을 신청한 투자자에게 행사 비율만큼 원금을 상환해야 한다  해당 BW의 표면이율은 2 0% 수준이지만 대부분의 투자자는 이자율을 포기하고 원금 회수에 나섰다    BW는 발행회사의 신주를 인수할 수 있는 권리 가 포함된 전환사채를 말한다  BW 투자는 워런트의 주식 전환에 따른 차익 실현 및 지분 인수  워런트 매매차익 등을 노리는 투자가 상당하다    주가가 떨어지면 전환권 매력도 떨어질 수밖에 없어 투자자들의 조기상환청구가 늘어날 수 밖에 없다  한진칼 BW 워런트 행사가격은 5만7200원이다  한진칼의 주가는 최근 한 달간 행사가격 아래에서 움직였다    한진칼 BW에 대한 투자자들의 풋옵션 행사 가능성이 커지면서 워런트 가치도 하락했다  워런트는 BW에서 떼내 유통시장에서 별개로 매매가 가능하다    한진칼이 풋옵션 청구에 대응함으로 원금을 투자자에게 되돌려주면 BW에 붙어있는 워런트는 휴지조각이나 다름이 없게 된다    BW는 워런트를 따로 떼내 유통시장에서 매매가 가능한데 워런트 가격은 이달 2일 9200원 을 가리키고 있다  BW 발행 당시인 2020년 7월 워런트 가격은 2만3000원 수준이었지만 현재 반토막도 안되는 수준으로 떨어진 것이다    한편 한진칼의 신용등급은 BBB0 수준이다  지난 2013년 8월 대한항공으로부터 인적분할돼 자회사 관리를 주요 사업으로 영위하는 지주회사로 설립됐다  대한항공  한진  진에어 등 주요 한진그룹사 지분을 보유하고 있다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004847195&office_id=014&code=180640&page=1&sm=title_entity_id.basic
18,2022-05-24,한진칼  3자연합  허위공시 위반  금감원 신고    2년만에  무혐의   ,머니투데이,  성동훈 기자   23일 오전 한진칼 주주총회가 열린 서울 중구 한진빌딩 모습     2022 3 23 뉴스1  금융당국이 반도건설 등  3자연합  의 허위공시 위반 여부에 대해 무혐의로 결론냈다  2020년 3월 한진칼이 3자연합이 허위공시를 했다며 금융감독원에 철저히 조사해달라고 신고한 건이다  24일 금융위원회 등에 따르면 금융위 산하 증권선물위원회는 지난 3월 말 한진칼 주식 등에 대한 대량보유 보고의무 위반에 대해  혐의없음 으로 결론 내렸다   ━2020년 한진칼  3자연합 자본시장법 위반  금감원 신고━앞서 2020년 3월 중순 한진그룹의 경영권 다툼이 일던 당시 한진칼은 3자연합이 허위공시 등 자본시장법을 위반했다고 금감원에 신고했다  한진칼은  반도건설 등이 자본시장법을 위반해 시장공정성과 신뢰성을 훼손시키고 시장 질서를 교란한다 고 밝혔다  권홍사 반도건설 회장이  대량보유상황 보고 의무 를 위반했단 주장이다  한진칼에 따르면 반도건설이 2019년 8월부터 계열사인 대호개발 등을 통해 한진칼 주식을 사모았고 2019년 10월과 12월 지분 5% 이상 취득 당시 보유목적을  단순투자 로 보고했다  자본시장법에 따르면 지분 5% 이상 대주주는 보유 목적을 금융당국에 보고해야 한다  하지만 한진칼의 주장은 2019년 8월과 12월 이미 권 회장이 조원태 한진그룹 회장 등 대주주를 만나 한진그룹 명예회장과 이사 선임권 등을 요구했단 것이다  반도건설의 경영참여 목적이 분명한데 지분보유 목적을 단순투자로 신고한건 문제가 있단 주장이다  이후 반도건설은 2020년 1월 지분보유 목적을  경영참여 로 변경했다  한진칼은  보유목적을 단순투자로 허위보고해 자본시장법 제147조 제1항을 위반했다 면서 1월 변경일을 기준으로 반도건설이 보유한 지분 8 28% 중 5% 초과분인 3 28%에 대해  주식처분명령 을 내려달라고 금감원에 요청했다  ━증선위  경영권 영향 주기 위한 목적 있다고 단정하기 어려워 ━  성동훈 기자   23일 오전 한진칼 주주총회가 열린 서울 중구 한진빌딩 모습    2022 3 23 뉴스1  금감원도 당초 이 건에 대해 한진칼의 손을 들어줬다  여러 증빙 사항으로 미뤄봤을때 보유목적을 경영참여 목적으로 보고했어야 했다고 판단했다  금감원 관계자는  가처분이지만 법원의 판단이 있었고 자금이나 정황상으로 봤을때 충분히 그렇게 판단할 사유가 되지 않았나 생각했었다 고 설명했다  실제 2020년 3월 서울중앙지법은 반도그룹이 한진칼을 상대로 보유주식 전량에 대해 주주총회 의결권 행사를 허용해달라는 가처분 신청을 기각했다  반도그룹이 단순투자로 밝히고 추가 매입한 지분 3 2%는 공시 위반에 해당돼 의결권을 행사할 수 없단 취지였다  이는 그 해 3월 말 열린 정기 주총에서 조 회장이 3자연합을 상대로 승기를 잡는데 주효한 역할을 했다  하지만 최종 의결권자인 증선위는 다르게 봤다  증선위는  당시 반도그룹이 한진칼의 경영권에 영향을 주기 위한 목적이 있어 보유목적 변경보고의무가 발생했다고 단정하기 어려우므로 혐의없음으로 판단한다 고 밝혔다  증선위는 또  이 사건의 심의 과정을 통해 대량보유 보고제도 운영실태의 점검과 개선 필요성이 대두됐다 며  경영권 영향 목적과 단순투자 목적의 구분 등과 관련해 제도 취지에 맞는 공시 가이드라인을 마련해 시장에 알려줄 필요가 있다 고 강조했다  아울러 향후 이와 같은 사례가 발생할 경우 사안별로 내심 의 변경 등과 관련한 정황을 종합적으로 고려해 판단해 나겠다고 밝혔다  다만 이외 증선위는 반도건설  KCGI의 특수목적회사  그레이스홀딩스가 보유한 한진칼 주식의 담보제공 관련 변경보고 의무 위반에 대해선 각각 과징금 1880만원을 부과했다  이들이 한진칼 보유 주식에 대해 담보계약을 체결해 변경 보고의무가 발생했지만 보고기한이 지난 시점에 지연보고했고 대량보유상황보고서에 담보계약을 3회 기재 누락했단 이유다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004750085&office_id=008&code=180640&page=1&sm=title_entity_id.basic
19,2022-05-13,한진칼  2000억 규모 자금보충약정 체결 결정,파이낸셜뉴스,    한진칼은 종속회사인 칼호텔네트워크의 차입금 차환 관련해 대주단과 자금보충약정을 체결하기로 결정했다고 13일 공시했다    자금보충약정 금액은 약 2000억원으로 지난해말 한진칼 연결 자기자본 1조8242억원 대비 약 10 96%에 해당하는 규모다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004835951&office_id=014&code=180640&page=1&sm=title_entity_id.basic
20,2022-05-13,한진칼  2000억원 규모 자금보충약정 체결 결정,아시아경제,  한진칼은 종속회사인 칼호텔네트워크의 차입금 차환 관련해 대주단과 자금보충약정을 체결하기로 결정했다고 13일 공시했다 자금보충약정 금액은 약 2000억원으로 지난해말 한진칼 연결 자기자본 1조8242억원 대비 약 10 96%에 해당하는 규모다 회사 측은  칼호텔네트워크의 해당 차입금에 대한 원리금 상환자금 부족 시  유상증자 방식으로 칼호텔네트워크에 자금을 보충하게 된다 고 했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005088676&office_id=277&code=180640&page=1&sm=title_entity_id.basic
21,2022-05-13,한진칼  2000억원 규모 자금보충약정 체결,이데일리,  한진칼 은 당사는 종속회사인 칼호텔네트워크의 차입금 차환 관련해 대주단과 자금보충약정을 체결하기로 결정했다고 13일 공시했다 자금보충약정 금액은 약 2000억원으로 지난해말 한진칼 연결자기자본 1조 8242억원 대비 약 10 96%에 해당한다 회사 측은  칼호텔네트워크의 해당 차입금에 대한 원리금 상환자금 부족 시  유상증자 방식으로 칼호텔네트워크에 자금을 보충한다 고 부연했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005214939&office_id=018&code=180640&page=1&sm=title_entity_id.basic
22,2022-04-29,국민연금  한진칼 적극적 주주권 행사 안한다 보유목적  단순투자 로 변   ,매일경제,이태수 국민연금 기금운용위원회 부위원장 이 29일 서울 중구 플라자호텔에서 열린 기금운용위원회 회의에서 발언하고 있다   국민연금이 한진칼 주식 보유목적을 기존 경영참여에서 단순투자로 변경하면서 적극적 주주권을 행사하지 않겠다고 밝혔다  29일 국민연금은 기금운용위원회를 열고 한진칼 주식 보유목적 변경 검토안을 심의 의결했다  기금위 관계자는  주식 보유목적을 경영참여로 계속 유지하는 경우 운용상의 제약이 발생하는 점을 고려했다 며  향후 한진칼에 대한 국민연금공단의 보유 지분율이 5% 이상이 되면 일정 기간 당해 주식의 추가취득이나 의결권행사가 금지된다 고 밝혔다  보유목적을 단순투자로 변경할 경우 주주총회에서 의결권을 행사하는 수준의 제한적 주주권 행사만 가능해진다  이태수 기금운용위원회 부위원장 은  2019년 총수 일가의 횡령 배임 논란이 있던 한진칼에 대해 기금위에서는 주주제안을 실시하기 위해 주식 보유목적을 경영참여로 변경한 바 있다 면서  같은 해 3월 주주제안은 부결됐으나 이후 기금위의 별도 결정이 없어 현재까지 보유목적이 경영참여로 유지된 상황이라 이에 보유목적을 변경하는 것 이라고 말했다 이날 기금위는 또한 위험한도 지표 변경을 위한 국민연금기금 운용지침 개정안 역시 의결했다  이 부위원장은  지난해 중기자산배분안 논의 시 현행 위험지표인 미달위험의 유효성에 대한 검토의 필요성이 제기됐다 며  현행 지표인 미달위험을 극단손실로 변경하도록 기금운용지침 제7조를 개정하는 내용 이라고 설명했다  국민연금은 소비자 물가상승률과 연관된 미달위험을 위험한도를 측정하는 주요 지표로 사용하고 있다  기금위는 보조 지표 중 하나였던 극단손실을 미달위험을 대신하는 주요 지표로 바꾸고 미달위험을 보조 지표로 변경하기로 결정했다  이와 관련 기금위는  현행 지표가 위험자산 증가에 따른 위험을 적절하게 포착하지 못하고 있다 며  국민연금기금의 적극적 자산운용에 제약 요인으로 작용하고 있는 점을 고려했다 고 설명했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004957368&office_id=009&code=180640&page=1&sm=title_entity_id.basic
23,2022-04-29,국민연금  한진칼 경영참여 손뗀다 단순투자 변경,아시아경제,기금운용위원회  2022년 제2차 회의 개최국민연금의 최고 의사결정 기구인 기금운용위원회가 한진칼에 대한 경영참여에서 손을 떼기로 결정했다 국민연금 기금운용위원회는 29일 서울 중구 플라자호텔에서 2022년 제2차 기금운용위원회를 열고 한진칼 주식의 보유 목적을 경영참여에서 단순투자로 변경했다 앞서 기금운용위원회는 2019년 2월 대한항공과 한진칼 경영진의 배임과 횡령 등 일탈행위를 문제삼아 주주제안을 위해 한진칼 주식 보유목적을 경영참여로 변경했었다 기금위는 이번 결정과 관련해  주식 보유목적을 경영참여로 계속 유지하는 경우  향후 한진칼에 대한 보유지분율이 5% 이상이 될 경우 추가 취득과 의결권 행사가 금지되는 등 제약을 고려했다 고 설명했다  한편 기금위는 이날 국민연금기금 운용지침 개정안과 중기자산배분 수립 현황  국민연금기금 석탄 채굴과 발전산업의 범위 및 기준 마련에 대한 연구 최종 결과 등을 보고받았다 국민연금기금의 운용지침은 최근 급변하고 있는 금융시장 등의 환경에 맞춰 조정된다 기금위는  현행 지표가 위험자산 증가에 따른 위험을 적절하게 포착하지 못하고 있고  국민연금기금의 적극적인 자산운용에 대한 제약 요인이 되고 있다 며 개정 이유를 설명했다 이날 회의의 주요 안건 중에 하나였던 석탄 채굴 산업에 대한 투자 제한을 통한 탈석탄 투자는 추가 논의를 이어갈 전망이다 한편 이날 회의에 참석한 기금위 위원들은 국제정세 불안에 따른 글로벌 금융시장의 불확실성 확대 등 어려운 투자환경에 직면해 있음을 우려하며  기금운용본부에 지속적인 시장의 모니터링과 수익률 확보에 최선의 노력을 당부하기도 했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005082259&office_id=277&code=180640&page=1&sm=title_entity_id.basic
24,2022-04-29,국민연금  한진칼 경영참여 손 뗀다,조선비즈,지분보유 목적  경영참여 → 단순투자 로 변경        국민연금이 한진칼  보유목적을  경영참여 에서  단순투자 로 바꾸기로 했다  국민연금은 지난 2019년 한진그룹 총수 일가의 횡령 배임 논란을 계기로 주주제안을 위해 지분보유 목적을 경영참여로 변경한 바 있다 지난 3월 23일 오전 한진칼 주주총회가 열린 서울 중구 한진빌딩 모습    뉴스1        국민연금 기금운용위원회 는 29일 서울 더플라자호텔에서 제2차 기금위 회의를 열고 한진칼의 주식 보유목적을 경영참여에서 단순투자로 변경하기로 결의했다  국민연금은 이달 초 기준 한진칼 지분 4 15%를 보유 중이다 지난해 말 기준 한진칼의 주주 구성은 △조원태 회장과 특수관계인 20 79% △KCGI 17 27% △반도건설 16 89% △델타항공 13 10% △산업은행 10 50% 등이었지만 지난달 호반건설이 KCGI 보유 지분 을 사들이면서 2대 주주로 올라섰다 국민연금은 2019년 2월 총수 일가의 횡령 배임 논란이 있던 한진칼에 대해 주주제안을 실시하기 위해 주식 보유목적을  경영참여 로 변경했다  그 해 3월 주주제안은 부결됐지만 기금위의 별도 결정이 없어 현재까지 주식 보유목적이 경영참여로 유지됐다 기금위는 2020년 6월에도 한진칼의 보유목적 변경을 두고 수탁자책임전문위원회  논의 등을 거쳤지만 유지하기로 했었다 국민연금은 투자목적을  단순투자 로 바꾸면서 주주총회에 참석해 의결권을 행사하는 수준의 기본적인 수탁자책임활동만 하기로 했다  국민연금이  일반투자 를 택했다면 회사에 자료 제출 요구와 함께 기업 지배구조 개선을 위한 정관 변경 추진  회사 임원 위법행위에 대한 해임청구권 행사 등 더 깊은 수준의 주주활동을 할 수 있다  대표주주소송도 가능해진다 국민연금은 한진칼 주식 보유목적 변경안 이외 국민연금기금 운용지침 개정안을 의결하고 △국민연금 석탄채굴 발전산업의 범위 및 기준 등 마련을 위한 연구 △2023~27년 중기자산배분 수립현황 △수탁자책임활동 지침 개정안 소위원회 진행상황 등 3개 안건을 보고받았다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000810232&office_id=366&code=180640&page=1&sm=title_entity_id.basic
