,date,title,offer,content,url
10,2022-08-08,셀트리온  목표가 줄상향에 20만원대 회복 하반기 더 간다 ,머니투데이, 셀트리온의 주가가 올들어 처음으로 20만원대를 회복했다  2분기 시장 기대치를 상회하는 깜짝실적을 기록한 덕분이다  하반기 전망도 밝다  증권사들은 셀트리온이 하반기에도 성장을 이어 나갈 것이라며 일제히 목표주가를 상향했다 8일 한국거래소에 따르면 셀트리온은 전 거래일 대비 6500원 오른 20만3500원에 거래를 마쳤다  셀트리온 주가가 종가 기준으로 20만원대를 기록한 것은 지난해 12월29일  이후 처음이다 셀트리온의 2분기 연결 기준 매출액은 5961억원  영업이익은 1990억원으로 전년 동기 대비 각각 38 05%와 21 33% 증가했다  컨센서스 매출액 과 영업이익 을 웃돌았다 금융투자업계 관계자들은 셀트리온의 이번 깜짝 실적이 본업인 바이오시밀러 성장 덕에 이뤄졌다는 점에서 의미가 크다고 평가했다  지난 1분기 실적 발표 이후 불거졌던 바이오시밀러의 수익성 악화와 실적 성장에 대한 의구심을 날려버렸기 때문이다 이달미 SK증권 연구원은  셀트리온의 2분기 영업이익이 성장한 것인 자가면역질환 치료 바이오시밀러 인  램시마IV  의가 미국에서 고성장한 덕분 이라며  자사 공장인 1공장에서 생산한 램시마IV를 생산하면서 매출총이익률도 전 분기 대비 개선됐다 고 말했다 이외에도 혈액암 치료 바이오시밀러  트룩시마 의 생산 수율 개선  진단키트 매출 비중 축소에 따른 물류비 개선  케미컬 매출 성장세 등이 실적 성장에 긍정적인 영향을 끼쳤다 셀트리온의 기존 주력 바이오시밀러들이 성장성을 입증한 만큼 하반기에도 실적 개선은 계속될 것이란 전망이다  특히 내년에는 자가면역질환 치료 바이오시밀러  유플라이마 와  CT P43   SC  제형인  램시마SC  등 신규 바이오시밀러를 출시할 예정이다 이달미 연구원은  하반기에는 고마진 제품인 램시마SC에 대한 기대가 높다 며  1분기 기준 램시마의 유럽 시장 점유율은 52 3%  미국 시장 점유율은 30 8%를 기록했다  하반기에도 점유율 상승에 따른 이익 증가세가 예상된다 고 말했다 유플라이마는 세계에서 가장 많이 팔리는 의약품인  휴미라 의 바이오시밀러인 만큼 시장에서 거는 기대가 크다  휴미라의 지난해 매출액은 207억달러 을 기록했다 박재경 하나증권 연구원은  셀트리온은 고농도  오토인젝터  등을 내세우며 다른 휴미라 바이오시밀러들과 차별화를 꾀하고 있다 며  앞으로 미국에서 유플라이마와 램시마SC가 기대 이상의 점유율을 보인다면 실적 개선에 더불어 PER  확장이 더해지는 주가 흐름도 가능할 것 이라고 전망했다 이날 SK증권은 셀트리온의 목표주가를 기존 21만원에서 30만원으로 상향했다  이외에 하나증권   다올투자증권   신한금융투자   한국투자증권  등도 목표주가를 올려잡았다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780414&office_id=008&code=068270&page=1&sm=title_entity_id.basic
11,2022-08-08, 정말 오래 기다렸다  셀트리온 연고점 경신 목표가 30만원도 나와,매일경제,셀트리온  2분기 호실적 여파8일 장중 3%대 급등셀트리온제약 셀트리온헬스케어↑ 셀트리온이 연고점을 경신하며 20만원선을 돌파했다  상반기 호실적을 달성한 여파로 풀이된다  증권가에서도 셀트리온의 하반기에 기대감을 높이며 낙관적 전망을 내놨다 8일 오후 1시 48분 현재 셀트리온은 전일대비 6000원  오른 20만3000원에 거래되고 있다 이날 1%대 상승 출발한 셀트리온은 장중 한때 3%대 급등하며 20만3500원으로 연중 최고점을 갈아치웠다  셀트리온이 장중 20만원선을 웃돈 건 올해 1월 3일이 마지막이다 같은 시간 셀트리온헬스케어와 셀트리온제약도 각각 2 25%  1 48% 오르고 있다 ◆ 분기 매출 사상 처음 1조 넘어서지난주 셀트리온이 2분기 호실적을 기록하면서 투자 심리가 쏠렸다  셀트리온은 지난 5일 공시를 통해 연결기준 2분기 매출 5961억원  영업이익 1990억원을 기록했다고 밝혔다  전년 동기 대비 매출과 영업이익은 각각 38 05%  21 33% 증가했다  연결기준으로 상반기 매출은 사상 최초로 1조원을 넘어섰다 바이오시밀러를 중심으로 한 매출 성장 속 램시마IV의 자체 생산 비중이 확대됐고 트룩시마 TI  효과 본격화를 바탕으로 수익성이 큰 폭 개선됐다  또 1분기 높은 매출 비중 속 물류비 부담으로 증가했던 진단키트의 원가율이 2분기에는 진단키트 매출 비중 축소 와 함께 물류비 역시 기존 완제품 공급에서 반제품 공급으로 전환하며 큰 폭 개선됐다   ◆  하반기도 호실적 계속 증권가에서도 셀트리온에 대한 목표주가를 속속 올려 잡으면서 눈높이를 높이고 있다  특히 SK증권은 셀트리온에 대한 목표가를 당초 21만원에서 30만원까지 높였다  이 외에 하나증권 을 비롯해 신한금융투자   다올투자증권   한화투자증권  등도 목표가를 상향했다 이달미 SK증권 연구원은  하반기에는 고마진 제품인 램시마SC에 대한 기대가 높다 며  기존 제품에서 리뉴얼된 TI 출시에 따른 원가개선  하반기 아바스틴 유럽 출시를 시작으로 스텔라라  아일리아 바이오시밀러 등 신제품 출시가 긍정적  최선호주로 추천한다 고 말했다 이동건 신한금융투자 연구원은  하반기 역시 기존 바이오시밀러들의 안정적 실적 성장 속 수익성 개선을 바탕으로 한 호실적이 지속될 전망 이라며  특히 4분기부터는 2023년 하반기 출시 예정인 미국 유플라이마  램시마SC  CT P43 등 다수의 신규 바이오시밀러 출시를 앞둔 선제적 재고 공급까지 이뤄지는 만큼 실적 모멘텀은 풍부하다 고 밝혔다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001705&office_id=009&code=068270&page=1&sm=title_entity_id.basic
12,2022-08-08,셀트리온 2분기 호실적에 주가 20만원 회복,매경이코노미,  2분기 깜짝 실적을 기록한 셀트리온 주가가 상승 그래프를 그리고 있다  8월 8일 오전 11시 30분 기준 셀트리온은 전 거래일 대비 2 03% 오른 20만1000원에 거래되고 있다  셀트리온 주가가 20만원을 넘어선 것은 지난해 12월 29일 이후 처음이다  같은 시간  셀트리온 삼형제 로 불리는 셀트리온헬스케어   셀트리온제약 도 동반 강세를 보이고 있다  올해 2분기 시장 기대치를 뛰어넘는 호실적을 발표하며 주가가 상승한 것으로 풀이된다 셀트리온의 올해 2분기 연결기준 매출은 5961억원  영업이익은 1990억원이다  지난해 같은 기간 대비 매출은 38 05%  영업익은 21 33% 증가했다  시장 평균 전망치 를 크게 웃도는 실적이다  올해 상반기로는 연결기준 매출액 1조1467억원  영업이익은 3412억원을 기록했다  셀트리온의 반기 매출이 1조원을 넘어선 것은 사상 최초다 셀트리온은  2분기 글로벌 시장에서의 바이오 의약품 시장 확대와 케미컬 사업 부문 매출 증대 등이 성장을 견인한 것으로 나타났다 고 설명했다  특히  램시마IV  등 바이오시밀러가 실적 성장을 이끈 것으로 나타났다  램시마IV 매출액은 지난해 같은 기간 대비 146 1% 늘었다  또 바이오시밀러 원가율이 개선되며 수익성이 개선된 점도 긍정적으로 작용했다 한편 증권가는 셀트리온이 수익성 개선과 신제품 출시 등으로 하반기에도 실적 성장세를 이어갈 것으로 전망했다  이에 일부 증권사는 셀트리온 목표주가를 상향했다  다올투자증권   한화투자증권   하나증권   신한금융투자   SK증권  등이다 이동건 신한금융투자 애널리스트는  셀트리온이 바이오시밀러 시장에 대한 수익성 악화 우려와 실적 성장성에 대한 의구심을 말끔히 해소했다 며  하반기 역시 기존 바이오시밀러의 안정적인 실적 성장 속 수익성 개선을 바탕으로 한 호실적이 지속될 전망 이라고 말했다  김형수 한화투자증권 애널리스트도  수익성 높은 신제품의 시장 영향력이 확대되고 있고  하반기 신제품 추가 출시를 앞두고 있는 등 셀트리온의 매출과 이익 성장 모멘텀이 충분하다 고 덧붙였다 매경이코노미 ,https://finance.naver.com/item/news_read.naver?article_id=0000076548&office_id=024&code=068270&page=1&sm=title_entity_id.basic
13,2022-08-08,셀트리온  일제히 목표주가 상향  2Q 어닝서프라이즈  하반기도 호실   ,서울경제,■신한금융투자 리포트바이오시밀러 본사업 성장 수익성 개선 수익성 성장성 의구심 말끔히 해소 목표 주가 22 2만원→27만원 상향셀트리온 송도 본사 전경  사진 제공 셀트리온 올해 2분기 실적이 시장 예상치를 모두 상회한 셀트리온 이 바이오시밀러 성장동력이 가동돼 하반기에도 호실적이 기대된다는 분석이 나왔다  이에 따라 복수의 증권사에서 리포트를 통해 셀트리온의 목표 주가를 일제히 상향 조정했다 8일 신한금융투자는 셀트리온의 2분기 실적에 대해 바이오시밀러 본업 성장 속 수익성 개선까지 더해지면 어닝 서프라이즈를 달성했다고 분석했다  셀트리온의 2분기 연결 기준 매출액은 전년 동기보다 38 1% 성장한 5961억 원  영업이익은 21 9% 늘어난 1990억 원을 기록했다  이에 따라 투자 판단은 매수를 유지하고  목표 주가는 기존 22만 2000원에서 27만 원으로 상향 조정했다 이동건 신한금융투자 수석연구원은 셀트리온의 어닝 서프라이즈에 대해  바이오시밀러를 중심으로 한 매출 성장 속에 램시마IV의 자체 생산 비중 확대  트룩시마 판매 효과 본격화를 바탕으로 수익성이 큰 폭으로 개선됐다 며  또한 물류비 부담으로 원가율이 높았던 코로나19 진단 키트에 매출 비중이 축소하고  반제품 공급으로 전환해 수익성이 높아졌다 고 분석했다 셀트리온  유플라이마   사진 제공 셀트리온특히 향후 셀트리온의 호실적에서 이어져 셀트리온헬스케어 도  선순환 랠리 가 이어질 수 있다고 내다봤다  이 연구원은  셀트리온헬스케어의 실적 호조가 곧 실제 현지 시장에서 판매 성과를 의미한다 며  이는 곧 셀트리온의 셀트리온헬스케어향 바이오시밀러 공급으로 이어지기 때문 이라고 말했다 이어  셀트리온은 2분기 연결 기준 영업이익률 33 4%를 기록해 바이오시밀러 시장의 수익성 악화 우려와 성장성에 대한 의구심을 말끔히 해소했다 며  2023년 하반기 출시 예정인 미국 유플라이마를 비롯 램시마 SC  CT P43 등 다수의 신규 바이오시밀러가 출시를 앞둬 4분기 부터 선제적 재고 공급이 이뤄지는 만큼 실적 모멘텀은 풍부하다 고 설명했다 한편  이날 다올투자증권 은 투자 의견을  BUY 로 유자하며 목표주가를 20만 원에서 24만 원으로 상향했다  마찬가지로 SK증권 도 투자 의견 매수를 유지하고 목표주가를 21만 원에서 40% 상향핸 30만 원으로 제시했다 ◇Why 바이오는  Why 바이오  코너는 증시에서 주목받는 바이오 기업들의 이슈를 전달하는 연재물입니다  주가나 거래량 등에서 특징을 보인 제약 바이오 기업에 대해 시장이 주목한 이유를 살펴보고  해당 이슈에 대해 해설하고 전망합니다  특히 해당 기업 측 의견도 충실히 반영해 중심잡힌 정보를 투자자와 제약 바이오 산업 관계자들에게 전달합니다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084967&office_id=011&code=068270&page=1&sm=title_entity_id.basic
14,2022-08-08, 셀트리온  30만원 간다  2분기 호실적에 증권사들 신났다,한국경제,셀트리온  목표가 줄상향장초반 올해 최고가 찍어셀트리온 제약 헬스케어도 상승세사진 한경DB셀트리온이 2분기 호실적을 거두면서 주가는 올해 들어 최고가 기록을 세웠다 8일 오전 9시34분 기준 셀트리온은 전 거래일 대비 1500원  오른 19만8500원에 거래되고 있다  주가는 장 초반 20만1000원까지 오르면서 올해 들어 최고가 기록을 세웠다 셀트리온뿐만 아니라 셀트리온헬스케어  셀트리온제약도 각각 0 79%  0 45% 상승세를 이어가고 있다 앞서 셀트리온은 지난 5일 공시를 통해 연결기준 2분기 매출 5961억원  영업이익 1990억원  영업이익률 33 4%를 각각 기록했다고 밝혔다 전년 동기 대비 매출은 38 1%  영업이익은 21 3% 각각 증가했으며 연결기준 반기 매출은 사상 최초로 1조원을 초과 달성했다 증권가에서는 2분기 호실적을 거둔 셀트리온이 분기마다 실적 성장세를 이어갈 것으로 전망하고 있다 위혜주 한국투자증권 연구원은  램시마IV 중심의 바이오시밀러 매출 증가와 다케다 인수 제품 중심으로 케미컬 매출 성장세를 지속했다 며  임상 단계의 파이프라인 확보 시 일정 지연 없이 효율적 신약개발이 가능하겠지만 아직은 초기의 신약 확보 전략이므로 물질 확보까지는 시간이 필요할 것 이라고 말했다 일부 증권사들은 셀트리온의 목표주가를 줄줄이 상향했다  다올투자증권   한화투자증권   하나증권   신한금융투자   SK증권  등이다 이동건 신한금융투자 연구원은  셀트리온은 2분기 연결 기준 영업이익률 33 4%를 기록하며 1분기 실적발표 이후 바이오시밀러 시장에 대한 수익성 악화 우려 및 실적 성장성에 대한 의구심을 말끔히 해소했다 며  하반기 역시 기존 바이오시밀러들의 안정적 실적 성장 속 수익성 개선을 바탕으로 한 호실적이 지속될 전망 이라고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733961&office_id=015&code=068270&page=1&sm=title_entity_id.basic
15,2022-08-08,셀트리온 52주 신고가  삼바 90만원대 회복 ,이코노미스트,코스피 2493 10 마감  전일 대비 2 30포인트 상승삼성전자 3일만에 하락 네이버 HMM 삼성전기 3%↓     셀트리온의 코로나19 치료제  렉키로나      바이오 투자심리가 살아나면서 8일 유가증권시장에서 셀트리온이 52주 신고가를 경신했다  이날 코스피 지수는 전 거래일 대비 2 30포인트  오른 2493 10에 거래를 마쳤다  개인은 811억원  외국인은 1755억원 순매수했고 기관은 나홀로 2966억원 순매도를 기록했다      시가총액 상위 10개 종목 중 5개 종목은 상승 마감했다  대장주 삼성전자는 전일 대비 1 14%  내린 6만800원에 마감했고 SK하이닉스   네이버   삼성SDI 도 하락했다  반면 LG에너지솔루션   LG화학   현대차  등은 올랐다       셀트리온은 전일 대비 3 30%  오른 20만3500원에 마감하며 52주 신고가를 경신했다  삼성바이오로직스도 전일 대비 0 56%  오른 90만원에 거래를 마치며 지난 1월 3일  이후 7개월 만에 90만원대를 회복했다  바이오 대장주 셀트리온 그룹주가 반등하며 삼성바이오로직스  SK바이오사이언스  바이오 종목 전반의 투심이 살아나는 모양새다       이동건 신한금융투자 연구원은  역실적장세 우려가 확산되는 구간에서도 대형 바이오주를 비롯해 제약사 등 기업들의 하반기 견조한 실적 성장이 기대되는 만큼 우호적 수급 환경은 이어질 것으로 전망된다 고 말했다     코스닥 지수는 전일 대비 0 78포인트  내린 830 86에 마감했다  개인이 1197억원 순매수했고 외국인과 기관은 각각 474억원  609억원 순매도를 기록했다       코스닥 시가총액 상위 10개 종목 중 7개 종목이 상승 마감했다  셀트리온헬스케어는 전일 대비 1 9%  오른 7만7000원에 마감했고  셀트리온제약 도 강세를 보였다  엘앤에프   펄어비스   알테오젠   천보  등도 상승했다       한편 무상증자 신주 상장을 이틀 앞두고 모아데이타는 하한가를 기록했다  모아데이타는 지난달 5일 1주당 5주의 비율로 신주를 배정하는 무상증자를 결정했다  신주 상장 예정일은 8월 10일이다      이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029579&office_id=243&code=068270&page=1&sm=title_entity_id.basic
16,2022-08-08,셀트리온  반기 최대 매출 1조1467억 달성  목표주가 줄 상향,조세일보,  상반기 매출 1조 1467억으로 역대 최대 매출 기록  반기 영업이익 3413억  2분기 매출 5861억 영업이익 1990억원 달성  영업이익율 33 4%로 호평  램시마 매출증대 등 호실적으로 불확실 제거  증권사 목표주가 일제 상향   셀트리온헬스케어  셀트리온USA 지분 100% 인수로 북미시장 집중 공략 ◆ 자료 셀트리온 2분기 연결기준 실적발표자료 셀트리온이 상반기에 매출을 1조1천억을 상회하고  영업이익율은 30%에 달해 증권사들은 목표주가를 일제히 상향하고 있다  셀트리온은 지난 5일 연결기준 올해 2분기 영업이익이 1천990억원으로 지난해 동기보다 21 33% 증가한 것으로 발표했다  올해 누적으로 상반기에만 매출 1조 1467억원으로 창사이래 최대의 반기 매출실적을 거뒀으며 반기 영업이익은 3413억원으로 영업이익율이 30%에 달했다    이러한 견고한 성장성과 수익성에 대해 증권사의 호평이 이어지고 있다  증권업계에 따르면 8일 하나증권은 셀트리온 목표주가를 기존 22만원에서 25만원으로 올렸다  신한금융투자은 27만원  한화투자증권 24만원  SK증권은 30만원으로 상향했다    셀트리온은 2분기에만 매출은 5천961억원  영업이익 1990억원을 기록했다  영업이익율이 33 4%에 달해 지속적인 연구개발의 결과가 사업성과로 이어지는 선순환구조에 안착한 것으로 보여진다    회사는 2분기의 호실적이 램시마의 매출비중이 큰 폭으로 증가하였고 케미칼 부문의 매출이 견조하게 증가한 것이라고 발표했다    한편 셀트리온헬스케어가 계열사인 셀트리온의 미국 법인인 셀트리온USA을 인수하여 세계 최대 제약시장인 미국에서 의약품 직접판매에 더욱 매진한다는 계획을 밝혔다    인수금액은 약 180억원 규모다  이번 인수를 통해 셀트리온헬스케어는 셀트리온USA가 보유한 라이선스를 즉시 활용할 수 있게 돼  미국 내 의약품 유통을 위한 준비 시간을 수개월 단축하게 됐다  이번에 셀트리온헬스케어가 확보한 라이선스는 셀트리온USA가 보유한 미국 내 판매 유통망을 비롯해 셀트리온의 케미컬의약품 및 코로나19 진단키트 유통권 등을 포함하고 있다    유럽 시장에서 직판 전환에 성공한 셀트리온헬스케어는 미국에서도 의약품을 직접판매하기 위한 준비를 하고 있다  셀트리온헬스케어는 이번 인수를 통해 그 동안 셀트리온USA가 사전에 구축해둔 판매 라이선스  유통망  인력 등을 확보하게 될 것이며  향후 법인 인수 절차를 완료함과 동시에 미국 현지에서 경험과 전문성을 지닌 글로벌제약사 출신의 핵심 인력 채용을 곧 완료할 예정이라고 밝혔다    셀트리온은 연구와 제품개발에 집중하고  셀트리온헬스케어는 유럽에 이어 미국에서도 직판 도입의 발판을 확보하게 되면서  양사는 이번 인수가 각 사의 핵심역량을 강화하고 시너지를 창출해 셀트리온그룹 각 사의 이익 극대화에 일조할 것으로 보고 있다    셀트리온헬스케어는 전이성 직결장암 및 비소세포폐암 치료용 항암 항체 바이오시밀러 베그젤마를 내년 상반기 미국에 출시할 예정이며  이후 유플라이마  램시마SC 등으로 출시 제품을 확대할 계획이다    증권가는 셀트리온이 앞으로도 실적 성장이 지속될 것으로 전망하고 있다  하나증권은  올해 연결기준 매출액은 지난해 대비 26 0% 증가한 2조4천79억원  영업이익은 9 3% 늘어난 8천271억원을 각각 기록할 것으로 전망하며  베그젤마 와 자가면역질환 치료제  유플라이마  매출이 더해질 것으로 예상된다 며 근거를 제시하며 향후 주가 전망도 밝게 분석했다  조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282646&office_id=123&code=068270&page=1&sm=title_entity_id.basic
17,2022-08-08,한화證  셀트리온  신제품 출시로 성장 모멘텀 충분  목표가 24만원   ,조선비즈,인천시 연수구 송도동 셀트리온 본사  뉴스1        한화투자증권은 셀트리온에 대해 기존 제품들의 수익성 개선이 이뤄지고 후속 신제품들의 출시를 앞두고 있어 매출과 영업이익의 성장 모멘텀이 충분하다고 8일 분석했다  이에 투자 의견은  매수 를 유지했고 목표 주가는 23만원에서 24만원으로 상향조정했다  한화투자증권은 지난 7월에도 21만에서 23만원으로 목표 주가를 올린 바 있다 셀트리온은 올 2분기 연결 기준 5961억원의 매출액  1990억원의 영업이익을 기록하며 컨센서스 를 크게 상회하는 호실적을 냈다  각각 전년 동기 대비 38%  21% 늘어난 금액이다  영업이익률도 지난 분기 대비 7%p 상승한 33%를 기록했다 김형수 연구원은  2분기 실적에서 수익성이 개선된 점에 특히 주목한다 면서  자가면역질환 치료제  램시마 와 혈액암 치료제  트룩시마 의 역가 개선이 이뤄지고  위탁생산 에서 자체 생산으로의 비중을 확대하는 등 원가율 절감 가능성을 보여줬다 고 말했다 김 연구원은  셀트리온은 지난 5일 보유한 셀트리온USA의 지분 100%를 셀트리온헬스케어에 매각한다는 공시를 냈는데  이를 통해 셀트리온헬스케어의 빠른 미국 진출이 가능할 것으로 본다 고도 덧붙였다  셀트리온USA는 코로나 19 진단키트의 미국 정부 조달분을 판매하는 등 미국 내 의약품 판매허가 및 유통망을 보유하고 있다 김 연구원은  수익성 높은 신제품의 시장 영향력이 확대되고 있고  하반기 신제품 추가 출시를 앞두고 있는 등 셀트리온의 매출과 이익성장 모멘텀이 충분하다 고 분석했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832641&office_id=366&code=068270&page=1&sm=title_entity_id.basic
18,2022-08-08,한화證  셀트리온  2분기 호실적에 하반기 신제품 출시까지 목표가 2   ,서울경제, 한화투자증권이 8일 셀트리온 에 대해  2분기 호실적을 기록한데 이어 하반기 신제품 출시도 기대된다 며 목표주가를 기존 23만 원에서 24만 원으로 올려잡았다  올해 2분기 셀트리온의 연결 기준 매출은 전년 대비 38% 증가한 5961억 원을 기록했다  영업이익의 경우 전년 대비 21% 증가한 1990억 원이다  이는 매출액 5227억 원  영업이익 1754억 원이었던 기존 시장 전망치를 웃도는 크게 웃도는 실적이다  김형수 한화투자증권 연구원은  진단키트 매출이 전분기 대비 약 1000억 원 감소했음에도  램시마IV 와 다케다 인수 제품들의 매출 증가로 높은 성장을 시현했다 고 설명했다  앞서 셀트리온이 셀트리온USA를 셀트리온헬스케어 에 매각한다고 밝힌 것 역시 중장기적 호재로 작용할 것으로 풀이된다  지난 5일 셀트리온은 공시를 통해 셀트리온USA 지분 100%를 셀트리온헬스케어에 매각한다고 밝혔다  김 연구원은  셀트리온USA는 코로나 19 진단키트의 미정부 조달 판매 비중이 컸던 종속회사로  의약품 판매허가 및 유통망을 보유하고 있다 며  바이오시밀러 직판을 준비중인 셀트리온헬스케어의 빠른 진출이 가능한 거래로 판단된다 고 분석했다  김 연구원은  기존 제품들의 수익성 개선이 가능하고 하반기 실적 성장 모멘텀이 충분해 목표주가를 상향했다 며   베그젤마  는 6월 유럽 약물사용자문위원회 로부터 판매승인 권고를 획득했고  미국도 연내 출시가 예상되는 등 신제품 출시도 기대해볼만 하다 고 설명했다  서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084856&office_id=011&code=068270&page=1&sm=title_entity_id.basic
19,2022-08-08, 셀트리온  2분기 실적은 기대 이상  목표가↑,매일경제, 한화투자증권은 8일 셀트리온에 대해 2분기 실적이 시장 기대치를 상회했고 하반기 신제품 출시가 기대된다며 목표주가를 기존 23만원에서 24만원으로 상향 조정했다  셀트리온의 연결 기준 2분기 매출액은 전년동기대비 38% 증가한 5961억원  영업이익은 21% 증가한 1990억원을 기록했다  이는 매출액 5227억원  영업이익 1754억원을 예상한 증권가의 전망치를 웃도는 크게 웃도는 실적이다  진단키트 매출이 전분기 대비 약 1000억원 감소했음에도 램시마IV와 다케다 인수 제품들의 매출 증가로 높은 성장을 시현했다고 한화투자증권은 분석했다 한화투자증권은 셀트리온의 2분기 실적에서 수익성 개선에 주목했다  램시마  트룩시마의 수율 개선  작업과 위탁생산 보다 자체생산의 비중을 확대해 구조적인 원가율 절감 가능성을 보여줬기 때문이다  지난 5일 셀트리온은 셀트리온USA 지분 100%를 셀트리온헬스케어에 매각하는 공시를 냈다  한화투자증권은 셀트리온USA가 코로나 19 진단키트의 미정부 조달 판매 비중이 컸던 종속회사로 의약품 판매허가 및 유통망을 보유하고 있다고 설명했다  또 바이오시밀러 직판을 준비중인 셀트리온헬스케어의 빠른 진출이 가능한 거래로 판단된다고 덧붙였다  김형수 한화투자증권 연구원은  기존 제품들의 수익성 개선이 가능하고 후속 신제품들의 출시로 매출과 이익성장 모멘텀이 충분해 목표주가를 상향했다 라며  수익성이 좋은 램시마SC는 시장점유율이 9%까지 상승해 처방 레퍼런스를 확대 중이다  베그젤마 는 6월 유럽 CHMP로부터 판매승인 권고를 획득했고  미국도 연내 출시가 예상된다 고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001510&office_id=009&code=068270&page=1&sm=title_entity_id.basic
20,2022-08-08,셀트리온  ESG 위원회 설립 지속가능경영  속도 ,이코노미스트,2023년부터  지속가능경영보고서  발간   셀트리온 사옥     셀트리온이 이사회 내 ESG  위원회를 설립했다고 8일 밝혔다     ESG 위원회는 셀트리온의 ESG 경영을 총괄할 최고의사결정기구로  환경과 사회  지배구조 전반에 대한 지속가능경영 전략을 수립하고 ESG 경영의 방향성을 검토할 예정이다  ESG 위원회의 위원은 모두 사외이사가 맡아 운영의 독립성을 확보했다     셀트리온은 올해 상반기부터 ESG 경영을 추진하기 위한 조직 체계를 만들어왔다  지난 4월 지속가능경영실 아래 ESG 추진팀을 신설했고  전담조직 도 구성했다  ESG 위원회가 설립돼 조직 체계가 완성된 만큼 ESG 경영에도 속도를 낸다는 방침이다     셀트리온은 ESG 경영 현황을 진단하기 위한 자체 종합지표를 구축해 현재 개선점을 도출하고 있다  오는 2023년부터 지속가능경영보고서를 발간해 ESG 경영 현황도 공개한다  앞서 ISO 9001   ISO 14001   ISO 45001   ISO 37001   ISO 22301  등 5개의 국제표준 인증도 취득했다     셀트리온 관계자는  ESG 경영이 글로벌 트렌드인 만큼 수준 높은 ESG 경영전략을 수립하고 실천해 나갈 것 이라며  ESG 경영을 지속해서 평가하고  대내외 관계자와 소통해 대표적인 지속가능경영 기업이 되겠다 고 했다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029566&office_id=243&code=068270&page=1&sm=title_entity_id.basic
21,2022-08-08,셀트리온  ESG 위원회 설립  지속가능경영  본격 시동,서울경제,셀트리온 회사 로고  사진제공 셀트리온 셀트리온 이 이사회에  ESG위원회 를 설립하고 본격적인 ESG 경영에 나선다고 8일 밝혔다 ESG위원회는 ESG 경영 최고 의사결정기구로 환경 사회 지배구조 전반에 대한 지속가능경영 전략을 수립하고 ESG 경영에 대한 방향성을 검토하는 역할을 수행할 예정이다  위원은 전원 사외이사로 구성해 독립성을 확보할 방침이다  내년부터는  지속가능경영보고서 를 발간해 경영 활동 전반에 걸친 투명성도 높일 계획이다  셀트리온은 현재 ESG 경영 진단을 위한 자체 종합지표 구축을 마치고 ESG 현황 진단과 개선 과제 도출 작업을 하고 있다  회사 관계자는  ESG 경영 가치에 주목하는 글로벌 트렌드에 맞춰 수준 높은 ESG 경영 전략 수립과 실천이 이뤄질 수 있도록 자체 역량 강화에 더 힘을 쏟을 계획 이라며  꾸준한 ESG 평가와 소통을 통해 신뢰받는 지속가능경영 대표기업으로 성장해 나갈 것 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084911&office_id=011&code=068270&page=1&sm=title_entity_id.basic
22,2022-08-08,셀트리온  ESG 위원회 설립  ESG 경영 본격 시동 ,한국경제,내년부터  지속가능경영보고서  발간셀트리온은 이사회 안에  ESG 위원회 를 설립했다고 8일 밝혔다  이를 통해 본격적인 ESG 경영에 돌입한다는 계획이다 ESG위원회는 회사 ESG 경영의 최고 의사결정기구란 설명이다  환경 사회 지배구조 전반에 대한 지속가능경영 전략을 수립하고 ESG 경영의 방향성을 검토한다  ESG위원회 위원 전원을 사외이사로 구성해 위원회 운영의 독립성을 확보했다고도 했다 셀트리온은 ESG위원회 설립에 앞서 지난 4월 지속가능경영실 산하의 ESG추진팀을 신설했다  또 전담조직 을 구성해 ESG 경영 추진 거버넌스  체계를 마련해 왔다  이번 위원회 설립으로 거버넌스 체계가 완성된 만큼 ESG 경영에도 속도를 낸다는 방침이다 현재 셀트리온은 ESG 경영 진단을 위한 자체 종합지표를 구축하고 ESG 현황 진단 및 개선과제도출을 진행 중이다  도출된 결과를 바탕으로 ESG 경영을 지속 보완한다는 구상이다  내년부터는  지속가능경영보고서 를 발간한다  회사 관계자는  수준 높은 ESG 경영을 하도록 자체 역량 강화에 더 힘을 쏟을 계획 이라며  향후 꾸준한 ESG 평가와 적극적인 소통을 통해 대표 지속가능경영 기업이 되겠다 고 말했다 한편 셀트리온은 2020년부터 ISO 9001   ISO 14001   ISO 45001   ISO 37001   ISO 22301  등 5개의 국제표준 인증을 취득했다  한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733927&office_id=015&code=068270&page=1&sm=title_entity_id.basic
