,press,title,date,emotion
58,경향신문,"북 김여정, 국무위원에…‘실질적 2인자’ 위상 더 굳혀",20211001,부정
59,동아일보,앱 장터 갑질[횡설수설/박중현],20200930,부정
60,한국경제,무급휴직 1개월만 해도 정부 지원금 받는다,20200923,중립
61,매일경제,오늘의 운세 (2022년 5월 24일 火),20220524,중립
62,한국경제,빅데이터 활용해 점점 투명해지는 중고차 시세,20210427,긍정
63,매일경제,"[단독] '한화家 장남' 김동관, 우주산업 총괄…""우주 향하는 지름길 찾겠다""",20210308,중립
64,조선일보,[제24회 LG배 조선일보 기왕전] 백 失機,20200205,중립
65,경향신문,난치성 질환 어린이 위한 ‘산타·루돌프 마스크’ [포토뉴스],20201221,중립
66,동아일보,상장사 평균나이 36세… 123세 동화약품 ‘최고령’,20200320,부정
67,경향신문,미·영 등 대사관 4곳 “차별금지법 제정 투쟁 지지”,20220524,중립
68,경향신문,“수익률 미달인데 환불 안 해줘” 유사투자자문 피해 상담 급증,20220214,부정
69,한겨레신문,해리스 부통령 당선자 ‘보그’ 표지 사진…‘화이트 워싱’ 논란,20210112,부정
70,한국경제,[이 아침의 인물] 비디오아트 창시자…한국 미술 거장 백남준,20220129,중립
71,한겨레신문,"“5G 가입자 과반이 3040, VR 등 미디어 소비”",20200330,중립
72,매일경제,"[피플] ""산학연 '원팀' 꾸리기…AI생태계 구축 위한 첫걸음""",20210525,중립
73,조선일보,"가수 션, 광복절 마라톤으로 모은 기금 8억 기부",20210817,긍정
74,조선일보,[카페 2030] 청와대는 여는데 국회는 빗장,20220527,중립
75,조선일보,이기흥 “베이징서 金 1~2개만 기대”,20211224,중립
76,조선일보,학생증·운전면허증도 쏙~ ‘카톡 지갑’ 나온다,20201119,중립
77,경향신문,SSG ‘홈런공장’ 멈추질 않네,20220411,중립
78,한국경제,"""지시 어기고 잘라먹어""…추미애, 윤석열 맹비난",20200626,부정
79,한겨레신문,[사설] 오만하기 짝이 없는 해리스 대사의 ‘주권침해’ 발언,20200118,부정
80,경향신문,오늘의 부고 - 2021년 1월 30일,20210130,중립
81,한겨레신문,바이든 “‘푸틴 권좌’ 발언은 도덕적 분노의 표현”,20220330,부정
82,한겨레신문,홍준표 ‘측근 공천 요구’까지…대선 경선보다 뜨거운 재보선 공천,20220121,중립
83,경향신문,이재명 “도와주신 분께 감사”…SNS로 투표 독려 집 앞 찾아온 지지자와 사진도,20220310,중립
84,한국경제,삼성 재판 이후…'셀프 감시' 나선 기업들,20210129,중립
85,매일경제,'개천의 용' 없었다…의대 새내기 80%가 금수저,20211012,부정
86,동아일보,"與 법관탄핵안 서명, 의결정족수 150명 넘어",20210201,중립
87,조선일보,욜로·소확행·행복 주택… 그래서 지금 행복하십니까?,20210818,긍정
88,동아일보,항일 애국지사 민영주 선생 별세,20210501,부정
89,한국경제,[책마을] 환경운동가가 말하는 GMO의 오해와 진실,20200731,중립
90,조선일보,내 편이냐 아니냐… 요즘 美 정치도 ‘훌리건’이 좌우한다,20220604,중립
91,매일경제,첨단 IT 입혔더니…헌혈·금연 공익광고 효과 있네,20210120,긍정
92,매일경제,"[사설] 선거 참패에 언론 탓한 여당, 지도부 총사퇴로 진정성 보이겠나",20210409,부정
93,경향신문,대림산업-소외 계층 대상 ‘사랑의 집고치기’ 등 나눔 실천,20200626,긍정
94,한국경제,네이버 쇼핑 1시간 '오류'…라이브커머스 방송 피해,20220423,부정
95,매일경제,"지상戰땐 '2014년 참극' 재연…이스라엘, 가자지구 진입 초읽기",20210515,부정
96,매일경제,바이오시밀러·개량신약으로 동남아시장 뚫어야,20200114,중립
97,한국경제,'더헬스 앱'으로 마음건강 지키세요,20220607,중립
98,매일경제,[클릭! 해외증시 이 종목] `바이든 수혜주`로 주목받는 넥스트에라에너지,20210113,중립
99,경향신문,구직 접은 청년만 9만여명…경제 손실 연간 61조7000억,20211007,부정
100,한겨레신문,‘이건희 기증관’ 정체성을 찾아라,20211111,중립
101,경향신문,“배상금에 두 번 죽은 셈…나와 가족에 가해진 국가폭력 지금도 안 끝나”[논설위원의 단도직입],20220629,부정
102,매일경제,"[기자24시] 사람 살리는 의사, 나라 살리는 의사",20210610,중립
103,한국경제,"나경원, 당권도전 '가닥'…""이번주 후반 출사표 예상""",20210517,중립
104,한국경제,거리두기 개편안 다음주 공개…現 5단계→3단계 간소화되나,20210217,중립
105,경향신문,눈 크게 뜨고 집중! 호두까기 인형의 ‘결정적 1분’,20211211,중립
106,매일경제,오늘의 운세 (2021년 12월 15일 水),20211215,중립
107,한국경제,"잘토 샴페인잔, 에르메스 접시…""내가 그토록 바라던 bar""",20220204,중립
108,경향신문,이재명계 '성공포럼' 출발… 여권 대선주자 '빅3' 세몰이 경쟁 본격화,20210521,중립
109,한국경제,"인천, 뷰티산업 4개년 계획 발표",20210603,중립
110,매일경제,"[Science in Biz] 복잡한 공사비 내역서도 AI로 '뚝딱', 금융·제조·리테일…경제효과 13조弗",20210204,중립
111,매일경제,"[오늘의 날씨] 11일, 중부지방·호남·경북 장맛비 계속",20200811,부정
112,동아일보,임종석 “대북제재 방어적으로 해석해선 南 주도적 역할 불가능”,20200522,부정
113,한국경제,"국토부, 스마트시티 부서 신설",20200203,중립
114,한국경제,"티오더, 태블릿으로 주문·결제…테이블오더 국내 1위",20211125,중립
115,한국경제,"위안화 8개월 만에 '최저'…외국인, 中시장서 발 뺀다",20220425,부정
116,매일경제,전세 불안 확산…서울 102주째 상승 랠리,20210611,긍정
117,한국경제,법무부 감찰관에 류혁 변호사 임용,20200704,중립
118,한국경제,'中 스파이 짓' 하버드대 학과장 체포,20200130,부정
119,한국경제,신세계인터 '스위스 퍼펙션'…중국 최대 온라인몰 간다,20210223,중립
120,동아일보,담임도 접속 안돼 애먹었는데… 교육차관은 “성공적”,20200417,부정
121,한국경제,"""대한항공 2.5조 유상증자 큰장 선다""…증권사들, 주관사 따내기 '물밑 경쟁'",20201203,중립
122,매일경제,몸값 1천억 '아임닭'…누구 품에 안길까,20211118,중립
123,한국경제,"'앙숙' 디섐보·켑카, 라이더컵 한팀 될까",20210716,중립
124,한국경제,"과기한림원, 신임 정회원 30명",20201201,중립
125,매일경제,[표] 외국환율고시표 (10월 5일),20211006,중립
126,한국경제,"""MZ세대 잡아야 미래 열려""…일하는 방식 확 바꾼 기업들",20210720,중립
127,한국경제,"스마트 개미, 펀드도 '온라인 쇼핑'",20201217,중립
128,경향신문,2020년 11월 16일 [오늘의 날씨],20201116,중립
129,동아일보,천주교 제주교구장에 문창우 주교,20201028,중립
130,한국경제,"동아전람 '9대 박람회', 일산 킨텍스서 6~9일",20210503,중립
131,동아일보,"경제난속 김정은, 아버지 반열 ‘총비서’ 올라 권위 세우기",20210112,부정
132,매일경제,양념 갈빗살·미니 돈가스…우리 입맛 맞춘 대체육 내놔,20200514,중립
133,동아일보,"기업 65% “올해 노사관계, 작년보다 불안”",20200108,부정
134,경향신문,사스 등 전염병 유행 때 부동산 영향 미미…“경기 둔화해도 올해 집값 폭락은 없을 것”,20200427,중립
135,한국경제,향후 10년 총인구 64만 감소…생산연령인구는 357만명이나 줄어,20211210,부정
136,한겨레신문,"마리우폴 100번 포격, 하르키우 21명 사망…우크라 민간 피해",20220319,부정
137,동아일보,"파이브아이스, 中 상대로 똘똘 뭉쳤다",20200708,중립
138,매일경제,[아파트 시황] 강남 상승폭 둔화에 서울 집값 하락세,20220617,부정
139,경향신문,트럼프답게…막판 ‘친기업·반환경 정책’ 무더기 대못,20210115,부정
140,동아일보,[라운지]박두용 안전보건공단 이사장 外,20210917,중립
141,한국경제,"안철수 ""연금개혁 사회적 대통합기구 만들 것""",20220419,중립
142,매일경제,"법원 ""전동킥보드도 車…의무보험 들고 운행해야""",20200603,중립
143,조선일보,‘빅4’에 親정권 인사 배치… ‘윤석열 징계반대’ 고검장 2명은 강등,20210605,부정
144,매일경제,강제징용 실마리 찾나…韓·日의원 내달 만난다,20201225,중립
145,매일경제,가치주 펀드서 돈 빼는 투자자들…2년새 설정액 '반토막',20210208,부정
146,매일경제,우크라 원전 참사 막았지만…전세계 증시는 '놀란 가슴',20220305,부정
147,경향신문,"‘홀로코스트 생존’의 기억을 새기며 유럽 통합·여성 인권에 헌신 [여성, 정치를 하다 (9)]",20200901,중립
148,조선일보,전체 비정규직은 1년새 87만명 늘었다,20200701,부정
149,조선일보,"""얼씬도 마래이, 나도 안간데이"" 자발적 격리 택한 대구",20200306,중립
150,한국경제,"신협, 어린이들에 마스크 41만장 후원",20211102,긍정
151,조선일보,"황희찬이 뛸 라이프치히, 사상 첫 챔스리그 4강행",20200815,긍정
152,조선일보,[TV조선] 코앞에 다가온 재보궐 선거 분석,20210403,중립
153,매일경제,"[사설] 3일 첫 대선후보 TV토론, 비전과 품격을 보고싶다",20220203,중립
154,경향신문,왜가리·고라니·오리가 놀러오는 우리집 정원…EBS1 ‘건축탐구 집’,20220621,중립
155,매일경제,"코빗, 'T우주' NFT 출시…SK텔레콤과 협업 진행",20220214,중립
156,경향신문,"현대중, 두산인프라코어 인수 우선협상대상자로 선정",20201211,중립
157,조선일보,[IF] 개미를 발로 밟으면 식물의 代가 끊긴다,20200820,중립
158,한겨레신문,"전두환 사망했지만 이순자 경호, 5명이 그대로 한다",20211125,부정
159,매일경제,[매경CEO특강] 안진훈 브레인OS연구소 대표 / 한양대서 강연,20201103,중립
160,동아일보,시중은행 이어 저축銀-농협도 가계대출 조인다,20210726,부정
161,한겨레신문,남북한 유엔 동시가입,20210917,중립
162,매일경제,"신세계백화점, 이번 설엔 재활용 바구니로 쇼핑 어때요",20220113,중립
163,동아일보,모성애를 그린 화가[이은화의 미술시간]〈145〉,20210114,중립
164,동아일보,롯데 스트레일리 3연승 ‘에이스 본색’,20200720,중립
165,매일경제,나쁜 규제 부수는 망치賞 주인공은? 청각장애 택시 길 열어준 市 공무원,20201224,중립
166,한겨레신문,"n번방 같은 시궁창, 모니터 뒤 무감각을 겨누다",20200411,부정
167,한겨레신문,너에게 가는 길,20211202,중립
168,동아일보,은빛 천으로 감싸인 개선문… 설치미술 작품으로 변신,20210914,중립
169,한국경제,서울우유 가격 5.4% 인상…과자·치즈 줄줄이 오를듯,20210924,부정
170,조선일보,[장석남의 시로 가꾸는 정원] [126] 사랑은 그대의 검음을 탓하지 않고,20200810,중립
171,한국경제,"[리뷰] '심장소리', 25분 내내 뛰는 아이…정체 모를 불안을 뒤쫓는 따뜻한 시선",20220504,중립
172,동아일보,"한여름엔 안 보이더니… 모기, 가을비-늦더위에 때아닌 극성",20211013,부정
173,경향신문,"옵티머스사 대표·2대 주주…검찰, 펀드 사기 혐의 체포",20200706,부정
174,동아일보,KOTRA “작년 939명 해외취업 지원… 동남아-북미-중국 순으로 성과 좋아”,20220404,긍정
175,한국경제,"전임의까지 파업, 의료현장 혼란 가중…진료·수술 차질",20200825,부정
176,동아일보,"설린저 40득점 ‘원맨쇼’… KGC, 현대모비스에 1차전 승리",20210423,긍정
177,경향신문,"'주말 효과' 걷히는 수요일 신규확진, 한달 만에 600명대로 감소",20210505,부정
178,한국경제,"""주말 3단계 격상 안한다""…중수본 ""필요하면 예고할 것""",20201219,중립
179,매일경제,"크래프톤, 젊은 SW개발자 직접 키운다",20220331,중립
180,한국경제,[CES 2020] 김현석 사장 졸졸 따라다니는 공…삼성 '동반자 로봇'입니다,20200108,중립
181,동아일보,사고 부상자 돕다 숨진 故이영곤 원장 등 LG의인상,20211028,긍정
182,매일경제,지역국립대와 학점교류 확대…지방소멸 막는것도 서울대가 할일,20220112,중립
183,매일경제,대구가톨릭대 제27대 총장에 우동기 전 대구교육감,20201224,중립
184,한겨레신문,"CJ그룹, 이웃사랑 성금 20억 기탁",20201224,긍정
185,조선일보,"이름 대신 숫자, 소통은 텔레그램으로… 국정원 뺨치는 국정원 취업 준비 학원",20200406,중립
186,매일경제,"독자파병 한다지만…""美 연합작전 요구땐 거부할 수 있겠나""",20200122,중립
187,한겨레신문,"‘10조’ 인텔 품은 SK…재계 2위 ‘눈앞’, 낸드플래시 세계 2위 ‘껑충’",20201021,긍정
188,한겨레신문,"대장동 개발 17년사, 때마다 등장하는 그 이름이 있다",20210928,중립
189,매일경제,`넷플릭스·텐센트` 경쟁에…K콘텐츠株 날개,20200620,중립
190,한국경제,"박수현 靑 국민소통수석 ""충남지사 출마 안한다""",20220304,중립
191,경향신문,“무지가 곧 권력” 약자만 눈치채는 가부장제의 질곡,20200701,부정
192,동아일보,"하루 확진자 7000명대, 45일 만에 거리두기 부활… 참패한 ‘K방역’",20211222,부정
193,한국경제,"김홍희 해양경찰청장 ""자율항해 시대…유·무인선 복합 감시체계 구축""",20210216,중립
194,매일경제,"UBS ""美증시 올해 믿고 투자할 종목은 금융주""",20220307,중립
195,매일경제,"제주특별자치도개발공사, 삼다수의 진화…언택트 배달서비스 확대",20210615,긍정
196,한겨레신문,바로잡습니다,20220127,긍정
197,매일경제,"차기정부 경제정책, 공정한 경쟁구조 조성…지원금보다 더 중요",20210828,중립
198,조선일보,"중국 ‘반도체 굴기’ 상징 칭화유니, 결국 국유화",20220103,부정
199,한국경제,"제조업체, 잇단 신사업 진출…몸값 '껑충'",20200528,긍정
200,한국경제,"이경수 ""미래 기술패권 잡기 위해 우주·양자·로봇 등에 올인""",20220304,중립
201,한겨레신문,[세상읽기] 민주당의 정체는 무엇인가 / 김누리,20200217,중립
202,한국경제,'총성 없는 전쟁' 생생한 현장 기록,20210114,중립
203,경향신문,"‘안녕 드라큘라’ 김다예 PD “여성서사 담아내, 약자인 그들에게 응원과 연대의 메시지 주려”",20200302,중립
204,매일경제,"공매도 재연장 발표 다음날, 외국인·기관 2조4천억 던졌다",20210205,부정
205,한겨레신문,"노인빈곤, ‘비공식 복지’로는 막을 수 없다",20210528,중립
206,한겨레신문,“부자-빈자 격차 해소가 민주정치의 요체”,20210205,중립
207,매일경제,"당정청 재산세 논의…與 ""9억이하 완화 관철""",20201102,긍정
208,경향신문,‘죽지 않는 게 가능?’ ‘우주의 끝은 어디?’…실마리를 찾아 분투하는 과학자들 [책과 삶],20211113,중립
209,매일경제,"[단독] 손흥민·류현진 중계 스포티비, 기업가치 5천억으로 치솟아",20210611,중립
210,한국경제,"""美도 팬데믹 시간문제일뿐…연내 전세계 성인 70% 감염될 수도""",20200227,부정
211,동아일보,[책의 향기]‘사회주의자’ 버나드 쇼의 자본주의 비판,20210206,중립
212,경향신문,자가격리에 지친 TK 시민들 ‘집 밖으로’ 일상 회복 움직임 [‘코로나19’ 확산 비상],20200311,부정
213,매일경제,"자율앱으로 코로나 역학조사?…""방역책임 시민에 떠넘기나""",20211230,부정
214,한국경제,입국장벽 더 높이는 중국·인도…외국인 입국 사실상 금지,20200313,부정
215,한국경제,"'엔데믹' 기대감…상가 공실 줄고, 임대료는 올라",20220530,긍정
216,한국경제,"'고별 방한' 비건 ""한국과 긴밀한 협력 계속""",20201210,긍정
217,조선일보,[이 한 장의 그림] 못자국을 기억하라,20210323,중립
218,매일경제,김부겸 총리 후보자 6~7일 청문회,20210501,중립
219,한국경제,"말표구두약, 입술에 바른다?",20200313,중립
220,매일경제,"레이저설비 1등 이오테크닉스, 주가 3주만에 32% 수직상승",20200709,긍정
221,조선일보,융합교육·창업지원 등 대학 전분야 혁신 나서,20200330,중립
222,매일경제,"[포토] ""기름 넣기 겁나"" 일부 주유소 휘발유보다 비싼 경유",20220328,부정
223,한국경제,'화웨이 제재'에 웃는 삼성폰…부품株도 '방긋',20201008,중립
224,경향신문,가평 중미산 4남매가 보여주는 가족의 의미,20200120,중립
225,한겨레신문,경기도 공공배달앱 ‘배달특급’ 12월1일부터 서비스,20201119,중립
226,동아일보,정치권도 “대학 등록금 반환해야”… 또 포퓰리즘 논란,20200408,부정
227,한겨레신문,"[2020총선] 비례후보 없는 민주당, 지역후보에 “대리광고 내라”",20200402,중립
228,동아일보,새 세입자와 계약때마다 임대료 대폭 오를 가능성,20200730,부정
229,조선일보,[두근두근 뇌 운동] [1426] 칙칙폭폭 꼬리 잇기,20200615,중립
230,경향신문,"광주, ‘생리대 무료 지급기’ 운영 확산",20200228,부정
231,한국경제,"[알려드립니다] ""특고 고용보험 이견 없다"" 고용부 축소보고 기사 관련",20201102,부정
232,매일경제,[골프용품] 프로야구 거포들 `젝시오X` 들었다…필드샷에 속이 뻥~ 뚫리네,20200814,긍정
233,한국경제,"[장규호의 논점과 관점] ""너희 敵은 대기업이야""",20210721,중립
234,경향신문,오늘의 인사 - 2020년 9월 22일,20200922,중립
235,동아일보,재난지원금 오프라인 신청도 ‘5부제’,20200515,중립
236,한국경제,[사설] 집값 뜀박질…고점 엄포 놓은 정부 '양치기 소년' 될 판,20210819,부정
237,한국경제,부산 11일 '유라시아 도시포럼',20201210,중립
238,동아일보,"새얼백일장 응모작, 8월 19일까지 접수",20220621,중립
239,매일경제,"이낙연 ""文정부 성취까지 폄하 안돼""…이재명에 일침",20220113,중립
240,매일경제,삼성의 `동행`…병상대란 또 발벗고 나섰다,20201223,긍정
241,한겨레신문,"징역 1년에 그쳤던 ‘n번방 켈리’, 추가 혐의로 징역 4년 선고",20210217,부정
242,동아일보,"野 “코로나 핑계 사살한 北, 노마스크 환호”",20201012,긍정
243,매일경제,"'드림' 품은 한세엠케이, 유아동복시장 공략",20220606,중립
244,한국경제,"ESG, CSR 무슨 차이?",20201013,중립
245,한국경제,"대전, 충남대와 라이브커머스 인재 양성",20220419,중립
246,동아일보,위기 국면에 생각해보는 교육의 더 나은 미래[광화문에서/김희균],20200324,중립
247,경향신문,여야 “젠더폭력 근절” 쏟아내지만…성평등 공약은 ‘온도차’ [총선 D - 12],20200403,중립
248,조선일보,온라인 테니스에선 앤디 머리가 챔피언,20200502,중립
249,매일경제,펀드 공시 문자로 받는다…금융위 자본시장법 개정안,20201230,중립
250,동아일보,"GS리테일, 고양시에 ‘저소득층 자활 슈퍼’ 1호점 개점",20200915,중립
251,조선일보,[일사일언] 느낌이 먼저다,20200909,중립
252,매일경제,"與 ""3%룰 완화 가능하다"" 재계 ""아예 도입 말아야""",20201113,중립
253,동아일보,"[오늘과 내일/이진영]폴리페서, 권력에 달려드는 B급 불나방들",20210325,부정
254,한국경제,"박원순 ""강남 GBC 개발이익 1.7兆, 서울 전역서 나눠써야""",20200706,중립
255,조선일보,[김대중 칼럼] 선거에서 이겨도 사회권력을 못 얻으면,20210406,중립
256,매일경제,한미약품 차녀도 지주 이사직 사임,20220316,부정
257,조선일보,법원 “5·18 헬기사격 있었다”… 전두환에 유죄,20201201,부정
258,동아일보,"文, 젤렌스키와 통화 “우크라 국민 용기에 경의”",20220304,긍정
259,한겨레신문,"야 “추미애 부실수사, 고검 항고·특검 추진”",20200930,중립
260,동아일보,"“유두에 생긴 피부염, 유방암 초기 증상 의심해보세요”",20210909,중립
261,동아일보,지구촌 클래식 한자리서… “코로나 지친 마음 위로”,20210517,긍정
262,조선일보,코로나 종류 안 가리고 다 잡는다… ‘꿈의 백신’ 연내 임상시험,20210512,긍정
263,조선일보,결혼식비 다 냈는데… 예비부부들 '하객 50명 이상 금지' 날벼락,20200820,부정
264,매일경제,[GS칼텍스배 프로기전] 화려했던 10대,20200909,중립
265,한겨레신문,‘자사고 취소’ 서울시교육청에 불복 8개교 모두 승소,20210529,중립
266,매일경제,[우리 그림과 글씨 이야기] 도문대작,20201121,중립
267,한국경제,주택 화재가 고성 산불로 번져…소방차 225대 출동 진화작업,20200502,부정
268,한국경제,"농협금융, 인도 금융시장 본격 진출",20200116,중립
269,조선일보,"세계 주무르는 자본주의, 언젠가 스스로를 파괴할 수도",20201219,부정
270,한국경제,'메이저 사냥꾼' 켑카도 81타 굴욕…PGA 들 삼켜버린 '악마의 코스',20200309,부정
271,조선일보,[제26회 LG배 조선일보 기왕전] 화려한 攻防,20210726,긍정
272,동아일보,"포스코, 물류 통합법인 ‘포스코GSP’ 연내 출범",20200513,중립
273,한국경제,점령군처럼 개입하거나 촉박하게 몰아치면 '쪽박',20201202,중립
274,경향신문,"[사설] 발달장애인·가족의 잇단 비극, 사회가 돌봄 무게 나눠 져야",20220525,부정
275,동아일보,"[단신]신세계건설, 이천 ‘빌리브 어바인시티’ 분양 外",20210813,중립
276,경향신문,문희상 “국민통합 없으면 백약이 무효…의회 존중·탕평인사 펼쳐야”[윤석열 정부에 바란다③],20220512,중립
277,한국경제,재개발·재건축 준공 1년 지나도 조합 청산 안한 63곳 전수조사,20210310,중립
278,동아일보,폭설에도 쉼없이…,20210129,부정
279,매일경제,"`가출팸` 탈출하자 보복살해…대법, 징역 30년·25년 중형",20201103,부정
280,조선일보,"文대통령, 하와이서 독립유공자 2명에 훈장… 이승만 前대통령은 언급 안해",20210924,중립
281,동아일보,"경북도, 지역청년 공유 사택 입주자 공개 모집",20220623,중립
282,경향신문,"전문가들 “규제서 실수요 제외, 대출 폭증 막기엔 역부족”",20211027,부정
283,경향신문,오늘의 인사 - 2020년 9월 21일,20200921,중립
284,한겨레신문,팔십대 옛 제자가 보낸 아흔둘 은사 이름 ‘보은의 장학금’,20201110,중립
285,동아일보,"SK, 워니 역전-쐐기골로 허훈의 KT 꺾어",20220120,긍정
286,경향신문,2020년 10월 21일 [장도리],20201021,중립
287,경향신문,자동차에게 달려간 통신업체들,20200109,중립
288,동아일보,5일간 서울특별시葬… 비판 목소리도,20200711,부정
289,매일경제,[표] 주요 증시 지표 (9월 6일),20210907,중립
290,매일경제,검찰 고위간부 2명 또 사표,20210601,부정
291,동아일보,美 첫 흑인 추기경 그레고리 대주교 “교황께 아프리카계 목소리 전할 것”,20201130,중립
292,동아일보,“트랙터 안쓰는 친환경 탄소농법이 기후위기 극복 대안농법 될 것”,20211220,중립
293,동아일보,50년 만에… 노들섬에 유람선 운항,20210224,중립
294,매일경제,벽돌깨기·1945가 돌아왔다…MZ세대 복고게임에 꽃혔다,20210407,중립
295,경향신문,야 “행안부가 정의연 감독 소홀”…여 “시민단체 관련 제도 개선 계기”,20200520,중립
296,한겨레신문,[인터뷰] 난민·인신매매 외국인들의 인권을 ‘어필’하다,20220117,부정
297,경향신문,유방암 전절제술 때 가슴 외형 보존 가능,20200219,중립
298,동아일보,4급수 수준 대응[횡설수설/이진구],20200728,부정
299,경향신문,또 ‘뚜벅이 유세’ 나서는 안철수,20200401,중립
300,매일경제,"`영역확대` 삼본전자 컨소, 엔터사 IHQ 1천억에 인수",20201218,중립
301,매일경제,"[포토] KT ""고3 수험생들 힘내세요""",20201202,중립
