,level_0,index,press,title,date,emotion
44,2339,1417,동아일보,"코르다 자매, 언니 이어 동생이 LPGA투어 우승",20210302,긍정
45,2822,8701,동아일보,"강씨, 절단기 구입→1차 살인→발찌 끊고 도주… 계획범죄 가능성",20210901,부정
46,2290,145,경향신문,"현대오일뱅크, 영업손실 5632억…정유사 속속 ‘실적 쇼크’",20200430,부정
47,6769,1447,한국경제,"메디포스트, 캐나다 세포치료제 위탁생산社 인수",20220601,중립
48,3163,525,동아일보,"노령연금, 年 770만원 넘으면 과세 대상",20210601,중립
49,58,8872,매일경제,코스피는 2차팬데믹 극복?…3주만에 2400 탈환,20200909,긍정
50,4343,8991,동아일보,"현대차, 사내 유망 스타트업 3곳 분사",20210705,중립
51,4604,98,한겨레신문,"‘브로커’ 이지은 “칸은 말도 안되는 행운, ‘서른 살의 마법’인가요”",20220608,중립
52,7278,8034,한겨레신문,"북한 강경해지자 미 언론 “트럼프, 김정은 비핵화 약속 오판”",20200103,부정
53,6709,2230,동아일보,"콘텐츠 제국 디즈니, 이제 OTT로 승부수",20200110,중립
54,4394,9947,한국경제,"11번가, 청각장애인용 투명마스크 지원",20200717,긍정
55,7167,8682,한국경제,정책 수혜주라더니…정책에 발목잡힌 수소株,20220112,부정
56,259,3189,매일경제,"오바마, 韓 이용 트럼프 저격…코로나 양국 사망자수 비교",20201026,중립
57,2807,63,매일경제,상하이 봉쇄 길어진다…추가 확진땐 격리연장,20220402,부정
58,3615,92,한겨레신문,"존슨 영 총리, ‘파티 게이트’ 불신임 투표서 생환…여전히 큰 상처",20220608,부정
59,8137,7375,한국경제,"권광석 우리은행장 ""고객 중심 금융플랫폼만이 살길""",20220124,중립
60,2625,171,경향신문,버닝썬 동영상 유포자 ‘집행유예’…합의·반성 이유 또 솜방망이 처벌,20200413,부정
61,4202,2043,동아일보,"고용 버팀목 된 4대그룹, 작년 7400명 늘어",20210603,중립
62,7605,236,한겨레신문,"“4차산업혁명시대, 새로워지지 않으면 남루해진다”",20200116,중립
63,2824,1510,경향신문,"미국, ‘로 대 웨이드’ 판례 깨지면 피임·동성결혼 ‘권리’도 흔들린다",20220510,부정
64,5729,382,한국경제,크래프톤 공모가보다 40%↓…자사주 사들인 IT기업 직원들 '멘붕',20220126,부정
65,7398,9758,매일경제,車수출 직격탄 우려…러시아서 2조 수주 건설사 발동동,20220226,부정
66,7296,9157,동아일보,수출기업들 “하반기 수출 증가세 둔화될 것”,20210602,부정
67,7537,727,경향신문," 출판사의 시간, 그 기억과 기록",20220512,중립
68,6775,673,동아일보,‘머신러닝 강국’ 캐나다 향하는 세계 IT기업들,20200110,중립
69,5277,5,경향신문,확진자 증상 따라 4단계로 분류…의료자원 ‘우선순위’ 배분 ,20200302,중립
70,6744,293,매일경제,"""판단은 유권자 몫, 선거운동 표현 자유 넓혀야""",20220224,중립
71,4241,165,조선일보,"아산사회복지재단, 취약 계층에 의료비·생계비 65억원 지원",20200611,긍정
72,6180,264,경향신문,"동료 여성의원 성추행, 눈감은 정읍시의회",20200429,부정
73,6268,252,한겨레신문,"이복현 금감원장, 가파른 대출금리 인상에 “속도 완화해야”",20220621,부정
74,4283,358,한국경제,작년 폭락이 호재로…웃고 있는 '홍콩개미',20220125,긍정
75,1387,2153,동아일보,언택트 효과… 카카오게임즈 영업익 170% ‘껑충’,20201105,긍정
76,5150,7977,매일경제,"""MZ세대에 1·2금융 구분 의미 있나요""",20220402,중립
77,3256,73,경향신문,안치홍 ‘팡팡쇼’…올 시즌 KBO 첫 연타석 홈런,20220505,긍정
78,3930,9738,조선일보,"국내 기업들 대부분 ""해외 공장 U턴 안해""",20200601,중립
79,7218,50,매일경제,살아날 듯하던 수출도…지난달 -9.9%,20200902,부정
80,1618,2939,매일경제,5조달러 무역시장 열렸다…사실상 첫 한일 FTA,20220203,긍정
81,4886,1817,동아일보,"경북도, 올해 어르신 예산 확대… 2020억 원 늘려",20210105,중립
82,2984,2241,조선일보,"화상으로 채용 면접, 취업 멘토링… 건설사도 비대면 열풍",20200608,중립
83,4601,223,동아일보,"경주엑스포대공원, 이름 바꾸고 콘텐츠 재단장",20210304,중립
84,1508,9695,매일경제,"""국내 반도체업계도 초거대 데이터센터 늘어나면 호재"" ",20220405,긍정
85,5513,3331,경향신문,‘우체국 마스크’ 2일부터 오전 11시 판매 ,20200302,중립
86,5308,8829,한국경제,"KT, 스타트업 공모전 연다…VR 서비스 발굴",20200812,중립
87,6082,330,한국경제,"경북도, 100억 농식품펀드 조성",20200827,긍정
88,194,1091,한겨레신문,김정은 “허리띠 졸라매 존엄 지키자”,20200102,부정
89,4596,1435,한겨레신문,"“민주당, ‘야당 심판론’ 높은 여론조사 믿다간 큰코다친다”",20200205,중립
90,2074,256,경향신문,"전 세계 코로나19 사망자 1만명 넘어..캘리포니아주, 4000만명에 ""집에 있어라""",20200321,부정
91,7680,71,동아일보,카뱅 非이자 부문 첫 흑자… 3분기 순익 6배 급증,20201105,긍정
92,4615,209,한국경제,통폐합한 호주 연기금…'글로벌 큰손' 떠올라,20220112,중립
93,5794,143,한겨레신문,"다시 일어선 진보당, 지역·생활 밀착 통했다",20220613,긍정
94,7511,31,매일경제," 스마트산단 경영자협회 ""1400개업체 힘 모아 코로나 극복 앞장""",20200901,긍정
95,5297,8984,한국경제,"""시니어 시장에 기회…요양업계 데카콘 될 것""",20220607,긍정
96,7518,834,동아일보,이성윤 이어 이규원도 “공수처서 수사받겠다”,20210301,중립
97,826,305,한겨레신문,"“월세 됐고, 관리비 100만원”…자영업자 울리는 건물주 꼼수",20220630,부정
98,7937,7031,경향신문,“못살겠다” 인플레에 폭발한 유럽 노동자들 거리로,20220503,부정
99,705,2365,경향신문,“굳센 연대의 발걸음으로 생명안전사회로 갑시다”,20220416,긍정
100,7107,14,동아일보,美상원 뒤집히나… 공화 ‘9석 흔들’ 민주 ‘4석만 더’,20201102,중립
101,1564,3376,동아일보,"64개 기업-대학-연구기관 참여, 연구포럼 ‘미래양자융합포럼’ 출범",20210701,중립
102,8006,1952,조선일보,코로나 바이러스 생존기간… 옷 1일·유리 2일·플라스틱 4일,20200627,중립
103,3879,10175,경향신문,"해외 시장 건너간 K웹툰, 번역은 어떻게?",20220509,중립
104,6900,416,매일경제,"SK이노베이션, 정제마진 늘어 최대 실적",20220430,긍정
105,35,9248,경향신문,민주당 ‘수박’ 논쟁…팬덤정치 놓고 계파 갈등 격화,20220613,중립
106,1140,39,한국경제,메타버스 시대를 준비하라,20220101,중립
107,7158,14,조선일보,"“수준 이하 대학” “교수 못생겨” 온라인 입학식, 채팅테러 얼룩",20220301,부정
108,7580,8367,매일경제,"""코스피 2400까지 갈수도""…증권사 리서치 센터장의 경고",20220428,부정
109,5144,198,한겨레신문," 화물연대 협상 타결, 안전운임 완전제도화 이어져야",20220615,중립
110,8176,220,경향신문,‘떠다니는’ 연료보급소…우주쓰레기 대란 막을까,20200309,중립
111,3541,206,매일경제,잘나가던 건설株 원가상승 부담에 '주춤',20220406,부정
112,6234,7148,한겨레신문,"테헤란 추락 176명 여객기, 우크라 “미사일·테러 열어두고 조사중”",20200110,부정
113,6014,0,매일경제,"""당신은 좌파"" ""입 닥쳐""…막말 쏟아낸 美대선 토론",20201001,부정
114,2758,7704,한국경제,"경남 도민 10명 중 4명…""청년 사업에 예산 집중을""",20200828,중립
115,7239,28,매일경제,"KT 구현모 ""지주형 전환""…주주가치 확 키운다",20220401,긍정
116,3459,483,한국경제,"경찰, 과학수사 경쟁력 키운다…국제표준 인증 적극 나서기로",20220602,긍정
117,1596,603,한국경제,"""MSCI 선진국지수 편입 땐 코스피 4000 시대 열려""",20220103,긍정
118,4336,16,경향신문,또 ‘뚜벅이 유세’ 나서는 안철수,20200401,중립
119,86,637,동아일보,"세계 최고 수준 상속세, 기업 활력 위해 재검토할 때다",20210504,중립
120,4743,2999,경향신문,"루브르 문 닫고 미슐랭가이드 연기…코로나19 유럽 확산, 독·프 확진자 급증",20200302,부정
121,2391,8589,매일경제,"코스피, 겨우 반등했지만…""2차 하락땐 2500까지 밀릴 우려"" 경고",20220204,부정
122,6367,1161,동아일보,‘대구국제뮤지컬페스티벌’ 18일 팡파르… 온·오프라인 무대 선보인다,20210601,중립
123,7012,9386,동아일보,“나만의 운동법 만들었더니 헬스장 안가도 효과만점”,20210501,긍정
124,2738,8458,동아일보,부부 9000만원씩 신용대출로 집 사면 규제 안받아,20201116,중립
125,5972,2568,경향신문,새 정부 5년 동안 삼성 450조 푼다,20220525,긍정
126,6479,10028,매일경제,"파업 의사 우회비판 한 文 ""간호사, 의사들 짐 떠맡아""",20200903,부정
127,2031,1346,동아일보,동두천 103명 이어… 연천 외국인 근로자 13명 확진,20210304,부정
128,5516,9936,경향신문,몰도바 친러 지역서 연쇄 폭발…우크라 “러시아의 계획적 도발”,20220427,부정
129,4611,2771,동아일보,‘화이자 2분기내 도입 추진’ 성과 없어… 추가협상서도 힘들 듯,20201225,부정
130,3175,7235,동아일보,새해 맞이 입수… “몸과 마음을 정갈히 해야”,20210104,중립
131,8039,3362,한겨레신문,한·미도 미사일 8발 대응 발사…윤 대통령 “북 도발 엄정 대처”,20220607,부정
132,3321,7364,경향신문,금감원 금융소비자보호처장에 김은경 교수 ‘최초 여성 부원장’,20200305,중립
133,4186,7431,동아일보,"인도-파키스탄, 카슈미르서 포격전…최소 15명 사망",20201116,부정
134,2285,343,매일경제,이번엔 자가키트…삼성 '방역 구원투수' 떴다,20220225,긍정
135,7168,8564,경향신문,이천시민 모두에게 ‘재난기본소득 15만원’ 지급,20200429,긍정
136,6752,174,경향신문,여야 지지층 결집에 높은 사전투표율…거대 양당 서로 “고무적” ,20200413,중립
137,2784,261,매일경제," ""게임 본업으로 승부""…세계를 뒤흔든 스마일게이트",20220223,긍정
138,5684,1607,매일경제, 오바마 기시다 尹취임식 못 온다…코로나에 외국정상 참석 확 줄듯,20220430,부정
139,4730,10107,동아일보,"“과도한 탄수화물 제한, 근손실로 이어질 수도”",20220514,부정
140,5244,3297,동아일보,LG전자 ‘한마음 동행 페스타’ 90여 종 할인 外,20210104,중립
141,7430,7496,한겨레신문,의심환자 검사 3배 늘어 900명선...진단검사 물량 하루 1만건 확충키로,20200210,부정
142,3240,3058,경향신문,19 ~ 21대 ‘총선지도’ 이렇게 변했어요,20200417,중립
143,8088,245,매일경제,情 하나로…아시아 최고 제과기업 오른 오리온,20220223,긍정
144,7778,83,경향신문,"김성식, 또 무소속 ‘소신 도전’",20200304,중립
145,7833,2085,경향신문," 총선, 참 오묘한 위치에 있다",20220608,중립
146,7774,1944,경향신문,‘필요한 사람들에게 먼저…’ 마스크 양보 운동,20200309,긍정
147,1448,92,조선일보,"이재용 ""시민 판단 받아보겠다""",20200604,중립
148,5735,230,경향신문,이번엔 ‘위성 교섭단체’ 만들기?,20200418,중립
149,5030,8165,매일경제," 전술핵, 엄포인가 위협인가",20220429,부정
150,1052,2652,동아일보,‘대마 밀반입’ CJ장남 “어리석은 행동 깊이 반성”,20200108,부정
151,6898,9970,경향신문,"정부, IPEF 참여 확정…윤 대통령 24일 ‘정상회의’ 화상 참석",20220519,중립
152,823,417,한국경제,7개 공기업 1224명 채용,20200827,중립
153,4434,265,조선일보,돈이 도는 속도가 느려졌다,20220331,부정
154,4758,434,매일경제,방역물품·성금 등 1.5억상당…한국증권금융 코로나극복 지원,20200911,긍정
155,4987,14,매일경제,결혼·출산 ‘NO`…내년 5만명 덜 낳는다,20201005,부정
156,3863,9768,매일경제,"신한금융투자, 사전증여 자산…미래 성장주 ETF에 선제적 분산투자",20220214,중립
157,3300,149,매일경제,해상풍력선 1조 대박…대우조선 연내 수주,20201014,긍정
158,956,8716,매일경제,"文 ""독감백신 불안 과도…정부발표 신뢰해달라""",20201027,중립
159,1881,64,한겨레신문,북이 쏜 미사일 ‘8발 vs 6발’ 한·일 정보판단 계속 엇박자,20220607,부정
160,2458,1531,동아일보,이마트 “1일 하루 최대 50% 할인”,20200101,중립
161,1600,8450,동아일보,"백악관, 청소년 접종률 높이려 ‘SNS 스타’ 동원",20210803,중립
162,3071,2151,한국경제, 환율 상승세 일단 진정됐지만 악재는 첩첩산중,20220601,부정
163,169,445,한국경제,"1년 끈 삼성생명 암보험 제재, 결국 '기관경고'",20220127,부정
164,770,2567,매일경제,"증권사들 ""게임사 못믿겠다""…목표주가 줄줄이 하향 예고",20220214,부정
165,6497,9843,경향신문,서울 1인 가구 86% ‘만족’하지만…경제·안전 ‘취약’,20220511,부정
166,315,72,조선일보,"트럼프 G7 확대에, 영국·캐나다 ""러시아는 불가""… 中 ""우리 빼고 편 먹으면 인심 못얻어""",20200603,부정
167,4415,1313,한겨레신문,이달 29일부터 자동차보험료 3.3~3.5% 오른다,20200114,부정
168,3561,2516,경향신문,"신천지 교인 8개월간 42명 우한서 입국…“이만희 총회장, 자가격리 중 검사 받아” ",20200302,중립
169,5374,2090,경향신문," 5%대 고물가 지속에 민생위기, 정책수단 총동원해 대응해야",20220604,중립
170,8132,194,경향신문,"신천지발 감염 둔화됐지만…요양시설, 추가 집단발병 ‘뇌관’ ",20200309,부정
171,6295,1721,동아일보,"베이조스, 세계 억만장자 1위… 한국인 1위는 김정주",20210403,중립
172,4147,108,한국경제, 쌀쌀한 새해 첫 출근길,20220104,부정
173,7721,221,매일경제,"최태원, SKT 회장 겸직…AI혁신 지휘 나서",20220222,중립
174,7481,51,매일경제,車 내수마저 위축…5개 완성차 실적 `뚝`,20200902,부정
175,2587,6893,매일경제, 대출 보릿고개·대선 불확실성에…주택 거래침체 지속될듯,20220202,부정
176,8129,7494,한국경제,"철강·석유화학, 中 반사이익 기대…조선·해운은 호황 '뱃고동'",20220104,긍정
177,3610,2076,동아일보,"경찰, 前행복청장 구속영장 신청… 미공개 정보로 세종땅 투기 의혹",20210504,부정
178,574,1526,한국경제,"이집트 철도 현대화 사업에 수은, 2.5억달러 차관 지원",20220124,중립
179,4780,1653,동아일보,KT에스테이트 신임대표 최남철씨,20210303,긍정
180,1536,7880,동아일보,전국서 무섭게 폭증… 서울 강서구 댄스학원 하루 47명,20201126,부정
181,4120,9650,한국경제,작년 코스피 3% 뛸 때…상장사 배당금 14%↓,20220601,부정
182,1500,8512,경향신문," 감동을 넘어 감탄, 상상이 현실이 되는 K문화",20220401,긍정
183,8166,7618,매일경제,"""롱코비드 심각"" 美 대응 나섰다",20220407,부정
184,740,243,경향신문,"전주 ‘천사길 사람들’, 코로나19 불황 속 시장서 산 재료로 반찬 선행",20200421,긍정
185,1229,3224,동아일보,"“ 5월은 푸르구나∼” 대구-경북, 어린이날 100주년 이벤트 풍성",20220503,긍정
186,343,1870,경향신문,"폴란드, 이번엔 ‘임신등록제’라니",20220608,중립
187,8108,9163,동아일보,인류 덮친 코로나… 일상 멈춘 지구촌,20201226,부정
188,3872,156,한겨레신문,‘별풍선깡’에 대리도박까지…개인방송 인기 끌자 신종범죄 등장,20200102,부정
189,3893,8267,동아일보,5월 서울아파트 매수 42%가 젊은층… 패닉바잉 또 고개,20210705,부정
190,6183,6959,매일경제,"권준욱 ""코로나 급증세 꺾여""…지역발생 한달만에 두자릿수",20200914,긍정
191,5740,1559,경향신문,"여의도 ‘콘크리트 천장’…여성 총선 공천, 여야 10%대 그쳐",20200307,중립
192,4288,283,매일경제,삼성전자 3분기 영업이익  `10조원` 넘어서나,20200928,중립
193,5624,1992,동아일보,"경남농기원, 곤충에서 피부미백 조성물 특허 출원",20210601,중립
194,1964,9472,동아일보,"日 국민 64% “NHK 수신료 납부, 납득할 수 없다”",20210504,부정
195,7945,88,동아일보,‘코로나 강제휴직’ 항공사 승무원 극단선택,20201109,부정
196,4524,21,조선일보,"여의도·목동 학원, 군포·안양 교회… 수도권 깜깜이 감염 잇따라",20200601,부정
197,449,167,조선일보,계약 1년 미만 근로자 50만명 급감… 취약계층이 더 직격탄,20200611,부정
198,3750,8834,동아일보,SK그룹 “작년 사회적가치 18조원 창출”,20220524,긍정
199,5600,210,매일경제,"""어? 엄마네"" 전화 받았다 '그 놈'에게 당했다…교묘해진 보이스피싱",20220406,부정
200,4332,8708,한국경제,"美 물가 3개월 연속 8%대 고공행진…""인플레 정점 아직 멀었다""",20220611,부정
201,5761,291,매일경제,"폭동 대비하는 美기업들…월마트, 총기코너 치워",20201031,부정
202,723,31,매일경제,"대학생·취준생 55% ""하반기 취업 글렀어요""",20201005,부정
203,2016,9064,경향신문,유럽 긴축 공포에…증시·환율·국채 ‘트리플 약세’,20220611,부정
204,5846,7851,한국경제,"""상장 앞둔 LG엔솔…몸값 최대 122조 될 수도""",20220112,긍정
205,5065,632,한겨레신문,“어수선한 세상에 입춘첩 붙이는 맘으로 SNS 풍자전 열었죠”,20200206,중립
206,7598,290,매일경제,삼성전자 2년만에 최대실적…영업이익 12조 넘겼다,20201009,긍정
207,3113,8566,동아일보,이선중 前 법무장관,20200107,부정
208,4585,7108,동아일보,손흥민 이적료 1032억… 유럽리그 랭킹 54위,20200109,중립
209,1080,30,매일경제,2차 재난지원금 지급…추석 전에 절반 완료,20201005,중립
210,2805,239,매일경제,"알뜰폰협회장 ""통신3사, 알뜰폰 사업 철수해야""",20201028,중립
211,6199,3190,동아일보,與 “한번 더 기회 달라” 野 “무능-위선 끝내자”,20210402,중립
212,2695,184,매일경제,삼성전자 매장에 첫 등장한 스타벅스,20201020,중립
213,7745,1251,동아일보,"카세트테이프는 죽지 않는다, 다만 늘어날 뿐",20210402,중립
214,351,35,한겨레신문,"음악 배운 적 없지만…배우 강석우가 만든 가곡, 들어보실래요",20220603,중립
215,6250,93,조선일보,"필라델피아 한인상점 50곳 털렸다, LA선 자경단 조직",20200604,부정
216,3587,103,매일경제,"""비대면 적금 이자 더 준다지만, 막막""…디지털 금융서 소외된 고령층",20220404,부정
217,2185,100,매일경제,美 한파 길어지자…천연가스·유가 급등,20220204,부정
218,7097,3,한겨레신문,국힘 “‘경기도망지사’가 김포공항마저 도망가게 해”…이재명에 총공세,20220601,부정
219,2305,199,한겨레신문,"“누리호, 단순 부품 문제인지 아직 가늠안돼”…향후 일정 안갯속",20220616,부정
220,7657,8396,동아일보,"구글, 어린이용 유튜브 영상에 댓글-맞춤형 광고 금지",20200108,중립
221,5765,0,한국경제,전세계 확진자 하루 189만명 사상 최다…美 30만명 쏟아져,20220101,부정
222,2255,155,매일경제,해상풍력 목표 채우려면…해안선 4겹 둘러야,20201015,중립
223,4738,238,경향신문,"감산 합의 실패, 국제유가 연일 하락…‘20달러 시대’ 오나 ",20200310,부정
224,3647,2766,한국경제,"KT&G, 청년창업 공간 '상상플래닛' 개관",20200717,중립
225,7341,1336,한국경제,유산균 추천·암 예측…맞춤형 장 케어 나왔다,20200701,중립
226,788,7989,한겨레신문,‘고아 없는 세상을 향해’ 손을 잡다,20200116,긍정
227,3901,42,경향신문,자영업자·일용직엔 부족한 ‘코로나19 대책’,20200302,부정
228,1925,614,매일경제,축의금·영상통화…거리두기에 카톡 45%↑,20200921,중립
229,4115,145,경향신문,대구시 “2000개 병상·3000명 수용 생활치료센터 추진”,20200408,긍정
230,3738,2600,경향신문, 통합이 그렇게 당연한 가치라면 정호영 낙마로 보여줘야,20220512,중립
231,922,8610,동아일보,LGU+ “2025년 비통신 매출 30% 목표”,20210702,중립
232,3968,8462,동아일보,‘대장동’ 중심에 성남시의회… 前의장 40억뇌물혐의 구속,20220519,부정
233,676,1509,동아일보,"“예술-만화책 관련 요청 많아… 출판 돕는 책, 앞으로 쭉 만들 생각”",20210603,중립
234,1471,10004,동아일보,"“문자폭탄, 새 친문-반문 갈등”… 민주당 내홍, 탈당 논쟁까지 번져",20210503,부정
235,3535,2625,매일경제,심상찮은 법인세 체납 증가…올해 상반기에만 1.6조 돌파,20201006,부정
236,6677,3157,한겨레신문,중국 ‘원인 모를 폐렴’ 확산…‘사스 공포’ 퍼지자 시장 폐쇄,20200103,부정
237,5271,320,경향신문, 지금 이 시점에 쌀 생산 감축은 말도 안 된다,20220510,부정
238,1083,8519,매일경제,2개월 연속 무역적자…RCEP가 돌파구되나,20220203,부정
239,2559,402,한국경제,"식품용기에 재활용 페트병…SK케미칼, 이달 본격 생산",20220126,긍정
240,6202,9331,동아일보,한국당 김도읍 총선 불출마선언… “공수처법 저지 못한 책임 지겠다”,20200101,중립
241,5102,2095,한겨레신문,"‘브로커’ 이지은 “칸은 말도 안되는 행운, ‘서른 살의 마법’인가요”",20220608,중립
242,7924,159,한겨레신문,인플레 공포에 얼어붙은 시장…코스피 2500선도 뚫리나,20220614,부정
243,6038,7242,동아일보,추경안 의결전부터 ‘증액’ 내비친 與,20210303,중립
244,4802,63,조선일보,대선 뒤 주가 오르는 ‘허니문 랠리’… 이번엔?,20220311,긍정
245,1814,7078,경향신문,"LG, 스타트업 300곳 육성 1500억 투자",20220610,긍정
246,3974,49,한겨레신문,"김동연 “민주당, 기득권 내려놔야”…‘정치 교체’ 앞장서나",20220604,중립
247,7140,24,매일경제,"주호영 ""北, 사살명령인 `762 하라` 지시했다""",20201005,부정
248,6000,2664,동아일보,‘불법 정치자금’ 한명숙… “난 결백” 자서전 출간,20210503,중립
249,3180,268,매일경제, 의료정보에 블록체인 접목…의료분야 '마이데이터 시대' 꿈꿔,20220223,중립
250,5056,325,한국경제,전국 아파트 10채 중 8채 '하락 거래',20220125,부정
251,1087,185,한겨레신문,"‘시급 1400원’에 성난 ‘자빱TV’ 스태프들, 유튜버 상대 소송",20220615,부정
252,1749,7833,경향신문,선거 당일 자가격리 7만여명…‘일시 해제’로 투표 길 열리나,20200408,중립
253,5702,503,동아일보,서울 토지대장 ‘데이터 통합’ 어느 구청서나 3분내 발급,20210104,중립
254,5847,1727,한국경제,韓·美 미사일 지침 개정…고체연료 우주로켓 쏠 수 있다,20200729,중립
255,6106,155,매일경제,쿠팡 물류센터 관리도 구멍,20200914,부정
256,2340,48,경향신문,결국 손흥민도 코로나19 여파…수상 유력 ‘올해의 골’ 시상식 참석 못한다,20200302,부정
257,5379,825,매일경제,받을만큼 받았나…은행 신용대출 줄었다,20201007,긍정
258,2237,85,조선일보,영암코리아인터내셔널서킷서 20~21일 시즌 첫 레이스,20200603,중립
259,5227,10114,동아일보,"국민의힘, 전대 흥행 콧노래…TV 토론회 시청률 치솟고 유튜브 영상 조회 53만건",20210603,긍정
260,6192,328,한국경제,"""주당순이익 증가율 높은 종목이 피신처""",20220125,중립
261,4279,3052,매일경제, 구글 겨냥 '인앱결제 방지법' 허점 많아…새 규제 나올까,20220405,부정
262,831,2573,동아일보,재미 못본 게임… 넷마블 - 펄어비스 - 넥슨 줄줄이 실적 부진,20220513,부정
263,6440,1688,경향신문,이재명·안철수 등 당선인 51명 수사,20220603,중립
264,3087,3325,동아일보,"“동영상 리뷰에 10만원 지급”… 유통업계, 리뷰 콘텐츠 확보 전쟁",20220209,중립
265,1045,639,조선일보,"해운대 한달간 '안전 개장'… ""방문객은 연락처를 남겨주세요""",20200602,중립
266,5057,9387,매일경제,올 여름엔 에어컨 위생걱정 없겠네…AI가 내부청소 척척,20220426,긍정
267,7949,70,동아일보,언택트 효과… 카카오게임즈 영업익 170% ‘껑충’,20201105,긍정
268,4619,220,매일경제,"오바마, 韓 이용 트럼프 저격…코로나 양국 사망자수 비교",20201026,중립
