,press,title,date,emotion
30,경향신문,입학식 멈춰도 너는 눈부시다,20210223,중립
31,조선일보,"30분전 도착, 접종 후 30분 관찰… 3030 원칙 지켜야 합니다",20210226,중립
32,경향신문,"창의인재전형, 9개 학과 162명으로 대폭 확대",20200909,중립
33,동아일보,"‘신궁’ 김진호, IOC ‘여성과 스포츠상’ 수상",20200309,긍정
34,조선일보,"‘은수미 채용의혹’ 내사 종결한 경찰, 뒤늦게 재수사",20210119,부정
35,한국경제,깜짝 실적에도 삼성전자 주가가 '얌전'한 이유,20210410,중립
36,경향신문,[고병권의 묵묵] 이런 비문명인들 같으니!,20220401,부정
37,매일경제,[포토] 이제 입대할 수 있으려나,20200421,중립
38,경향신문,"‘방탄소년단의 7년’ 압축, 스펙터클한 무대…160분 환호와 떼창, 1억건 팬 응원 쏟아져",20201012,긍정
39,조선일보,[독자가 쓴 '나와 조선일보'] '산골서 3남매를 대학으로' 내 사연 소개해 준 신문,20200305,중립
40,한국경제,"김주형 ""달걀 쥐듯 퍼팅 그립 잡아, 헤드 무게감 느껴야""",20210119,중립
41,동아일보,"한국 럭비, 역사적 첫 득점",20210727,긍정
42,매일경제,[여기 어때요?] 울긋불긋 가을향기…힐링여행,20211101,긍정
43,한국경제,공모주 열풍 뒤엔 마이너스통장 있었다,20200907,중립
44,매일경제,진격의 日세븐일레븐…美 3위 편의점 품었다,20200804,중립
45,매일경제,[유가증권시장 공시] 진양화학 / 계룡건설산업,20201203,중립
46,조선일보,오직 대통령만 통제할 수 있다,20200731,중립
47,한국경제,[한경에세이] 長壽(장수)의 꿈,20201211,중립
48,한겨레신문,[한겨레 프리즘] 따옴표 아닌 ‘물음표 언론’,20201109,중립
49,경향신문,도심 모내기 체험…“아이고 허리야” [포토뉴스],20210518,중립
50,매일경제,"中헝다, 건설현장 일부 재개했지만…",20211026,긍정
51,매일경제,[시가 있는 월요일] 텃밭이 주는 행복,20200309,긍정
52,한겨레신문,정쟁에 밀린 ‘조두순방지법’ 오늘 법사위 상정,20201118,중립
53,한겨레신문,‘한국인 최초 세계 240개국 여행’ 이해욱 전 차관 별세,20210621,부정
54,매일경제," ""코로나 위기 함께 헤쳐가요""…손 잡아준 공기업",20200915,긍정
55,한국경제,"""부드럽고 균형잡힌 복사근 만들어 스윙파워↑""",20201121,중립
56,동아일보,설 제수용품 구입은 전통시장에서,20200124,중립
57,동아일보,"[오늘과 내일/김선미]작은 책방에서, 메리 크리스마스!",20211224,중립
58,한국경제,통폐합한 호주 연기금…'글로벌 큰손' 떠올라,20220112,중립
59,경향신문,"검찰, ‘칼럼 고발’ 임미리 교수 기소유예 처분",20200921,부정
60,조선일보,안철수 “가급적 빨리 吳 만나겠다… 여론조사 문항 절충 가능”,20210305,중립
61,한국경제,"""2060년 국가채무비율 158%…정부 전망치의 2배로 치솟을 것""",20200929,부정
62,경향신문,[시선] 아빠를 잘 돌보기 위하여,20211204,중립
63,매일경제,[매경춘추] 코로나도 바꾸지 못한 것,20200509,부정
64,한겨레신문,2월 21일 인사,20220221,중립
65,한국경제,무역적자 6월까지 벌써 155억달러,20220622,부정
66,조선일보,장애 오빠 돌보러 왔다가 50代 남매 화재 참변,20200414,부정
67,한겨레신문,고선웅 “막 무친 겉절이 같은…진짜 날것의 연극 보여줄게요”,20220217,중립
68,매일경제,"대우조선, 선박 8척 1조9천억에 수주",20220204,긍정
69,한겨레신문,"완도군, 내년 6월 유네스코 생물권보전지역 등재에 ‘자신감’",20200218,긍정
70,한겨레신문,성균관대-신성이엔지 업무협약,20200701,중립
71,매일경제,[GS칼텍스배 프로기전] 여왕의 꿈,20200101,중립
72,동아일보,에이핑크 등 33인 “유기동물 인식개선에 앞장”,20210705,긍정
73,한국경제,"이재명 ""全도민 재난지원금""…정세균 ""문재인 정부에 반역""",20210814,중립
74,매일경제,"구속력없는 투자제안서, 라임사태 부추겨",20200117,부정
75,조선일보,[유광종의 차이나 別曲] [188] 일통과 통일,20220422,중립
76,한국경제,中 앤트그룹 '이중 IPO'로 41조원 조달,20200925,긍정
77,동아일보,"“北, 한미훈련과 맞물려 3월경 ‘벚꽃 도발’ 가능성”",20200103,부정
78,한국경제,[알립니다] 2022 세계 경제·금융 컨퍼런스,20220512,중립
79,한겨레신문,"미, 핵무기 80개로 북 공격 검토? 우드워드 원문 ‘오역’ 논란",20200915,부정
80,한국경제,"경상북도·김천시, 아주스틸 국내 유턴투자 유치",20200714,중립
81,동아일보,"방역당국, 코로나 자가진단키트 도입 검토",20210402,긍정
82,매일경제,`실직→소득 급감→빚 연체`…가계發 부실 악순환 시작되나,20200910,부정
83,동아일보,[단독]靑 정책실장-일자리수석-민정수석 없앤다,20220406,중립
84,한겨레신문,대한민국은 선진국이 되었지만,20220125,중립
85,한겨레신문,남양유업 ‘매각 무산’ 위기…앞으로 남은 시나리오는?,20210804,부정
86,조선일보,"눈물인가, 낚싯바늘인가",20211122,부정
87,매일경제,"경북도 ""천지원전 지원금 회수 웬말""",20210722,부정
88,한국경제,"충남테크노파크, 임차료 감면 추진",20200908,긍정
89,조선일보,"北 전술핵 미사일, ICBM보다 큰 위협… 소형핵탄두 시험할 듯",20220418,부정
90,매일경제,이번주 M&A큰장…한온·대우건설 새 주인은,20210621,중립
91,경향신문,"국민의힘, 재·보선 사활 ‘부동산’에 다 걸었다",20201117,중립
92,경향신문,"'격리시설'로 쓰였던 중국 우한 대학들, 이번엔 '소독전쟁'",20200427,부정
93,동아일보,"[사설]초중고는 예산 남아 흥청망청, 대학은 재정난에 빈사 직전",20220128,부정
94,매일경제,[GS칼텍스배 프로기전] 3패 빅이 나올 확률,20210618,중립
95,한겨레신문,"우울할 때마다 <목기린 씨, 타세요!>를 읽는다",20201218,중립
96,경향신문,2021년 3월 13·14일 [볼만한 주말영화],20210313,중립
97,한겨레신문,일론 머스크는 어머니 자연을 구할 수 있을까,20210528,중립
98,조선일보,"""개헌"" ""국민투표"" ""특별법""… 與 수도이전 방법은 중구난방",20200729,중립
99,조선일보,"현빈-손예진, 골프로 정 쌓고 세 번 열애설 끝 ‘사랑의 안착’",20210102,긍정
100,매일경제,"""이자부담 어쩌나"" 대출상품 10개중 8개가 변동금리",20211129,부정
101,조선일보,"제입으론 못하고… 기재부, 외부 기고 통해 “나라빚 증가 불가피”",20210512,부정
102,매일경제,[포토에세이] 꽃피는 봄은 왔는데,20200407,중립
103,매일경제,[사설] 입법 관련 3대 기관 모두 반대하는 중대재해처벌법 명분 없다,20201215,부정
104,경향신문,2020년 11월 10일 [TV하이라이트],20201110,중립
105,한국경제,"LG엔솔 729억 청약 큰손, '따상' 땐 17.5억 차익",20220122,긍정
106,한국경제,"'사회적 가치' 선구자 SK, 통신·반도체 이어 K바이오 새 역사 쓴다",20201012,중립
107,경향신문,스포츠 스타들의 ‘금융 집사’를 아세요?,20200814,중립
108,동아일보,[지표로 보는 경제]9월 30일,20210930,중립
109,경향신문,청계천 여성노동자들은 실패하지 않았다,20220120,긍정
110,동아일보,전자팔찌 차면 보석 허가… 불구속 재판 대폭 늘듯,20200804,중립
111,한국경제,"여한구 ""아프리카 첫 FTA, 이집트 검토""",20211221,중립
112,동아일보,당정 “손실보상법에 ‘소급’ 명시 않고 피해지원금 확대”,20210608,중립
113,경향신문,"‘친문 적자’ 김경수, 대선 레이스서 멀어져…이낙연·이재명 양강 구도 지속",20201107,부정
114,경향신문,"“트럼프 공포로부터 버지니아 사수하라”…미 민주당, 오바마도 나서 총공세",20211025,중립
115,경향신문,‘구창모 부활’ 새 시즌 상위권 판도 뒤흔든다,20220303,중립
116,조선일보,SBS 라디오 ‘시사특공대’ 진행 PD “민주당 항의로 방송 하차 조치 받았다”,20220207,부정
117,조선일보,"""샤넬 가격 오른대"" 아침부터 백화점 장사진",20200514,부정
118,조선일보,"김하성, 10경기만에 첫 홈런포",20220422,긍정
119,매일경제,"""주가 3000 이끈 동학개미 열풍…투명회계로 뒷받침할게요""",20210127,긍정
120,한국경제,[마켓인사이트] 토스 증권사 곧 나온다,20200312,중립
121,한겨레신문,[단독] 친일인명사전 오른 김영준이 국립묘지에 안장된 까닭은?,20210208,부정
122,동아일보,[사진기자의 ‘사談진談’]‘그들’의 출근백태,20210602,부정
123,조선일보,"호주 퍼팅왕, 44억원 ‘잭팟’",20220316,긍정
124,한국경제,"테슬라, 가격 인상…한번에 최대 6000달러",20220618,부정
125,조선일보,尹 당선인 “금리 올라 늘어난 서민 부담 줄일 대책 마련해야”,20220416,부정
126,한국경제,"[취재수첩] 이재명·윤석열의 '코인 공약', 2% 부족했다",20220121,중립
127,조선일보,[백브리핑] ‘알리바이’ 만들기에 열 올리는 기재부,20211203,부정
128,한국경제,여가활동엔 넓은 적재공간이 최고…중고차 시장서 SUV 인기 '쑤~욱',20220629,중립
129,한겨레신문,"‘패스트트랙’ 재판 총선 이후로…한국당, 첫 재판서 “정당행위” 주장",20200218,중립
130,매일경제,"국제백신연구소 사무총장 ""한국 자체백신, 이르면 연말 나올것""",20210608,중립
131,매일경제,[포토] 4분의 1 수박,20200511,중립
132,경향신문,"스무 살 양현준, 강원의 ‘샛별’로",20220412,긍정
133,한겨레신문,하위 20%가 체감하는 물가 상승 폭은 상위 20%의 1.4배나 된다,20220322,부정
134,한국경제,"매장영업 막힌 빵집들…""쿠폰 뿌리고 배달 확대""",20200909,중립
135,한겨레신문,"과기정통부, 5G 투자 세액공제 확대…“세금으로 이통사 퍼주기”",20200103,중립
136,조선일보,"이인영 총선前 ""토지공개념 등 개헌논의 필요""",20200417,중립
137,한겨레신문,"권태선 위원, 삼성 준법감시위 ‘사임’",20200324,중립
138,조선일보,"홍준표, 靑 앞 1인시위 “文 퇴임후 위해서라도 언론악법 중단을”",20210830,중립
139,동아일보,"[유(윤종)튜브]닮은 클래식 선율들, 오마주인가 우연인가",20220405,중립
140,매일경제,[매경춘추] 녹색 유니콘기업의 탄생,20200605,중립
141,한국경제,울산~창원 1시간 광역철도 '시동',20220513,중립
142,매일경제,"연기금도 꽃힌 SK(주), 전기車 반도체 사업 시동걸었다",20210129,중립
143,매일경제,"안철수 ""내게 져 상처받은듯""…이준석 ""2016년에 살고계신가""",20220630,중립
144,한국경제,"홍남기, 수해 복구 4차 추경엔 선 그어",20200820,중립
145,경향신문,연세대 앞 ‘대각선 횡단보도’ 개통,20200407,중립
146,동아일보,역대 상사법학회장들 “경제3법은 포퓰리즘”,20201117,부정
147,매일경제,"[커버스토리] ""스마트홈 발전할수록 보안강화 더 중요해요""",20210127,중립
148,조선일보,전창진 감독 ‘KCC 매직’… 리그 우승 1승만 남았다,20210329,중립
149,한겨레신문,"남들이 뭐라건, 노무현의 길",20200518,중립
150,동아일보,마지막 주까지 오른 집값… 새해엔 공급 숨통 틔워야,20210101,부정
151,한겨레신문,"경찰, 투기 의혹 전국 동시다발 수사…검찰 “기획부동산 근절” 검사장 회의",20210401,중립
152,동아일보,"美, 21세 돼야 담배 구입… 가향 전자담배는 아예 금지",20200103,중립
153,한국경제,프랑스 공식 인정 'K샴페인' 첫선,20210701,긍정
154,경향신문,“고상하다는 영국인들에게 좋은 배우로 인정받아 기뻐”,20210413,긍정
155,한국경제,美 육류공장 폐쇄에…'식물성 고기' 비욘드미트 껑충,20200508,중립
156,한겨레신문,"‘최후의 보루’ 국내 채권시장, 그나마 선방하고 있지만…",20220603,중립
157,경향신문,"보은군 “정이품송 자목, 올가을께 민간 분양”",20200417,중립
158,동아일보,"“파랑새, 백두산 천지서 영감 얻었죠”",20200406,긍정
159,한겨레신문,"미얀마 군부, 수치에 징역 4년…국제사회 “가짜재판” 비판",20211207,부정
160,동아일보,"현장 찾고 지분인수, LS 구자은 ‘양손잡이 경영’ 시동",20220527,중립
161,한국경제,"코로나에 헌혈 기피…""피가 모자라요""",20210114,부정
162,조선일보,GDP 대비 재정적자 비율 역대 최고… EU 권고기준의 2배 육박,20200604,부정
163,동아일보,“어깨 다치고 지게차 자격증 땄는데…”,20210217,부정
164,한겨레신문,“보험사가 설명의무 소홀했으니 보험금 지급하라”,20200908,부정
165,매일경제,택배기사들 이번엔 태업 '몽니'…대구 성남 배송 일방 단축,20210628,부정
166,한겨레신문,"제프 베이조스, 27년 만에 아마존 CE0 물러난다",20210204,중립
167,조선일보,軍안팎 “겨울바다 6시간 수영해 귀순? 비상식적”,20210219,부정
168,매일경제, 택배터미널 난입 시도·꼼수집회…택배노조 언제까지 방치할건가,20220223,부정
169,매일경제,"""결국 유리지갑에 청구서""…직장인 건보료 月 2475원 더 낸다",20210828,부정
170,동아일보,윤희숙 “난 배지 떼고 조사받아… 정호영-김인철 사퇴해야”,20220430,중립
171,조선일보,"이건희 컬렉션 ‘황소’… 앗, 이게 아니었네",20210614,중립
172,동아일보,‘단시간 알바’ 1년새 521만명 늘었다,20211111,부정
173,조선일보,"[봉달호의 오늘도, 편의점] 진희, 고 맹랑한 진희",20210220,중립
174,동아일보,충남 자살률 4년째 전국 1위 불명예… 충남지사 “반성한다”,20211015,부정
175,동아일보,"주한 美해군 장병들, 유엔기념공원 참배",20220527,중립
176,한국경제,"""원격수업 학습효과, 등교수업보다 떨어져""",20220104,부정
177,한국경제,올 추석 '김영란법 민간 적용' 안한다,20210816,중립
178,한겨레신문,운동에 미친 여자들을 막을 순 없다,20200424,부정
179,매일경제,`애국주의` 노린 中영화 한국 잇단 상륙…흥행하나,20201211,긍정
180,한국경제,"14명이 신천지 교회서 감염…예배 인원만 1000명, 공포에 질린 대구",20200220,부정
181,매일경제,"""기업, 놔둘때 가장 잘해…脫규제 사령탑 시급""",20220322,중립
182,경향신문,격리 이탈 속수무책에 ‘손목밴드’ 꺼냈다가 “인권침해” 역풍,20200408,중립
183,동아일보,전셋값 치솟아 밀려나는 신혼부부들 “부모님 집으로” 도로 캥거루족,20210806,부정
184,동아일보,신차 품질 검증 프로그램 확대-개선… 비대면 시승 프로그램 ‘호평’,20211008,긍정
185,경향신문,‘노력하고 봉사하는’ 모범 청소년·지도자 62명 ‘서울시민상’,20220505,긍정
186,동아일보,"尹, 정치참여 의향 묻자 “이 자리서 드릴 말씀 아니다”",20210304,중립
187,매일경제,오늘의 운세 (2021년 1월 1일 金),20210101,중립
188,경향신문,"밖에선 정치적 논란, 안에선 실사화의 혼란 [리뷰 | 영화 ‘뮬란’]",20200918,부정
189,조선일보,[박종인의 땅의 역사]망국 대한제국에는 훈장이 발에 걸리도록 많았다,20210127,부정
190,동아일보,추미애의 설득과 윤석열의 설득[동아광장/박상준],20200822,중립
191,조선일보,"성난 美 시위대, 백악관 코앞까지 들이닥쳤다",20200601,부정
192,조선일보,"""임금 격차 해소 위한 특별법 내겠다""",20200504,중립
193,경향신문,집콕하며 건강 ‘한 끼’ 샐러드 ‘구독’합니다,20210122,긍정
194,경향신문,"법관 임용 예정자, 여성 82명 > 남성 75명 ‘첫 역전’",20210821,중립
195,동아일보,‘3자 연합’ 한진칼 주총 취소소송… 한진그룹 경영권 분쟁 2라운드,20200529,부정
196,경향신문,2022년 4월 23일 전국 구름 많다 맑아져요[오늘의 날씨],20220326,중립
197,경향신문,집단감염 진원지 된 서울시내 백화점···직원들은 불안에 떤다,20210715,부정
198,동아일보,"본보 히어로콘텐츠팀 ‘증발’ 시리즈, 한국디지털저널리즘 어워드 대상",20201127,중립
199,매일경제,"신한은행, 북콘서트 개최",20201113,중립
200,조선일보,“정부가 집값조절” “개인땅 400평까지” 더 센 규제 꺼낸 與주자들,20210707,부정
201,동아일보,"[오늘의 채널A]유승민 vs 김은혜, 승자는?",20220422,중립
202,경향신문,"[사설]정치권, 경제 시름 ‘설 민심’ 귀 기울이기를",20200128,중립
203,동아일보,[오늘의 채널A]노화 방지의 핵심 ‘면역력’ 키우려면,20220215,중립
204,한국경제,문 대통령 공약대로…결국 '공공기관 노동이사제' 도입,20201126,중립
205,매일경제,삼성전자 더 이상 악재 없다…반도체 긴 터널 끝 보인다는데,20220422,긍정
206,조선일보,與선대위 쇄신하자 김태호·나경원도 “백의종군 하겠다”,20211123,중립
207,한국경제,LG헬로비전 '마음나눔 꾸러미' 전달,20200925,긍정
208,한국경제,최태원의 商議 '젊은피 수혈'…김범수·김택진 회장단 합류,20210217,중립
209,한국경제,[책꽂이] 경영 전략가의 일 등,20200828,중립
210,한국경제,박홍규 교수 등 9명 '기초연구자',20201230,중립
211,한겨레신문,"[유레카] 엘비스, 비틀스, BTS와 병역특례 / 손원제",20201013,중립
212,경향신문,서울시의회 권력구도 변화 올지 ‘촉각’,20220531,중립
213,동아일보,"방탄국회 선그은 與, 정정순에 “檢 자진출석하라”",20200930,부정
214,경향신문,2020년 지구 기온 ‘역대 2위’,20210104,부정
215,한국경제,"문 대통령 ""자주국방 새시대 열어…2030년 항공 7대 강국으로""",20210410,긍정
216,매일경제,"대세 굳히는 '0선' 이준석, 나경원에 29.9%P 앞섰다 [매경 MBN 여론조사]",20210604,중립
217,한국경제,이어보는 재미…U+ tv '슈퍼팩' 잘나가네,20210622,중립
218,경향신문,"한화에어로, 인공위성 기업 ‘쎄트렉아이’ 인수",20210114,중립
219,매일경제,"이란, 유엔 분납금 연체…국내원화자금으로 해결",20220124,중립
220,매일경제,코로나에 꽉닫힌 지갑…전세계 저축 6000조 늘었다,20210420,부정
221,매일경제,델타에 발목잡힌 아시아…세계 경제회복 변수되나,20210804,부정
222,매일경제,오늘의 운세 (2020년 10월 15일 木),20201015,중립
223,동아일보,예약 증가에… 6월 맞을 AZ 일부 7월 넘어갈듯,20210605,부정
224,매일경제,원자재값 하락에 8900억 베팅한 개미 '울상',20220609,부정
225,한겨레신문,‘밈’ 타고 귀환한 2.5세대 아이돌…제2의 ‘깡’ 등장이오,20200813,중립
226,조선일보,[우석훈의 달달하게 책 읽기] 左右 정책의 혼합… 실용의 시대가 온다,20200606,중립
227,조선일보,"[알립니다] LG배 조선일보 기왕전, 내달 1일부터 결승3번기",20210126,중립
228,조선일보,시즌 2호골로 영웅 된 이강인,20200709,긍정
229,경향신문,아시아 최고는 K리그 “이번엔 명예 회복”,20211022,긍정
230,동아일보,"즐길거리 풍성해진 대구 앞산, 전국적인 관광명소로 거듭난다",20220623,긍정
231,한국경제,문재인 케어·의료수가 인상…내년 건보료 또 오르나,20210818,부정
232,동아일보,"정부, 양계업계의 ‘과잉대응’ 호소에 살처분 대상 ‘주변 3km→1km’ 완화",20210216,부정
233,조선일보,"김정숙 여사, 피라미드 비공개 관람… 靑은 논란일자 “이집트 정부가 요청”",20220204,중립
234,매일경제,'초중고 1인당 1528만원' 넘치는 교육교부금…대학생엔 403만원 지원 그쳐,20220525,부정
235,한겨레신문,한겨레 ‘대한민국 요양보고서’ 2관왕 인권보도상·언론인권상 수상,20200227,중립
236,한국경제,조선 최초 주미대사 활동사진 첫 공개,20220604,중립
237,매일경제,[표] 외국환율고시표 (8월 23일),20210824,중립
238,동아일보,[부고]김선보 별세 外,20210505,부정
239,한국경제,"케어젠, 기사회생하나…2019 회계감사 적정 의견",20200408,중립
240,동아일보,[Food&Dining]‘자일리톨껌’ 작년 1100억원어치 팔려,20200220,중립
241,매일경제,오늘의 증시 일정 (9월 24일),20210924,중립
242,동아일보,재정 낭비까지 용인하지는 말아야[동아광장/최종찬],20210216,중립
243,동아일보,[시사일본어학원]흑심이 훤히 다 보여요.,20200617,중립
244,조선일보,"방상훈 조선일보 사장, 인도 프리야다르시니상 수상",20210923,긍정
245,동아일보,재미 못본 게임… 넷마블 - 펄어비스 - 넥슨 줄줄이 실적 부진,20220513,부정
246,매일경제,[신장섭의 기업과 경제] '물적분할' 반대는 자식 혼삿길 막는 꼴,20220124,중립
247,한국경제,"""반도체 물류까지 막겠다""…파업수위 높인 화물연대",20220610,부정
248,동아일보,“독립문에 중국식 태극문양 말이 됩니까”,20200131,부정
249,경향신문,"[사설] 4차 대유행 예고한 600명대 확진, 긴장 늦출 때 아니다",20210218,부정
250,동아일보,카카오게임즈 청약 1000만원 넣고도 ‘빈손’,20200907,부정
251,매일경제,"98분 동상이몽 통화…李 ""청장도 수긍"" 金 ""우리 입장 말한 것""",20220628,중립
252,매일경제,'1세대 민중미술 작가' 서양화가 손장섭 별세,20210604,부정
253,한겨레신문,"방글라데시, 로힝야 난민 1600명 외딴섬 이주 강행",20201207,부정
254,한국경제,"韓, 수출규제 철회 요구에…日, 끝까지 묵묵부답",20200530,부정
255,매일경제,백제문화로 뭉친 충청·호남…야간관광지 함께 만든다,20211206,중립
256,조선일보,文대통령 “웨버대령 희생에 경의”…  尹당선인 “영웅의 인류애 기억할 것”,20220412,긍정
257,동아일보,안철수 “연금개혁 사회적 대통합기구 만들겠다”,20220419,중립
258,동아일보,OECD 34개국 중 세번째로 싼 ‘전기요금 현실화’ 나선다,20200623,부정
259,동아일보,대구서 얀센 접종 후 국내 첫 사망… “기저질환 있었다”,20210614,부정
260,매일경제,"고개 숙인 경찰청장…""체질 개선 나설것""",20211204,부정
261,매일경제,"양평 브릴리언트, 2룸3베이 오피스텔…영등포구청까지 4분",20200629,중립
262,매일경제,"심의위 절차 무시한 영장청구…""검찰이 만들고 스스로 어겼다""",20200605,부정
263,조선일보,"[단독] ‘이재명, 형수에 욕설’ 댓글로 비판한 네티즌… 선관위, 수사 의뢰",20220106,부정
264,동아일보,"하도급대금 부당하게 깎은 부영… 공정위, 과징금 1억3100만원 부과",20211115,부정
265,매일경제,[알립니다] 설 연휴 e신문 무료,20220202,중립
266,조선일보,부산 젊음의 거리 한복판 생활형 숙박시설,20210831,중립
267,경향신문,응시기회 1년에 4번뿐인데…KBS한국어능력시험 듣기평가 오류,20210223,부정
268,한겨레신문,SOS요청 터져나오는 코호트격리…“비확진자 신속 이송해야”,20201231,중립
269,조선일보,"일단 와 봐, 혜택이 쏟아질거야… 마트의 반격",20210628,긍정
270,한겨레신문,“청주공항 복합도시 차질없이 추진”,20220622,긍정
271,동아일보,“연말선물 뭐 사줄까” 반려묘 용품 한자리에,20211206,중립
272,한국경제,신문 구독료도 소득공제…내년부터 최대 100만원,20201216,중립
273,동아일보,바이든 취임 맞춰 NSC 연 文 “평화프로세스가 갈 길”,20210122,중립
274,매일경제,20주년 환경재단 새 미션 공개,20220222,중립
275,한국경제,"철강·석유화학, 中 반사이익 기대…조선·해운은 호황 '뱃고동'",20220104,긍정
276,동아일보,창덕궁서 모내기 행사… 조선 왕들의 친경례 재현,20210525,중립
277,매일경제,오늘의 레이더P 뉴스 (4월 12일),20210412,중립
278,매일경제,[GS칼텍스배 프로기전] 2011년 원성진,20210521,중립
279,경향신문,"경기도, 첫 기본소득 실증 실험",20200619,중립
280,경향신문,국세청 본청 차장에 문희철씨…서울청장에 임광현씨,20200904,중립
281,매일경제,유가쇼크·마진하락…정유사 가동률 낮춘다,20220311,부정
282,조선일보,[내 책을 말한다] 부지런한 사랑,20201031,중립
283,한국경제,하루 1시간 주 3회 '징검다리 연습'보다 하루 3시간 주 1회 '몰아치기'가 더 낫다,20200103,중립
284,한국경제,"기업인 체감세율 75%…""상속세 내려고 지분 팔면 양도세까지""",20201031,부정
285,매일경제,윤석열사단 부활속 한양대 출신 약진,20220520,중립
286,동아일보,“아이 성장통 있을 땐 스트레칭 같이 해보세요”,20220209,중립
287,한국경제,설 연휴 교통사고 사망자 18% 줄었다,20200128,부정
288,경향신문,“괴물이 날 살렸다” 장르물 첫 도전…이제 시작일 뿐,20210419,중립
289,동아일보,"경찰, 野중진의원 비서관 ‘여성 불법촬영’ 수사 착수",20220217,부정
290,조선일보,尹 “재벌 해체에 지금도 목숨 거나”… 李 “재벌 체제 해체를 말한 것”,20220204,부정
291,조선일보,[사설] 비바람 핑계로 훈련 안 한다는 대한민국 군대,20200519,부정
292,매일경제,정부가 '인더스트리 4.0 솔루션' 보급,20210426,중립
293,조선일보,[윤대현의 마음속 세상 풍경] [108] ‘라떼는 말이야’는 줄이고 ‘생각하는 경청’을…,20220607,중립
294,조선일보,"신진서, 숙적 커제 누르고 결승행… 양딩신과 맞대결",20211111,중립
295,조선일보,"SK 조영우, 첫 선발서 승리投",20200916,긍정
296,경향신문,"임종린의 세계와 미디어 속 포켓몬빵의 세계, 대혼돈의 멀티버스[위근우의 리플레이]",20220521,중립
297,동아일보,"부산시설공단, 내달 ‘광안대교 행복톡 이벤트’",20210423,중립
298,동아일보,"[사설]폭증하는 공무원·군인연금 적자, 언제까지 혈세로 메우나",20210906,부정
299,한국경제,"한화가 투자한 英 원웹 로켓, 태극기 달고 우주로 날았다",20211016,긍정
300,동아일보,[오늘의 운세/4월 7일],20220407,중립
301,한국경제,팔지도 못하는데…세금 폭탄 맞은 '1+1 분양',20200715,부정
302,매일경제,`변종 먼지`의 습격…인류는 또다시 살아남을까,20201010,부정
303,한국경제,"'수석 통과' 안나린, 내년 목표는 LPGA 신인왕",20211214,중립
304,조선일보,백신 보릿고개… 최근 20일간 접종률 1%p 늘어,20210710,부정
